logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.12332	-0.9620292	-58.08535	0.2528556	0.03291942	3.848784	0.2494173	TRUE	mu2	TRUE
-57.12332	-0.9620292	-58.08535	0.2528556	0.03291942	3.848784	0.2494173	FALSE	b	TRUE
-57.12332	-0.9620292	-58.08535	0.2528556	0.03291942	3.848784	0.2494173	NA	b	FALSE
-57.12332	-0.9620292	-58.08535	0.2528556	0.03291942	3.848784	0.2494173	FALSE	mu1	TRUE
-57.12332	-0.9620292	-58.08535	0.2528556	0.03291942	3.848784	0.2494173	FALSE	mu2	TRUE
-57.12332	-0.9620292	-58.08535	0.2528556	0.03291942	3.848784	0.2494173	FALSE	mu1	TRUE
-57.08785	-1.03034	-58.11819	0.2528556	0.03291942	4.076637	0.2494173	TRUE	la1	TRUE
-57.02655	-1.170148	-58.1967	0.2528556	0.03291942	4.580558	0.2494173	TRUE	la1	TRUE
-57.02655	-1.170148	-58.1967	0.2528556	0.03291942	4.580558	0.2494173	FALSE	mu2	TRUE
-57.02655	-1.170148	-58.1967	0.2528556	0.03291942	4.580558	0.2494173	FALSE	b	TRUE
-57.02655	-1.170148	-58.1967	0.2528556	0.03291942	4.580558	0.2494173	NA	b	FALSE
-57.0355	-1.147577	-58.18308	0.2528556	0.03291942	4.495646	0.2494173	TRUE	la1	TRUE
-57.0355	-1.147577	-58.18308	0.2528556	0.03291942	4.495646	0.2494173	FALSE	mu1	TRUE
-57.05106	-1.11029	-58.16135	0.2528556	0.03291942	4.358423	0.2494173	TRUE	la1	TRUE
-57.05106	-1.11029	-58.16135	0.2528556	0.03291942	4.358423	0.2494173	FALSE	mu1	TRUE
-57.09725	-1.011484	-58.10874	0.2528556	0.03291942	4.012581	0.2494173	TRUE	la1	TRUE
-57.03716	-1.143506	-58.18066	0.2528556	0.03291942	4.480477	0.2494173	TRUE	la1	TRUE
-57.03716	-1.143506	-58.18066	0.2528556	0.03291942	4.480477	0.2494173	FALSE	b	TRUE
-57.03716	-1.143506	-58.18066	0.2528556	0.03291942	4.480477	0.2494173	FALSE	mu2	TRUE
-57.03716	-1.143506	-58.18066	0.2528556	0.03291942	4.480477	0.2494173	NA	b	FALSE
-56.99961	-1.24386	-58.24347	0.2528556	0.03291942	4.867871	0.2494173	TRUE	la1	TRUE
-56.99961	-1.24386	-58.24347	0.2528556	0.03291942	4.867871	0.2494173	NA	b	FALSE
-56.96924	-1.340041	-58.30928	0.2528556	0.03291942	5.266769	0.2494173	TRUE	la1	TRUE
-56.92237	-1.529934	-58.45231	0.2528556	0.03291942	6.140621	0.2494173	TRUE	la1	TRUE
-56.92237	-1.529934	-58.45231	0.2528556	0.03291942	6.140621	0.2494173	FALSE	b	TRUE
-56.9797	-1.305051	-58.28476	0.2528556	0.03291942	5.118415	0.2494173	TRUE	la1	TRUE
-56.9797	-1.305051	-58.28476	0.2528556	0.03291942	5.118415	0.2494173	FALSE	b	TRUE
-56.9797	-1.305051	-58.28476	0.2528556	0.03291942	5.118415	0.2494173	FALSE	mu1	TRUE
-56.9797	-1.305051	-58.28476	0.2528556	0.03291942	5.118415	0.2494173	FALSE	mu1	TRUE
-57.0756	-1.489324	-58.56493	0.2528556	0.05748916	5.118415	0.2494173	TRUE	mu1	TRUE
-57.0756	-1.489324	-58.56493	0.2528556	0.05748916	5.118415	0.2494173	FALSE	mu1	TRUE
-57.0756	-1.489324	-58.56493	0.2528556	0.05748916	5.118415	0.2494173	FALSE	mu2	TRUE
-57.06115	-1.533354	-58.5945	0.2528556	0.05748916	5.305714	0.2494173	TRUE	la1	TRUE
-57.06115	-1.533354	-58.5945	0.2528556	0.05748916	5.305714	0.2494173	FALSE	b	TRUE
-57.06115	-1.533354	-58.5945	0.2528556	0.05748916	5.305714	0.2494173	FALSE	mu2	TRUE
-57.0694	-1.671011	-58.74041	0.3079182	0.05748916	5.305714	0.2494173	TRUE	b	TRUE
-57.07107	-1.606036	-58.67711	0.3079182	0.05748916	5.031395	0.2494173	TRUE	la1	TRUE
-57.0047	-2.140824	-59.14553	0.3079182	0.05748916	5.031395	0.4098539	TRUE	mu2	TRUE
-57.00451	-2.147048	-59.15156	0.3079182	0.05748916	5.057112	0.4098539	TRUE	la1	TRUE
-57.00451	-2.147048	-59.15156	0.3079182	0.05748916	5.057112	0.4098539	FALSE	b	TRUE
-57.00815	-2.067733	-59.07588	0.3079182	0.05748916	4.737931	0.4098539	TRUE	la1	TRUE
-57.01669	-1.985957	-59.00264	0.3079182	0.05748916	4.737931	0.3853209	TRUE	mu2	TRUE
-56.99201	-2.254734	-59.24674	0.3079182	0.09332613	4.737931	0.3853209	TRUE	mu1	TRUE
-57.0185	-1.608506	-58.62701	0.3079182	0.09332613	4.737931	0.1914524	TRUE	mu2	TRUE
-57.00249	-1.793921	-58.79641	0.3079182	0.09332613	5.51391	0.1914524	TRUE	la1	TRUE
-57.00249	-1.793921	-58.79641	0.3079182	0.09332613	5.51391	0.1914524	FALSE	mu1	TRUE
-57.00249	-1.793921	-58.79641	0.3079182	0.09332613	5.51391	0.1914524	FALSE	mu2	TRUE
-56.99973	-1.85327	-58.853	0.3079182	0.09332613	5.785115	0.1914524	TRUE	la1	TRUE
-56.99854	-1.887697	-58.88624	0.3079182	0.09332613	5.947815	0.1914524	TRUE	la1	TRUE
-56.99854	-1.887697	-58.88624	0.3079182	0.09332613	5.947815	0.1914524	FALSE	mu1	TRUE
-56.99663	-1.98098	-58.97761	0.3079182	0.09332613	6.409338	0.1914524	TRUE	la1	TRUE
-56.95819	-2.806589	-59.76478	0.3079182	0.09332613	6.409338	0.4391351	TRUE	mu2	TRUE
-56.95819	-2.806589	-59.76478	0.3079182	0.09332613	6.409338	0.4391351	FALSE	b	TRUE
-56.95819	-2.806589	-59.76478	0.3079182	0.09332613	6.409338	0.4391351	FALSE	mu2	TRUE
-56.95819	-2.806589	-59.76478	0.3079182	0.09332613	6.409338	0.4391351	FALSE	b	TRUE
-56.95819	-2.806589	-59.76478	0.3079182	0.09332613	6.409338	0.4391351	FALSE	mu1	TRUE
-56.95819	-2.806589	-59.76478	0.3079182	0.09332613	6.409338	0.4391351	FALSE	mu1	TRUE
-56.95819	-2.806589	-59.76478	0.3079182	0.09332613	6.409338	0.4391351	FALSE	b	TRUE
-56.95845	-2.797326	-59.75578	0.3079182	0.09332613	6.362125	0.4391351	TRUE	la1	TRUE
-56.96672	-2.637178	-59.60389	0.3079182	0.09332613	5.593349	0.4391351	TRUE	la1	TRUE
-56.96672	-2.637178	-59.60389	0.3079182	0.09332613	5.593349	0.4391351	FALSE	mu2	TRUE
-56.96034	-2.744914	-59.70525	0.3079182	0.09332613	6.10077	0.4391351	TRUE	la1	TRUE
-56.96034	-2.744914	-59.70525	0.3079182	0.09332613	6.10077	0.4391351	NA	b	FALSE
-56.96034	-2.744914	-59.70525	0.3079182	0.09332613	6.10077	0.4391351	NA	b	FALSE
-56.96034	-2.744914	-59.70525	0.3079182	0.09332613	6.10077	0.4391351	FALSE	la1	TRUE
-56.95789	-2.81824	-59.77613	0.3079182	0.09332613	6.469167	0.4391351	TRUE	la1	TRUE
-56.95092	-3.499349	-60.45027	0.3079182	0.09332613	6.469167	0.6434679	TRUE	mu2	TRUE
-56.95092	-3.499349	-60.45027	0.3079182	0.09332613	6.469167	0.6434679	FALSE	mu1	TRUE
-56.95092	-3.499349	-60.45027	0.3079182	0.09332613	6.469167	0.6434679	FALSE	b	TRUE
-56.95092	-3.499349	-60.45027	0.3079182	0.09332613	6.469167	0.6434679	FALSE	mu2	TRUE
-56.95092	-3.499349	-60.45027	0.3079182	0.09332613	6.469167	0.6434679	NA	b	FALSE
-56.95092	-3.499349	-60.45027	0.3079182	0.09332613	6.469167	0.6434679	FALSE	mu1	TRUE
-56.9487	-3.533478	-60.48218	0.3079182	0.09332613	6.647302	0.6434679	TRUE	la1	TRUE
-56.98453	-3.227131	-60.21166	0.3079182	0.09332613	5.193717	0.6434679	TRUE	la1	TRUE
-56.98768	-3.210825	-60.19851	0.3079182	0.09332613	5.12497	0.6434679	TRUE	la1	TRUE
-56.99892	-3.158264	-60.15719	0.3079182	0.09332613	4.908841	0.6434679	TRUE	la1	TRUE
-56.98941	-3.202227	-60.19163	0.3079182	0.09332613	5.089046	0.6434679	TRUE	la1	TRUE
-56.97846	-3.261025	-60.23949	0.3079182	0.09332613	5.339242	0.6434679	TRUE	la1	TRUE
-57.06739	-2.688416	-59.75581	0.3079182	0.01697816	5.339242	0.6434679	TRUE	mu1	TRUE
-57.06739	-2.688416	-59.75581	0.3079182	0.01697816	5.339242	0.6434679	FALSE	mu2	TRUE
-57.09596	-2.49545	-59.59141	0.3079182	0.01697816	5.339242	0.5855781	TRUE	mu2	TRUE
-56.94623	-2.927566	-59.87379	0.3079182	0.07459372	5.339242	0.5855781	TRUE	mu1	TRUE
-56.96093	-2.801381	-59.76231	0.3079182	0.07459372	4.815158	0.5855781	TRUE	la1	TRUE
-56.96093	-2.801381	-59.76231	0.3079182	0.07459372	4.815158	0.5855781	FALSE	mu2	TRUE
-56.95093	-2.878927	-59.82986	0.3079182	0.07459372	5.131516	0.5855781	TRUE	la1	TRUE
-56.95093	-2.878927	-59.82986	0.3079182	0.07459372	5.131516	0.5855781	FALSE	mu1	TRUE
-56.95093	-2.878927	-59.82986	0.3079182	0.07459372	5.131516	0.5855781	FALSE	mu2	TRUE
-56.98354	-2.681152	-59.66469	0.3079182	0.07459372	4.358832	0.5855781	TRUE	la1	TRUE
-57.0338	-2.511159	-59.54496	0.3079182	0.07459372	3.779057	0.5855781	TRUE	la1	TRUE
-57.0338	-2.511159	-59.54496	0.3079182	0.07459372	3.779057	0.5855781	FALSE	mu1	TRUE
-59.3419	-2.909851	-62.25175	0.4673951	0.07459372	3.779057	0.5855781	TRUE	b	TRUE
-59.3419	-2.909851	-62.25175	0.4673951	0.07459372	3.779057	0.5855781	FALSE	mu1	TRUE
-57.62395	-4.72958	-62.35353	0.4673951	0.3172243	3.779057	0.5855781	TRUE	mu1	TRUE
-57.62395	-4.72958	-62.35353	0.4673951	0.3172243	3.779057	0.5855781	FALSE	mu1	TRUE
-57.62395	-4.72958	-62.35353	0.4673951	0.3172243	3.779057	0.5855781	FALSE	mu1	TRUE
-57.60804	-4.625925	-62.23396	0.4673951	0.3172243	3.460032	0.5855781	TRUE	la1	TRUE
-57.63588	-4.78938	-62.42526	0.4673951	0.3172243	3.974703	0.5855781	TRUE	la1	TRUE
-57.63588	-4.78938	-62.42526	0.4673951	0.3172243	3.974703	0.5855781	FALSE	b	TRUE
-57.674	-4.943363	-62.61736	0.4673951	0.3172243	4.520384	0.5855781	TRUE	la1	TRUE
-57.674	-4.943363	-62.61736	0.4673951	0.3172243	4.520384	0.5855781	NA	b	FALSE
-57.674	-4.943363	-62.61736	0.4673951	0.3172243	4.520384	0.5855781	FALSE	mu1	TRUE
-57.67017	-4.929413	-62.59959	0.4673951	0.3172243	4.468352	0.5855781	TRUE	la1	TRUE
-57.67017	-4.929413	-62.59959	0.4673951	0.3172243	4.468352	0.5855781	FALSE	b	TRUE
-57.67017	-4.929413	-62.59959	0.4673951	0.3172243	4.468352	0.5855781	FALSE	mu2	TRUE
-57.67017	-4.929413	-62.59959	0.4673951	0.3172243	4.468352	0.5855781	FALSE	mu2	TRUE
-57.67017	-4.929413	-62.59959	0.4673951	0.3172243	4.468352	0.5855781	FALSE	mu1	TRUE
-60.75234	-2.687436	-63.43978	0.4673951	0.01829402	4.468352	0.5855781	TRUE	mu1	TRUE
-60.75234	-2.687436	-63.43978	0.4673951	0.01829402	4.468352	0.5855781	FALSE	mu1	TRUE
-60.75234	-2.687436	-63.43978	0.4673951	0.01829402	4.468352	0.5855781	FALSE	mu2	TRUE
-60.39637	-2.467495	-62.86387	0.4673951	0.01829402	3.715209	0.5855781	TRUE	la1	TRUE
-60.39637	-2.467495	-62.86387	0.4673951	0.01829402	3.715209	0.5855781	FALSE	mu2	TRUE
-60.14737	-2.318376	-62.46575	0.4673951	0.01829402	3.270728	0.5855781	TRUE	la1	TRUE
-60.14737	-2.318376	-62.46575	0.4673951	0.01829402	3.270728	0.5855781	FALSE	mu1	TRUE
-59.32839	-3.224906	-62.5533	0.4673951	0.01829402	3.270728	0.8575372	TRUE	mu2	TRUE
-59.32839	-3.224906	-62.5533	0.4673951	0.01829402	3.270728	0.8575372	FALSE	mu1	TRUE
-59.32839	-3.224906	-62.5533	0.4673951	0.01829402	3.270728	0.8575372	FALSE	b	TRUE
-58.12661	-2.480039	-60.60665	0.4673951	0.01829402	1.67803	0.8575372	TRUE	la1	TRUE
-58.12661	-2.480039	-60.60665	0.4673951	0.01829402	1.67803	0.8575372	NA	b	FALSE
-58.12661	-2.480039	-60.60665	0.4673951	0.01829402	1.67803	0.8575372	FALSE	mu1	TRUE
-58.19231	-2.536553	-60.72887	0.4673951	0.01829402	1.768678	0.8575372	TRUE	la1	TRUE
-58.19231	-2.536553	-60.72887	0.4673951	0.01829402	1.768678	0.8575372	FALSE	mu1	TRUE
-58.19231	-2.536553	-60.72887	0.4673951	0.01829402	1.768678	0.8575372	FALSE	b	TRUE
-58.33461	-2.644522	-60.97913	0.4673951	0.01829402	1.953816	0.8575372	TRUE	la1	TRUE
-58.33461	-2.644522	-60.97913	0.4673951	0.01829402	1.953816	0.8575372	FALSE	b	TRUE
-58.33461	-2.644522	-60.97913	0.4673951	0.01829402	1.953816	0.8575372	FALSE	mu1	TRUE
-58.47711	-2.470021	-60.94713	0.4673951	0.01829402	1.953816	0.8051871	TRUE	mu2	TRUE
-61.81774	-0.05492958	-61.87267	0.4673951	0.01829402	1.953816	0.0806596	TRUE	mu2	TRUE
-61.81774	-0.05492958	-61.87267	0.4673951	0.01829402	1.953816	0.0806596	NA	b	FALSE
-61.81774	-0.05492958	-61.87267	0.4673951	0.01829402	1.953816	0.0806596	FALSE	b	TRUE
-61.52674	0.4807427	-61.046	0.4673951	0.01829402	1.176906	0.0806596	TRUE	la1	TRUE
-57.60038	-3.207967	-60.80835	0.4673951	0.01829402	1.176906	1.187273	TRUE	mu2	TRUE
-57.67171	-3.148348	-60.82005	0.4673951	0.01829402	1.109973	1.187273	TRUE	la1	TRUE
-57.67171	-3.148348	-60.82005	0.4673951	0.01829402	1.109973	1.187273	FALSE	mu1	TRUE
-57.89476	-3.019369	-60.91412	0.4673951	0.01829402	0.9763447	1.187273	TRUE	la1	TRUE
-57.89476	-3.019369	-60.91412	0.4673951	0.01829402	0.9763447	1.187273	FALSE	mu1	TRUE
-57.89476	-3.019369	-60.91412	0.4673951	0.01829402	0.9763447	1.187273	FALSE	b	TRUE
-57.50568	-3.532122	-61.0378	0.4673951	0.01829402	1.605704	1.187273	TRUE	la1	TRUE
-57.50568	-3.532122	-61.0378	0.4673951	0.01829402	1.605704	1.187273	FALSE	mu1	TRUE
-58.08753	-2.938296	-61.02582	0.4673951	0.01829402	0.8996621	1.187273	TRUE	la1	TRUE
-58.08753	-2.938296	-61.02582	0.4673951	0.01829402	0.8996621	1.187273	FALSE	b	TRUE
-58.08753	-2.938296	-61.02582	0.4673951	0.01829402	0.8996621	1.187273	FALSE	mu1	TRUE
-58.08753	-2.938296	-61.02582	0.4673951	0.01829402	0.8996621	1.187273	FALSE	mu2	TRUE
-58.18021	-3.332031	-61.51225	0.6248895	0.01829402	0.8996621	1.187273	TRUE	b	TRUE
-58.18021	-3.332031	-61.51225	0.6248895	0.01829402	0.8996621	1.187273	FALSE	la1	TRUE
-58.14179	-3.00259	-61.14438	0.6248895	0.01829402	0.6388373	1.187273	TRUE	la1	TRUE
-58.14179	-3.00259	-61.14438	0.6248895	0.01829402	0.6388373	1.187273	FALSE	mu1	TRUE
-58.14179	-3.00259	-61.14438	0.6248895	0.01829402	0.6388373	1.187273	FALSE	mu1	TRUE
-58.07987	-3.07937	-61.15924	0.6248895	0.01829402	0.692942	1.187273	TRUE	la1	TRUE
-58.07987	-3.07937	-61.15924	0.6248895	0.01829402	0.692942	1.187273	NA	b	FALSE
-58.07987	-3.07937	-61.15924	0.6248895	0.01829402	0.692942	1.187273	FALSE	mu1	TRUE
-59.49113	-5.077982	-64.56911	0.6248895	0.2847756	0.692942	1.187273	TRUE	mu1	TRUE
-59.27981	-4.931827	-64.21164	0.6248895	0.2847756	0.692942	1.143426	TRUE	mu2	TRUE
-59.27981	-4.931827	-64.21164	0.6248895	0.2847756	0.692942	1.143426	FALSE	mu2	TRUE
-59.2554	-2.388993	-61.64439	0.6248895	0.2847756	0.692942	0.380576	TRUE	mu2	TRUE
-59.2554	-2.388993	-61.64439	0.6248895	0.2847756	0.692942	0.380576	FALSE	mu2	TRUE
-59.2554	-2.388993	-61.64439	0.6248895	0.2847756	0.692942	0.380576	FALSE	mu2	TRUE
-62.10545	-1.497545	-63.60299	0.6248895	0.2847756	0.692942	0.1131417	TRUE	mu2	TRUE
-62.10545	-1.497545	-63.60299	0.6248895	0.2847756	0.692942	0.1131417	FALSE	mu1	TRUE
-62.10545	-1.497545	-63.60299	0.6248895	0.2847756	0.692942	0.1131417	FALSE	la1	TRUE
-62.10545	-1.497545	-63.60299	0.6248895	0.2847756	0.692942	0.1131417	FALSE	b	TRUE
-62.10545	-1.497545	-63.60299	0.6248895	0.2847756	0.692942	0.1131417	FALSE	b	TRUE
-60.01668	-3.21381	-63.23049	0.6248895	0.5136109	0.692942	0.1131417	TRUE	mu1	TRUE
-60.01668	-3.21381	-63.23049	0.6248895	0.5136109	0.692942	0.1131417	FALSE	la1	TRUE
-59.19577	-3.964309	-63.16008	0.6248895	0.5136109	1.466486	0.1131417	TRUE	la1	TRUE
-58.29143	-5.586326	-63.87776	0.6248895	0.7298799	1.466486	0.1131417	TRUE	mu1	TRUE
-58.29143	-5.586326	-63.87776	0.6248895	0.7298799	1.466486	0.1131417	FALSE	mu2	TRUE
-58.29143	-5.586326	-63.87776	0.6248895	0.7298799	1.466486	0.1131417	FALSE	mu2	TRUE
-58.29143	-5.586326	-63.87776	0.6248895	0.7298799	1.466486	0.1131417	FALSE	mu1	TRUE
-58.29143	-5.586326	-63.87776	0.6248895	0.7298799	1.466486	0.1131417	FALSE	mu2	TRUE
-58.73607	-4.471602	-63.20768	0.6248895	0.58125	1.466486	0.1131417	TRUE	mu1	TRUE
-58.75102	-4.461511	-63.21253	0.6248895	0.58125	1.466486	0.1101144	TRUE	mu2	TRUE
-59.07896	-4.266155	-63.34511	0.6248895	0.58125	1.466486	0.05150735	TRUE	mu2	TRUE
-59.07896	-4.266155	-63.34511	0.6248895	0.58125	1.466486	0.05150735	FALSE	mu2	TRUE
-59.07896	-4.266155	-63.34511	0.6248895	0.58125	1.466486	0.05150735	FALSE	b	TRUE
-58.87009	-4.705525	-63.57561	0.6248895	0.58125	2.202766	0.05150735	TRUE	la1	TRUE
-58.35007	-5.63862	-63.98869	0.6248895	0.58125	2.202766	0.3314359	TRUE	mu2	TRUE
-58.35007	-5.63862	-63.98869	0.6248895	0.58125	2.202766	0.3314359	FALSE	mu1	TRUE
-58.35007	-5.63862	-63.98869	0.6248895	0.58125	2.202766	0.3314359	FALSE	b	TRUE
-58.35007	-5.63862	-63.98869	0.6248895	0.58125	2.202766	0.3314359	FALSE	mu1	TRUE
-59.01132	-4.347065	-63.35838	0.6248895	0.4090427	2.202766	0.3314359	TRUE	mu1	TRUE
-59.28628	-4.757485	-64.04376	0.6248895	0.4090427	3.164985	0.3314359	TRUE	la1	TRUE
-59.28628	-4.757485	-64.04376	0.6248895	0.4090427	3.164985	0.3314359	FALSE	mu1	TRUE
-59.28628	-4.757485	-64.04376	0.6248895	0.4090427	3.164985	0.3314359	FALSE	b	TRUE
-59.28628	-4.757485	-64.04376	0.6248895	0.4090427	3.164985	0.3314359	FALSE	b	TRUE
-59.28628	-4.757485	-64.04376	0.6248895	0.4090427	3.164985	0.3314359	FALSE	la1	TRUE
-59.28628	-4.757485	-64.04376	0.6248895	0.4090427	3.164985	0.3314359	NA	b	FALSE
-59.28628	-4.757485	-64.04376	0.6248895	0.4090427	3.164985	0.3314359	NA	b	FALSE
-59.20823	-4.645969	-63.8542	0.6248895	0.4090427	2.872607	0.3314359	TRUE	la1	TRUE
-58.12158	-6.31614	-64.43772	0.6248895	0.4090427	2.872607	0.8324874	TRUE	mu2	TRUE
-58.013	-6.179948	-64.19295	0.6248895	0.4090427	2.547983	0.8324874	TRUE	la1	TRUE
-58.013	-6.179948	-64.19295	0.6248895	0.4090427	2.547983	0.8324874	FALSE	mu2	TRUE
-58.013	-6.179948	-64.19295	0.6248895	0.4090427	2.547983	0.8324874	FALSE	b	TRUE
-58.013	-6.179948	-64.19295	0.6248895	0.4090427	2.547983	0.8324874	FALSE	mu1	TRUE
-58.013	-6.179948	-64.19295	0.6248895	0.4090427	2.547983	0.8324874	FALSE	b	TRUE
-58.013	-6.179948	-64.19295	0.6248895	0.4090427	2.547983	0.8324874	FALSE	mu1	TRUE
-58.1458	-6.34411	-64.48991	0.6248895	0.4090427	2.943608	0.8324874	TRUE	la1	TRUE
-58.1458	-6.34411	-64.48991	0.6248895	0.4090427	2.943608	0.8324874	FALSE	mu2	TRUE
-59.70671	-4.978561	-64.68527	0.6248895	0.2269695	2.943608	0.8324874	TRUE	mu1	TRUE
-59.70671	-4.978561	-64.68527	0.6248895	0.2269695	2.943608	0.8324874	FALSE	mu1	TRUE
-59.87044	-4.83097	-64.70141	0.6248895	0.2269695	2.943608	0.7882101	TRUE	mu2	TRUE
-59.87044	-4.83097	-64.70141	0.6248895	0.2269695	2.943608	0.7882101	FALSE	mu1	TRUE
-58.27761	-6.709244	-64.98686	0.6248895	0.2269695	2.943608	1.351692	TRUE	mu2	TRUE
-57.8222	-7.278457	-65.10065	0.6248895	0.3028645	2.943608	1.351692	TRUE	mu1	TRUE
-57.6575	-7.112101	-64.7696	0.6248895	0.3028645	2.543031	1.351692	TRUE	la1	TRUE
-57.6575	-7.112101	-64.7696	0.6248895	0.3028645	2.543031	1.351692	FALSE	mu1	TRUE
-57.66504	-7.121316	-64.78635	0.6248895	0.3028645	2.563892	1.351692	TRUE	la1	TRUE
-57.66504	-7.121316	-64.78635	0.6248895	0.3028645	2.563892	1.351692	FALSE	mu1	TRUE
-58.13136	-6.326567	-64.45793	0.6248895	0.3028645	1.226752	1.351692	TRUE	la1	TRUE
-57.75479	-7.217111	-64.9719	0.6248895	0.3028645	2.78986	1.351692	TRUE	la1	TRUE
-57.54254	-6.867376	-64.40991	0.6248895	0.3028645	2.040783	1.351692	TRUE	la1	TRUE
-57.54254	-6.867376	-64.40991	0.6248895	0.3028645	2.040783	1.351692	FALSE	b	TRUE
-58.32876	-4.901741	-63.2305	0.6248895	0.3028645	2.040783	0.762002	TRUE	mu2	TRUE
-58.32876	-4.901741	-63.2305	0.6248895	0.3028645	2.040783	0.762002	FALSE	mu1	TRUE
-58.32876	-4.901741	-63.2305	0.6248895	0.3028645	2.040783	0.762002	FALSE	mu1	TRUE
-58.32876	-4.901741	-63.2305	0.6248895	0.3028645	2.040783	0.762002	FALSE	mu1	TRUE
-58.96626	-4.283482	-63.24974	0.6248895	0.3028645	2.040783	0.5765241	TRUE	mu2	TRUE
-58.96626	-4.283482	-63.24974	0.6248895	0.3028645	2.040783	0.5765241	FALSE	mu2	TRUE
-58.96626	-4.283482	-63.24974	0.6248895	0.3028645	2.040783	0.5765241	FALSE	mu1	TRUE
-58.87888	-4.219317	-63.0982	0.6248895	0.3028645	1.924454	0.5765241	TRUE	la1	TRUE
-58.87888	-4.219317	-63.0982	0.6248895	0.3028645	1.924454	0.5765241	FALSE	mu2	TRUE
-58.87888	-4.219317	-63.0982	0.6248895	0.3028645	1.924454	0.5765241	FALSE	mu1	TRUE
-62.04393	-2.558299	-64.60223	0.6248895	0.3028645	1.924454	0.07821878	TRUE	mu2	TRUE
-62.03932	-2.817423	-64.85674	0.6248895	0.3028645	2.432916	0.07821878	TRUE	la1	TRUE
-58.66231	-5.659183	-64.32149	0.6248895	0.6817658	2.432916	0.07821878	TRUE	mu1	TRUE
-59.37763	-6.300133	-65.67776	0.6248895	0.6817658	4.229729	0.07821878	TRUE	la1	TRUE
-59.37763	-6.300133	-65.67776	0.6248895	0.6817658	4.229729	0.07821878	FALSE	mu1	TRUE
-59.44119	-6.351917	-65.79311	0.6248895	0.6817658	4.416317	0.07821878	TRUE	la1	TRUE
-59.44119	-6.351917	-65.79311	0.6248895	0.6817658	4.416317	0.07821878	FALSE	mu2	TRUE
-59.44119	-6.351917	-65.79311	0.6248895	0.6817658	4.416317	0.07821878	FALSE	mu1	TRUE
-59.55475	-6.301449	-65.8562	0.6047023	0.6817658	4.416317	0.07821878	TRUE	b	TRUE
-59.55475	-6.301449	-65.8562	0.6047023	0.6817658	4.416317	0.07821878	FALSE	mu2	TRUE
-60.07011	-6.195262	-66.26538	0.5622272	0.6817658	4.416317	0.07821878	TRUE	b	TRUE
-60.07011	-6.195262	-66.26538	0.5622272	0.6817658	4.416317	0.07821878	NA	b	FALSE
-59.90193	-5.939646	-65.84157	0.5622272	0.6817658	4.416317	0.001534047	TRUE	mu2	TRUE
-59.95535	-5.970706	-65.92606	0.5622272	0.6817658	4.531699	0.001534047	TRUE	la1	TRUE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	TRUE	b	TRUE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	NA	b	FALSE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	FALSE	mu2	TRUE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	FALSE	mu2	TRUE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	FALSE	b	TRUE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	FALSE	la1	TRUE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	FALSE	b	TRUE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	FALSE	b	TRUE
-59.82969	-6.313631	-66.14332	0.6993973	0.6817658	4.531699	0.001534047	FALSE	mu1	TRUE
-59.88791	-6.17784	-66.06575	0.6993973	0.6636604	4.531699	0.001534047	TRUE	mu1	TRUE
-59.89589	-6.198395	-66.09428	0.6993973	0.6636604	4.60952	0.001534047	TRUE	la1	TRUE
-59.89589	-6.198395	-66.09428	0.6993973	0.6636604	4.60952	0.001534047	FALSE	b	TRUE
-59.87581	-6.240852	-66.11666	0.6993973	0.6693213	4.60952	0.001534047	TRUE	mu1	TRUE
-59.87581	-6.240852	-66.11666	0.6993973	0.6693213	4.60952	0.001534047	FALSE	mu1	TRUE
-59.91211	-6.321127	-66.23323	0.6993973	0.6693213	4.924926	0.001534047	TRUE	la1	TRUE
-59.82544	-6.533245	-66.35869	0.6993973	0.6693213	4.924926	0.06516927	TRUE	mu2	TRUE
-59.82544	-6.533245	-66.35869	0.6993973	0.6693213	4.924926	0.06516927	FALSE	mu2	TRUE
-59.82544	-6.533245	-66.35869	0.6993973	0.6693213	4.924926	0.06516927	FALSE	mu2	TRUE
-60.99788	-6.076304	-67.07418	0.5166208	0.6693213	4.924926	0.06516927	TRUE	b	TRUE
-60.99788	-6.076304	-67.07418	0.5166208	0.6693213	4.924926	0.06516927	NA	b	FALSE
-61.94035	-7.117619	-69.05797	0.5166208	0.6693213	4.924926	0.3775638	TRUE	mu2	TRUE
-58.14492	-5.157514	-63.30243	0.5166208	0.4079739	4.924926	0.3775638	TRUE	mu1	TRUE
-58.14492	-5.157514	-63.30243	0.5166208	0.4079739	4.924926	0.3775638	FALSE	b	TRUE
