logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.26874	-3.465616	-20.73435	0.3634015	0.2994092	8.061819	0.04422034	FALSE	mu1	TRUE
-17.26874	-3.465616	-20.73435	0.3634015	0.2994092	8.061819	0.04422034	FALSE	mu2	TRUE
-17.33569	-3.320516	-20.65621	0.3634015	0.2994092	7.195824	0.04422034	TRUE	la1	TRUE
-17.3593	-3.272939	-20.63223	0.3634015	0.2994092	6.930528	0.04422034	TRUE	la1	TRUE
-17.3593	-3.272939	-20.63223	0.3634015	0.2994092	6.930528	0.04422034	FALSE	mu2	TRUE
-17.54663	-2.941252	-20.48788	0.3634015	0.2994092	5.310569	0.04422034	TRUE	la1	TRUE
-17.54663	-2.941252	-20.48788	0.3634015	0.2994092	5.310569	0.04422034	NA	b	FALSE
-17.54663	-2.941252	-20.48788	0.3634015	0.2994092	5.310569	0.04422034	FALSE	mu1	TRUE
-17.54663	-2.941252	-20.48788	0.3634015	0.2994092	5.310569	0.04422034	FALSE	mu1	TRUE
-17.65641	-2.773392	-20.4298	0.3634015	0.2994092	4.627028	0.04422034	TRUE	la1	TRUE
-17.65641	-2.773392	-20.4298	0.3634015	0.2994092	4.627028	0.04422034	FALSE	b	TRUE
-17.65641	-2.773392	-20.4298	0.3634015	0.2994092	4.627028	0.04422034	FALSE	mu2	TRUE
-17.5486	-2.938089	-20.48669	0.3634015	0.2994092	5.296902	0.04422034	TRUE	la1	TRUE
-17.5486	-2.938089	-20.48669	0.3634015	0.2994092	5.296902	0.04422034	FALSE	mu1	TRUE
-17.57608	-2.894695	-20.47078	0.3634015	0.2994092	5.112537	0.04422034	TRUE	la1	TRUE
-17.57608	-2.894695	-20.47078	0.3634015	0.2994092	5.112537	0.04422034	FALSE	mu1	TRUE
-17.57608	-2.894695	-20.47078	0.3634015	0.2994092	5.112537	0.04422034	FALSE	mu1	TRUE
-17.57608	-2.894695	-20.47078	0.3634015	0.2994092	5.112537	0.04422034	FALSE	b	TRUE
-17.52134	-2.982218	-20.50356	0.3634015	0.2994092	5.490427	0.04422034	TRUE	la1	TRUE
-17.52134	-2.982218	-20.50356	0.3634015	0.2994092	5.490427	0.04422034	FALSE	mu2	TRUE
-17.50806	-3.004147	-20.51221	0.3634015	0.2994092	5.588911	0.04422034	TRUE	la1	TRUE
-17.50806	-3.004147	-20.51221	0.3634015	0.2994092	5.588911	0.04422034	FALSE	b	TRUE
-17.48181	-2.784593	-20.2664	0.2755799	0.2994092	5.588911	0.04422034	TRUE	b	TRUE
-17.39348	-2.460101	-19.85358	0.2755799	0.2561436	5.588911	0.04422034	TRUE	mu1	TRUE
-17.2891	-2.640659	-19.92975	0.2755799	0.2561436	6.461525	0.04422034	TRUE	la1	TRUE
-17.2898	-3.615572	-20.90537	0.2755799	0.2561436	6.461525	0.3366941	TRUE	mu2	TRUE
-17.2898	-3.615572	-20.90537	0.2755799	0.2561436	6.461525	0.3366941	FALSE	mu2	TRUE
-17.2898	-3.615572	-20.90537	0.2755799	0.2561436	6.461525	0.3366941	NA	b	FALSE
-18.60167	-5.32387	-23.92554	0.2755799	0.4839167	6.461525	0.3366941	TRUE	mu1	TRUE
-18.60167	-5.32387	-23.92554	0.2755799	0.4839167	6.461525	0.3366941	FALSE	mu1	TRUE
-18.60167	-5.32387	-23.92554	0.2755799	0.4839167	6.461525	0.3366941	FALSE	mu2	TRUE
-18.84186	-4.895457	-23.73731	0.2755799	0.4839167	4.561992	0.3366941	TRUE	la1	TRUE
-18.80347	-4.957672	-23.76114	0.2755799	0.4839167	4.802597	0.3366941	TRUE	la1	TRUE
-18.80463	-4.955755	-23.76039	0.2755799	0.4839167	4.795016	0.3366941	TRUE	la1	TRUE
-18.80463	-4.955755	-23.76039	0.2755799	0.4839167	4.795016	0.3366941	FALSE	mu1	TRUE
-18.80463	-4.955755	-23.76039	0.2755799	0.4839167	4.795016	0.3366941	FALSE	mu2	TRUE
-18.80463	-4.955755	-23.76039	0.2755799	0.4839167	4.795016	0.3366941	FALSE	mu2	TRUE
-18.80463	-4.955755	-23.76039	0.2755799	0.4839167	4.795016	0.3366941	FALSE	mu1	TRUE
-18.80463	-4.955755	-23.76039	0.2755799	0.4839167	4.795016	0.3366941	FALSE	mu1	TRUE
-17.54928	-3.365324	-20.9146	0.2755799	0.2718592	4.795016	0.3366941	TRUE	mu1	TRUE
-17.54928	-3.365324	-20.9146	0.2755799	0.2718592	4.795016	0.3366941	FALSE	mu2	TRUE
-17.64751	-3.22385	-20.87136	0.2755799	0.2718592	4.26416	0.3366941	TRUE	la1	TRUE
-17.64751	-3.22385	-20.87136	0.2755799	0.2718592	4.26416	0.3366941	FALSE	b	TRUE
-17.66969	-3.193227	-20.86292	0.2755799	0.2718592	4.156365	0.3366941	TRUE	la1	TRUE
-17.76755	-3.063103	-20.83065	0.2755799	0.2718592	3.724739	0.3366941	TRUE	la1	TRUE
-17.76755	-3.063103	-20.83065	0.2755799	0.2718592	3.724739	0.3366941	NA	b	FALSE
-17.76755	-3.063103	-20.83065	0.2755799	0.2718592	3.724739	0.3366941	FALSE	b	TRUE
-17.76755	-3.063103	-20.83065	0.2755799	0.2718592	3.724739	0.3366941	FALSE	b	TRUE
-17.76755	-3.063103	-20.83065	0.2755799	0.2718592	3.724739	0.3366941	FALSE	mu1	TRUE
-17.75414	-2.312517	-20.06666	0.2755799	0.2718592	3.724739	0.1115184	TRUE	mu2	TRUE
-17.75414	-2.312517	-20.06666	0.2755799	0.2718592	3.724739	0.1115184	NA	b	FALSE
-17.75414	-2.312517	-20.06666	0.2755799	0.2718592	3.724739	0.1115184	FALSE	b	TRUE
-17.75414	-2.312517	-20.06666	0.2755799	0.2718592	3.724739	0.1115184	FALSE	mu2	TRUE
-17.75414	-2.312517	-20.06666	0.2755799	0.2718592	3.724739	0.1115184	FALSE	mu2	TRUE
-17.75414	-2.312517	-20.06666	0.2755799	0.2718592	3.724739	0.1115184	FALSE	mu2	TRUE
-17.75414	-2.312517	-20.06666	0.2755799	0.2718592	3.724739	0.1115184	FALSE	b	TRUE
-17.75414	-2.312517	-20.06666	0.2755799	0.2718592	3.724739	0.1115184	NA	b	FALSE
-18.19661	-1.790345	-19.98695	0.2755799	0.2718592	2.363788	0.1115184	TRUE	la1	TRUE
-18.19661	-1.790345	-19.98695	0.2755799	0.2718592	2.363788	0.1115184	FALSE	b	TRUE
-18.19661	-1.790345	-19.98695	0.2755799	0.2718592	2.363788	0.1115184	FALSE	b	TRUE
-18.44481	-0.3431087	-18.78792	0.2755799	0.07889442	2.363788	0.1115184	TRUE	mu1	TRUE
-18.52798	-0.09781091	-18.62579	0.2755799	0.07889442	2.363788	0.03792902	TRUE	mu2	TRUE
-18.52798	-0.09781091	-18.62579	0.2755799	0.07889442	2.363788	0.03792902	FALSE	mu1	TRUE
-18.52798	-0.09781091	-18.62579	0.2755799	0.07889442	2.363788	0.03792902	FALSE	mu1	TRUE
-18.52798	-0.09781091	-18.62579	0.2755799	0.07889442	2.363788	0.03792902	NA	b	FALSE
-18.91824	0.2603656	-18.65788	0.1323092	0.07889442	2.363788	0.03792902	TRUE	b	TRUE
-18.53276	-0.09650358	-18.62926	0.1323092	0.07889442	3.233849	0.03792902	TRUE	la1	TRUE
-18.53276	-0.09650358	-18.62926	0.1323092	0.07889442	3.233849	0.03792902	FALSE	mu1	TRUE
-18.53276	-0.09650358	-18.62926	0.1323092	0.07889442	3.233849	0.03792902	FALSE	b	TRUE
-18.53276	-0.09650358	-18.62926	0.1323092	0.07889442	3.233849	0.03792902	NA	b	FALSE
-18.54242	-0.08685763	-18.62928	0.1323092	0.07889442	3.207057	0.03792902	TRUE	la1	TRUE
-18.54242	-0.08685763	-18.62928	0.1323092	0.07889442	3.207057	0.03792902	FALSE	mu2	TRUE
-18.35784	-0.2788429	-18.63668	0.1323092	0.07889442	3.778891	0.03792902	TRUE	la1	TRUE
-18.35784	-0.2788429	-18.63668	0.1323092	0.07889442	3.778891	0.03792902	FALSE	b	TRUE
-18.35784	-0.2788429	-18.63668	0.1323092	0.07889442	3.778891	0.03792902	FALSE	mu2	TRUE
-18.35784	-0.2788429	-18.63668	0.1323092	0.07889442	3.778891	0.03792902	NA	b	FALSE
-18.35784	-0.2788429	-18.63668	0.1323092	0.07889442	3.778891	0.03792902	FALSE	mu1	TRUE
-18.05619	-0.3297035	-18.38589	0.1526535	0.07889442	3.778891	0.03792902	TRUE	b	TRUE
-18.05619	-0.3297035	-18.38589	0.1526535	0.07889442	3.778891	0.03792902	FALSE	mu1	TRUE
-18.05619	-0.3297035	-18.38589	0.1526535	0.07889442	3.778891	0.03792902	FALSE	b	TRUE
-18.05619	-0.3297035	-18.38589	0.1526535	0.07889442	3.778891	0.03792902	FALSE	mu1	TRUE
-18.05619	-0.3297035	-18.38589	0.1526535	0.07889442	3.778891	0.03792902	FALSE	b	TRUE
-18.06091	-0.3244433	-18.38535	0.1526535	0.07889442	3.762097	0.03792902	TRUE	la1	TRUE
-18.06376	-0.3752129	-18.43897	0.1526535	0.07889442	3.762097	0.05315989	TRUE	mu2	TRUE
-18.06376	-0.3752129	-18.43897	0.1526535	0.07889442	3.762097	0.05315989	NA	b	FALSE
-18.06376	-0.3752129	-18.43897	0.1526535	0.07889442	3.762097	0.05315989	FALSE	mu2	TRUE
-18.0856	-0.3510739	-18.43667	0.1526535	0.07889442	3.685872	0.05315989	TRUE	la1	TRUE
-17.98765	-0.07274315	-18.0604	0.1526535	0.04178365	3.685872	0.05315989	TRUE	mu1	TRUE
-18.07619	0.02255308	-18.05364	0.1526535	0.04178365	3.398112	0.05315989	TRUE	la1	TRUE
-18.07619	0.02255308	-18.05364	0.1526535	0.04178365	3.398112	0.05315989	FALSE	b	TRUE
-18.07619	0.02255308	-18.05364	0.1526535	0.04178365	3.398112	0.05315989	FALSE	b	TRUE
-17.93841	-0.1275863	-18.066	0.1526535	0.04178365	3.861065	0.05315989	TRUE	la1	TRUE
-17.93841	-0.1275863	-18.066	0.1526535	0.04178365	3.861065	0.05315989	FALSE	mu1	TRUE
-18.17117	0.1205176	-18.05065	0.1526535	0.04178365	3.123155	0.05315989	TRUE	la1	TRUE
-18.17117	0.1205176	-18.05065	0.1526535	0.04178365	3.123155	0.05315989	NA	b	FALSE
-18.17117	0.1205176	-18.05065	0.1526535	0.04178365	3.123155	0.05315989	FALSE	mu2	TRUE
-18.17117	0.1205176	-18.05065	0.1526535	0.04178365	3.123155	0.05315989	NA	b	FALSE
-18.17117	0.1205176	-18.05065	0.1526535	0.04178365	3.123155	0.05315989	NA	b	FALSE
-18.17117	0.1205176	-18.05065	0.1526535	0.04178365	3.123155	0.05315989	NA	b	FALSE
-18.17117	0.1205176	-18.05065	0.1526535	0.04178365	3.123155	0.05315989	FALSE	mu1	TRUE
-18.17117	0.1205176	-18.05065	0.1526535	0.04178365	3.123155	0.05315989	FALSE	mu2	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	TRUE	la1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu2	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	b	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	b	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu2	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	NA	b	FALSE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	b	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu2	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu2	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	NA	b	FALSE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	NA	b	FALSE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	b	TRUE
-18.24226	0.1912416	-18.05102	0.1526535	0.04178365	2.937044	0.05315989	FALSE	mu1	TRUE
-18.41466	0.3545961	-18.06007	0.1526535	0.04178365	2.544025	0.05315989	TRUE	la1	TRUE
-18.41466	0.3545961	-18.06007	0.1526535	0.04178365	2.544025	0.05315989	FALSE	mu1	TRUE
-18.41466	0.3545961	-18.06007	0.1526535	0.04178365	2.544025	0.05315989	FALSE	mu1	TRUE
-18.41466	0.3545961	-18.06007	0.1526535	0.04178365	2.544025	0.05315989	FALSE	mu2	TRUE
-18.41466	0.3545961	-18.06007	0.1526535	0.04178365	2.544025	0.05315989	FALSE	b	TRUE
-19.26552	1.039056	-18.22646	0.1526535	0.04178365	1.353229	0.05315989	TRUE	la1	TRUE
-19.26552	1.039056	-18.22646	0.1526535	0.04178365	1.353229	0.05315989	FALSE	b	TRUE
-19.26552	1.039056	-18.22646	0.1526535	0.04178365	1.353229	0.05315989	NA	b	FALSE
-18.46639	0.4015675	-18.06482	0.1526535	0.04178365	2.439945	0.05315989	TRUE	la1	TRUE
-18.49133	-0.1979332	-18.68927	0.1526535	0.04178365	2.439945	0.2330101	TRUE	mu2	TRUE
-18.71904	-0.1570967	-18.87614	0.1363189	0.04178365	2.439945	0.2330101	TRUE	b	TRUE
-18.86849	-0.03523756	-18.90373	0.1363189	0.04178365	2.18716	0.2330101	TRUE	la1	TRUE
-18.86849	-0.03523756	-18.90373	0.1363189	0.04178365	2.18716	0.2330101	FALSE	mu2	TRUE
-18.86849	-0.03523756	-18.90373	0.1363189	0.04178365	2.18716	0.2330101	NA	b	FALSE
-18.86849	-0.03523756	-18.90373	0.1363189	0.04178365	2.18716	0.2330101	NA	b	FALSE
-18.98573	-0.5036766	-19.48941	0.3236945	0.04178365	2.18716	0.2330101	TRUE	b	TRUE
-18.98573	-0.5036766	-19.48941	0.3236945	0.04178365	2.18716	0.2330101	FALSE	mu1	TRUE
-18.98573	-0.5036766	-19.48941	0.3236945	0.04178365	2.18716	0.2330101	FALSE	mu1	TRUE
-18.98573	-0.5036766	-19.48941	0.3236945	0.04178365	2.18716	0.2330101	FALSE	mu2	TRUE
-19.11362	-0.2870954	-19.40072	0.3236945	0.04178365	1.794073	0.2330101	TRUE	la1	TRUE
-19.11362	-0.2870954	-19.40072	0.3236945	0.04178365	1.794073	0.2330101	FALSE	b	TRUE
-19.11362	-0.2870954	-19.40072	0.3236945	0.04178365	1.794073	0.2330101	FALSE	mu1	TRUE
-18.9823	-0.509598	-19.4919	0.3236945	0.04178365	2.198889	0.2330101	TRUE	la1	TRUE
-18.27681	-1.615988	-19.8928	0.3236945	0.1893024	2.198889	0.2330101	TRUE	mu1	TRUE
-17.86282	-2.161126	-20.02394	0.3236945	0.1893024	3.547076	0.2330101	TRUE	la1	TRUE
-17.86282	-2.161126	-20.02394	0.3236945	0.1893024	3.547076	0.2330101	NA	b	FALSE
-17.86282	-2.161126	-20.02394	0.3236945	0.1893024	3.547076	0.2330101	FALSE	mu2	TRUE
-17.86282	-2.161126	-20.02394	0.3236945	0.1893024	3.547076	0.2330101	FALSE	mu1	TRUE
-17.86282	-2.161126	-20.02394	0.3236945	0.1893024	3.547076	0.2330101	FALSE	mu1	TRUE
-17.89773	-1.899451	-19.79718	0.2190244	0.1893024	3.547076	0.2330101	TRUE	b	TRUE
-17.89773	-1.899451	-19.79718	0.2190244	0.1893024	3.547076	0.2330101	FALSE	b	TRUE
-17.68519	-2.163032	-19.84823	0.2190244	0.1893024	4.428382	0.2330101	TRUE	la1	TRUE
-17.68519	-2.163032	-19.84823	0.2190244	0.1893024	4.428382	0.2330101	FALSE	b	TRUE
-17.8898	-1.908735	-19.79853	0.2190244	0.1893024	3.575258	0.2330101	TRUE	la1	TRUE
-17.8898	-1.908735	-19.79853	0.2190244	0.1893024	3.575258	0.2330101	FALSE	mu2	TRUE
-17.8793	-1.921083	-19.80038	0.2190244	0.1893024	3.613046	0.2330101	TRUE	la1	TRUE
-17.8793	-1.921083	-19.80038	0.2190244	0.1893024	3.613046	0.2330101	FALSE	mu1	TRUE
-17.8793	-1.921083	-19.80038	0.2190244	0.1893024	3.613046	0.2330101	FALSE	mu2	TRUE
-17.8793	-1.921083	-19.80038	0.2190244	0.1893024	3.613046	0.2330101	NA	b	FALSE
-17.8793	-1.921083	-19.80038	0.2190244	0.1893024	3.613046	0.2330101	FALSE	mu1	TRUE
-17.67272	-2.179581	-19.8523	0.2190244	0.1893024	4.489678	0.2330101	TRUE	la1	TRUE
-17.67272	-2.179581	-19.8523	0.2190244	0.1893024	4.489678	0.2330101	NA	b	FALSE
-17.67272	-2.179581	-19.8523	0.2190244	0.1893024	4.489678	0.2330101	FALSE	b	TRUE
-17.79655	-2.020904	-19.81745	0.2190244	0.1893024	3.931728	0.2330101	TRUE	la1	TRUE
-17.63542	-2.229919	-19.86534	0.2190244	0.1893024	4.68078	0.2330101	TRUE	la1	TRUE
-17.63542	-2.229919	-19.86534	0.2190244	0.1893024	4.68078	0.2330101	FALSE	mu1	TRUE
-17.63542	-2.229919	-19.86534	0.2190244	0.1893024	4.68078	0.2330101	FALSE	mu2	TRUE
-17.63542	-2.229919	-19.86534	0.2190244	0.1893024	4.68078	0.2330101	FALSE	mu1	TRUE
-17.63542	-2.229919	-19.86534	0.2190244	0.1893024	4.68078	0.2330101	NA	b	FALSE
-17.7403	-2.091483	-19.83178	0.2190244	0.1893024	4.171821	0.2330101	TRUE	la1	TRUE
-17.75947	-2.524891	-20.28436	0.2190244	0.1893024	4.171821	0.3630326	TRUE	mu2	TRUE
-17.75947	-2.524891	-20.28436	0.2190244	0.1893024	4.171821	0.3630326	FALSE	b	TRUE
-17.71124	-2.586215	-20.29746	0.2190244	0.1893024	4.39088	0.3630326	TRUE	la1	TRUE
-17.73146	-2.560277	-20.29174	0.2190244	0.1893024	4.297012	0.3630326	TRUE	la1	TRUE
-17.73146	-2.560277	-20.29174	0.2190244	0.1893024	4.297012	0.3630326	FALSE	mu2	TRUE
-17.74208	-2.772188	-20.51427	0.2190244	0.1893024	4.297012	0.4266059	TRUE	mu2	TRUE
-17.74208	-2.772188	-20.51427	0.2190244	0.1893024	4.297012	0.4266059	FALSE	b	TRUE
-17.64949	-2.892601	-20.54209	0.2190244	0.1893024	4.748348	0.4266059	TRUE	la1	TRUE
-17.64949	-2.892601	-20.54209	0.2190244	0.1893024	4.748348	0.4266059	FALSE	b	TRUE
-17.76399	-2.744773	-20.50877	0.2190244	0.1893024	4.199736	0.4266059	TRUE	la1	TRUE
-17.76399	-2.744773	-20.50877	0.2190244	0.1893024	4.199736	0.4266059	FALSE	mu1	TRUE
-17.76108	-2.745686	-20.50677	0.2193897	0.1893024	4.199736	0.4266059	TRUE	b	TRUE
-17.76108	-2.745686	-20.50677	0.2193897	0.1893024	4.199736	0.4266059	FALSE	mu2	TRUE
-17.90515	-2.574112	-20.47926	0.2193897	0.1893024	3.633996	0.4266059	TRUE	la1	TRUE
-17.90515	-2.574112	-20.47926	0.2193897	0.1893024	3.633996	0.4266059	FALSE	b	TRUE
-17.90515	-2.574112	-20.47926	0.2193897	0.1893024	3.633996	0.4266059	FALSE	mu1	TRUE
-17.90515	-2.574112	-20.47926	0.2193897	0.1893024	3.633996	0.4266059	FALSE	b	TRUE
-17.90515	-2.574112	-20.47926	0.2193897	0.1893024	3.633996	0.4266059	FALSE	mu1	TRUE
-17.90515	-2.574112	-20.47926	0.2193897	0.1893024	3.633996	0.4266059	FALSE	mu2	TRUE
-17.71357	-1.788346	-19.50192	0.2193897	0.08453359	3.633996	0.4266059	TRUE	mu1	TRUE
-17.56796	-1.983441	-19.5514	0.2193897	0.08453359	4.283075	0.4266059	TRUE	la1	TRUE
-17.56796	-1.983441	-19.5514	0.2193897	0.08453359	4.283075	0.4266059	FALSE	mu1	TRUE
-17.91481	-1.544734	-19.45955	0.2193897	0.08453359	2.94651	0.4266059	TRUE	la1	TRUE
-17.91481	-1.544734	-19.45955	0.2193897	0.08453359	2.94651	0.4266059	FALSE	mu2	TRUE
-18.02371	-1.708223	-19.73193	0.284785	0.08453359	2.94651	0.4266059	TRUE	b	TRUE
-18.02371	-1.708223	-19.73193	0.284785	0.08453359	2.94651	0.4266059	FALSE	b	TRUE
-18.02371	-1.708223	-19.73193	0.284785	0.08453359	2.94651	0.4266059	FALSE	mu1	TRUE
-17.87344	-2.574208	-20.44765	0.284785	0.08453359	2.94651	0.6864014	TRUE	mu2	TRUE
-17.87344	-2.574208	-20.44765	0.284785	0.08453359	2.94651	0.6864014	FALSE	b	TRUE
-17.87344	-2.574208	-20.44765	0.284785	0.08453359	2.94651	0.6864014	FALSE	mu1	TRUE
-17.87344	-2.574208	-20.44765	0.284785	0.08453359	2.94651	0.6864014	FALSE	mu1	TRUE
-17.87344	-2.574208	-20.44765	0.284785	0.08453359	2.94651	0.6864014	FALSE	mu1	TRUE
-17.92524	-2.48889	-20.41413	0.284785	0.08453359	2.734447	0.6864014	TRUE	la1	TRUE
-17.79749	-3.599296	-21.39678	0.284785	0.08453359	2.734447	1.019523	TRUE	mu2	TRUE
-17.79749	-3.599296	-21.39678	0.284785	0.08453359	2.734447	1.019523	FALSE	mu1	TRUE
-17.79749	-3.599296	-21.39678	0.284785	0.08453359	2.734447	1.019523	FALSE	mu1	TRUE
-17.79749	-3.599296	-21.39678	0.284785	0.08453359	2.734447	1.019523	NA	b	FALSE
-17.79749	-3.599296	-21.39678	0.284785	0.08453359	2.734447	1.019523	NA	b	FALSE
-17.79749	-3.599296	-21.39678	0.284785	0.08453359	2.734447	1.019523	FALSE	b	TRUE
-17.79749	-3.599296	-21.39678	0.284785	0.08453359	2.734447	1.019523	NA	b	FALSE
-17.7517	-4.242704	-21.9944	0.284785	0.08453359	2.734447	1.212545	TRUE	mu2	TRUE
-18.09072	-4.058085	-22.14881	0.2109377	0.08453359	2.734447	1.212545	TRUE	b	TRUE
-18.08882	-4.054227	-22.14304	0.2109377	0.0840192	2.734447	1.212545	TRUE	mu1	TRUE
-18.08882	-4.054227	-22.14304	0.2109377	0.0840192	2.734447	1.212545	FALSE	mu1	TRUE
-18.08882	-4.054227	-22.14304	0.2109377	0.0840192	2.734447	1.212545	FALSE	mu1	TRUE
-18.05999	-4.07971	-22.1397	0.2109377	0.0840192	2.796331	1.212545	TRUE	la1	TRUE
-18.05999	-4.07971	-22.1397	0.2109377	0.0840192	2.796331	1.212545	FALSE	mu1	TRUE
-18.05999	-4.07971	-22.1397	0.2109377	0.0840192	2.796331	1.212545	FALSE	mu2	TRUE
-18.05999	-4.07971	-22.1397	0.2109377	0.0840192	2.796331	1.212545	FALSE	b	TRUE
-17.98847	-4.144904	-22.13337	0.2109377	0.0840192	2.960299	1.212545	TRUE	la1	TRUE
-17.98847	-4.144904	-22.13337	0.2109377	0.0840192	2.960299	1.212545	FALSE	mu1	TRUE
-17.98847	-4.144904	-22.13337	0.2109377	0.0840192	2.960299	1.212545	FALSE	mu2	TRUE
-18.0213	-0.1386285	-18.15992	0.2109377	0.0840192	2.960299	0.01066284	TRUE	mu2	TRUE
-17.76354	-0.4284543	-18.192	0.2109377	0.0840192	3.796494	0.01066284	TRUE	la1	TRUE
-17.76354	-0.4284543	-18.192	0.2109377	0.0840192	3.796494	0.01066284	NA	b	FALSE
-17.7144	-0.4880084	-18.20241	0.2109377	0.0840192	3.992112	0.01066284	TRUE	la1	TRUE
-17.7144	-0.4880084	-18.20241	0.2109377	0.0840192	3.992112	0.01066284	FALSE	mu2	TRUE
-17.7144	-0.4880084	-18.20241	0.2109377	0.0840192	3.992112	0.01066284	FALSE	mu2	TRUE
-17.59585	-0.6388311	-18.23468	0.2109377	0.0840192	4.528015	0.01066284	TRUE	la1	TRUE
-17.59585	-0.6388311	-18.23468	0.2109377	0.0840192	4.528015	0.01066284	FALSE	mu2	TRUE
-17.59585	-0.6388311	-18.23468	0.2109377	0.0840192	4.528015	0.01066284	FALSE	b	TRUE
-17.66466	-0.5499913	-18.21465	0.2109377	0.0840192	4.205132	0.01066284	TRUE	la1	TRUE
-17.66466	-0.5499913	-18.21465	0.2109377	0.0840192	4.205132	0.01066284	FALSE	mu1	TRUE
-17.66466	-0.5499913	-18.21465	0.2109377	0.0840192	4.205132	0.01066284	FALSE	b	TRUE
-17.66466	-0.5499913	-18.21465	0.2109377	0.0840192	4.205132	0.01066284	FALSE	mu1	TRUE
-17.66466	-0.5499913	-18.21465	0.2109377	0.0840192	4.205132	0.01066284	FALSE	mu2	TRUE
-17.66466	-0.5499913	-18.21465	0.2109377	0.0840192	4.205132	0.01066284	FALSE	mu1	TRUE
-17.66466	-0.5499913	-18.21465	0.2109377	0.0840192	4.205132	0.01066284	FALSE	mu1	TRUE
-17.66466	-0.5499913	-18.21465	0.2109377	0.0840192	4.205132	0.01066284	FALSE	mu1	TRUE
-17.65069	-0.567715	-18.21841	0.2109377	0.0840192	4.267867	0.01066284	TRUE	la1	TRUE
-17.55583	-0.692341	-18.24817	0.2109377	0.0840192	4.732931	0.01066284	TRUE	la1	TRUE
-17.55583	-0.692341	-18.24817	0.2109377	0.0840192	4.732931	0.01066284	FALSE	mu2	TRUE
-17.55583	-0.692341	-18.24817	0.2109377	0.0840192	4.732931	0.01066284	FALSE	mu2	TRUE
-17.55583	-0.692341	-18.24817	0.2109377	0.0840192	4.732931	0.01066284	FALSE	b	TRUE
-17.55583	-0.692341	-18.24817	0.2109377	0.0840192	4.732931	0.01066284	FALSE	b	TRUE
-17.55583	-0.692341	-18.24817	0.2109377	0.0840192	4.732931	0.01066284	FALSE	mu1	TRUE
-17.49266	-0.7799283	-18.27258	0.2109377	0.0840192	5.086151	0.01066284	TRUE	la1	TRUE
-17.49266	-0.7799283	-18.27258	0.2109377	0.0840192	5.086151	0.01066284	FALSE	mu2	TRUE
-17.49266	-0.7799283	-18.27258	0.2109377	0.0840192	5.086151	0.01066284	FALSE	b	TRUE
-17.49266	-0.7799283	-18.27258	0.2109377	0.0840192	5.086151	0.01066284	FALSE	mu2	TRUE
-17.5819	-0.6573202	-18.23922	0.2109377	0.0840192	4.597911	0.01066284	TRUE	la1	TRUE
-17.5454	-0.7065292	-18.25193	0.2109377	0.0840192	4.788627	0.01066284	TRUE	la1	TRUE
