logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-56.98057	-0.9853033	-57.96588	0.281971	0.06138672	4.852972	0.08708012	TRUE	la1	TRUE
-56.9518	-1.164015	-58.11582	0.281971	0.06138672	5.614982	0.08708012	TRUE	la1	TRUE
-56.9518	-1.164015	-58.11582	0.281971	0.06138672	5.614982	0.08708012	FALSE	b	TRUE
-56.9518	-1.164015	-58.11582	0.281971	0.06138672	5.614982	0.08708012	FALSE	mu1	TRUE
-56.9518	-1.164015	-58.11582	0.281971	0.06138672	5.614982	0.08708012	NA	b	FALSE
-56.9518	-1.164015	-58.11582	0.281971	0.06138672	5.614982	0.08708012	FALSE	mu2	TRUE
-56.9518	-1.164015	-58.11582	0.281971	0.06138672	5.614982	0.08708012	FALSE	mu2	TRUE
-56.9518	-1.164015	-58.11582	0.281971	0.06138672	5.614982	0.08708012	FALSE	mu2	TRUE
-56.9518	-1.164015	-58.11582	0.281971	0.06138672	5.614982	0.08708012	FALSE	mu2	TRUE
-57.29273	-1.033731	-58.32646	0.2298572	0.06138672	5.614982	0.08708012	TRUE	b	TRUE
-57.29273	-1.033731	-58.32646	0.2298572	0.06138672	5.614982	0.08708012	FALSE	mu1	TRUE
-57.29273	-1.033731	-58.32646	0.2298572	0.06138672	5.614982	0.08708012	FALSE	mu1	TRUE
-57.29273	-1.033731	-58.32646	0.2298572	0.06138672	5.614982	0.08708012	FALSE	mu1	TRUE
-57.23195	-1.265424	-58.49738	0.2298572	0.06138672	6.760516	0.08708012	TRUE	la1	TRUE
-57.23195	-1.265424	-58.49738	0.2298572	0.06138672	6.760516	0.08708012	FALSE	mu1	TRUE
-57.23195	-1.265424	-58.49738	0.2298572	0.06138672	6.760516	0.08708012	FALSE	mu2	TRUE
-57.23195	-1.265424	-58.49738	0.2298572	0.06138672	6.760516	0.08708012	FALSE	mu1	TRUE
-57.23195	-1.265424	-58.49738	0.2298572	0.06138672	6.760516	0.08708012	FALSE	mu1	TRUE
-57.23195	-1.265424	-58.49738	0.2298572	0.06138672	6.760516	0.08708012	FALSE	mu2	TRUE
-57.23195	-1.265424	-58.49738	0.2298572	0.06138672	6.760516	0.08708012	FALSE	mu2	TRUE
-57.23195	-1.265424	-58.49738	0.2298572	0.06138672	6.760516	0.08708012	FALSE	mu2	TRUE
-57.17444	-1.58027	-58.75471	0.2298572	0.06138672	8.650118	0.08708012	TRUE	la1	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	TRUE	mu2	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	FALSE	mu2	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	FALSE	b	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	FALSE	mu1	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	NA	b	FALSE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	FALSE	mu1	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	FALSE	mu1	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	FALSE	mu2	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	FALSE	mu2	TRUE
-57.1528	-1.39262	-58.54542	0.2298572	0.06138672	8.650118	0.03078515	FALSE	mu1	TRUE
-57.1462	-1.442603	-58.5888	0.2298572	0.06138672	8.990021	0.03078515	TRUE	la1	TRUE
-57.1462	-1.442603	-58.5888	0.2298572	0.06138672	8.990021	0.03078515	FALSE	mu2	TRUE
-57.1494	-1.418085	-58.56748	0.2298572	0.06138672	8.821821	0.03078515	TRUE	la1	TRUE
-57.14858	-1.424333	-58.57291	0.2298572	0.06138672	8.864416	0.03078515	TRUE	la1	TRUE
-57.14858	-1.424333	-58.57291	0.2298572	0.06138672	8.864416	0.03078515	FALSE	mu1	TRUE
-56.98033	-1.246037	-58.22637	0.2298572	0.03761392	8.864416	0.03078515	TRUE	mu1	TRUE
-56.98033	-1.246037	-58.22637	0.2298572	0.03761392	8.864416	0.03078515	FALSE	b	TRUE
-56.98033	-1.246037	-58.22637	0.2298572	0.03761392	8.864416	0.03078515	FALSE	la1	TRUE
-56.98033	-1.246037	-58.22637	0.2298572	0.03761392	8.864416	0.03078515	FALSE	mu2	TRUE
-56.98033	-1.246037	-58.22637	0.2298572	0.03761392	8.864416	0.03078515	FALSE	mu2	TRUE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	TRUE	mu2	TRUE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	FALSE	mu2	TRUE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	FALSE	b	TRUE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	NA	b	FALSE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	FALSE	mu2	TRUE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	FALSE	mu1	TRUE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	NA	b	FALSE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	FALSE	b	TRUE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	NA	b	FALSE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	FALSE	b	TRUE
-56.97981	-1.238899	-58.2187	0.2298572	0.03761392	8.864416	0.02864362	NA	b	FALSE
-56.98766	-1.182784	-58.17044	0.2298572	0.03761392	8.488391	0.02864362	TRUE	la1	TRUE
-56.98766	-1.182784	-58.17044	0.2298572	0.03761392	8.488391	0.02864362	NA	b	FALSE
-56.98766	-1.182784	-58.17044	0.2298572	0.03761392	8.488391	0.02864362	FALSE	mu1	TRUE
-57.00133	-1.091801	-58.09313	0.2298572	0.03761392	7.908955	0.02864362	TRUE	la1	TRUE
-57.00133	-1.091801	-58.09313	0.2298572	0.03761392	7.908955	0.02864362	FALSE	mu2	TRUE
-57.00133	-1.091801	-58.09313	0.2298572	0.03761392	7.908955	0.02864362	FALSE	mu1	TRUE
-57.00133	-1.091801	-58.09313	0.2298572	0.03761392	7.908955	0.02864362	FALSE	la1	TRUE
-57.00133	-1.091801	-58.09313	0.2298572	0.03761392	7.908955	0.02864362	FALSE	b	TRUE
-57.00133	-1.091801	-58.09313	0.2298572	0.03761392	7.908955	0.02864362	FALSE	mu2	TRUE
-57.0203	-0.9792105	-57.99951	0.2298572	0.03761392	7.24098	0.02864362	TRUE	la1	TRUE
-57.0203	-0.9792105	-57.99951	0.2298572	0.03761392	7.24098	0.02864362	FALSE	mu1	TRUE
-57.0203	-0.9792105	-57.99951	0.2298572	0.03761392	7.24098	0.02864362	FALSE	mu1	TRUE
-57.0203	-0.9792105	-57.99951	0.2298572	0.03761392	7.24098	0.02864362	FALSE	mu2	TRUE
-57.0203	-0.9792105	-57.99951	0.2298572	0.03761392	7.24098	0.02864362	FALSE	mu1	TRUE
-57.0203	-0.9792105	-57.99951	0.2298572	0.03761392	7.24098	0.02864362	FALSE	mu1	TRUE
-57.0203	-0.9792105	-57.99951	0.2298572	0.03761392	7.24098	0.02864362	FALSE	b	TRUE
-57.0203	-0.9792105	-57.99951	0.2298572	0.03761392	7.24098	0.02864362	FALSE	mu1	TRUE
-57.01434	-1.012918	-58.02726	0.2298572	0.03761392	7.435464	0.02864362	TRUE	la1	TRUE
-57.01434	-1.012918	-58.02726	0.2298572	0.03761392	7.435464	0.02864362	FALSE	mu2	TRUE
-57.04169	-0.8693259	-57.91101	0.2298572	0.03761392	6.638093	0.02864362	TRUE	la1	TRUE
-57.04169	-0.8693259	-57.91101	0.2298572	0.03761392	6.638093	0.02864362	FALSE	mu2	TRUE
-57.04169	-0.8693259	-57.91101	0.2298572	0.03761392	6.638093	0.02864362	FALSE	mu2	TRUE
-57.04169	-0.8693259	-57.91101	0.2298572	0.03761392	6.638093	0.02864362	FALSE	mu1	TRUE
-57.05425	-0.811939	-57.86619	0.2298572	0.03761392	6.341388	0.02864362	TRUE	la1	TRUE
-57.05425	-0.811939	-57.86619	0.2298572	0.03761392	6.341388	0.02864362	FALSE	mu1	TRUE
-57.05425	-0.811939	-57.86619	0.2298572	0.03761392	6.341388	0.02864362	FALSE	mu2	TRUE
-57.05425	-0.811939	-57.86619	0.2298572	0.03761392	6.341388	0.02864362	FALSE	mu2	TRUE
-57.05425	-0.811939	-57.86619	0.2298572	0.03761392	6.341388	0.02864362	NA	b	FALSE
-57.01624	-1.002016	-58.01826	0.2298572	0.03761392	7.372055	0.02864362	TRUE	la1	TRUE
-57.01624	-1.002016	-58.01826	0.2298572	0.03761392	7.372055	0.02864362	NA	b	FALSE
-56.99396	-1.139795	-58.13375	0.2298572	0.03761392	8.21004	0.02864362	TRUE	la1	TRUE
-56.97309	-1.289094	-58.26219	0.2298572	0.03761392	9.213334	0.02864362	TRUE	la1	TRUE
-56.97309	-1.289094	-58.26219	0.2298572	0.03761392	9.213334	0.02864362	FALSE	mu1	TRUE
-56.97309	-1.289094	-58.26219	0.2298572	0.03761392	9.213334	0.02864362	FALSE	mu1	TRUE
-56.97309	-1.289094	-58.26219	0.2298572	0.03761392	9.213334	0.02864362	NA	b	FALSE
-56.97309	-1.289094	-58.26219	0.2298572	0.03761392	9.213334	0.02864362	FALSE	mu1	TRUE
-56.99405	-1.139205	-58.13325	0.2298572	0.03761392	8.206283	0.02864362	TRUE	la1	TRUE
-56.99405	-1.139205	-58.13325	0.2298572	0.03761392	8.206283	0.02864362	FALSE	mu2	TRUE
-57.0002	-1.099001	-58.0992	0.2298572	0.03761392	7.95348	0.02864362	TRUE	la1	TRUE
-57.00807	-1.050035	-58.0581	0.2298572	0.03761392	7.655005	0.02864362	TRUE	la1	TRUE
-56.997	-1.119667	-58.11667	0.2298572	0.03761392	8.082545	0.02864362	TRUE	la1	TRUE
-56.997	-1.119667	-58.11667	0.2298572	0.03761392	8.082545	0.02864362	FALSE	mu1	TRUE
-56.997	-1.119667	-58.11667	0.2298572	0.03761392	8.082545	0.02864362	FALSE	mu1	TRUE
-57.00407	-1.074561	-58.07863	0.2298572	0.03761392	7.80323	0.02864362	TRUE	la1	TRUE
-57.00407	-1.074561	-58.07863	0.2298572	0.03761392	7.80323	0.02864362	FALSE	mu2	TRUE
-57.01977	-0.9821488	-58.00192	0.2298572	0.03761392	7.257751	0.02864362	TRUE	la1	TRUE
-57.01977	-0.9821488	-58.00192	0.2298572	0.03761392	7.257751	0.02864362	FALSE	mu1	TRUE
-57.0395	-0.8798324	-57.91933	0.2298572	0.03761392	6.693735	0.02864362	TRUE	la1	TRUE
-57.0395	-0.8798324	-57.91933	0.2298572	0.03761392	6.693735	0.02864362	NA	b	FALSE
-57.0395	-0.8798324	-57.91933	0.2298572	0.03761392	6.693735	0.02864362	FALSE	mu1	TRUE
-57.02721	-0.9418693	-57.96908	0.2298572	0.03761392	7.030842	0.02864362	TRUE	la1	TRUE
-57.02721	-0.9418693	-57.96908	0.2298572	0.03761392	7.030842	0.02864362	FALSE	mu2	TRUE
-57.02721	-0.9418693	-57.96908	0.2298572	0.03761392	7.030842	0.02864362	FALSE	mu1	TRUE
-57.02721	-0.9418693	-57.96908	0.2298572	0.03761392	7.030842	0.02864362	FALSE	b	TRUE
-57.02721	-0.9418693	-57.96908	0.2298572	0.03761392	7.030842	0.02864362	NA	b	FALSE
-57.02721	-0.9418693	-57.96908	0.2298572	0.03761392	7.030842	0.02864362	FALSE	mu2	TRUE
-57.02721	-0.9418693	-57.96908	0.2298572	0.03761392	7.030842	0.02864362	FALSE	b	TRUE
-57.03236	-0.9152022	-57.94756	0.2298572	0.03761392	6.884122	0.02864362	TRUE	la1	TRUE
-57.03236	-0.9152022	-57.94756	0.2298572	0.03761392	6.884122	0.02864362	FALSE	mu2	TRUE
-57.03236	-0.9152022	-57.94756	0.2298572	0.03761392	6.884122	0.02864362	FALSE	b	TRUE
-57.03236	-0.9152022	-57.94756	0.2298572	0.03761392	6.884122	0.02864362	FALSE	mu2	TRUE
-57.03236	-0.9152022	-57.94756	0.2298572	0.03761392	6.884122	0.02864362	FALSE	mu1	TRUE
-57.03236	-0.9152022	-57.94756	0.2298572	0.03761392	6.884122	0.02864362	NA	b	FALSE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	TRUE	la1	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	b	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu1	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	b	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu1	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	mu2	TRUE
-57.0748	-0.727594	-57.8024	0.2298572	0.03761392	5.926735	0.02864362	FALSE	b	TRUE
-57.03389	-0.9074984	-57.94138	0.2298572	0.03761392	6.842248	0.02864362	TRUE	la1	TRUE
-57.03193	-0.9174065	-57.94934	0.2298572	0.03761392	6.896145	0.02864362	TRUE	la1	TRUE
-57.03193	-0.9174065	-57.94934	0.2298572	0.03761392	6.896145	0.02864362	FALSE	mu1	TRUE
-57.03193	-0.9174065	-57.94934	0.2298572	0.03761392	6.896145	0.02864362	FALSE	mu2	TRUE
-57.03193	-0.9174065	-57.94934	0.2298572	0.03761392	6.896145	0.02864362	FALSE	mu1	TRUE
-57.03193	-0.9174065	-57.94934	0.2298572	0.03761392	6.896145	0.02864362	NA	b	FALSE
-57.03193	-0.9174065	-57.94934	0.2298572	0.03761392	6.896145	0.02864362	NA	b	FALSE
-57.16254	-0.8932067	-58.05575	0.2201773	0.03761392	6.896145	0.02864362	TRUE	b	TRUE
-57.16254	-0.8932067	-58.05575	0.2201773	0.03761392	6.896145	0.02864362	FALSE	mu2	TRUE
-57.16254	-0.8932067	-58.05575	0.2201773	0.03761392	6.896145	0.02864362	NA	b	FALSE
-57.16254	-0.8932067	-58.05575	0.2201773	0.03761392	6.896145	0.02864362	FALSE	b	TRUE
-57.16254	-0.8932067	-58.05575	0.2201773	0.03761392	6.896145	0.02864362	FALSE	mu2	TRUE
-57.45785	-0.8559179	-58.31377	0.2052618	0.03761392	6.896145	0.02864362	TRUE	b	TRUE
-57.45785	-0.8559179	-58.31377	0.2052618	0.03761392	6.896145	0.02864362	FALSE	mu1	TRUE
-57.45785	-0.8559179	-58.31377	0.2052618	0.03761392	6.896145	0.02864362	FALSE	b	TRUE
-57.45785	-0.8559179	-58.31377	0.2052618	0.03761392	6.896145	0.02864362	FALSE	mu1	TRUE
-57.53905	-0.5939625	-58.13301	0.2052618	0.03761392	5.591411	0.02864362	TRUE	la1	TRUE
-57.48416	-0.7605253	-58.24468	0.2052618	0.03761392	6.392606	0.02864362	TRUE	la1	TRUE
-57.48416	-0.7605253	-58.24468	0.2052618	0.03761392	6.392606	0.02864362	FALSE	mu2	TRUE
-57.48416	-0.7605253	-58.24468	0.2052618	0.03761392	6.392606	0.02864362	FALSE	mu1	TRUE
-57.48416	-0.7605253	-58.24468	0.2052618	0.03761392	6.392606	0.02864362	FALSE	b	TRUE
-57.48416	-0.7605253	-58.24468	0.2052618	0.03761392	6.392606	0.02864362	FALSE	mu2	TRUE
-57.52252	-0.6401927	-58.16271	0.2052618	0.03761392	5.804286	0.02864362	TRUE	la1	TRUE
-57.52252	-0.6401927	-58.16271	0.2052618	0.03761392	5.804286	0.02864362	FALSE	mu1	TRUE
-57.48855	-0.7457029	-58.23425	0.2052618	0.03761392	6.31738	0.02864362	TRUE	la1	TRUE
-57.48855	-0.7457029	-58.23425	0.2052618	0.03761392	6.31738	0.02864362	FALSE	mu1	TRUE
-57.48855	-0.7457029	-58.23425	0.2052618	0.03761392	6.31738	0.02864362	FALSE	mu1	TRUE
-57.48855	-0.7457029	-58.23425	0.2052618	0.03761392	6.31738	0.02864362	FALSE	mu2	TRUE
-57.48855	-0.7457029	-58.23425	0.2052618	0.03761392	6.31738	0.02864362	FALSE	b	TRUE
-57.46636	-0.8237778	-58.29013	0.2052618	0.03761392	6.722676	0.02864362	TRUE	la1	TRUE
-57.46636	-0.8237778	-58.29013	0.2052618	0.03761392	6.722676	0.02864362	FALSE	mu2	TRUE
-57.46636	-0.8237778	-58.29013	0.2052618	0.03761392	6.722676	0.02864362	FALSE	mu2	TRUE
-57.46636	-0.8237778	-58.29013	0.2052618	0.03761392	6.722676	0.02864362	FALSE	b	TRUE
-57.46636	-0.8237778	-58.29013	0.2052618	0.03761392	6.722676	0.02864362	FALSE	mu2	TRUE
-57.46097	-0.8439678	-58.30494	0.2052618	0.03761392	6.831187	0.02864362	TRUE	la1	TRUE
-57.423	-1.002502	-58.4255	0.2052618	0.03761392	7.739036	0.02864362	TRUE	la1	TRUE
-57.42485	-1.013223	-58.43807	0.2052618	0.03761392	7.739036	0.03185991	TRUE	mu2	TRUE
-57.42485	-1.013223	-58.43807	0.2052618	0.03761392	7.739036	0.03185991	FALSE	mu2	TRUE
-57.42485	-1.013223	-58.43807	0.2052618	0.03761392	7.739036	0.03185991	NA	b	FALSE
-57.49062	-1.386884	-58.8775	0.2052618	0.03761392	7.739036	0.1439583	TRUE	mu2	TRUE
-57.49062	-1.386884	-58.8775	0.2052618	0.03761392	7.739036	0.1439583	NA	b	FALSE
-57.49062	-1.386884	-58.8775	0.2052618	0.03761392	7.739036	0.1439583	FALSE	mu1	TRUE
-57.44065	-1.587505	-59.02815	0.2052618	0.03761392	9.041644	0.1439583	TRUE	la1	TRUE
-57.44065	-1.587505	-59.02815	0.2052618	0.03761392	9.041644	0.1439583	FALSE	b	TRUE
-57.44065	-1.587505	-59.02815	0.2052618	0.03761392	9.041644	0.1439583	FALSE	mu1	TRUE
-57.44065	-1.587505	-59.02815	0.2052618	0.03761392	9.041644	0.1439583	FALSE	mu2	TRUE
-57.44065	-1.587505	-59.02815	0.2052618	0.03761392	9.041644	0.1439583	FALSE	mu2	TRUE
-57.44065	-1.587505	-59.02815	0.2052618	0.03761392	9.041644	0.1439583	FALSE	mu2	TRUE
-57.44217	-1.580823	-59.023	0.2052618	0.03761392	8.995286	0.1439583	TRUE	la1	TRUE
-57.44217	-1.580823	-59.023	0.2052618	0.03761392	8.995286	0.1439583	FALSE	mu1	TRUE
-57.44217	-1.580823	-59.023	0.2052618	0.03761392	8.995286	0.1439583	FALSE	b	TRUE
-57.44217	-1.580823	-59.023	0.2052618	0.03761392	8.995286	0.1439583	FALSE	mu1	TRUE
-57.44315	-1.576582	-59.01973	0.2052618	0.03761392	8.965973	0.1439583	TRUE	la1	TRUE
-57.44315	-1.576582	-59.01973	0.2052618	0.03761392	8.965973	0.1439583	FALSE	b	TRUE
-57.44315	-1.576582	-59.01973	0.2052618	0.03761392	8.965973	0.1439583	FALSE	b	TRUE
-57.92734	-1.917071	-59.84441	0.3414572	0.03761392	8.965973	0.1439583	TRUE	b	TRUE
-58.03768	-1.496228	-59.53391	0.3414572	0.03761392	8.965973	0.01770538	TRUE	mu2	TRUE
-58.03768	-1.496228	-59.53391	0.3414572	0.03761392	8.965973	0.01770538	NA	b	FALSE
-58.03768	-1.496228	-59.53391	0.3414572	0.03761392	8.965973	0.01770538	FALSE	b	TRUE
-58.02181	-1.288796	-59.31061	0.3414572	0.03761392	7.632395	0.01770538	TRUE	la1	TRUE
-58.02181	-1.288796	-59.31061	0.3414572	0.03761392	7.632395	0.01770538	FALSE	mu2	TRUE
-58.02181	-1.288796	-59.31061	0.3414572	0.03761392	7.632395	0.01770538	FALSE	mu2	TRUE
-58.02733	-1.358904	-59.38624	0.3414572	0.03761392	8.061796	0.01770538	TRUE	la1	TRUE
-58.03385	-1.443972	-59.47782	0.3414572	0.03761392	8.611744	0.01770538	TRUE	la1	TRUE
-57.91564	-1.880676	-59.79632	0.3414572	0.03761392	8.611744	0.1487165	TRUE	mu2	TRUE
-57.92186	-1.922855	-59.84472	0.3414572	0.03761392	8.89667	0.1487165	TRUE	la1	TRUE
-57.92186	-1.922855	-59.84472	0.3414572	0.03761392	8.89667	0.1487165	FALSE	b	TRUE
-57.92186	-1.922855	-59.84472	0.3414572	0.03761392	8.89667	0.1487165	FALSE	mu2	TRUE
-57.92186	-1.922855	-59.84472	0.3414572	0.03761392	8.89667	0.1487165	FALSE	mu1	TRUE
-57.92186	-1.922855	-59.84472	0.3414572	0.03761392	8.89667	0.1487165	FALSE	b	TRUE
-57.92186	-1.922855	-59.84472	0.3414572	0.03761392	8.89667	0.1487165	FALSE	b	TRUE
-57.92186	-1.922855	-59.84472	0.3414572	0.03761392	8.89667	0.1487165	FALSE	b	TRUE
-57.92186	-1.922855	-59.84472	0.3414572	0.03761392	8.89667	0.1487165	FALSE	mu2	TRUE
-57.91694	-1.88939	-59.80633	0.3414572	0.03761392	8.66993	0.1487165	TRUE	la1	TRUE
-57.85208	-2.144068	-59.99615	0.3414572	0.03761392	8.66993	0.2251198	TRUE	mu2	TRUE
-57.85208	-2.144068	-59.99615	0.3414572	0.03761392	8.66993	0.2251198	NA	b	FALSE
-57.85208	-2.144068	-59.99615	0.3414572	0.03761392	8.66993	0.2251198	FALSE	mu2	TRUE
-57.8574	-2.172793	-60.0302	0.3414572	0.03761392	8.864235	0.2251198	TRUE	la1	TRUE
-57.99456	-1.637088	-59.63164	0.3414572	0.03761392	8.864235	0.06440828	TRUE	mu2	TRUE
-57.99456	-1.637088	-59.63164	0.3414572	0.03761392	8.864235	0.06440828	FALSE	b	TRUE
-57.99456	-1.637088	-59.63164	0.3414572	0.03761392	8.864235	0.06440828	FALSE	mu2	TRUE
-57.99456	-1.637088	-59.63164	0.3414572	0.03761392	8.864235	0.06440828	FALSE	mu1	TRUE
-57.98543	-1.54863	-59.53406	0.3414572	0.03761392	8.278029	0.06440828	TRUE	la1	TRUE
-57.98543	-1.54863	-59.53406	0.3414572	0.03761392	8.278029	0.06440828	FALSE	mu2	TRUE
-57.98543	-1.54863	-59.53406	0.3414572	0.03761392	8.278029	0.06440828	FALSE	mu1	TRUE
-57.97835	-1.482736	-59.46108	0.3414572	0.03761392	7.864149	0.06440828	TRUE	la1	TRUE
-57.97835	-1.482736	-59.46108	0.3414572	0.03761392	7.864149	0.06440828	FALSE	mu2	TRUE
-57.97835	-1.482736	-59.46108	0.3414572	0.03761392	7.864149	0.06440828	NA	b	FALSE
-57.98674	-1.560998	-59.54774	0.3414572	0.03761392	8.357849	0.06440828	TRUE	la1	TRUE
-57.99589	-1.650489	-59.64638	0.3414572	0.03761392	8.95621	0.06440828	TRUE	la1	TRUE
-57.99589	-1.650489	-59.64638	0.3414572	0.03761392	8.95621	0.06440828	FALSE	mu1	TRUE
-57.99589	-1.650489	-59.64638	0.3414572	0.03761392	8.95621	0.06440828	FALSE	mu2	TRUE
-57.99589	-1.650489	-59.64638	0.3414572	0.03761392	8.95621	0.06440828	FALSE	mu1	TRUE
-57.99589	-1.650489	-59.64638	0.3414572	0.03761392	8.95621	0.06440828	FALSE	mu1	TRUE
-57.98754	-1.568646	-59.55619	0.3414572	0.03761392	8.407551	0.06440828	TRUE	la1	TRUE
-57.98754	-1.568646	-59.55619	0.3414572	0.03761392	8.407551	0.06440828	FALSE	mu1	TRUE
-57.98754	-1.568646	-59.55619	0.3414572	0.03761392	8.407551	0.06440828	FALSE	mu2	TRUE
-57.98754	-1.568646	-59.55619	0.3414572	0.03761392	8.407551	0.06440828	NA	b	FALSE
-57.98754	-1.568646	-59.55619	0.3414572	0.03761392	8.407551	0.06440828	FALSE	mu2	TRUE
-57.98308	-1.526482	-59.50956	0.3414572	0.03761392	8.136796	0.06440828	TRUE	la1	TRUE
-57.98308	-1.526482	-59.50956	0.3414572	0.03761392	8.136796	0.06440828	FALSE	b	TRUE
-57.98308	-1.526482	-59.50956	0.3414572	0.03761392	8.136796	0.06440828	FALSE	mu1	TRUE
-57.98308	-1.526482	-59.50956	0.3414572	0.03761392	8.136796	0.06440828	FALSE	b	TRUE
-57.98308	-1.526482	-59.50956	0.3414572	0.03761392	8.136796	0.06440828	FALSE	b	TRUE
-57.98308	-1.526482	-59.50956	0.3414572	0.03761392	8.136796	0.06440828	FALSE	mu2	TRUE
-57.98308	-1.526482	-59.50956	0.3414572	0.03761392	8.136796	0.06440828	FALSE	mu2	TRUE
-57.98308	-1.526482	-59.50956	0.3414572	0.03761392	8.136796	0.06440828	FALSE	mu1	TRUE
-57.98369	-1.532246	-59.51594	0.3414572	0.03761392	8.173344	0.06440828	TRUE	la1	TRUE
-57.98369	-1.532246	-59.51594	0.3414572	0.03761392	8.173344	0.06440828	FALSE	mu1	TRUE
-57.98369	-1.532246	-59.51594	0.3414572	0.03761392	8.173344	0.06440828	FALSE	b	TRUE
-57.98369	-1.532246	-59.51594	0.3414572	0.03761392	8.173344	0.06440828	FALSE	mu1	TRUE
-57.97365	-1.439938	-59.41359	0.3414572	0.03761392	7.605339	0.06440828	TRUE	la1	TRUE
-57.97365	-1.439938	-59.41359	0.3414572	0.03761392	7.605339	0.06440828	FALSE	mu2	TRUE
-57.95437	-1.265705	-59.22007	0.3414572	0.03761392	6.628411	0.06440828	TRUE	la1	TRUE
-57.95437	-1.265705	-59.22007	0.3414572	0.03761392	6.628411	0.06440828	FALSE	mu2	TRUE
-57.97109	-1.416776	-59.38787	0.3414572	0.03761392	7.468472	0.06440828	TRUE	la1	TRUE
-57.97109	-1.416776	-59.38787	0.3414572	0.03761392	7.468472	0.06440828	FALSE	mu2	TRUE
-57.96352	-1.348606	-59.31212	0.3414572	0.03761392	7.07831	0.06440828	TRUE	la1	TRUE
-57.96352	-1.348606	-59.31212	0.3414572	0.03761392	7.07831	0.06440828	NA	b	FALSE
-57.96352	-1.348606	-59.31212	0.3414572	0.03761392	7.07831	0.06440828	NA	b	FALSE
-57.96352	-1.348606	-59.31212	0.3414572	0.03761392	7.07831	0.06440828	FALSE	mu2	TRUE
-57.96352	-1.348606	-59.31212	0.3414572	0.03761392	7.07831	0.06440828	NA	b	FALSE
-57.96352	-1.348606	-59.31212	0.3414572	0.03761392	7.07831	0.06440828	FALSE	la1	TRUE
-57.90201	-1.543902	-59.44591	0.3414572	0.03761392	7.07831	0.1229971	TRUE	mu2	TRUE
-57.90201	-1.543902	-59.44591	0.3414572	0.03761392	7.07831	0.1229971	FALSE	mu1	TRUE
-57.89375	-1.488712	-59.38246	0.3414572	0.03761392	6.775874	0.1229971	TRUE	la1	TRUE
