logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.21355	-7.017164	-41.23071	0.406149	0.05158154	11.93372	1.480932	TRUE	la1	TRUE
-34.21355	-7.017164	-41.23071	0.406149	0.05158154	11.93372	1.480932	FALSE	mu1	TRUE
-34.21355	-7.017164	-41.23071	0.406149	0.05158154	11.93372	1.480932	FALSE	b	TRUE
-34.21725	-7.027203	-41.24445	0.406149	0.05158154	12.02356	1.480932	TRUE	la1	TRUE
-34.23704	-7.080756	-41.31779	0.406149	0.05158154	12.51313	1.480932	TRUE	la1	TRUE
-34.23704	-7.080756	-41.31779	0.406149	0.05158154	12.51313	1.480932	FALSE	mu1	TRUE
-34.13532	-7.187102	-41.32243	0.406149	0.06576111	12.51313	1.480932	TRUE	mu1	TRUE
-34.1252	-7.157691	-41.28289	0.406149	0.06576111	12.24208	1.480932	TRUE	la1	TRUE
-34.1252	-7.157691	-41.28289	0.406149	0.06576111	12.24208	1.480932	FALSE	mu2	TRUE
-34.1252	-7.157691	-41.28289	0.406149	0.06576111	12.24208	1.480932	FALSE	mu2	TRUE
-34.1252	-7.157691	-41.28289	0.406149	0.06576111	12.24208	1.480932	FALSE	mu2	TRUE
-34.1252	-7.157691	-41.28289	0.406149	0.06576111	12.24208	1.480932	FALSE	mu1	TRUE
-34.1252	-7.157691	-41.28289	0.406149	0.06576111	12.24208	1.480932	FALSE	mu1	TRUE
-34.06368	-6.97671	-41.04039	0.406149	0.06576111	10.68712	1.480932	TRUE	la1	TRUE
-34.06368	-6.97671	-41.04039	0.406149	0.06576111	10.68712	1.480932	NA	b	FALSE
-34.06368	-6.97671	-41.04039	0.406149	0.06576111	10.68712	1.480932	FALSE	b	TRUE
-34.06341	-6.981296	-41.04471	0.406149	0.06576111	10.68712	1.482308	TRUE	mu2	TRUE
-34.06341	-6.981296	-41.04471	0.406149	0.06576111	10.68712	1.482308	NA	b	FALSE
-34.06488	-6.985682	-41.05056	0.406149	0.06576111	10.7226	1.482308	TRUE	la1	TRUE
-34.57575	-9.599797	-44.17555	0.406149	0.4143098	10.7226	1.482308	TRUE	mu1	TRUE
-34.56254	-9.64501	-44.20755	0.406149	0.4143098	11.09456	1.482308	TRUE	la1	TRUE
-34.56254	-9.64501	-44.20755	0.406149	0.4143098	11.09456	1.482308	FALSE	mu2	TRUE
-34.56254	-9.64501	-44.20755	0.406149	0.4143098	11.09456	1.482308	FALSE	mu2	TRUE
-34.56254	-9.64501	-44.20755	0.406149	0.4143098	11.09456	1.482308	FALSE	b	TRUE
-34.54533	-9.709401	-44.25473	0.406149	0.4143098	11.6443	1.482308	TRUE	la1	TRUE
-34.54533	-9.709401	-44.25473	0.406149	0.4143098	11.6443	1.482308	FALSE	b	TRUE
-34.54271	-9.71983	-44.26254	0.406149	0.4143098	11.73561	1.482308	TRUE	la1	TRUE
-34.54271	-9.71983	-44.26254	0.406149	0.4143098	11.73561	1.482308	FALSE	mu1	TRUE
-34.551	-9.687404	-44.23841	0.406149	0.4143098	11.45381	1.482308	TRUE	la1	TRUE
-34.551	-9.687404	-44.23841	0.406149	0.4143098	11.45381	1.482308	FALSE	b	TRUE
-34.551	-9.687404	-44.23841	0.406149	0.4143098	11.45381	1.482308	FALSE	mu1	TRUE
-34.56768	-9.627023	-44.19471	0.406149	0.4143098	10.94522	1.482308	TRUE	la1	TRUE
-34.56768	-9.627023	-44.19471	0.406149	0.4143098	10.94522	1.482308	FALSE	mu1	TRUE
-34.5495	-9.693149	-44.24265	0.406149	0.4143098	11.50329	1.482308	TRUE	la1	TRUE
-34.67655	-10.53542	-45.21197	0.406149	0.4143098	11.50329	1.734988	TRUE	mu2	TRUE
-34.73392	-10.39483	-45.12876	0.406149	0.4143098	10.34602	1.734988	TRUE	la1	TRUE
-34.73392	-10.39483	-45.12876	0.406149	0.4143098	10.34602	1.734988	FALSE	mu1	TRUE
-34.68637	-10.50929	-45.19566	0.406149	0.4143098	11.27983	1.734988	TRUE	la1	TRUE
-34.68637	-10.50929	-45.19566	0.406149	0.4143098	11.27983	1.734988	FALSE	mu1	TRUE
-34.61794	-10.06843	-44.68637	0.406149	0.4143098	11.27983	1.602729	TRUE	mu2	TRUE
-34.61794	-10.06843	-44.68637	0.406149	0.4143098	11.27983	1.602729	NA	b	FALSE
-34.61794	-10.06843	-44.68637	0.406149	0.4143098	11.27983	1.602729	FALSE	mu1	TRUE
-34.43582	-9.923625	-44.35944	0.406149	0.3950028	11.27983	1.602729	TRUE	mu1	TRUE
-34.43582	-9.923625	-44.35944	0.406149	0.3950028	11.27983	1.602729	FALSE	mu2	TRUE
-34.3731	-10.18586	-44.55896	0.406149	0.3950028	13.7107	1.602729	TRUE	la1	TRUE
-34.3731	-10.18586	-44.55896	0.406149	0.3950028	13.7107	1.602729	FALSE	mu2	TRUE
-34.37543	-10.17364	-44.54907	0.406149	0.3950028	13.58771	1.602729	TRUE	la1	TRUE
-34.37543	-10.17364	-44.54907	0.406149	0.3950028	13.58771	1.602729	FALSE	b	TRUE
-34.37543	-10.17364	-44.54907	0.406149	0.3950028	13.58771	1.602729	FALSE	mu2	TRUE
-34.37543	-10.17364	-44.54907	0.406149	0.3950028	13.58771	1.602729	FALSE	mu2	TRUE
-34.37543	-10.17364	-44.54907	0.406149	0.3950028	13.58771	1.602729	NA	b	FALSE
-34.37543	-10.17364	-44.54907	0.406149	0.3950028	13.58771	1.602729	FALSE	mu1	TRUE
-34.37543	-10.17364	-44.54907	0.406149	0.3950028	13.58771	1.602729	NA	b	FALSE
-34.50064	-11.24938	-45.75002	0.406149	0.3950028	13.58771	1.925451	TRUE	mu2	TRUE
-34.50064	-11.24938	-45.75002	0.406149	0.3950028	13.58771	1.925451	FALSE	mu1	TRUE
-34.50064	-11.24938	-45.75002	0.406149	0.3950028	13.58771	1.925451	FALSE	b	TRUE
-34.49127	-11.28122	-45.77249	0.406149	0.3950028	13.91018	1.925451	TRUE	la1	TRUE
-34.49127	-11.28122	-45.77249	0.406149	0.3950028	13.91018	1.925451	FALSE	mu1	TRUE
-34.49135	-11.28093	-45.77229	0.406149	0.3950028	13.90726	1.925451	TRUE	la1	TRUE
-34.49135	-11.28093	-45.77229	0.406149	0.3950028	13.90726	1.925451	FALSE	b	TRUE
-34.22353	-8.683323	-42.90685	0.406149	0.04865467	13.90726	1.925451	TRUE	mu1	TRUE
-34.22353	-8.683323	-42.90685	0.406149	0.04865467	13.90726	1.925451	FALSE	mu2	TRUE
-34.22353	-8.683323	-42.90685	0.406149	0.04865467	13.90726	1.925451	FALSE	mu2	TRUE
-34.23551	-8.714502	-42.95001	0.406149	0.04865467	14.22965	1.925451	TRUE	la1	TRUE
-34.23551	-8.714502	-42.95001	0.406149	0.04865467	14.22965	1.925451	FALSE	b	TRUE
-34.23551	-8.714502	-42.95001	0.406149	0.04865467	14.22965	1.925451	FALSE	mu2	TRUE
-34.46119	-5.357114	-39.81831	0.406149	0.04865467	14.22965	0.9182346	TRUE	mu2	TRUE
-34.46119	-5.357114	-39.81831	0.406149	0.04865467	14.22965	0.9182346	FALSE	b	TRUE
-34.52677	-4.58258	-39.10935	0.406149	0.04865467	14.22965	0.6858744	TRUE	mu2	TRUE
-34.60349	-3.750934	-38.35442	0.406149	0.04865467	14.22965	0.4363806	TRUE	mu2	TRUE
-34.60458	-3.755213	-38.35979	0.406149	0.04865467	14.27441	0.4363806	TRUE	la1	TRUE
-34.60458	-3.755213	-38.35979	0.406149	0.04865467	14.27441	0.4363806	FALSE	mu2	TRUE
-34.60458	-3.755213	-38.35979	0.406149	0.04865467	14.27441	0.4363806	FALSE	b	TRUE
-34.60458	-3.755213	-38.35979	0.406149	0.04865467	14.27441	0.4363806	FALSE	mu1	TRUE
-34.60458	-3.755213	-38.35979	0.406149	0.04865467	14.27441	0.4363806	FALSE	b	TRUE
-34.61749	-3.806022	-38.42351	0.406149	0.04865467	14.81574	0.4363806	TRUE	la1	TRUE
-33.95842	-3.541625	-37.50004	0.3003901	0.04865467	14.81574	0.4363806	TRUE	b	TRUE
-33.95842	-3.541625	-37.50004	0.3003901	0.04865467	14.81574	0.4363806	FALSE	mu2	TRUE
-33.95842	-3.541625	-37.50004	0.3003901	0.04865467	14.81574	0.4363806	NA	b	FALSE
-33.95842	-3.541625	-37.50004	0.3003901	0.04865467	14.81574	0.4363806	NA	b	FALSE
-33.95842	-3.541625	-37.50004	0.3003901	0.04865467	14.81574	0.4363806	NA	b	FALSE
-33.95842	-3.541625	-37.50004	0.3003901	0.04865467	14.81574	0.4363806	FALSE	mu2	TRUE
-33.95842	-3.541625	-37.50004	0.3003901	0.04865467	14.81574	0.4363806	FALSE	mu1	TRUE
-33.95893	-3.548251	-37.50718	0.3003901	0.04865467	14.88768	0.4363806	TRUE	la1	TRUE
-33.95893	-3.548251	-37.50718	0.3003901	0.04865467	14.88768	0.4363806	FALSE	b	TRUE
-33.9587	-3.545243	-37.50394	0.3003901	0.04865467	14.85498	0.4363806	TRUE	la1	TRUE
-33.95626	-3.512848	-37.46911	0.3003901	0.04865467	14.50693	0.4363806	TRUE	la1	TRUE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	TRUE	mu2	TRUE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	NA	b	FALSE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	FALSE	mu1	TRUE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	FALSE	mu1	TRUE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	FALSE	b	TRUE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	FALSE	mu1	TRUE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	FALSE	mu1	TRUE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	FALSE	mu1	TRUE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	NA	b	FALSE
-33.94737	-2.342624	-36.28999	0.3003901	0.04865467	14.50693	0.08531328	NA	b	FALSE
-33.94815	-2.351567	-36.29972	0.3003901	0.04865467	14.60228	0.08531328	TRUE	la1	TRUE
-33.94397	-2.303039	-36.24701	0.3003901	0.04865467	14.09159	0.08531328	TRUE	la1	TRUE
-33.94397	-2.303039	-36.24701	0.3003901	0.04865467	14.09159	0.08531328	FALSE	mu1	TRUE
-33.94397	-2.303039	-36.24701	0.3003901	0.04865467	14.09159	0.08531328	FALSE	mu2	TRUE
-33.94397	-2.303039	-36.24701	0.3003901	0.04865467	14.09159	0.08531328	FALSE	mu1	TRUE
-33.94397	-2.303039	-36.24701	0.3003901	0.04865467	14.09159	0.08531328	FALSE	mu1	TRUE
-33.94397	-2.303039	-36.24701	0.3003901	0.04865467	14.09159	0.08531328	FALSE	mu2	TRUE
-33.94601	-2.326927	-36.27294	0.3003901	0.04865467	14.34093	0.08531328	TRUE	la1	TRUE
-33.94601	-2.326927	-36.27294	0.3003901	0.04865467	14.34093	0.08531328	FALSE	b	TRUE
-33.94601	-2.326927	-36.27294	0.3003901	0.04865467	14.34093	0.08531328	FALSE	mu1	TRUE
-33.94601	-2.326927	-36.27294	0.3003901	0.04865467	14.34093	0.08531328	FALSE	b	TRUE
-33.94601	-2.326927	-36.27294	0.3003901	0.04865467	14.34093	0.08531328	FALSE	b	TRUE
-33.95148	-3.142139	-37.09362	0.3003901	0.04865467	14.34093	0.3298769	TRUE	mu2	TRUE
-33.95148	-3.142139	-37.09362	0.3003901	0.04865467	14.34093	0.3298769	FALSE	b	TRUE
-33.95336	-3.165983	-37.11934	0.3003901	0.04865467	14.59377	0.3298769	TRUE	la1	TRUE
-33.95292	-3.116123	-37.06905	0.3003901	0.04865467	14.59377	0.3149187	TRUE	mu2	TRUE
-33.95292	-3.116123	-37.06905	0.3003901	0.04865467	14.59377	0.3149187	FALSE	mu1	TRUE
-33.95292	-3.116123	-37.06905	0.3003901	0.04865467	14.59377	0.3149187	FALSE	b	TRUE
-33.95292	-3.116123	-37.06905	0.3003901	0.04865467	14.59377	0.3149187	FALSE	b	TRUE
-33.95391	-3.128372	-37.08228	0.3003901	0.04865467	14.72521	0.3149187	TRUE	la1	TRUE
-33.95391	-3.128372	-37.08228	0.3003901	0.04865467	14.72521	0.3149187	FALSE	mu2	TRUE
-33.95391	-3.128372	-37.08228	0.3003901	0.04865467	14.72521	0.3149187	NA	b	FALSE
-33.9568	-3.163339	-37.12013	0.3003901	0.04865467	15.10631	0.3149187	TRUE	la1	TRUE
-33.9564	-3.158551	-37.11495	0.3003901	0.04865467	15.05361	0.3149187	TRUE	la1	TRUE
-33.96059	-3.207882	-37.16847	0.3003901	0.04865467	15.60463	0.3149187	TRUE	la1	TRUE
-33.96059	-3.207882	-37.16847	0.3003901	0.04865467	15.60463	0.3149187	FALSE	mu2	TRUE
-33.96059	-3.207882	-37.16847	0.3003901	0.04865467	15.60463	0.3149187	FALSE	mu1	TRUE
-33.96092	-3.211757	-37.17268	0.3003901	0.04865467	15.64868	0.3149187	TRUE	la1	TRUE
-33.96778	-3.288918	-37.2567	0.3003901	0.04865467	16.54934	0.3149187	TRUE	la1	TRUE
-33.96778	-3.288918	-37.2567	0.3003901	0.04865467	16.54934	0.3149187	NA	b	FALSE
-33.96778	-3.288918	-37.2567	0.3003901	0.04865467	16.54934	0.3149187	FALSE	b	TRUE
-33.97025	-3.315845	-37.2861	0.3003901	0.04865467	16.87448	0.3149187	TRUE	la1	TRUE
-33.97025	-3.315845	-37.2861	0.3003901	0.04865467	16.87448	0.3149187	FALSE	b	TRUE
-33.97025	-3.315845	-37.2861	0.3003901	0.04865467	16.87448	0.3149187	FALSE	mu2	TRUE
-33.97025	-3.315845	-37.2861	0.3003901	0.04865467	16.87448	0.3149187	FALSE	mu1	TRUE
-33.97025	-3.315845	-37.2861	0.3003901	0.04865467	16.87448	0.3149187	NA	b	FALSE
-33.97025	-3.315845	-37.2861	0.3003901	0.04865467	16.87448	0.3149187	FALSE	mu1	TRUE
-33.97025	-3.315845	-37.2861	0.3003901	0.04865467	16.87448	0.3149187	FALSE	mu2	TRUE
-33.97025	-3.315845	-37.2861	0.3003901	0.04865467	16.87448	0.3149187	FALSE	mu2	TRUE
-33.96429	-3.250063	-37.21435	0.3003901	0.04865467	16.09013	0.3149187	TRUE	la1	TRUE
-33.96429	-3.250063	-37.21435	0.3003901	0.04865467	16.09013	0.3149187	FALSE	b	TRUE
-33.96061	-2.561725	-36.52234	0.3003901	0.04865467	16.09013	0.1084173	TRUE	mu2	TRUE
-33.96061	-2.561725	-36.52234	0.3003901	0.04865467	16.09013	0.1084173	FALSE	mu2	TRUE
-33.95711	-2.524341	-36.48145	0.3003901	0.04865467	15.65917	0.1084173	TRUE	la1	TRUE
-33.95711	-2.524341	-36.48145	0.3003901	0.04865467	15.65917	0.1084173	FALSE	mu2	TRUE
-33.95711	-2.524341	-36.48145	0.3003901	0.04865467	15.65917	0.1084173	FALSE	la1	TRUE
-33.95711	-2.524341	-36.48145	0.3003901	0.04865467	15.65917	0.1084173	FALSE	mu1	TRUE
-33.95711	-2.524341	-36.48145	0.3003901	0.04865467	15.65917	0.1084173	FALSE	mu1	TRUE
-33.95268	-2.475935	-36.42862	0.3003901	0.04865467	15.11662	0.1084173	TRUE	la1	TRUE
-33.95268	-2.475935	-36.42862	0.3003901	0.04865467	15.11662	0.1084173	FALSE	mu2	TRUE
-33.95099	-2.457065	-36.40805	0.3003901	0.04865467	14.90973	0.1084173	TRUE	la1	TRUE
-33.95099	-2.457065	-36.40805	0.3003901	0.04865467	14.90973	0.1084173	FALSE	mu2	TRUE
-33.95099	-2.457065	-36.40805	0.3003901	0.04865467	14.90973	0.1084173	FALSE	mu1	TRUE
-33.95031	-2.449382	-36.39969	0.3003901	0.04865467	14.82624	0.1084173	TRUE	la1	TRUE
-34.07648	-2.552975	-36.62945	0.3418271	0.04865467	14.82624	0.1084173	TRUE	b	TRUE
-34.07399	-2.363712	-36.43771	0.266122	0.04865467	14.82624	0.1084173	TRUE	b	TRUE
-34.07399	-2.363712	-36.43771	0.266122	0.04865467	14.82624	0.1084173	FALSE	b	TRUE
-34.07399	-2.363712	-36.43771	0.266122	0.04865467	14.82624	0.1084173	NA	b	FALSE
-34.07399	-2.363712	-36.43771	0.266122	0.04865467	14.82624	0.1084173	FALSE	b	TRUE
-34.07399	-2.363712	-36.43771	0.266122	0.04865467	14.82624	0.1084173	FALSE	b	TRUE
-34.07399	-2.363712	-36.43771	0.266122	0.04865467	14.82624	0.1084173	FALSE	mu1	TRUE
-34.07167	-2.320832	-36.39251	0.266122	0.04865467	14.36791	0.1084173	TRUE	la1	TRUE
-34.07167	-2.320832	-36.39251	0.266122	0.04865467	14.36791	0.1084173	FALSE	mu2	TRUE
-34.07167	-2.320832	-36.39251	0.266122	0.04865467	14.36791	0.1084173	FALSE	b	TRUE
-34.07671	-2.41064	-36.48735	0.266122	0.04865467	15.34289	0.1084173	TRUE	la1	TRUE
-34.09799	-2.954407	-37.0524	0.266122	0.04865467	15.34289	0.2715473	TRUE	mu2	TRUE
-34.09799	-2.954407	-37.0524	0.266122	0.04865467	15.34289	0.2715473	FALSE	mu1	TRUE
-34.09799	-2.954407	-37.0524	0.266122	0.04865467	15.34289	0.2715473	FALSE	mu2	TRUE
-34.09799	-2.954407	-37.0524	0.266122	0.04865467	15.34289	0.2715473	FALSE	b	TRUE
-34.09799	-2.954407	-37.0524	0.266122	0.04865467	15.34289	0.2715473	FALSE	mu1	TRUE
-34.09799	-2.954407	-37.0524	0.266122	0.04865467	15.34289	0.2715473	FALSE	b	TRUE
-34.09799	-2.954407	-37.0524	0.266122	0.04865467	15.34289	0.2715473	FALSE	mu1	TRUE
-34.09799	-2.954407	-37.0524	0.266122	0.04865467	15.34289	0.2715473	FALSE	mu1	TRUE
-34.09946	-2.990895	-37.09036	0.266122	0.04865467	15.34289	0.2824937	TRUE	mu2	TRUE
-34.10012	-3.006394	-37.10651	0.266122	0.04865467	15.51705	0.2824937	TRUE	la1	TRUE
-34.10012	-3.006394	-37.10651	0.266122	0.04865467	15.51705	0.2824937	FALSE	mu1	TRUE
-34.10012	-3.006394	-37.10651	0.266122	0.04865467	15.51705	0.2824937	NA	b	FALSE
-34.10012	-3.006394	-37.10651	0.266122	0.04865467	15.51705	0.2824937	NA	b	FALSE
-34.10012	-3.006394	-37.10651	0.266122	0.04865467	15.51705	0.2824937	FALSE	mu2	TRUE
-34.10012	-3.006394	-37.10651	0.266122	0.04865467	15.51705	0.2824937	FALSE	mu2	TRUE
-34.10012	-3.006394	-37.10651	0.266122	0.04865467	15.51705	0.2824937	FALSE	mu1	TRUE
-34.10012	-3.006394	-37.10651	0.266122	0.04865467	15.51705	0.2824937	FALSE	b	TRUE
-34.10157	-3.038931	-37.1405	0.266122	0.04865467	15.88848	0.2824937	TRUE	la1	TRUE
-34.09941	-2.989614	-37.08902	0.266122	0.04865467	15.32857	0.2824937	TRUE	la1	TRUE
-34.09941	-2.989614	-37.08902	0.266122	0.04865467	15.32857	0.2824937	FALSE	mu1	TRUE
-34.09941	-2.989614	-37.08902	0.266122	0.04865467	15.32857	0.2824937	NA	b	FALSE
-34.09941	-2.989614	-37.08902	0.266122	0.04865467	15.32857	0.2824937	NA	b	FALSE
-34.09941	-2.989614	-37.08902	0.266122	0.04865467	15.32857	0.2824937	FALSE	mu1	TRUE
-34.09872	-2.972785	-37.07151	0.266122	0.04865467	15.14161	0.2824937	TRUE	la1	TRUE
-34.09872	-2.972785	-37.07151	0.266122	0.04865467	15.14161	0.2824937	FALSE	mu1	TRUE
-34.09872	-2.972785	-37.07151	0.266122	0.04865467	15.14161	0.2824937	FALSE	b	TRUE
-34.10554	-3.119232	-37.22478	0.266122	0.04865467	16.83968	0.2824937	TRUE	la1	TRUE
-34.10554	-3.119232	-37.22478	0.266122	0.04865467	16.83968	0.2824937	NA	b	FALSE
-34.10848	-3.172972	-37.28145	0.266122	0.04865467	17.50461	0.2824937	TRUE	la1	TRUE
-34.10848	-3.172972	-37.28145	0.266122	0.04865467	17.50461	0.2824937	NA	b	FALSE
-34.10959	-3.192388	-37.30197	0.266122	0.04865467	17.7506	0.2824937	TRUE	la1	TRUE
-34.10959	-3.192388	-37.30197	0.266122	0.04865467	17.7506	0.2824937	FALSE	mu2	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	TRUE	la1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu2	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	b	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	b	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	la1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	b	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu2	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	b	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.10705	-3.147331	-37.25438	0.266122	0.04865467	17.18446	0.2824937	FALSE	mu1	TRUE
-34.18555	-5.171799	-39.35735	0.266122	0.04865467	17.18446	0.8898339	TRUE	mu2	TRUE
-34.18555	-5.171799	-39.35735	0.266122	0.04865467	17.18446	0.8898339	FALSE	b	TRUE
-34.18555	-5.171799	-39.35735	0.266122	0.04865467	17.18446	0.8898339	FALSE	mu1	TRUE
-34.18555	-5.171799	-39.35735	0.266122	0.04865467	17.18446	0.8898339	FALSE	mu2	TRUE
-34.18555	-5.171799	-39.35735	0.266122	0.04865467	17.18446	0.8898339	FALSE	mu1	TRUE
-34.18555	-5.171799	-39.35735	0.266122	0.04865467	17.18446	0.8898339	FALSE	mu1	TRUE
-34.17436	-4.901589	-39.07595	0.266122	0.04865467	17.18446	0.8087709	TRUE	mu2	TRUE
-34.17436	-4.901589	-39.07595	0.266122	0.04865467	17.18446	0.8087709	FALSE	mu1	TRUE
-34.17436	-4.901589	-39.07595	0.266122	0.04865467	17.18446	0.8087709	FALSE	mu1	TRUE
-34.17436	-4.901589	-39.07595	0.266122	0.04865467	17.18446	0.8087709	FALSE	mu1	TRUE
-34.17436	-4.901589	-39.07595	0.266122	0.04865467	17.18446	0.8087709	FALSE	mu2	TRUE
-34.17436	-4.901589	-39.07595	0.266122	0.04865467	17.18446	0.8087709	FALSE	mu2	TRUE
-34.17434	-4.928798	-39.10314	0.266122	0.04865467	17.52437	0.8087709	TRUE	la1	TRUE
-34.17435	-4.907292	-39.08164	0.266122	0.04865467	17.25521	0.8087709	TRUE	la1	TRUE
-34.17435	-4.907292	-39.08164	0.266122	0.04865467	17.25521	0.8087709	FALSE	b	TRUE
-34.24076	-6.452491	-40.69325	0.266122	0.04865467	17.25521	1.272331	TRUE	mu2	TRUE
-34.24076	-6.452491	-40.69325	0.266122	0.04865467	17.25521	1.272331	FALSE	b	TRUE
-34.24076	-6.452491	-40.69325	0.266122	0.04865467	17.25521	1.272331	NA	b	FALSE
-34.24076	-6.452491	-40.69325	0.266122	0.04865467	17.25521	1.272331	FALSE	mu1	TRUE
-34.24083	-6.451439	-40.69227	0.266122	0.04865467	17.24215	1.272331	TRUE	la1	TRUE
-34.24083	-6.451439	-40.69227	0.266122	0.04865467	17.24215	1.272331	FALSE	mu1	TRUE
-34.24456	-6.394997	-40.63956	0.266122	0.04865467	16.55385	1.272331	TRUE	la1	TRUE
-34.24456	-6.394997	-40.63956	0.266122	0.04865467	16.55385	1.272331	FALSE	b	TRUE
-34.24456	-6.394997	-40.63956	0.266122	0.04865467	16.55385	1.272331	FALSE	b	TRUE
-34.11588	-3.402534	-37.51841	0.266122	0.04865467	16.55385	0.3745915	TRUE	mu2	TRUE
-34.11694	-3.427568	-37.54451	0.266122	0.04865467	16.85601	0.3745915	TRUE	la1	TRUE
-34.11694	-3.427568	-37.54451	0.266122	0.04865467	16.85601	0.3745915	NA	b	FALSE
-34.11694	-3.427568	-37.54451	0.266122	0.04865467	16.85601	0.3745915	FALSE	b	TRUE
-34.11694	-3.427568	-37.54451	0.266122	0.04865467	16.85601	0.3745915	NA	b	FALSE
-34.11694	-3.427568	-37.54451	0.266122	0.04865467	16.85601	0.3745915	FALSE	b	TRUE
-34.11694	-3.427568	-37.54451	0.266122	0.04865467	16.85601	0.3745915	FALSE	mu2	TRUE
-34.12399	-3.586711	-37.71071	0.266122	0.06987376	16.85601	0.3745915	TRUE	mu1	TRUE
-34.12399	-3.586711	-37.71071	0.266122	0.06987376	16.85601	0.3745915	FALSE	b	TRUE
-34.12399	-3.586711	-37.71071	0.266122	0.06987376	16.85601	0.3745915	FALSE	mu2	TRUE
-34.12399	-3.586711	-37.71071	0.266122	0.06987376	16.85601	0.3745915	FALSE	b	TRUE
-34.0743	-2.446343	-36.52064	0.266122	0.06987376	16.85601	0.03248116	TRUE	mu2	TRUE
-34.0743	-2.446343	-36.52064	0.266122	0.06987376	16.85601	0.03248116	NA	b	FALSE
-34.06869	-2.37208	-36.44077	0.266122	0.06987376	15.97385	0.03248116	TRUE	la1	TRUE
-34.06869	-2.37208	-36.44077	0.266122	0.06987376	15.97385	0.03248116	FALSE	mu2	TRUE
-34.06818	-2.365131	-36.43331	0.266122	0.06987376	15.89346	0.03248116	TRUE	la1	TRUE
-34.06818	-2.365131	-36.43331	0.266122	0.06987376	15.89346	0.03248116	FALSE	mu2	TRUE
-34.06818	-2.365131	-36.43331	0.266122	0.06987376	15.89346	0.03248116	NA	b	FALSE
-34.06818	-2.365131	-36.43331	0.266122	0.06987376	15.89346	0.03248116	FALSE	mu2	TRUE
-34.07076	-2.399986	-36.47074	0.266122	0.06987376	16.30034	0.03248116	TRUE	la1	TRUE
-34.06536	-2.325705	-36.39107	0.266122	0.06987376	15.44428	0.03248116	TRUE	la1	TRUE
-34.06536	-2.325705	-36.39107	0.266122	0.06987376	15.44428	0.03248116	FALSE	b	TRUE
-34.01876	-2.340373	-36.35914	0.2719892	0.06987376	15.44428	0.03248116	TRUE	b	TRUE
-34.01876	-2.340373	-36.35914	0.2719892	0.06987376	15.44428	0.03248116	FALSE	mu2	TRUE
-34.01876	-2.340373	-36.35914	0.2719892	0.06987376	15.44428	0.03248116	FALSE	mu1	TRUE
-34.04462	-2.969127	-37.01374	0.2719892	0.06987376	15.44428	0.2211074	TRUE	mu2	TRUE
-34.0436	-2.950016	-36.99361	0.2719892	0.06987376	15.23069	0.2211074	TRUE	la1	TRUE
-34.0436	-2.950016	-36.99361	0.2719892	0.06987376	15.23069	0.2211074	FALSE	mu1	TRUE
