logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-33.72972	-5.283937	-39.01365	0.5714309	0.3804976	6.723198	0.3205469	FALSE	mu1	TRUE
-33.72972	-5.283937	-39.01365	0.5714309	0.3804976	6.723198	0.3205469	FALSE	mu1	TRUE
-33.71335	-5.227921	-38.94127	0.5714309	0.3804976	6.430125	0.3205469	TRUE	la1	TRUE
-33.71335	-5.227921	-38.94127	0.5714309	0.3804976	6.430125	0.3205469	FALSE	mu1	TRUE
-33.74977	-5.038599	-38.78837	0.5714309	0.3804976	6.430125	0.2637501	TRUE	mu2	TRUE
-37.18724	-2.611975	-39.79921	0.5714309	0.05694784	6.430125	0.2637501	TRUE	mu1	TRUE
-37.28737	-2.777173	-40.06454	0.5714309	0.05694784	7.328895	0.2637501	TRUE	la1	TRUE
-37.28737	-2.777173	-40.06454	0.5714309	0.05694784	7.328895	0.2637501	FALSE	mu1	TRUE
-37.26351	-2.828661	-40.09217	0.5714309	0.05694784	7.328895	0.2791963	TRUE	mu2	TRUE
-36.39101	-3.271563	-39.66257	0.5714309	0.1160015	7.328895	0.2791963	TRUE	mu1	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	TRUE	la1	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	FALSE	mu1	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	FALSE	mu2	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	FALSE	mu2	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	FALSE	mu1	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	FALSE	b	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	FALSE	b	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	FALSE	mu1	TRUE
-36.39854	-3.286062	-39.6846	0.5714309	0.1160015	7.412884	0.2791963	FALSE	mu2	TRUE
-36.2357	-2.980826	-39.21652	0.5714309	0.1160015	5.814255	0.2791963	TRUE	la1	TRUE
-36.2357	-2.980826	-39.21652	0.5714309	0.1160015	5.814255	0.2791963	FALSE	b	TRUE
-36.2357	-2.980826	-39.21652	0.5714309	0.1160015	5.814255	0.2791963	FALSE	b	TRUE
-36.19356	-2.903949	-39.09751	0.5714309	0.1160015	5.463578	0.2791963	TRUE	la1	TRUE
-36.19356	-2.903949	-39.09751	0.5714309	0.1160015	5.463578	0.2791963	FALSE	b	TRUE
-36.19356	-2.903949	-39.09751	0.5714309	0.1160015	5.463578	0.2791963	FALSE	mu1	TRUE
-36.19356	-2.903949	-39.09751	0.5714309	0.1160015	5.463578	0.2791963	FALSE	b	TRUE
-36.19356	-2.903949	-39.09751	0.5714309	0.1160015	5.463578	0.2791963	FALSE	mu1	TRUE
-33.83472	-4.688649	-38.52337	0.5714309	0.3539616	5.463578	0.2791963	TRUE	mu1	TRUE
-33.83971	-4.707904	-38.54762	0.5714309	0.3539616	5.549596	0.2791963	TRUE	la1	TRUE
-33.83971	-4.707904	-38.54762	0.5714309	0.3539616	5.549596	0.2791963	FALSE	mu1	TRUE
-33.83971	-4.707904	-38.54762	0.5714309	0.3539616	5.549596	0.2791963	NA	b	FALSE
-33.8608	-4.626416	-38.48721	0.5714309	0.3539616	5.549596	0.2547498	TRUE	mu2	TRUE
-33.8608	-4.626416	-38.48721	0.5714309	0.3539616	5.549596	0.2547498	FALSE	mu1	TRUE
-33.8608	-4.626416	-38.48721	0.5714309	0.3539616	5.549596	0.2547498	FALSE	mu2	TRUE
-33.80241	-4.364364	-38.16677	0.5714309	0.3539616	4.476121	0.2547498	TRUE	la1	TRUE
-33.80241	-4.364364	-38.16677	0.5714309	0.3539616	4.476121	0.2547498	FALSE	mu1	TRUE
-33.80241	-4.364364	-38.16677	0.5714309	0.3539616	4.476121	0.2547498	FALSE	mu1	TRUE
-33.81316	-4.329771	-38.14293	0.5714309	0.3539616	4.476121	0.2443722	TRUE	mu2	TRUE
-33.81316	-4.329771	-38.14293	0.5714309	0.3539616	4.476121	0.2443722	FALSE	mu2	TRUE
-33.81316	-4.329771	-38.14293	0.5714309	0.3539616	4.476121	0.2443722	FALSE	la1	TRUE
-33.77468	-4.068088	-37.84276	0.5714309	0.3539616	3.592105	0.2443722	TRUE	la1	TRUE
-33.77468	-4.068088	-37.84276	0.5714309	0.3539616	3.592105	0.2443722	FALSE	mu2	TRUE
-33.77468	-4.068088	-37.84276	0.5714309	0.3539616	3.592105	0.2443722	FALSE	b	TRUE
-33.6179	-4.545889	-38.16379	0.5714309	0.3539616	3.592105	0.3877125	TRUE	mu2	TRUE
-33.59678	-4.410721	-38.0075	0.5714309	0.3539616	3.199072	0.3877125	TRUE	la1	TRUE
-33.59678	-4.410721	-38.0075	0.5714309	0.3539616	3.199072	0.3877125	FALSE	mu1	TRUE
-33.60665	-4.479999	-38.08665	0.5714309	0.3539616	3.395487	0.3877125	TRUE	la1	TRUE
-33.59623	-4.406333	-38.00256	0.5714309	0.3539616	3.186973	0.3877125	TRUE	la1	TRUE
-33.58743	-4.322168	-37.90959	0.5714309	0.3539616	2.962638	0.3877125	TRUE	la1	TRUE
-33.75046	-3.562919	-37.31338	0.5714309	0.3539616	1.486663	0.3877125	TRUE	la1	TRUE
-34.12791	-3.178855	-37.30676	0.5714309	0.3539616	1.023423	0.3877125	TRUE	la1	TRUE
-34.12791	-3.178855	-37.30676	0.5714309	0.3539616	1.023423	0.3877125	FALSE	mu1	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	TRUE	la1	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	mu2	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	mu2	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	mu1	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	mu1	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	mu1	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	mu1	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	b	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	mu2	TRUE
-34.5133	-2.950875	-37.46418	0.5714309	0.3539616	0.8124247	0.3877125	FALSE	mu2	TRUE
-34.85482	-2.050226	-36.90504	0.5714309	0.233875	0.8124247	0.3877125	TRUE	mu1	TRUE
-34.85482	-2.050226	-36.90504	0.5714309	0.233875	0.8124247	0.3877125	FALSE	mu2	TRUE
-34.85482	-2.050226	-36.90504	0.5714309	0.233875	0.8124247	0.3877125	FALSE	b	TRUE
-34.85482	-2.050226	-36.90504	0.5714309	0.233875	0.8124247	0.3877125	FALSE	mu2	TRUE
-34.85482	-2.050226	-36.90504	0.5714309	0.233875	0.8124247	0.3877125	FALSE	mu2	TRUE
-34.29056	-2.97488	-37.26544	0.5714309	0.233875	1.988989	0.3877125	TRUE	la1	TRUE
-34.29056	-2.97488	-37.26544	0.5714309	0.233875	1.988989	0.3877125	FALSE	mu1	TRUE
-34.73272	-2.549326	-37.28205	0.5714309	0.1771345	1.988989	0.3877125	TRUE	mu1	TRUE
-34.74269	-2.593066	-37.33576	0.5714309	0.1771345	2.069935	0.3877125	TRUE	la1	TRUE
-34.74269	-2.593066	-37.33576	0.5714309	0.1771345	2.069935	0.3877125	FALSE	b	TRUE
-34.74269	-2.593066	-37.33576	0.5714309	0.1771345	2.069935	0.3877125	NA	b	FALSE
-34.74269	-2.593066	-37.33576	0.5714309	0.1771345	2.069935	0.3877125	NA	b	FALSE
-35.76271	-1.812015	-37.57473	0.5714309	0.07299446	2.069935	0.3877125	TRUE	mu1	TRUE
-35.76271	-1.812015	-37.57473	0.5714309	0.07299446	2.069935	0.3877125	FALSE	mu1	TRUE
-35.76271	-1.812015	-37.57473	0.5714309	0.07299446	2.069935	0.3877125	FALSE	mu1	TRUE
-35.55382	-1.222225	-36.77604	0.5714309	0.07299446	1.187441	0.3877125	TRUE	la1	TRUE
-35.55382	-1.222225	-36.77604	0.5714309	0.07299446	1.187441	0.3877125	FALSE	b	TRUE
-35.55382	-1.222225	-36.77604	0.5714309	0.07299446	1.187441	0.3877125	FALSE	mu1	TRUE
-35.55382	-1.222225	-36.77604	0.5714309	0.07299446	1.187441	0.3877125	FALSE	mu1	TRUE
-35.55382	-1.222225	-36.77604	0.5714309	0.07299446	1.187441	0.3877125	FALSE	mu2	TRUE
-35.67701	-1.6588	-37.33581	0.5714309	0.07299446	1.798412	0.3877125	TRUE	la1	TRUE
-35.67701	-1.6588	-37.33581	0.5714309	0.07299446	1.798412	0.3877125	NA	b	FALSE
-35.60736	-1.499737	-37.10709	0.5714309	0.07299446	1.549963	0.3877125	TRUE	la1	TRUE
-35.60736	-1.499737	-37.10709	0.5714309	0.07299446	1.549963	0.3877125	FALSE	la1	TRUE
-35.60736	-1.499737	-37.10709	0.5714309	0.07299446	1.549963	0.3877125	FALSE	mu1	TRUE
-35.60736	-1.499737	-37.10709	0.5714309	0.07299446	1.549963	0.3877125	FALSE	mu2	TRUE
-36.07623	-2.261813	-38.33804	0.5714309	0.07299446	3.085859	0.3877125	TRUE	la1	TRUE
-35.8034	-1.877136	-37.68053	0.5714309	0.07299446	2.195796	0.3877125	TRUE	la1	TRUE
-34.12577	-3.266765	-37.39254	0.5714309	0.2582783	2.195796	0.3877125	TRUE	mu1	TRUE
-34.23901	-3.804982	-38.04399	0.5714309	0.2582783	3.521508	0.3877125	TRUE	la1	TRUE
-34.23901	-3.804982	-38.04399	0.5714309	0.2582783	3.521508	0.3877125	FALSE	mu2	TRUE
-34.32534	-4.048348	-38.37368	0.5714309	0.2582783	4.323857	0.3877125	TRUE	la1	TRUE
-34.32534	-4.048348	-38.37368	0.5714309	0.2582783	4.323857	0.3877125	FALSE	b	TRUE
-34.9299	-2.797716	-37.72762	0.5714309	0.2582783	4.323857	0.01252305	TRUE	mu2	TRUE
-34.9299	-2.797716	-37.72762	0.5714309	0.2582783	4.323857	0.01252305	FALSE	mu2	TRUE
-33.83818	-3.80121	-37.63939	0.5714309	0.3920774	4.323857	0.01252305	TRUE	mu1	TRUE
-33.84714	-3.656306	-37.50345	0.5714309	0.3920774	3.828674	0.01252305	TRUE	la1	TRUE
-33.84714	-3.656306	-37.50345	0.5714309	0.3920774	3.828674	0.01252305	FALSE	mu2	TRUE
-33.50721	-4.703181	-38.2104	0.5714309	0.3920774	3.828674	0.3265857	TRUE	mu2	TRUE
-33.50721	-4.703181	-38.2104	0.5714309	0.3920774	3.828674	0.3265857	FALSE	mu1	TRUE
-33.33721	-4.446881	-37.78409	0.468911	0.3920774	3.828674	0.3265857	TRUE	b	TRUE
-33.33721	-4.446881	-37.78409	0.468911	0.3920774	3.828674	0.3265857	FALSE	mu2	TRUE
-33.28982	-3.90152	-37.19134	0.468911	0.3920774	3.828674	0.1629774	TRUE	mu2	TRUE
-33.28982	-3.90152	-37.19134	0.468911	0.3920774	3.828674	0.1629774	FALSE	b	TRUE
-33.28982	-3.90152	-37.19134	0.468911	0.3920774	3.828674	0.1629774	FALSE	mu1	TRUE
-33.28068	-3.693715	-36.97439	0.468911	0.3920774	3.828674	0.1006359	TRUE	mu2	TRUE
-33.28068	-3.693715	-36.97439	0.468911	0.3920774	3.828674	0.1006359	NA	b	FALSE
-33.27996	-3.762962	-37.04293	0.468911	0.3920774	4.058666	0.1006359	TRUE	la1	TRUE
-33.27996	-3.762962	-37.04293	0.468911	0.3920774	4.058666	0.1006359	FALSE	b	TRUE
-33.27996	-3.762962	-37.04293	0.468911	0.3920774	4.058666	0.1006359	FALSE	mu1	TRUE
-33.27996	-3.762962	-37.04293	0.468911	0.3920774	4.058666	0.1006359	FALSE	b	TRUE
-33.29103	-4.007915	-37.29895	0.468911	0.3920774	4.058666	0.1741216	TRUE	mu2	TRUE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	TRUE	la1	TRUE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	FALSE	b	TRUE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	FALSE	mu2	TRUE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	NA	b	FALSE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	FALSE	mu1	TRUE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	FALSE	b	TRUE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	FALSE	la1	TRUE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	NA	b	FALSE
-33.29116	-3.978879	-37.27004	0.468911	0.3920774	3.960781	0.1741216	FALSE	mu1	TRUE
-33.29232	-3.928688	-37.22101	0.468911	0.3920774	3.796498	0.1741216	TRUE	la1	TRUE
-33.96525	-4.266387	-38.23164	0.6039908	0.3920774	3.796498	0.1741216	TRUE	b	TRUE
-33.96525	-4.266387	-38.23164	0.6039908	0.3920774	3.796498	0.1741216	NA	b	FALSE
-33.96525	-4.266387	-38.23164	0.6039908	0.3920774	3.796498	0.1741216	FALSE	b	TRUE
-33.96525	-4.266387	-38.23164	0.6039908	0.3920774	3.796498	0.1741216	FALSE	b	TRUE
-33.96525	-4.266387	-38.23164	0.6039908	0.3920774	3.796498	0.1741216	FALSE	mu1	TRUE
-33.96385	-4.249753	-38.2136	0.6039908	0.3920774	3.743396	0.1741216	TRUE	la1	TRUE
-33.96385	-4.249753	-38.2136	0.6039908	0.3920774	3.743396	0.1741216	FALSE	b	TRUE
-33.96334	-4.24337	-38.20671	0.6039908	0.3920774	3.723196	0.1741216	TRUE	la1	TRUE
-34.13223	-3.895922	-38.02815	0.6039908	0.3920774	3.723196	0.06988714	TRUE	mu2	TRUE
-34.13223	-3.895922	-38.02815	0.6039908	0.3920774	3.723196	0.06988714	FALSE	mu2	TRUE
-34.13223	-3.895922	-38.02815	0.6039908	0.3920774	3.723196	0.06988714	FALSE	mu1	TRUE
-35.03096	-4.050015	-39.08098	0.6656282	0.3920774	3.723196	0.06988714	TRUE	b	TRUE
-35.03096	-4.050015	-39.08098	0.6656282	0.3920774	3.723196	0.06988714	FALSE	b	TRUE
-35.03096	-4.050015	-39.08098	0.6656282	0.3920774	3.723196	0.06988714	FALSE	mu1	TRUE
-35.03096	-4.050015	-39.08098	0.6656282	0.3920774	3.723196	0.06988714	FALSE	mu1	TRUE
-35.03096	-4.050015	-39.08098	0.6656282	0.3920774	3.723196	0.06988714	NA	b	FALSE
-35.02981	-4.078898	-39.1087	0.6656282	0.3920774	3.815381	0.06988714	TRUE	la1	TRUE
-35.02981	-4.078898	-39.1087	0.6656282	0.3920774	3.815381	0.06988714	FALSE	b	TRUE
-37.04552	-3.049309	-40.09483	0.2537924	0.3920774	3.815381	0.06988714	TRUE	b	TRUE
-37.04552	-3.049309	-40.09483	0.2537924	0.3920774	3.815381	0.06988714	NA	b	FALSE
-37.12069	-3.089072	-40.20977	0.2537924	0.3973792	3.815381	0.06988714	TRUE	mu1	TRUE
-37.12069	-3.089072	-40.20977	0.2537924	0.3973792	3.815381	0.06988714	FALSE	mu1	TRUE
-37.12069	-3.089072	-40.20977	0.2537924	0.3973792	3.815381	0.06988714	NA	b	FALSE
-37.11521	-3.17537	-40.29058	0.2537924	0.3973792	4.102965	0.06988714	TRUE	la1	TRUE
-33.30899	-3.797354	-37.10635	0.502586	0.3973792	4.102965	0.06988714	TRUE	b	TRUE
-33.30899	-3.797354	-37.10635	0.502586	0.3973792	4.102965	0.06988714	FALSE	b	TRUE
-33.30919	-3.809155	-37.11834	0.502586	0.3973792	4.143747	0.06988714	TRUE	la1	TRUE
-33.30919	-3.809155	-37.11834	0.502586	0.3973792	4.143747	0.06988714	FALSE	mu1	TRUE
-33.63882	-3.128853	-36.76767	0.502586	0.3066722	4.143747	0.06988714	TRUE	mu1	TRUE
-33.63882	-3.128853	-36.76767	0.502586	0.3066722	4.143747	0.06988714	FALSE	mu1	TRUE
-33.56993	-3.423764	-36.9937	0.502586	0.3066722	4.143747	0.1583604	TRUE	mu2	TRUE
-33.56993	-3.423764	-36.9937	0.502586	0.3066722	4.143747	0.1583604	FALSE	b	TRUE
-33.56993	-3.423764	-36.9937	0.502586	0.3066722	4.143747	0.1583604	FALSE	mu1	TRUE
-33.56944	-3.361681	-36.93112	0.502586	0.3066722	3.933157	0.1583604	TRUE	la1	TRUE
-33.56944	-3.361681	-36.93112	0.502586	0.3066722	3.933157	0.1583604	FALSE	mu1	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	TRUE	la1	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	FALSE	mu2	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	FALSE	b	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	FALSE	mu1	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	FALSE	mu2	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	FALSE	mu2	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	FALSE	mu1	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	FALSE	b	TRUE
-33.57485	-3.539923	-37.11478	0.502586	0.3066722	4.564751	0.1583604	FALSE	mu2	TRUE
-33.57635	-3.562353	-37.13871	0.502586	0.3066722	4.650279	0.1583604	TRUE	la1	TRUE
-33.57635	-3.562353	-37.13871	0.502586	0.3066722	4.650279	0.1583604	FALSE	mu2	TRUE
-33.5395	-3.548433	-37.08793	0.4970179	0.3066722	4.650279	0.1583604	TRUE	b	TRUE
-33.5395	-3.548433	-37.08793	0.4970179	0.3066722	4.650279	0.1583604	FALSE	b	TRUE
-33.5395	-3.548433	-37.08793	0.4970179	0.3066722	4.650279	0.1583604	NA	b	FALSE
-33.53399	-3.392091	-36.92609	0.4970179	0.3066722	4.082533	0.1583604	TRUE	la1	TRUE
-33.53399	-3.392091	-36.92609	0.4970179	0.3066722	4.082533	0.1583604	FALSE	mu1	TRUE
-33.53399	-3.392091	-36.92609	0.4970179	0.3066722	4.082533	0.1583604	FALSE	b	TRUE
-33.53423	-3.415683	-36.94991	0.4970179	0.3066722	4.16406	0.1583604	TRUE	la1	TRUE
-33.5499	-3.673793	-37.2237	0.4970179	0.3066722	5.155007	0.1583604	TRUE	la1	TRUE
-33.54154	-3.578358	-37.1199	0.4970179	0.3066722	4.766597	0.1583604	TRUE	la1	TRUE
-33.54154	-3.578358	-37.1199	0.4970179	0.3066722	4.766597	0.1583604	FALSE	b	TRUE
-33.89486	-3.103187	-36.99805	0.4970179	0.2433161	4.766597	0.1583604	TRUE	mu1	TRUE
-33.89486	-3.103187	-36.99805	0.4970179	0.2433161	4.766597	0.1583604	FALSE	mu2	TRUE
-33.89486	-3.103187	-36.99805	0.4970179	0.2433161	4.766597	0.1583604	FALSE	b	TRUE
-33.89486	-3.103187	-36.99805	0.4970179	0.2433161	4.766597	0.1583604	FALSE	mu2	TRUE
-33.7193	-3.052936	-36.77224	0.4769173	0.2433161	4.766597	0.1583604	TRUE	b	TRUE
-33.99513	-2.730524	-36.72566	0.4769173	0.200328	4.766597	0.1583604	TRUE	mu1	TRUE
-33.99513	-2.730524	-36.72566	0.4769173	0.200328	4.766597	0.1583604	NA	b	FALSE
-33.99513	-2.730524	-36.72566	0.4769173	0.200328	4.766597	0.1583604	FALSE	mu1	TRUE
-33.99513	-2.730524	-36.72566	0.4769173	0.200328	4.766597	0.1583604	FALSE	mu2	TRUE
-33.99513	-2.730524	-36.72566	0.4769173	0.200328	4.766597	0.1583604	FALSE	b	TRUE
-33.99586	-2.739038	-36.7349	0.4769173	0.200328	4.800159	0.1583604	TRUE	la1	TRUE
-33.99586	-2.739038	-36.7349	0.4769173	0.200328	4.800159	0.1583604	FALSE	b	TRUE
-33.99586	-2.739038	-36.7349	0.4769173	0.200328	4.800159	0.1583604	FALSE	mu2	TRUE
-33.28859	-4.209865	-37.49846	0.4769173	0.3964383	4.800159	0.1583604	TRUE	mu1	TRUE
-33.30034	-4.318965	-37.61931	0.4769173	0.3964383	5.249198	0.1583604	TRUE	la1	TRUE
-33.30034	-4.318965	-37.61931	0.4769173	0.3964383	5.249198	0.1583604	FALSE	mu1	TRUE
-33.30034	-4.318965	-37.61931	0.4769173	0.3964383	5.249198	0.1583604	FALSE	mu2	TRUE
-33.30034	-4.318965	-37.61931	0.4769173	0.3964383	5.249198	0.1583604	FALSE	mu1	TRUE
-33.28386	-4.151281	-37.43514	0.4769173	0.3964383	4.573396	0.1583604	TRUE	la1	TRUE
-33.28386	-4.151281	-37.43514	0.4769173	0.3964383	4.573396	0.1583604	NA	b	FALSE
-36.00747	-1.19503	-37.2025	0.4769173	0.002271523	4.573396	0.1583604	TRUE	mu1	TRUE
-35.96086	-1.050318	-37.01118	0.4769173	0.002271523	4.053453	0.1583604	TRUE	la1	TRUE
-35.96086	-1.050318	-37.01118	0.4769173	0.002271523	4.053453	0.1583604	FALSE	mu2	TRUE
-35.85889	-0.6667822	-36.52567	0.4769173	0.002271523	2.919261	0.1583604	TRUE	la1	TRUE
-35.90518	-0.8589893	-36.76417	0.4769173	0.002271523	3.44663	0.1583604	TRUE	la1	TRUE
-35.90518	-0.8589893	-36.76417	0.4769173	0.002271523	3.44663	0.1583604	NA	b	FALSE
-35.90518	-0.8589893	-36.76417	0.4769173	0.002271523	3.44663	0.1583604	FALSE	mu2	TRUE
-38.12956	-0.01601216	-38.14557	0.1397264	0.002271523	3.44663	0.1583604	TRUE	b	TRUE
-38.12956	-0.01601216	-38.14557	0.1397264	0.002271523	3.44663	0.1583604	NA	b	FALSE
-38.2617	0.08002609	-38.18167	0.1397264	0.002271523	3.173472	0.1583604	TRUE	la1	TRUE
-38.2617	0.08002609	-38.18167	0.1397264	0.002271523	3.173472	0.1583604	FALSE	mu1	TRUE
-38.49741	0.2307689	-38.26664	0.1397264	0.002271523	2.783132	0.1583604	TRUE	la1	TRUE
-38.49741	0.2307689	-38.26664	0.1397264	0.002271523	2.783132	0.1583604	FALSE	mu2	TRUE
-38.49741	0.2307689	-38.26664	0.1397264	0.002271523	2.783132	0.1583604	FALSE	mu1	TRUE
-37.85369	-0.2552938	-38.10899	0.1397264	0.002271523	4.219618	0.1583604	TRUE	la1	TRUE
-38.05304	-0.07642345	-38.12947	0.1397264	0.002271523	3.628908	0.1583604	TRUE	la1	TRUE
-38.05304	-0.07642345	-38.12947	0.1397264	0.002271523	3.628908	0.1583604	FALSE	mu2	TRUE
-38.05304	-0.07642345	-38.12947	0.1397264	0.002271523	3.628908	0.1583604	FALSE	mu1	TRUE
-38.05304	-0.07642345	-38.12947	0.1397264	0.002271523	3.628908	0.1583604	FALSE	mu1	TRUE
-38.05304	-0.07642345	-38.12947	0.1397264	0.002271523	3.628908	0.1583604	FALSE	mu2	TRUE
-38.17918	0.02119487	-38.15799	0.1397264	0.002271523	3.338436	0.1583604	TRUE	la1	TRUE
-38.17918	0.02119487	-38.15799	0.1397264	0.002271523	3.338436	0.1583604	FALSE	mu1	TRUE
-38.17918	0.02119487	-38.15799	0.1397264	0.002271523	3.338436	0.1583604	FALSE	mu2	TRUE
-38.17918	0.02119487	-38.15799	0.1397264	0.002271523	3.338436	0.1583604	FALSE	mu1	TRUE
-37.79387	-0.3166927	-38.11056	0.1397264	0.002271523	4.441173	0.1583604	TRUE	la1	TRUE
-37.79387	-0.3166927	-38.11056	0.1397264	0.002271523	4.441173	0.1583604	FALSE	mu1	TRUE
-37.79387	-0.3166927	-38.11056	0.1397264	0.002271523	4.441173	0.1583604	FALSE	mu2	TRUE
-35.73895	-0.4349115	-36.17386	0.1870139	0.002271523	4.441173	0.1583604	TRUE	b	TRUE
-35.73895	-0.4349115	-36.17386	0.1870139	0.002271523	4.441173	0.1583604	FALSE	mu1	TRUE
-35.73895	-0.4349115	-36.17386	0.1870139	0.002271523	4.441173	0.1583604	FALSE	mu1	TRUE
-35.73895	-0.4349115	-36.17386	0.1870139	0.002271523	4.441173	0.1583604	FALSE	mu2	TRUE
-35.66538	-0.2027246	-35.8681	0.1870139	0.002271523	4.441173	0.08870431	TRUE	mu2	TRUE
-35.66538	-0.2027246	-35.8681	0.1870139	0.002271523	4.441173	0.08870431	FALSE	mu1	TRUE
-35.42248	-0.6719766	-36.09445	0.1870139	0.002271523	6.505404	0.08870431	TRUE	la1	TRUE
-35.42248	-0.6719766	-36.09445	0.1870139	0.002271523	6.505404	0.08870431	NA	b	FALSE
-36.30398	-1.595589	-37.89957	0.1870139	0.1254198	6.505404	0.08870431	TRUE	mu1	TRUE
-36.31775	-1.551307	-37.86906	0.1870139	0.1254198	6.279503	0.08870431	TRUE	la1	TRUE
-36.31775	-1.551307	-37.86906	0.1870139	0.1254198	6.279503	0.08870431	FALSE	mu1	TRUE
-36.31775	-1.551307	-37.86906	0.1870139	0.1254198	6.279503	0.08870431	NA	b	FALSE
-36.31775	-1.551307	-37.86906	0.1870139	0.1254198	6.279503	0.08870431	FALSE	mu1	TRUE
-36.31775	-1.551307	-37.86906	0.1870139	0.1254198	6.279503	0.08870431	NA	b	FALSE
-36.31775	-1.551307	-37.86906	0.1870139	0.1254198	6.279503	0.08870431	FALSE	mu2	TRUE
-36.33927	-1.488132	-37.82741	0.1870139	0.1254198	5.969319	0.08870431	TRUE	la1	TRUE
-36.30804	-1.582195	-37.89023	0.1870139	0.1254198	6.436327	0.08870431	TRUE	la1	TRUE
-36.30804	-1.582195	-37.89023	0.1870139	0.1254198	6.436327	0.08870431	FALSE	mu2	TRUE
-36.27432	-1.704602	-37.97892	0.1870139	0.1254198	7.092704	0.08870431	TRUE	la1	TRUE
-36.26518	-1.743135	-38.00831	0.1870139	0.1254198	7.311339	0.08870431	TRUE	la1	TRUE
-36.27694	-1.694038	-37.97098	0.1870139	0.1254198	7.033793	0.08870431	TRUE	la1	TRUE
-36.31513	-1.559502	-37.87463	0.1870139	0.1254198	6.320776	0.08870431	TRUE	la1	TRUE
-36.14345	-1.427416	-37.57087	0.1870139	0.1078084	6.320776	0.08870431	TRUE	mu1	TRUE
-36.14345	-1.427416	-37.57087	0.1870139	0.1078084	6.320776	0.08870431	FALSE	mu2	TRUE
-36.18798	-1.306098	-37.49408	0.1870139	0.1078084	5.733811	0.08870431	TRUE	la1	TRUE
-36.18798	-1.306098	-37.49408	0.1870139	0.1078084	5.733811	0.08870431	FALSE	mu2	TRUE
-36.18798	-1.306098	-37.49408	0.1870139	0.1078084	5.733811	0.08870431	FALSE	mu2	TRUE
-36.18798	-1.306098	-37.49408	0.1870139	0.1078084	5.733811	0.08870431	FALSE	la1	TRUE
-36.18798	-1.306098	-37.49408	0.1870139	0.1078084	5.733811	0.08870431	FALSE	b	TRUE
-36.154	-1.27821	-37.43221	0.1870139	0.10409	5.733811	0.08870431	TRUE	mu1	TRUE
-36.154	-1.27821	-37.43221	0.1870139	0.10409	5.733811	0.08870431	FALSE	mu1	TRUE
