logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-16.79872	-4.846258	-21.64498	0.2389675	0.1007912	43.90892	0.2866541	TRUE	la1	TRUE
-16.79872	-4.846258	-21.64498	0.2389675	0.1007912	43.90892	0.2866541	FALSE	mu2	TRUE
-16.80021	-4.616744	-21.41696	0.2389675	0.1007912	43.90892	0.2177997	TRUE	mu2	TRUE
-16.80021	-4.616744	-21.41696	0.2389675	0.1007912	43.90892	0.2177997	FALSE	b	TRUE
-16.80021	-4.616744	-21.41696	0.2389675	0.1007912	43.90892	0.2177997	FALSE	mu2	TRUE
-16.80021	-4.616744	-21.41696	0.2389675	0.1007912	43.90892	0.2177997	FALSE	b	TRUE
-16.80021	-4.616744	-21.41696	0.2389675	0.1007912	43.90892	0.2177997	FALSE	b	TRUE
-16.80021	-4.616744	-21.41696	0.2389675	0.1007912	43.90892	0.2177997	FALSE	b	TRUE
-16.8038	-4.079232	-20.88303	0.2389675	0.1007912	43.90892	0.05654628	TRUE	mu2	TRUE
-16.8038	-4.079232	-20.88303	0.2389675	0.1007912	43.90892	0.05654628	FALSE	b	TRUE
-16.8038	-4.079232	-20.88303	0.2389675	0.1007912	43.90892	0.05654628	FALSE	mu2	TRUE
-16.8038	-4.079232	-20.88303	0.2389675	0.1007912	43.90892	0.05654628	FALSE	mu2	TRUE
-16.80373	-4.070674	-20.8744	0.2389675	0.1007912	43.66162	0.05654628	TRUE	la1	TRUE
-16.80373	-4.070674	-20.8744	0.2389675	0.1007912	43.66162	0.05654628	FALSE	mu2	TRUE
-16.80373	-4.070674	-20.8744	0.2389675	0.1007912	43.66162	0.05654628	NA	b	FALSE
-16.80358	-4.051364	-20.85494	0.2389675	0.1007912	43.10831	0.05654628	TRUE	la1	TRUE
-16.80358	-4.051364	-20.85494	0.2389675	0.1007912	43.10831	0.05654628	NA	b	FALSE
-16.80358	-4.051364	-20.85494	0.2389675	0.1007912	43.10831	0.05654628	FALSE	mu1	TRUE
-16.80358	-4.051364	-20.85494	0.2389675	0.1007912	43.10831	0.05654628	FALSE	mu1	TRUE
-16.80348	-4.038764	-20.84225	0.2389675	0.1007912	42.75072	0.05654628	TRUE	la1	TRUE
-16.80348	-4.038764	-20.84225	0.2389675	0.1007912	42.75072	0.05654628	FALSE	mu2	TRUE
-16.80339	-4.025312	-20.8287	0.2389675	0.1007912	42.37195	0.05654628	TRUE	la1	TRUE
-16.80379	-4.077927	-20.88172	0.2389675	0.1007912	43.87112	0.05654628	TRUE	la1	TRUE
-16.80379	-4.077927	-20.88172	0.2389675	0.1007912	43.87112	0.05654628	FALSE	mu1	TRUE
-16.80188	-4.361234	-21.16312	0.2389675	0.1007912	43.87112	0.1415383	TRUE	mu2	TRUE
-16.80188	-4.361234	-21.16312	0.2389675	0.1007912	43.87112	0.1415383	FALSE	mu2	TRUE
-16.80187	-4.362296	-21.16417	0.2389675	0.1007912	43.87112	0.141857	TRUE	mu2	TRUE
-16.80221	-4.395103	-21.19732	0.2389675	0.1007912	44.83016	0.141857	TRUE	la1	TRUE
-16.80221	-4.395103	-21.19732	0.2389675	0.1007912	44.83016	0.141857	FALSE	mu2	TRUE
-16.80221	-4.395103	-21.19732	0.2389675	0.1007912	44.83016	0.141857	FALSE	mu1	TRUE
-16.80221	-4.395103	-21.19732	0.2389675	0.1007912	44.83016	0.141857	FALSE	mu2	TRUE
-16.80221	-4.395103	-21.19732	0.2389675	0.1007912	44.83016	0.141857	FALSE	b	TRUE
-16.80226	-4.399294	-21.20155	0.2389675	0.1007912	44.95404	0.141857	TRUE	la1	TRUE
-16.80209	-4.383429	-21.18552	0.2389675	0.1007912	44.48674	0.141857	TRUE	la1	TRUE
-16.80209	-4.383429	-21.18552	0.2389675	0.1007912	44.48674	0.141857	FALSE	mu2	TRUE
-16.80209	-4.383429	-21.18552	0.2389675	0.1007912	44.48674	0.141857	FALSE	mu2	TRUE
-16.80209	-4.383429	-21.18552	0.2389675	0.1007912	44.48674	0.141857	FALSE	mu1	TRUE
-16.80241	-4.412998	-21.21541	0.2389675	0.1007912	45.3613	0.141857	TRUE	la1	TRUE
-16.80241	-4.412998	-21.21541	0.2389675	0.1007912	45.3613	0.141857	FALSE	mu2	TRUE
-16.80229	-4.401808	-21.2041	0.2389675	0.1007912	45.02851	0.141857	TRUE	la1	TRUE
-16.80229	-4.401808	-21.2041	0.2389675	0.1007912	45.02851	0.141857	FALSE	mu2	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	TRUE	la1	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	FALSE	mu1	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	FALSE	mu1	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	FALSE	mu1	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	FALSE	b	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	FALSE	mu1	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	FALSE	mu2	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	FALSE	mu1	TRUE
-16.80266	-4.434107	-21.23677	0.2389675	0.1007912	45.99519	0.141857	NA	b	FALSE
-16.80255	-4.425024	-21.22758	0.2389675	0.1007912	45.72144	0.141857	TRUE	la1	TRUE
-16.80308	-4.467904	-21.27098	0.2389675	0.1007912	47.02687	0.141857	TRUE	la1	TRUE
-16.80308	-4.467904	-21.27098	0.2389675	0.1007912	47.02687	0.141857	FALSE	mu1	TRUE
-16.80308	-4.467904	-21.27098	0.2389675	0.1007912	47.02687	0.141857	FALSE	mu2	TRUE
-16.79879	-5.173405	-21.97219	0.2389675	0.1007912	47.02687	0.3535073	TRUE	mu2	TRUE
-16.79843	-5.149964	-21.94839	0.2389675	0.1007912	46.3091	0.3535073	TRUE	la1	TRUE
-16.79843	-5.149964	-21.94839	0.2389675	0.1007912	46.3091	0.3535073	NA	b	FALSE
-16.79843	-5.149964	-21.94839	0.2389675	0.1007912	46.3091	0.3535073	FALSE	mu2	TRUE
-16.79843	-5.149964	-21.94839	0.2389675	0.1007912	46.3091	0.3535073	NA	b	FALSE
-16.79843	-5.149964	-21.94839	0.2389675	0.1007912	46.3091	0.3535073	FALSE	b	TRUE
-16.80182	-4.597649	-21.39947	0.2389675	0.1007912	46.3091	0.1878127	TRUE	mu2	TRUE
-16.80182	-4.597649	-21.39947	0.2389675	0.1007912	46.3091	0.1878127	FALSE	mu2	TRUE
-17.01811	-4.153668	-21.17178	0.2389675	0.04159372	46.3091	0.1878127	TRUE	mu1	TRUE
-17.01811	-4.153668	-21.17178	0.2389675	0.04159372	46.3091	0.1878127	FALSE	b	TRUE
-17.01811	-4.153668	-21.17178	0.2389675	0.04159372	46.3091	0.1878127	NA	b	FALSE
-17.01811	-4.153668	-21.17178	0.2389675	0.04159372	46.3091	0.1878127	FALSE	mu1	TRUE
-17.01765	-4.123604	-21.14125	0.2389675	0.04159372	45.40313	0.1878127	TRUE	la1	TRUE
-17.01765	-4.123604	-21.14125	0.2389675	0.04159372	45.40313	0.1878127	FALSE	mu1	TRUE
-17.01719	-4.092654	-21.10985	0.2389675	0.04159372	44.48731	0.1878127	TRUE	la1	TRUE
-17.01638	-4.154768	-21.17115	0.2389675	0.04159372	44.48731	0.2064471	TRUE	mu2	TRUE
-17.01638	-4.154768	-21.17115	0.2389675	0.04159372	44.48731	0.2064471	FALSE	b	TRUE
-17.01638	-4.154768	-21.17115	0.2389675	0.04159372	44.48731	0.2064471	FALSE	mu2	TRUE
-17.01638	-4.154768	-21.17115	0.2389675	0.04159372	44.48731	0.2064471	FALSE	mu1	TRUE
-17.01638	-4.154768	-21.17115	0.2389675	0.04159372	44.48731	0.2064471	FALSE	b	TRUE
-17.01638	-4.154768	-21.17115	0.2389675	0.04159372	44.48731	0.2064471	FALSE	mu2	TRUE
-17.01663	-4.171354	-21.18798	0.2389675	0.04159372	44.97596	0.2064471	TRUE	la1	TRUE
-17.01663	-4.171354	-21.18798	0.2389675	0.04159372	44.97596	0.2064471	FALSE	b	TRUE
-17.01663	-4.171354	-21.18798	0.2389675	0.04159372	44.97596	0.2064471	FALSE	b	TRUE
-17.01669	-4.175656	-21.19235	0.2389675	0.04159372	45.10352	0.2064471	TRUE	la1	TRUE
-17.01705	-4.198497	-21.21555	0.2389675	0.04159372	45.78622	0.2064471	TRUE	la1	TRUE
-17.01666	-4.173307	-21.18997	0.2389675	0.04159372	45.03383	0.2064471	TRUE	la1	TRUE
-17.01666	-4.173307	-21.18997	0.2389675	0.04159372	45.03383	0.2064471	FALSE	b	TRUE
-17.01647	-4.160672	-21.17714	0.2389675	0.04159372	44.66069	0.2064471	TRUE	la1	TRUE
-17.01647	-4.160672	-21.17714	0.2389675	0.04159372	44.66069	0.2064471	FALSE	mu1	TRUE
-17.01647	-4.160672	-21.17714	0.2389675	0.04159372	44.66069	0.2064471	FALSE	mu1	TRUE
-17.01647	-4.160672	-21.17714	0.2389675	0.04159372	44.66069	0.2064471	FALSE	mu1	TRUE
-17.01605	-4.13186	-21.14791	0.2389675	0.04159372	43.82033	0.2064471	TRUE	la1	TRUE
-17.01605	-4.13186	-21.14791	0.2389675	0.04159372	43.82033	0.2064471	FALSE	b	TRUE
-17.01605	-4.13186	-21.14791	0.2389675	0.04159372	43.82033	0.2064471	FALSE	mu2	TRUE
-17.01605	-4.13186	-21.14791	0.2389675	0.04159372	43.82033	0.2064471	FALSE	mu1	TRUE
-17.01588	-4.119768	-21.13565	0.2389675	0.04159372	43.47195	0.2064471	TRUE	la1	TRUE
-17.01599	-4.1277	-21.14369	0.2389675	0.04159372	43.70019	0.2064471	TRUE	la1	TRUE
-17.01653	-4.164662	-21.18119	0.2389675	0.04159372	44.77821	0.2064471	TRUE	la1	TRUE
-17.01642	-4.157175	-21.17359	0.2389675	0.04159372	44.55792	0.2064471	TRUE	la1	TRUE
-17.01642	-4.157175	-21.17359	0.2389675	0.04159372	44.55792	0.2064471	FALSE	mu2	TRUE
-17.01642	-4.157175	-21.17359	0.2389675	0.04159372	44.55792	0.2064471	FALSE	mu1	TRUE
-17.01642	-4.157175	-21.17359	0.2389675	0.04159372	44.55792	0.2064471	FALSE	mu1	TRUE
-17.01617	-4.140622	-21.1568	0.2389675	0.04159372	44.07435	0.2064471	TRUE	la1	TRUE
-17.01617	-4.140622	-21.1568	0.2389675	0.04159372	44.07435	0.2064471	FALSE	b	TRUE
-17.01609	-4.134875	-21.15097	0.2389675	0.04159372	43.90758	0.2064471	TRUE	la1	TRUE
-17.01609	-4.134875	-21.15097	0.2389675	0.04159372	43.90758	0.2064471	FALSE	mu1	TRUE
-17.01542	-4.084716	-21.10014	0.2389675	0.04159372	42.47625	0.2064471	TRUE	la1	TRUE
-17.01542	-4.084716	-21.10014	0.2389675	0.04159372	42.47625	0.2064471	FALSE	mu2	TRUE
-17.01542	-4.084716	-21.10014	0.2389675	0.04159372	42.47625	0.2064471	FALSE	mu1	TRUE
-17.01542	-4.084716	-21.10014	0.2389675	0.04159372	42.47625	0.2064471	FALSE	mu1	TRUE
-17.01542	-4.084716	-21.10014	0.2389675	0.04159372	42.47625	0.2064471	FALSE	b	TRUE
-17.01542	-4.084716	-21.10014	0.2389675	0.04159372	42.47625	0.2064471	FALSE	mu1	TRUE
-17.01542	-4.084716	-21.10014	0.2389675	0.04159372	42.47625	0.2064471	FALSE	b	TRUE
-17.01542	-4.084716	-21.10014	0.2389675	0.04159372	42.47625	0.2064471	FALSE	mu2	TRUE
-16.80891	-4.500931	-21.30984	0.2389675	0.09708905	42.47625	0.2064471	TRUE	mu1	TRUE
-16.80891	-4.500931	-21.30984	0.2389675	0.09708905	42.47625	0.2064471	FALSE	b	TRUE
-16.80891	-4.500931	-21.30984	0.2389675	0.09708905	42.47625	0.2064471	FALSE	b	TRUE
-16.80891	-4.500931	-21.30984	0.2389675	0.09708905	42.47625	0.2064471	FALSE	mu1	TRUE
-16.80891	-4.500931	-21.30984	0.2389675	0.09708905	42.47625	0.2064471	FALSE	b	TRUE
-16.80904	-4.514965	-21.32401	0.2389675	0.09708905	42.87238	0.2064471	TRUE	la1	TRUE
-16.80904	-4.514965	-21.32401	0.2389675	0.09708905	42.87238	0.2064471	NA	b	FALSE
-16.80904	-4.514965	-21.32401	0.2389675	0.09708905	42.87238	0.2064471	FALSE	mu2	TRUE
-16.80904	-4.514965	-21.32401	0.2389675	0.09708905	42.87238	0.2064471	FALSE	b	TRUE
-16.80904	-4.514965	-21.32401	0.2389675	0.09708905	42.87238	0.2064471	FALSE	mu1	TRUE
-16.80914	-4.524452	-21.33359	0.2389675	0.09708905	43.14207	0.2064471	TRUE	la1	TRUE
-16.8088	-4.48892	-21.29772	0.2389675	0.09708905	42.13988	0.2064471	TRUE	la1	TRUE
-16.8088	-4.48892	-21.29772	0.2389675	0.09708905	42.13988	0.2064471	FALSE	b	TRUE
-16.8088	-4.48892	-21.29772	0.2389675	0.09708905	42.13988	0.2064471	FALSE	mu1	TRUE
-16.809	-4.510573	-21.31957	0.2389675	0.09708905	42.74807	0.2064471	TRUE	la1	TRUE
-16.809	-4.510573	-21.31957	0.2389675	0.09708905	42.74807	0.2064471	FALSE	b	TRUE
-16.80923	-4.533677	-21.34291	0.2389675	0.09708905	43.40579	0.2064471	TRUE	la1	TRUE
-16.80923	-4.533677	-21.34291	0.2389675	0.09708905	43.40579	0.2064471	FALSE	mu1	TRUE
-16.80823	-4.676275	-21.4845	0.2389675	0.09708905	43.40579	0.2492266	TRUE	mu2	TRUE
-16.80823	-4.676275	-21.4845	0.2389675	0.09708905	43.40579	0.2492266	FALSE	b	TRUE
-16.80814	-4.66845	-21.47659	0.2389675	0.09708905	43.18199	0.2492266	TRUE	la1	TRUE
-16.79464	-6.711243	-23.50588	0.2389675	0.09708905	43.18199	0.8620644	TRUE	mu2	TRUE
-16.79464	-6.711243	-23.50588	0.2389675	0.09708905	43.18199	0.8620644	NA	b	FALSE
-16.79464	-6.711243	-23.50588	0.2389675	0.09708905	43.18199	0.8620644	NA	b	FALSE
-16.79622	-6.457217	-23.25344	0.2389675	0.09708905	43.18199	0.7858569	TRUE	mu2	TRUE
-16.79622	-6.457217	-23.25344	0.2389675	0.09708905	43.18199	0.7858569	FALSE	mu1	TRUE
-16.81083	-4.292278	-21.1031	0.2389675	0.09708905	43.18199	0.1363749	TRUE	mu2	TRUE
-16.81083	-4.292278	-21.1031	0.2389675	0.09708905	43.18199	0.1363749	FALSE	mu2	TRUE
-16.80932	-4.501584	-21.31091	0.2389675	0.09708905	43.18199	0.1991668	TRUE	mu2	TRUE
-16.80941	-4.510349	-21.31976	0.2389675	0.09708905	43.43274	0.1991668	TRUE	la1	TRUE
-16.80941	-4.510349	-21.31976	0.2389675	0.09708905	43.43274	0.1991668	NA	b	FALSE
-16.8094	-4.508541	-21.31794	0.2389675	0.09708905	43.38092	0.1991668	TRUE	la1	TRUE
-16.8094	-4.508541	-21.31794	0.2389675	0.09708905	43.38092	0.1991668	FALSE	mu2	TRUE
-16.8094	-4.508541	-21.31794	0.2389675	0.09708905	43.38092	0.1991668	FALSE	mu1	TRUE
-16.80927	-4.496285	-21.30556	0.2389675	0.09708905	43.03105	0.1991668	TRUE	la1	TRUE
-16.80927	-4.496285	-21.30556	0.2389675	0.09708905	43.03105	0.1991668	FALSE	mu1	TRUE
-16.80927	-4.496285	-21.30556	0.2389675	0.09708905	43.03105	0.1991668	FALSE	mu2	TRUE
-16.78735	-7.91582	-24.70317	0.2389675	0.09708905	43.03105	1.225027	TRUE	mu2	TRUE
-16.78735	-7.91582	-24.70317	0.2389675	0.09708905	43.03105	1.225027	FALSE	mu1	TRUE
-16.78735	-7.91582	-24.70317	0.2389675	0.09708905	43.03105	1.225027	FALSE	b	TRUE
-16.78735	-7.91582	-24.70317	0.2389675	0.09708905	43.03105	1.225027	NA	b	FALSE
-16.78735	-7.91582	-24.70317	0.2389675	0.09708905	43.03105	1.225027	FALSE	mu1	TRUE
-16.80549	-5.033539	-21.83903	0.2389675	0.09708905	43.03105	0.3603429	TRUE	mu2	TRUE
-16.80594	-5.068419	-21.87436	0.2389675	0.09708905	44.03356	0.3603429	TRUE	la1	TRUE
-16.80594	-5.068419	-21.87436	0.2389675	0.09708905	44.03356	0.3603429	FALSE	mu1	TRUE
-16.80934	-4.572864	-21.38221	0.2389675	0.09708905	44.03356	0.2116766	TRUE	mu2	TRUE
-16.80944	-4.581463	-21.39091	0.2389675	0.09708905	44.28395	0.2116766	TRUE	la1	TRUE
-16.80944	-4.581463	-21.39091	0.2389675	0.09708905	44.28395	0.2116766	FALSE	mu2	TRUE
-16.81001	-4.628444	-21.43846	0.2389675	0.09708905	45.67499	0.2116766	TRUE	la1	TRUE
-16.81001	-4.628444	-21.43846	0.2389675	0.09708905	45.67499	0.2116766	FALSE	b	TRUE
-16.80976	-4.608241	-21.418	0.2389675	0.09708905	45.07199	0.2116766	TRUE	la1	TRUE
-16.80935	-4.573029	-21.38238	0.2389675	0.09708905	44.03833	0.2116766	TRUE	la1	TRUE
-16.80935	-4.573029	-21.38238	0.2389675	0.09708905	44.03833	0.2116766	FALSE	mu2	TRUE
-16.80935	-4.573029	-21.38238	0.2389675	0.09708905	44.03833	0.2116766	FALSE	mu1	TRUE
-16.80783	-4.792262	-21.60009	0.2389675	0.09708905	44.03833	0.2774466	TRUE	mu2	TRUE
-16.80783	-4.792262	-21.60009	0.2389675	0.09708905	44.03833	0.2774466	FALSE	mu2	TRUE
-16.80783	-4.792262	-21.60009	0.2389675	0.09708905	44.03833	0.2774466	FALSE	b	TRUE
-16.80783	-4.792262	-21.60009	0.2389675	0.09708905	44.03833	0.2774466	FALSE	b	TRUE
-16.80783	-4.792262	-21.60009	0.2389675	0.09708905	44.03833	0.2774466	FALSE	mu2	TRUE
-17.57821	-5.009257	-22.58747	0.3257656	0.09708905	44.03833	0.2774466	TRUE	b	TRUE
-17.56687	-5.423002	-22.98987	0.3257656	0.09708905	44.03833	0.4015699	TRUE	mu2	TRUE
-17.55826	-5.739953	-23.29821	0.3257656	0.09708905	44.03833	0.4966552	TRUE	mu2	TRUE
-17.55826	-5.739953	-23.29821	0.3257656	0.09708905	44.03833	0.4966552	FALSE	mu1	TRUE
-17.55967	-5.77243	-23.3321	0.3257656	0.09708905	44.99094	0.4966552	TRUE	la1	TRUE
-17.55967	-5.77243	-23.3321	0.3257656	0.09708905	44.99094	0.4966552	FALSE	mu1	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	TRUE	mu2	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	mu2	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	mu1	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	mu1	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	mu2	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	b	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	b	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	NA	b	FALSE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	mu2	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	mu1	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	mu2	TRUE
-17.58641	-4.775856	-22.36227	0.3257656	0.09708905	44.99094	0.197683	FALSE	b	TRUE
-17.58724	-4.806641	-22.39388	0.3257656	0.09708905	45.91117	0.197683	TRUE	la1	TRUE
-17.58724	-4.806641	-22.39388	0.3257656	0.09708905	45.91117	0.197683	FALSE	mu2	TRUE
-17.58724	-4.806641	-22.39388	0.3257656	0.09708905	45.91117	0.197683	FALSE	mu1	TRUE
-17.58724	-4.806641	-22.39388	0.3257656	0.09708905	45.91117	0.197683	FALSE	mu2	TRUE
-17.58707	-4.800385	-22.38746	0.3257656	0.09708905	45.7228	0.197683	TRUE	la1	TRUE
-17.58836	-4.847726	-22.43609	0.3257656	0.09708905	47.16601	0.197683	TRUE	la1	TRUE
-17.5884	-4.848916	-22.43731	0.3257656	0.09708905	47.20282	0.197683	TRUE	la1	TRUE
-17.5884	-4.848916	-22.43731	0.3257656	0.09708905	47.20282	0.197683	FALSE	b	TRUE
-17.58777	-4.826022	-22.41379	0.3257656	0.09708905	46.49929	0.197683	TRUE	la1	TRUE
-17.58777	-4.826022	-22.41379	0.3257656	0.09708905	46.49929	0.197683	FALSE	mu2	TRUE
-17.41273	-5.002161	-22.41489	0.3257656	0.1205742	46.49929	0.197683	TRUE	mu1	TRUE
-17.41434	-5.064187	-22.47853	0.3257656	0.1205742	48.42786	0.197683	TRUE	la1	TRUE
-17.41434	-5.064187	-22.47853	0.3257656	0.1205742	48.42786	0.197683	FALSE	b	TRUE
-17.41434	-5.064187	-22.47853	0.3257656	0.1205742	48.42786	0.197683	FALSE	mu1	TRUE
-17.4133	-5.109969	-22.52327	0.3257656	0.1205742	48.42786	0.2114175	TRUE	mu2	TRUE
-18.06813	-4.533592	-22.60172	0.3257656	0.04372384	48.42786	0.2114175	TRUE	mu1	TRUE
-18.06875	-4.551942	-22.6207	0.3257656	0.04372384	49.01222	0.2114175	TRUE	la1	TRUE
-18.06875	-4.551942	-22.6207	0.3257656	0.04372384	49.01222	0.2114175	FALSE	b	TRUE
-18.06875	-4.551942	-22.6207	0.3257656	0.04372384	49.01222	0.2114175	FALSE	mu1	TRUE
-18.06875	-4.551942	-22.6207	0.3257656	0.04372384	49.01222	0.2114175	FALSE	b	TRUE
-18.06875	-4.551942	-22.6207	0.3257656	0.04372384	49.01222	0.2114175	FALSE	mu2	TRUE
-18.06875	-4.551942	-22.6207	0.3257656	0.04372384	49.01222	0.2114175	FALSE	mu2	TRUE
-18.06875	-4.551942	-22.6207	0.3257656	0.04372384	49.01222	0.2114175	FALSE	mu2	TRUE
-18.06875	-4.551942	-22.6207	0.3257656	0.04372384	49.01222	0.2114175	FALSE	mu1	TRUE
-18.06933	-4.568733	-22.63806	0.3257656	0.04372384	49.55256	0.2114175	TRUE	la1	TRUE
-18.06933	-4.568733	-22.63806	0.3257656	0.04372384	49.55256	0.2114175	FALSE	mu2	TRUE
-18.07016	-4.593146	-22.6633	0.3257656	0.04372384	50.34783	0.2114175	TRUE	la1	TRUE
-18.07016	-4.593146	-22.6633	0.3257656	0.04372384	50.34783	0.2114175	FALSE	mu1	TRUE
-18.07016	-4.593146	-22.6633	0.3257656	0.04372384	50.34783	0.2114175	FALSE	mu1	TRUE
-18.07016	-4.593146	-22.6633	0.3257656	0.04372384	50.34783	0.2114175	FALSE	b	TRUE
-18.07016	-4.593146	-22.6633	0.3257656	0.04372384	50.34783	0.2114175	NA	b	FALSE
-18.07016	-4.593146	-22.6633	0.3257656	0.04372384	50.34783	0.2114175	NA	b	FALSE
-18.07016	-4.593146	-22.6633	0.3257656	0.04372384	50.34783	0.2114175	FALSE	mu1	TRUE
-18.07075	-4.610628	-22.68138	0.3257656	0.04372384	50.92446	0.2114175	TRUE	la1	TRUE
-18.07075	-4.610628	-22.68138	0.3257656	0.04372384	50.92446	0.2114175	FALSE	mu2	TRUE
-16.87557	-4.345606	-21.22117	0.2197566	0.04372384	50.92446	0.2114175	TRUE	b	TRUE
-16.87544	-4.337523	-21.21297	0.2197566	0.04372384	50.65712	0.2114175	TRUE	la1	TRUE
-16.87492	-4.302888	-21.17781	0.2197566	0.04372384	49.52596	0.2114175	TRUE	la1	TRUE
-16.86195	-6.118427	-22.98038	0.2197566	0.04372384	49.52596	0.756079	TRUE	mu2	TRUE
-16.86788	-5.269802	-22.13769	0.2197566	0.04372384	49.52596	0.5014915	TRUE	mu2	TRUE
-16.8626	-6.023094	-22.8857	0.2197566	0.04372384	49.52596	0.7274791	TRUE	mu2	TRUE
-16.86144	-6.192781	-23.05422	0.2197566	0.04372384	49.52596	0.7783854	TRUE	mu2	TRUE
-16.86144	-6.192781	-23.05422	0.2197566	0.04372384	49.52596	0.7783854	NA	b	FALSE
-16.87125	-4.802655	-21.6739	0.2197566	0.04372384	49.52596	0.3613475	TRUE	mu2	TRUE
-16.87564	-4.20646	-21.0821	0.2197566	0.04372384	49.52596	0.1824891	TRUE	mu2	TRUE
-16.87564	-4.20646	-21.0821	0.2197566	0.04372384	49.52596	0.1824891	FALSE	mu1	TRUE
-16.87564	-4.20646	-21.0821	0.2197566	0.04372384	49.52596	0.1824891	NA	b	FALSE
-16.87564	-4.20646	-21.0821	0.2197566	0.04372384	49.52596	0.1824891	FALSE	mu1	TRUE
-16.87564	-4.20646	-21.0821	0.2197566	0.04372384	49.52596	0.1824891	FALSE	b	TRUE
-16.87564	-4.20646	-21.0821	0.2197566	0.04372384	49.52596	0.1824891	NA	b	FALSE
-16.87564	-4.20646	-21.0821	0.2197566	0.04372384	49.52596	0.1824891	FALSE	mu2	TRUE
-16.87564	-4.20646	-21.0821	0.2197566	0.04372384	49.52596	0.1824891	FALSE	mu2	TRUE
-16.87745	-3.96538	-20.84283	0.2197566	0.04372384	49.52596	0.1101649	TRUE	mu2	TRUE
-16.87725	-3.949367	-20.82661	0.2197566	0.04372384	49.01083	0.1101649	TRUE	la1	TRUE
-16.87701	-3.930724	-20.80773	0.2197566	0.04372384	48.41719	0.1101649	TRUE	la1	TRUE
-16.87701	-3.930724	-20.80773	0.2197566	0.04372384	48.41719	0.1101649	FALSE	mu1	TRUE
-16.87701	-3.930724	-20.80773	0.2197566	0.04372384	48.41719	0.1101649	NA	b	FALSE
-16.87701	-3.930724	-20.80773	0.2197566	0.04372384	48.41719	0.1101649	FALSE	b	TRUE
-16.87701	-3.930724	-20.80773	0.2197566	0.04372384	48.41719	0.1101649	NA	b	FALSE
-16.87701	-3.930724	-20.80773	0.2197566	0.04372384	48.41719	0.1101649	FALSE	la1	TRUE
-16.87679	-3.912928	-20.78972	0.2197566	0.04372384	47.85667	0.1101649	TRUE	la1	TRUE
-16.87679	-3.912928	-20.78972	0.2197566	0.04372384	47.85667	0.1101649	FALSE	mu2	TRUE
-16.87679	-3.912928	-20.78972	0.2197566	0.04372384	47.85667	0.1101649	NA	b	FALSE
-16.87706	-3.935021	-20.81209	0.2197566	0.04372384	48.55344	0.1101649	TRUE	la1	TRUE
-16.87706	-3.935021	-20.81209	0.2197566	0.04372384	48.55344	0.1101649	FALSE	mu2	TRUE
-16.8769	-3.921714	-20.79861	0.2197566	0.04372384	48.13266	0.1101649	TRUE	la1	TRUE
-16.8769	-3.921714	-20.79861	0.2197566	0.04372384	48.13266	0.1101649	NA	b	FALSE
-16.87705	-3.933995	-20.81105	0.2197566	0.04372384	48.52089	0.1101649	TRUE	la1	TRUE
-16.87705	-3.933995	-20.81105	0.2197566	0.04372384	48.52089	0.1101649	FALSE	b	TRUE
-16.87705	-3.933995	-20.81105	0.2197566	0.04372384	48.52089	0.1101649	FALSE	mu1	TRUE
-16.87722	-3.947551	-20.82477	0.2197566	0.04372384	48.9527	0.1101649	TRUE	la1	TRUE
-16.87722	-3.947551	-20.82477	0.2197566	0.04372384	48.9527	0.1101649	FALSE	la1	TRUE
-16.87722	-3.947551	-20.82477	0.2197566	0.04372384	48.9527	0.1101649	FALSE	mu1	TRUE
