logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-11.83103	-8.826212	-20.65724	0.8437268	0.6599462	9.30199	0.4253842	TRUE	la1	TRUE
-11.82495	-8.839341	-20.66429	0.8437268	0.6599462	9.396063	0.4253842	TRUE	la1	TRUE
-11.82495	-8.839341	-20.66429	0.8437268	0.6599462	9.396063	0.4253842	FALSE	b	TRUE
-11.82495	-8.839341	-20.66429	0.8437268	0.6599462	9.396063	0.4253842	FALSE	b	TRUE
-11.85732	-8.769573	-20.62689	0.8437268	0.6599462	8.905764	0.4253842	TRUE	la1	TRUE
-11.85695	-8.770378	-20.62732	0.8437268	0.6599462	8.911283	0.4253842	TRUE	la1	TRUE
-11.84112	-8.804441	-20.64556	0.8437268	0.6599462	9.147862	0.4253842	TRUE	la1	TRUE
-11.84112	-8.804441	-20.64556	0.8437268	0.6599462	9.147862	0.4253842	FALSE	mu1	TRUE
-11.84112	-8.804441	-20.64556	0.8437268	0.6599462	9.147862	0.4253842	FALSE	mu1	TRUE
-11.84112	-8.804441	-20.64556	0.8437268	0.6599462	9.147862	0.4253842	FALSE	b	TRUE
-11.8323	-8.823458	-20.65576	0.8437268	0.6599462	9.282369	0.4253842	TRUE	la1	TRUE
-12.08873	-7.51485	-19.60358	0.8437268	0.6599462	9.282369	0.03280163	TRUE	mu2	TRUE
-12.08873	-7.51485	-19.60358	0.8437268	0.6599462	9.282369	0.03280163	FALSE	mu2	TRUE
-12.04583	-7.581245	-19.62708	0.8437268	0.6599462	9.765985	0.03280163	TRUE	la1	TRUE
-12.04583	-7.581245	-19.62708	0.8437268	0.6599462	9.765985	0.03280163	FALSE	b	TRUE
-12.04583	-7.581245	-19.62708	0.8437268	0.6599462	9.765985	0.03280163	FALSE	mu1	TRUE
-11.95603	-7.724274	-19.68031	0.8437268	0.6599462	10.8853	0.03280163	TRUE	la1	TRUE
-12.04227	-7.586824	-19.62909	0.8437268	0.6599462	9.80763	0.03280163	TRUE	la1	TRUE
-12.04227	-7.586824	-19.62909	0.8437268	0.6599462	9.80763	0.03280163	FALSE	mu1	TRUE
-12.11216	-7.47913	-19.59129	0.8437268	0.6599462	9.031168	0.03280163	TRUE	la1	TRUE
-12.11216	-7.47913	-19.59129	0.8437268	0.6599462	9.031168	0.03280163	FALSE	mu1	TRUE
-11.35168	-6.254752	-17.60643	0.3539756	0.6599462	9.031168	0.03280163	TRUE	b	TRUE
-11.33807	-6.282569	-17.62064	0.3539756	0.6599462	9.226258	0.03280163	TRUE	la1	TRUE
-11.33807	-6.282569	-17.62064	0.3539756	0.6599462	9.226258	0.03280163	NA	b	FALSE
-11.3507	-6.256741	-17.60744	0.3539756	0.6599462	9.044993	0.03280163	TRUE	la1	TRUE
-11.3507	-6.256741	-17.60744	0.3539756	0.6599462	9.044993	0.03280163	NA	b	FALSE
-11.3507	-6.256741	-17.60744	0.3539756	0.6599462	9.044993	0.03280163	FALSE	mu2	TRUE
-11.36915	-5.167927	-16.53708	0.3539756	0.514771	9.044993	0.03280163	TRUE	mu1	TRUE
-11.36915	-5.167927	-16.53708	0.3539756	0.514771	9.044993	0.03280163	FALSE	mu1	TRUE
-11.30082	-5.297452	-16.59827	0.3539756	0.514771	9.987246	0.03280163	TRUE	la1	TRUE
-11.30082	-5.297452	-16.59827	0.3539756	0.514771	9.987246	0.03280163	FALSE	b	TRUE
-11.28232	-5.333043	-16.61536	0.3539756	0.514771	10.26111	0.03280163	TRUE	la1	TRUE
-11.28232	-5.333043	-16.61536	0.3539756	0.514771	10.26111	0.03280163	FALSE	mu2	TRUE
-11.28232	-5.333043	-16.61536	0.3539756	0.514771	10.26111	0.03280163	FALSE	mu1	TRUE
-11.28232	-5.333043	-16.61536	0.3539756	0.514771	10.26111	0.03280163	FALSE	mu1	TRUE
-11.28232	-5.333043	-16.61536	0.3539756	0.514771	10.26111	0.03280163	FALSE	mu2	TRUE
-11.28232	-5.333043	-16.61536	0.3539756	0.514771	10.26111	0.03280163	FALSE	mu2	TRUE
-11.18095	-5.531417	-16.71236	0.3539756	0.514771	11.91472	0.03280163	TRUE	la1	TRUE
-11.23004	-5.434681	-16.66472	0.3539756	0.514771	11.08064	0.03280163	TRUE	la1	TRUE
-11.23004	-5.434681	-16.66472	0.3539756	0.514771	11.08064	0.03280163	FALSE	mu2	TRUE
-11.23004	-5.434681	-16.66472	0.3539756	0.514771	11.08064	0.03280163	FALSE	mu1	TRUE
-11.23004	-5.434681	-16.66472	0.3539756	0.514771	11.08064	0.03280163	FALSE	b	TRUE
-11.23496	-5.425049	-16.66001	0.3539756	0.514771	11.00054	0.03280163	TRUE	la1	TRUE
-11.16546	-5.562167	-16.72763	0.3539756	0.514771	12.19141	0.03280163	TRUE	la1	TRUE
-11.16546	-5.562167	-16.72763	0.3539756	0.514771	12.19141	0.03280163	FALSE	mu2	TRUE
-11.16546	-5.562167	-16.72763	0.3539756	0.514771	12.19141	0.03280163	FALSE	mu1	TRUE
-11.17515	-5.542906	-16.71806	0.3539756	0.514771	12.01743	0.03280163	TRUE	la1	TRUE
-11.22563	-5.443308	-16.66894	0.3539756	0.514771	11.15284	0.03280163	TRUE	la1	TRUE
-11.22563	-5.443308	-16.66894	0.3539756	0.514771	11.15284	0.03280163	FALSE	mu2	TRUE
-11.23966	-5.415868	-16.65553	0.3539756	0.514771	10.92467	0.03280163	TRUE	la1	TRUE
-11.64487	-6.214315	-17.85919	0.6733541	0.514771	10.92467	0.03280163	TRUE	b	TRUE
-10.86304	-7.548167	-18.41121	0.6733541	0.692618	10.92467	0.03280163	TRUE	mu1	TRUE
-10.86304	-7.548167	-18.41121	0.6733541	0.692618	10.92467	0.03280163	FALSE	mu1	TRUE
-10.83166	-7.606117	-18.43778	0.6733541	0.692618	11.41156	0.03280163	TRUE	la1	TRUE
-10.83656	-7.54122	-18.37778	0.6733541	0.692618	11.41156	0.01333224	TRUE	mu2	TRUE
-10.83201	-7.549615	-18.38163	0.6733541	0.692618	11.4837	0.01333224	TRUE	la1	TRUE
-10.82209	-7.567962	-18.39005	0.6733541	0.692618	11.64276	0.01333224	TRUE	la1	TRUE
-10.82209	-7.567962	-18.39005	0.6733541	0.692618	11.64276	0.01333224	FALSE	mu2	TRUE
-10.82209	-7.567962	-18.39005	0.6733541	0.692618	11.64276	0.01333224	FALSE	mu1	TRUE
-10.82209	-7.567962	-18.39005	0.6733541	0.692618	11.64276	0.01333224	FALSE	mu2	TRUE
-10.82909	-7.555001	-18.3841	0.6733541	0.692618	11.53019	0.01333224	TRUE	la1	TRUE
-10.61674	-11.15491	-21.77165	0.6733541	0.692618	11.53019	1.093306	TRUE	mu2	TRUE
-10.58543	-11.10887	-21.6943	0.6549376	0.692618	11.53019	1.093306	TRUE	b	TRUE
-10.61214	-11.04439	-21.65653	0.6549376	0.692618	10.98455	1.093306	TRUE	la1	TRUE
-11.94805	-10.15723	-22.10528	0.3000737	0.692618	10.98455	1.093306	TRUE	b	TRUE
-11.97077	-10.26276	-22.23353	0.3000737	0.7066891	10.98455	1.093306	TRUE	mu1	TRUE
-11.97077	-10.26276	-22.23353	0.3000737	0.7066891	10.98455	1.093306	FALSE	mu1	TRUE
-11.96177	-10.12885	-22.09062	0.3000737	0.7066891	10.98455	1.053131	TRUE	mu2	TRUE
-11.87569	-8.849232	-20.72492	0.3000737	0.7066891	10.98455	0.6692463	TRUE	mu2	TRUE
-11.8672	-8.72315	-20.59035	0.3000737	0.7066891	10.98455	0.6314217	TRUE	mu2	TRUE
-11.80924	-8.828245	-20.63749	0.3000737	0.7066891	11.88622	0.6314217	TRUE	la1	TRUE
-11.61136	-6.634833	-18.2462	0.3000737	0.4142341	11.88622	0.6314217	TRUE	mu1	TRUE
-11.61136	-6.634833	-18.2462	0.3000737	0.4142341	11.88622	0.6314217	FALSE	mu1	TRUE
-11.60179	-6.348134	-17.94992	0.3000737	0.4142341	11.88622	0.5454121	TRUE	mu2	TRUE
-11.69118	-7.977947	-19.66913	0.3000737	0.6315424	11.88622	0.5454121	TRUE	mu1	TRUE
-11.69118	-7.977947	-19.66913	0.3000737	0.6315424	11.88622	0.5454121	NA	b	FALSE
-11.69118	-7.977947	-19.66913	0.3000737	0.6315424	11.88622	0.5454121	FALSE	mu2	TRUE
-11.68638	-7.986759	-19.67314	0.3000737	0.6315424	11.96477	0.5454121	TRUE	la1	TRUE
-11.7432	-9.004822	-20.74802	0.3000737	0.6315424	11.96477	0.8508309	TRUE	mu2	TRUE
-11.7432	-9.004822	-20.74802	0.3000737	0.6315424	11.96477	0.8508309	FALSE	b	TRUE
-11.7432	-9.004822	-20.74802	0.3000737	0.6315424	11.96477	0.8508309	FALSE	b	TRUE
-11.59015	-6.246321	-17.83647	0.3000737	0.6315424	11.96477	0.02328054	TRUE	mu2	TRUE
-11.59015	-6.246321	-17.83647	0.3000737	0.6315424	11.96477	0.02328054	FALSE	b	TRUE
-12.47447	-1.929303	-14.40377	0.3000737	0.05594003	11.96477	0.02328054	TRUE	mu1	TRUE
-12.45032	-3.342799	-15.79312	0.3000737	0.05594003	11.96477	0.4473293	TRUE	mu2	TRUE
-12.47251	-2.030536	-14.50305	0.3000737	0.05594003	11.96477	0.05365036	TRUE	mu2	TRUE
-13.87574	-2.700958	-16.5767	0.5682426	0.05594003	11.96477	0.05365036	TRUE	b	TRUE
-13.87574	-2.700958	-16.5767	0.5682426	0.05594003	11.96477	0.05365036	FALSE	mu1	TRUE
-13.87029	-2.713009	-16.5833	0.5682426	0.05594003	12.07294	0.05365036	TRUE	la1	TRUE
-13.8699	-2.713862	-16.58376	0.5682426	0.05594003	12.08063	0.05365036	TRUE	la1	TRUE
-13.8699	-2.713862	-16.58376	0.5682426	0.05594003	12.08063	0.05365036	FALSE	mu2	TRUE
-13.8699	-2.713862	-16.58376	0.5682426	0.05594003	12.08063	0.05365036	NA	b	FALSE
-13.8699	-2.713862	-16.58376	0.5682426	0.05594003	12.08063	0.05365036	FALSE	mu1	TRUE
-13.8699	-2.713862	-16.58376	0.5682426	0.05594003	12.08063	0.05365036	FALSE	b	TRUE
-13.93149	-2.577916	-16.50941	0.5682426	0.05594003	10.90916	0.05365036	TRUE	la1	TRUE
-13.93149	-2.577916	-16.50941	0.5682426	0.05594003	10.90916	0.05365036	FALSE	b	TRUE
-13.93012	-2.587529	-16.51765	0.5682426	0.05594003	10.90916	0.05653428	TRUE	mu2	TRUE
-13.90686	-2.638926	-16.54578	0.5682426	0.05594003	11.33948	0.05653428	TRUE	la1	TRUE
-13.90686	-2.638926	-16.54578	0.5682426	0.05594003	11.33948	0.05653428	FALSE	mu1	TRUE
-13.90686	-2.638926	-16.54578	0.5682426	0.05594003	11.33948	0.05653428	NA	b	FALSE
-13.85998	-2.742709	-16.60268	0.5682426	0.05594003	12.25518	0.05653428	TRUE	la1	TRUE
-13.85998	-2.742709	-16.60268	0.5682426	0.05594003	12.25518	0.05653428	FALSE	mu1	TRUE
-13.85998	-2.742709	-16.60268	0.5682426	0.05594003	12.25518	0.05653428	FALSE	b	TRUE
-13.85998	-2.742709	-16.60268	0.5682426	0.05594003	12.25518	0.05653428	FALSE	mu1	TRUE
-13.85998	-2.742709	-16.60268	0.5682426	0.05594003	12.25518	0.05653428	FALSE	mu2	TRUE
-13.85998	-2.742709	-16.60268	0.5682426	0.05594003	12.25518	0.05653428	FALSE	b	TRUE
-13.85899	-2.744902	-16.60389	0.5682426	0.05594003	12.27522	0.05653428	TRUE	la1	TRUE
-13.8106	-3.127827	-16.93843	0.5682426	0.05594003	12.27522	0.1714119	TRUE	mu2	TRUE
-13.81639	-3.081513	-16.8979	0.5682426	0.05594003	12.27522	0.1575177	TRUE	mu2	TRUE
-13.81639	-3.081513	-16.8979	0.5682426	0.05594003	12.27522	0.1575177	FALSE	mu1	TRUE
-13.81374	-3.087785	-16.90152	0.5682426	0.05594003	12.33272	0.1575177	TRUE	la1	TRUE
-13.81374	-3.087785	-16.90152	0.5682426	0.05594003	12.33272	0.1575177	FALSE	mu2	TRUE
-13.81374	-3.087785	-16.90152	0.5682426	0.05594003	12.33272	0.1575177	FALSE	mu1	TRUE
-13.80536	-3.1076	-16.91296	0.5682426	0.05594003	12.51595	0.1575177	TRUE	la1	TRUE
-14.25481	-3.234607	-17.48941	0.6190452	0.05594003	12.51595	0.1575177	TRUE	b	TRUE
-14.29673	-3.129965	-17.42669	0.6190452	0.05594003	11.57525	0.1575177	TRUE	la1	TRUE
-14.29673	-3.129965	-17.42669	0.6190452	0.05594003	11.57525	0.1575177	FALSE	mu1	TRUE
-14.29673	-3.129965	-17.42669	0.6190452	0.05594003	11.57525	0.1575177	FALSE	mu2	TRUE
-14.29673	-3.129965	-17.42669	0.6190452	0.05594003	11.57525	0.1575177	FALSE	mu2	TRUE
-14.29673	-3.129965	-17.42669	0.6190452	0.05594003	11.57525	0.1575177	NA	b	FALSE
-14.32301	-3.064028	-17.38703	0.6190452	0.05594003	11.01561	0.1575177	TRUE	la1	TRUE
-14.07813	-2.995636	-17.07376	0.5916885	0.05594003	11.01561	0.1575177	TRUE	b	TRUE
-14.07813	-2.995636	-17.07376	0.5916885	0.05594003	11.01561	0.1575177	FALSE	mu1	TRUE
-12.52693	-2.257288	-14.78422	0.2963494	0.05594003	11.01561	0.1575177	TRUE	b	TRUE
-12.52286	-2.264629	-14.78749	0.2963494	0.05594003	11.07669	0.1575177	TRUE	la1	TRUE
-12.52286	-2.264629	-14.78749	0.2963494	0.05594003	11.07669	0.1575177	FALSE	b	TRUE
-12.52286	-2.264629	-14.78749	0.2963494	0.05594003	11.07669	0.1575177	FALSE	mu2	TRUE
-12.49797	-2.309774	-14.80774	0.2963494	0.05594003	11.45906	0.1575177	TRUE	la1	TRUE
-12.49797	-2.309774	-14.80774	0.2963494	0.05594003	11.45906	0.1575177	FALSE	mu1	TRUE
-12.49797	-2.309774	-14.80774	0.2963494	0.05594003	11.45906	0.1575177	FALSE	mu1	TRUE
-12.49797	-2.309774	-14.80774	0.2963494	0.05594003	11.45906	0.1575177	NA	b	FALSE
-12.49797	-2.309774	-14.80774	0.2963494	0.05594003	11.45906	0.1575177	FALSE	mu1	TRUE
-12.49797	-2.309774	-14.80774	0.2963494	0.05594003	11.45906	0.1575177	FALSE	mu2	TRUE
-12.49797	-2.309774	-14.80774	0.2963494	0.05594003	11.45906	0.1575177	FALSE	mu2	TRUE
-12.4758	-2.350255	-14.82605	0.2963494	0.05594003	11.81195	0.1575177	TRUE	la1	TRUE
-12.4758	-2.350255	-14.82605	0.2963494	0.05594003	11.81195	0.1575177	FALSE	mu2	TRUE
-12.46077	-3.359738	-15.82051	0.2963494	0.05594003	11.81195	0.4603626	TRUE	mu2	TRUE
-12.46077	-3.359738	-15.82051	0.2963494	0.05594003	11.81195	0.4603626	FALSE	mu2	TRUE
-12.45805	-3.364803	-15.82285	0.2963494	0.05594003	11.85679	0.4603626	TRUE	la1	TRUE
-12.45805	-3.364803	-15.82285	0.2963494	0.05594003	11.85679	0.4603626	FALSE	b	TRUE
-12.30764	-3.633109	-15.94075	0.2963494	0.09171408	11.85679	0.4603626	TRUE	mu1	TRUE
-12.27089	-3.701132	-15.97203	0.2963494	0.09171408	12.47391	0.4603626	TRUE	la1	TRUE
-12.38743	-3.593097	-15.98053	0.2531354	0.09171408	12.47391	0.4603626	TRUE	b	TRUE
-12.3983	-4.792871	-17.19117	0.2531354	0.09171408	12.47391	0.8202949	TRUE	mu2	TRUE
-12.3983	-4.792871	-17.19117	0.2531354	0.09171408	12.47391	0.8202949	FALSE	mu1	TRUE
-12.29838	-5.100448	-17.39882	0.3761661	0.09171408	12.47391	0.8202949	TRUE	b	TRUE
-12.63117	-4.646904	-17.27808	0.3761661	0.03124159	12.47391	0.8202949	TRUE	mu1	TRUE
-12.63117	-4.646904	-17.27808	0.3761661	0.03124159	12.47391	0.8202949	NA	b	FALSE
-12.63117	-4.646904	-17.27808	0.3761661	0.03124159	12.47391	0.8202949	FALSE	b	TRUE
-12.63117	-4.646904	-17.27808	0.3761661	0.03124159	12.47391	0.8202949	FALSE	mu2	TRUE
-12.6268	-4.753138	-17.37994	0.3761661	0.03124159	12.47391	0.8521649	TRUE	mu2	TRUE
-12.6268	-4.753138	-17.37994	0.3761661	0.03124159	12.47391	0.8521649	FALSE	mu1	TRUE
-12.6268	-4.753138	-17.37994	0.3761661	0.03124159	12.47391	0.8521649	FALSE	b	TRUE
-12.65632	-4.055576	-16.71189	0.3761661	0.03124159	12.47391	0.6428963	TRUE	mu2	TRUE
-12.65632	-4.055576	-16.71189	0.3761661	0.03124159	12.47391	0.6428963	NA	b	FALSE
-12.75885	-3.926698	-16.68555	0.3761661	0.01405786	12.47391	0.6428963	TRUE	mu1	TRUE
-12.85711	-1.952493	-14.8096	0.3761661	0.01405786	12.47391	0.0506348	TRUE	mu2	TRUE
-12.9135	-1.842728	-14.75623	0.3761661	0.01405786	11.49181	0.0506348	TRUE	la1	TRUE
-12.9135	-1.842728	-14.75623	0.3761661	0.01405786	11.49181	0.0506348	FALSE	mu2	TRUE
-12.88818	-1.891844	-14.78002	0.3761661	0.01405786	11.92233	0.0506348	TRUE	la1	TRUE
-12.94701	-1.778186	-14.7252	0.3761661	0.01405786	10.94731	0.0506348	TRUE	la1	TRUE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	TRUE	la1	TRUE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	FALSE	b	TRUE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	FALSE	mu2	TRUE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	FALSE	mu2	TRUE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	FALSE	mu2	TRUE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	FALSE	b	TRUE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	NA	b	FALSE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	FALSE	mu2	TRUE
-12.93136	-1.808261	-14.73962	0.3761661	0.01405786	11.19809	0.0506348	FALSE	mu1	TRUE
-12.96889	-1.736326	-14.70522	0.3761661	0.01405786	10.60666	0.0506348	TRUE	la1	TRUE
-12.96889	-1.736326	-14.70522	0.3761661	0.01405786	10.60666	0.0506348	FALSE	b	TRUE
-13.14911	-1.828686	-14.9778	0.4131099	0.01405786	10.60666	0.0506348	TRUE	b	TRUE
-13.09544	-1.935001	-15.03045	0.4131099	0.01405786	11.49107	0.0506348	TRUE	la1	TRUE
-13.09544	-1.935001	-15.03045	0.4131099	0.01405786	11.49107	0.0506348	FALSE	mu1	TRUE
-13.08232	-1.96119	-15.04351	0.4131099	0.01405786	11.71884	0.0506348	TRUE	la1	TRUE
-13.08232	-1.96119	-15.04351	0.4131099	0.01405786	11.71884	0.0506348	FALSE	mu2	TRUE
-13.08232	-1.96119	-15.04351	0.4131099	0.01405786	11.71884	0.0506348	FALSE	b	TRUE
-13.08232	-1.96119	-15.04351	0.4131099	0.01405786	11.71884	0.0506348	FALSE	mu1	TRUE
-13.08232	-1.96119	-15.04351	0.4131099	0.01405786	11.71884	0.0506348	FALSE	mu1	TRUE
-13.08232	-1.96119	-15.04351	0.4131099	0.01405786	11.71884	0.0506348	FALSE	mu1	TRUE
-12.67059	-2.44107	-15.11166	0.4131099	0.07804186	11.71884	0.0506348	TRUE	mu1	TRUE
-12.67059	-2.44107	-15.11166	0.4131099	0.07804186	11.71884	0.0506348	FALSE	mu1	TRUE
-12.68764	-2.407847	-15.09549	0.4131099	0.07804186	11.43057	0.0506348	TRUE	la1	TRUE
-12.68764	-2.407847	-15.09549	0.4131099	0.07804186	11.43057	0.0506348	FALSE	mu1	TRUE
-12.68764	-2.407847	-15.09549	0.4131099	0.07804186	11.43057	0.0506348	FALSE	mu2	TRUE
-12.72308	-2.33921	-15.06229	0.4131099	0.07804186	10.85509	0.0506348	TRUE	la1	TRUE
-12.72308	-2.33921	-15.06229	0.4131099	0.07804186	10.85509	0.0506348	FALSE	mu2	TRUE
-12.72308	-2.33921	-15.06229	0.4131099	0.07804186	10.85509	0.0506348	FALSE	mu1	TRUE
-12.72308	-2.33921	-15.06229	0.4131099	0.07804186	10.85509	0.0506348	FALSE	mu1	TRUE
-12.69752	-2.325314	-15.02283	0.4075516	0.07804186	10.85509	0.0506348	TRUE	b	TRUE
-12.69752	-2.325314	-15.02283	0.4075516	0.07804186	10.85509	0.0506348	FALSE	mu2	TRUE
-12.69752	-2.325314	-15.02283	0.4075516	0.07804186	10.85509	0.0506348	FALSE	mu1	TRUE
-12.6888	-2.342093	-15.03089	0.4075516	0.07804186	10.99332	0.0506348	TRUE	la1	TRUE
-12.62393	-2.467925	-15.09186	0.4075516	0.07804186	12.08134	0.0506348	TRUE	la1	TRUE
-12.62393	-2.467925	-15.09186	0.4075516	0.07804186	12.08134	0.0506348	FALSE	mu1	TRUE
-12.62393	-2.467925	-15.09186	0.4075516	0.07804186	12.08134	0.0506348	FALSE	mu1	TRUE
-12.47417	-2.65659	-15.13076	0.4075516	0.1031971	12.08134	0.0506348	TRUE	mu1	TRUE
-12.82448	-2.22637	-15.05085	0.4075516	0.04583453	12.08134	0.0506348	TRUE	mu1	TRUE
-12.82448	-2.22637	-15.05085	0.4075516	0.04583453	12.08134	0.0506348	FALSE	mu2	TRUE
-12.13874	-3.112011	-15.25075	0.4075516	0.1639199	12.08134	0.0506348	TRUE	mu1	TRUE
-12.08755	-4.206693	-16.29424	0.4075516	0.1639199	12.08134	0.3790393	TRUE	mu2	TRUE
-12.08755	-4.206693	-16.29424	0.4075516	0.1639199	12.08134	0.3790393	FALSE	b	TRUE
-12.14417	-4.091499	-16.23567	0.4075516	0.1639199	11.08178	0.3790393	TRUE	la1	TRUE
-12.14417	-4.091499	-16.23567	0.4075516	0.1639199	11.08178	0.3790393	FALSE	mu1	TRUE
-12.14417	-4.091499	-16.23567	0.4075516	0.1639199	11.08178	0.3790393	FALSE	b	TRUE
-11.09914	-6.476612	-17.57575	0.4075516	0.481935	11.08178	0.3790393	TRUE	mu1	TRUE
-11.09914	-6.476612	-17.57575	0.4075516	0.481935	11.08178	0.3790393	FALSE	mu2	TRUE
-11.1529	-6.374483	-17.52738	0.4075516	0.481935	10.25834	0.3790393	TRUE	la1	TRUE
-11.2586	-5.949973	-17.20857	0.4075516	0.4253337	10.25834	0.3790393	TRUE	mu1	TRUE
-11.2586	-5.949973	-17.20857	0.4075516	0.4253337	10.25834	0.3790393	FALSE	mu1	TRUE
-11.31525	-5.844333	-17.15958	0.4075516	0.4253337	9.464717	0.3790393	TRUE	la1	TRUE
-11.28524	-5.900049	-17.18529	0.4075516	0.4253337	9.876139	0.3790393	TRUE	la1	TRUE
-11.28524	-5.900049	-17.18529	0.4075516	0.4253337	9.876139	0.3790393	FALSE	mu2	TRUE
-13.24653	-5.326824	-18.57335	0.1782616	0.4253337	9.876139	0.3790393	TRUE	b	TRUE
-13.28734	-5.827167	-19.1145	0.1782616	0.4253337	9.876139	0.5291421	TRUE	mu2	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	TRUE	mu1	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	NA	b	FALSE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	FALSE	mu1	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	FALSE	mu1	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	FALSE	b	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	FALSE	mu2	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	FALSE	mu2	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	FALSE	mu1	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	FALSE	mu1	TRUE
-13.18748	-3.467659	-16.65513	0.1782616	0.1107327	9.876139	0.5291421	FALSE	mu1	TRUE
-13.19495	-3.456594	-16.65154	0.1782616	0.1107327	9.79318	0.5291421	TRUE	la1	TRUE
-13.19495	-3.456594	-16.65154	0.1782616	0.1107327	9.79318	0.5291421	NA	b	FALSE
-13.14514	-3.530999	-16.67614	0.1782616	0.1107327	10.36327	0.5291421	TRUE	la1	TRUE
-13.14514	-3.530999	-16.67614	0.1782616	0.1107327	10.36327	0.5291421	FALSE	mu1	TRUE
-13.17207	-3.377566	-16.54963	0.1782616	0.09027492	10.36327	0.5291421	TRUE	mu1	TRUE
-13.09456	-3.496534	-16.59109	0.1782616	0.09027492	11.33684	0.5291421	TRUE	la1	TRUE
-13.09456	-3.496534	-16.59109	0.1782616	0.09027492	11.33684	0.5291421	FALSE	mu1	TRUE
-13.09976	-3.488439	-16.5882	0.1782616	0.09027492	11.26809	0.5291421	TRUE	la1	TRUE
-13.05729	-2.401053	-15.45834	0.1782616	0.09027492	11.26809	0.2029264	TRUE	mu2	TRUE
-12.39006	-2.830639	-15.22069	0.3500958	0.09027492	11.26809	0.2029264	TRUE	b	TRUE
-12.39006	-2.830639	-15.22069	0.3500958	0.09027492	11.26809	0.2029264	NA	b	FALSE
-12.39006	-2.830639	-15.22069	0.3500958	0.09027492	11.26809	0.2029264	FALSE	b	TRUE
-12.39006	-2.830639	-15.22069	0.3500958	0.09027492	11.26809	0.2029264	FALSE	mu1	TRUE
-12.39006	-2.830639	-15.22069	0.3500958	0.09027492	11.26809	0.2029264	FALSE	mu1	TRUE
-12.38396	-2.842231	-15.22619	0.3500958	0.09027492	11.36666	0.2029264	TRUE	la1	TRUE
-12.38396	-2.842231	-15.22619	0.3500958	0.09027492	11.36666	0.2029264	FALSE	mu1	TRUE
-12.38396	-2.842231	-15.22619	0.3500958	0.09027492	11.36666	0.2029264	FALSE	b	TRUE
-12.28253	-6.550872	-18.8334	0.3500958	0.09027492	11.36666	1.315519	TRUE	mu2	TRUE
-12.28253	-6.550872	-18.8334	0.3500958	0.09027492	11.36666	1.315519	FALSE	mu1	TRUE
-12.28253	-6.550872	-18.8334	0.3500958	0.09027492	11.36666	1.315519	NA	b	FALSE
-12.34434	-6.423531	-18.76787	0.3500958	0.09027492	10.32503	1.315519	TRUE	la1	TRUE
-12.34117	-6.429993	-18.77117	0.3500958	0.09027492	10.37574	1.315519	TRUE	la1	TRUE
-12.34616	-6.19448	-18.54064	0.3500958	0.09027492	10.37574	1.244865	TRUE	mu2	TRUE
-12.40022	-4.11857	-16.51879	0.3500958	0.09027492	10.37574	0.6220919	TRUE	mu2	TRUE
-12.46837	-2.204774	-14.67314	0.3500958	0.09027492	10.37574	0.047953	TRUE	mu2	TRUE
-12.46837	-2.204774	-14.67314	0.3500958	0.09027492	10.37574	0.047953	NA	b	FALSE
-12.46837	-2.204774	-14.67314	0.3500958	0.09027492	10.37574	0.047953	FALSE	mu1	TRUE
-12.59606	-1.922395	-14.51846	0.2371442	0.09027492	10.37574	0.047953	TRUE	b	TRUE
-12.59606	-1.922395	-14.51846	0.2371442	0.09027492	10.37574	0.047953	FALSE	b	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	TRUE	la1	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu2	TRUE
-12.57144	-1.964268	-14.53571	0.2371442	0.09027492	10.70986	0.047953	FALSE	mu1	TRUE
