logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-11.69528	-4.78261	-16.47789	0.208986	0.1123684	49.0858	0.2130633	FALSE	mu2	TRUE
-11.69139	-4.79476	-16.48615	0.208986	0.1123684	49.47678	0.2130633	TRUE	la1	TRUE
-11.69139	-4.79476	-16.48615	0.208986	0.1123684	49.47678	0.2130633	FALSE	mu2	TRUE
-11.69139	-4.79476	-16.48615	0.208986	0.1123684	49.47678	0.2130633	NA	b	FALSE
-11.69139	-4.79476	-16.48615	0.208986	0.1123684	49.47678	0.2130633	NA	b	FALSE
-11.69139	-4.79476	-16.48615	0.208986	0.1123684	49.47678	0.2130633	FALSE	mu1	TRUE
-11.6892	-4.801617	-16.49082	0.208986	0.1123684	49.6987	0.2130633	TRUE	la1	TRUE
-11.6892	-4.801617	-16.49082	0.208986	0.1123684	49.6987	0.2130633	FALSE	mu1	TRUE
-11.67846	-4.835654	-16.51411	0.208986	0.1123684	50.81365	0.2130633	TRUE	la1	TRUE
-11.67846	-4.835654	-16.51411	0.208986	0.1123684	50.81365	0.2130633	FALSE	mu1	TRUE
-11.67846	-4.835654	-16.51411	0.208986	0.1123684	50.81365	0.2130633	FALSE	mu2	TRUE
-11.60446	-5.154104	-16.75857	0.208986	0.1548284	50.81365	0.2130633	TRUE	mu1	TRUE
-11.60446	-5.154104	-16.75857	0.208986	0.1548284	50.81365	0.2130633	FALSE	b	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	TRUE	la1	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	FALSE	mu1	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	FALSE	mu1	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	FALSE	mu1	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	FALSE	mu2	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	FALSE	mu1	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	FALSE	mu1	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	FALSE	b	TRUE
-11.60587	-5.149591	-16.75547	0.208986	0.1548284	50.66452	0.2130633	FALSE	mu1	TRUE
-11.60078	-5.165916	-16.7667	0.208986	0.1548284	51.20587	0.2130633	TRUE	la1	TRUE
-11.60078	-5.165916	-16.7667	0.208986	0.1548284	51.20587	0.2130633	FALSE	b	TRUE
-11.60078	-5.165916	-16.7667	0.208986	0.1548284	51.20587	0.2130633	FALSE	mu2	TRUE
-11.60078	-5.165916	-16.7667	0.208986	0.1548284	51.20587	0.2130633	FALSE	b	TRUE
-11.60382	-5.509697	-17.11351	0.208986	0.1548284	51.20587	0.3161977	TRUE	mu2	TRUE
-11.60382	-5.509697	-17.11351	0.208986	0.1548284	51.20587	0.3161977	FALSE	mu2	TRUE
-11.60382	-5.509697	-17.11351	0.208986	0.1548284	51.20587	0.3161977	FALSE	mu2	TRUE
-11.60382	-5.509697	-17.11351	0.208986	0.1548284	51.20587	0.3161977	NA	b	FALSE
-11.60382	-5.509697	-17.11351	0.208986	0.1548284	51.20587	0.3161977	NA	b	FALSE
-11.60486	-5.506338	-17.1112	0.208986	0.1548284	51.09405	0.3161977	TRUE	la1	TRUE
-11.59862	-5.526438	-17.12506	0.208986	0.1548284	51.76649	0.3161977	TRUE	la1	TRUE
-11.59611	-5.534565	-17.13067	0.208986	0.1548284	52.04064	0.3161977	TRUE	la1	TRUE
-11.59611	-5.534565	-17.13067	0.208986	0.1548284	52.04064	0.3161977	FALSE	b	TRUE
-11.59611	-5.534565	-17.13067	0.208986	0.1548284	52.04064	0.3161977	FALSE	mu1	TRUE
-11.59611	-5.534565	-17.13067	0.208986	0.1548284	52.04064	0.3161977	FALSE	mu1	TRUE
-11.59611	-5.534565	-17.13067	0.208986	0.1548284	52.04064	0.3161977	NA	b	FALSE
-11.59611	-5.534565	-17.13067	0.208986	0.1548284	52.04064	0.3161977	FALSE	mu2	TRUE
-11.59838	-5.527188	-17.12557	0.208986	0.1548284	51.79173	0.3161977	TRUE	la1	TRUE
-11.59838	-5.527188	-17.12557	0.208986	0.1548284	51.79173	0.3161977	FALSE	mu1	TRUE
-11.59838	-5.527188	-17.12557	0.208986	0.1548284	51.79173	0.3161977	FALSE	b	TRUE
-11.59838	-5.527188	-17.12557	0.208986	0.1548284	51.79173	0.3161977	FALSE	mu2	TRUE
-11.59992	-5.522224	-17.12214	0.208986	0.1548284	51.62482	0.3161977	TRUE	la1	TRUE
-11.59416	-5.540921	-17.13508	0.208986	0.1548284	52.25598	0.3161977	TRUE	la1	TRUE
-11.59416	-5.540921	-17.13508	0.208986	0.1548284	52.25598	0.3161977	FALSE	b	TRUE
-11.59416	-5.540921	-17.13508	0.208986	0.1548284	52.25598	0.3161977	FALSE	b	TRUE
-11.59851	-5.526788	-17.1253	0.208986	0.1548284	51.77826	0.3161977	TRUE	la1	TRUE
-11.59701	-5.355495	-16.95251	0.208986	0.1548284	51.77826	0.26481	TRUE	mu2	TRUE
-11.58621	-5.390882	-16.97709	0.208986	0.1548284	52.98198	0.26481	TRUE	la1	TRUE
-11.58621	-5.390882	-16.97709	0.208986	0.1548284	52.98198	0.26481	FALSE	mu1	TRUE
-11.58621	-5.390882	-16.97709	0.208986	0.1548284	52.98198	0.26481	FALSE	mu1	TRUE
-11.5975	-5.353918	-16.95141	0.208986	0.1548284	51.72519	0.26481	TRUE	la1	TRUE
-11.73348	-6.071747	-17.80522	0.4961175	0.1548284	51.72519	0.26481	TRUE	b	TRUE
-11.70591	-7.440744	-19.14665	0.4961175	0.1548284	51.72519	0.675509	TRUE	mu2	TRUE
-11.7121	-7.417057	-19.12916	0.4961175	0.1548284	50.93418	0.675509	TRUE	la1	TRUE
-11.7121	-7.417057	-19.12916	0.4961175	0.1548284	50.93418	0.675509	FALSE	mu1	TRUE
-11.7121	-7.417057	-19.12916	0.4961175	0.1548284	50.93418	0.675509	FALSE	mu1	TRUE
-11.7121	-7.417057	-19.12916	0.4961175	0.1548284	50.93418	0.675509	FALSE	mu1	TRUE
-11.7121	-7.417057	-19.12916	0.4961175	0.1548284	50.93418	0.675509	FALSE	mu2	TRUE
-10.86255	-8.507573	-19.37012	0.4961175	0.3002304	50.93418	0.675509	TRUE	mu1	TRUE
-11.25661	-8.699847	-19.95646	0.5730273	0.3002304	50.93418	0.675509	TRUE	b	TRUE
-11.25699	-8.6984	-19.95539	0.5730273	0.3002304	50.8862	0.675509	TRUE	la1	TRUE
-11.25306	-8.713489	-19.96654	0.5730273	0.3002304	51.38839	0.675509	TRUE	la1	TRUE
-11.27745	-7.634784	-18.91224	0.5730273	0.3002304	51.38839	0.3518977	TRUE	mu2	TRUE
-11.27781	-7.633481	-18.91129	0.5730273	0.3002304	51.34484	0.3518977	TRUE	la1	TRUE
-11.2721	-7.654233	-18.92634	0.5730273	0.3002304	52.04233	0.3518977	TRUE	la1	TRUE
-11.2721	-7.654233	-18.92634	0.5730273	0.3002304	52.04233	0.3518977	FALSE	mu2	TRUE
-11.27632	-7.63888	-18.9152	0.5730273	0.3002304	51.52549	0.3518977	TRUE	la1	TRUE
-11.27632	-7.63888	-18.9152	0.5730273	0.3002304	51.52549	0.3518977	FALSE	b	TRUE
-11.26545	-7.678725	-18.94417	0.5730273	0.3002304	52.87663	0.3518977	TRUE	la1	TRUE
-11.26784	-7.6699	-18.93774	0.5730273	0.3002304	52.57462	0.3518977	TRUE	la1	TRUE
-11.26784	-7.6699	-18.93774	0.5730273	0.3002304	52.57462	0.3518977	FALSE	mu1	TRUE
-11.26784	-7.6699	-18.93774	0.5730273	0.3002304	52.57462	0.3518977	FALSE	b	TRUE
-11.26784	-7.6699	-18.93774	0.5730273	0.3002304	52.57462	0.3518977	FALSE	mu1	TRUE
-11.26784	-7.6699	-18.93774	0.5730273	0.3002304	52.57462	0.3518977	FALSE	b	TRUE
-11.26784	-7.6699	-18.93774	0.5730273	0.3002304	52.57462	0.3518977	FALSE	mu1	TRUE
-9.754553	-10.39538	-20.14993	0.5730273	0.6636271	52.57462	0.3518977	TRUE	mu1	TRUE
-9.754553	-10.39538	-20.14993	0.5730273	0.6636271	52.57462	0.3518977	FALSE	mu2	TRUE
-9.754553	-10.39538	-20.14993	0.5730273	0.6636271	52.57462	0.3518977	FALSE	b	TRUE
-9.754553	-10.39538	-20.14993	0.5730273	0.6636271	52.57462	0.3518977	FALSE	mu2	TRUE
-9.750552	-10.40979	-20.16034	0.5730273	0.6636271	53.0686	0.3518977	TRUE	la1	TRUE
-9.526383	-11.77128	-21.29766	0.5730273	0.8451593	53.0686	0.3518977	TRUE	mu1	TRUE
-9.791335	-12.35073	-22.14206	0.8048076	0.8451593	53.0686	0.3518977	TRUE	b	TRUE
-10.09393	-11.75616	-21.85008	0.8048076	0.765883	53.0686	0.3518977	TRUE	mu1	TRUE
-10.35288	-10.66034	-21.01321	0.3664809	0.765883	53.0686	0.3518977	TRUE	b	TRUE
-10.35911	-10.63806	-20.99718	0.3664809	0.765883	52.30681	0.3518977	TRUE	la1	TRUE
-10.35409	-10.25832	-20.61241	0.3664809	0.765883	52.30681	0.2379744	TRUE	mu2	TRUE
-10.35409	-10.25832	-20.61241	0.3664809	0.765883	52.30681	0.2379744	FALSE	mu1	TRUE
-10.35409	-10.25832	-20.61241	0.3664809	0.765883	52.30681	0.2379744	FALSE	mu2	TRUE
-10.35409	-10.25832	-20.61241	0.3664809	0.765883	52.30681	0.2379744	FALSE	mu2	TRUE
-10.35409	-10.25832	-20.61241	0.3664809	0.765883	52.30681	0.2379744	FALSE	mu1	TRUE
-10.35549	-10.25332	-20.60881	0.3664809	0.765883	52.13717	0.2379744	TRUE	la1	TRUE
-10.88494	-6.153467	-17.03841	0.3664809	0.219236	52.13717	0.2379744	TRUE	mu1	TRUE
-10.8853	-6.152228	-17.03753	0.3664809	0.219236	52.09523	0.2379744	TRUE	la1	TRUE
-10.8853	-6.152228	-17.03753	0.3664809	0.219236	52.09523	0.2379744	FALSE	mu2	TRUE
-10.8853	-6.152228	-17.03753	0.3664809	0.219236	52.09523	0.2379744	FALSE	mu2	TRUE
-10.8853	-6.152228	-17.03753	0.3664809	0.219236	52.09523	0.2379744	FALSE	mu1	TRUE
-10.8853	-6.152228	-17.03753	0.3664809	0.219236	52.09523	0.2379744	FALSE	b	TRUE
-10.87437	-6.19002	-17.06439	0.3664809	0.219236	53.38885	0.2379744	TRUE	la1	TRUE
-10.25691	-8.143158	-18.40007	0.3664809	0.4796545	53.38885	0.2379744	TRUE	mu1	TRUE
-10.24846	-8.173073	-18.42153	0.3664809	0.4796545	54.43355	0.2379744	TRUE	la1	TRUE
-10.24846	-8.173073	-18.42153	0.3664809	0.4796545	54.43355	0.2379744	NA	b	FALSE
-10.25016	-8.507047	-18.75721	0.3664809	0.4796545	54.43355	0.3381666	TRUE	mu2	TRUE
-10.20831	-9.232055	-19.44037	0.3664809	0.5763222	54.43355	0.3381666	TRUE	mu1	TRUE
-10.20831	-9.232055	-19.44037	0.3664809	0.5763222	54.43355	0.3381666	FALSE	mu2	TRUE
-10.20831	-9.232055	-19.44037	0.3664809	0.5763222	54.43355	0.3381666	FALSE	mu2	TRUE
-10.21907	-9.19387	-19.41294	0.3664809	0.5763222	53.10328	0.3381666	TRUE	la1	TRUE
-10.21907	-9.19387	-19.41294	0.3664809	0.5763222	53.10328	0.3381666	FALSE	mu2	TRUE
-10.21907	-9.19387	-19.41294	0.3664809	0.5763222	53.10328	0.3381666	FALSE	mu2	TRUE
-10.21907	-9.19387	-19.41294	0.3664809	0.5763222	53.10328	0.3381666	FALSE	mu2	TRUE
-10.34069	-9.14088	-19.48158	0.3452851	0.5763222	53.10328	0.3381666	TRUE	b	TRUE
-9.936017	-9.404859	-19.34088	0.4508765	0.5763222	53.10328	0.3381666	TRUE	b	TRUE
-9.950234	-9.355016	-19.30525	0.4508765	0.5763222	51.41148	0.3381666	TRUE	la1	TRUE
-9.947269	-9.365299	-19.31257	0.4508765	0.5763222	51.75644	0.3381666	TRUE	la1	TRUE
-9.947269	-9.365299	-19.31257	0.4508765	0.5763222	51.75644	0.3381666	FALSE	mu1	TRUE
-9.946557	-9.367778	-19.31433	0.4508765	0.5763222	51.83991	0.3381666	TRUE	la1	TRUE
-9.946557	-9.367778	-19.31433	0.4508765	0.5763222	51.83991	0.3381666	FALSE	b	TRUE
-9.946557	-9.367778	-19.31433	0.4508765	0.5763222	51.83991	0.3381666	FALSE	b	TRUE
-9.946557	-9.367778	-19.31433	0.4508765	0.5763222	51.83991	0.3381666	FALSE	mu1	TRUE
-9.945905	-8.994096	-18.94	0.4508765	0.5763222	51.83991	0.2260621	TRUE	mu2	TRUE
-9.933249	-9.038715	-18.97196	0.4508765	0.5763222	53.36351	0.2260621	TRUE	la1	TRUE
-9.933249	-9.038715	-18.97196	0.4508765	0.5763222	53.36351	0.2260621	FALSE	mu1	TRUE
-12.20766	-8.382096	-20.58975	0.1882287	0.5763222	53.36351	0.2260621	TRUE	b	TRUE
-12.20766	-8.382096	-20.58975	0.1882287	0.5763222	53.36351	0.2260621	FALSE	mu1	TRUE
-12.21245	-8.365556	-20.578	0.1882287	0.5763222	52.79405	0.2260621	TRUE	la1	TRUE
-11.9472	-4.540275	-16.48747	0.1882287	0.06628468	52.79405	0.2260621	TRUE	mu1	TRUE
-11.9472	-4.540275	-16.48747	0.1882287	0.06628468	52.79405	0.2260621	FALSE	mu2	TRUE
-11.48708	-4.789388	-16.27647	0.2878739	0.06628468	52.79405	0.2260621	TRUE	b	TRUE
-11.48607	-5.3576	-16.84367	0.2878739	0.06628468	52.79405	0.3965256	TRUE	mu2	TRUE
-12.0316	-5.764773	-17.79638	0.4507434	0.06628468	52.79405	0.3965256	TRUE	b	TRUE
-12.0316	-5.764773	-17.79638	0.4507434	0.06628468	52.79405	0.3965256	FALSE	mu1	TRUE
-12.0316	-5.764773	-17.79638	0.4507434	0.06628468	52.79405	0.3965256	FALSE	b	TRUE
-12.0316	-5.764773	-17.79638	0.4507434	0.06628468	52.79405	0.3965256	FALSE	mu1	TRUE
-12.0316	-5.764773	-17.79638	0.4507434	0.06628468	52.79405	0.3965256	FALSE	b	TRUE
-14.57214	-6.475213	-21.04736	0.7349192	0.06628468	52.79405	0.3965256	TRUE	b	TRUE
-10.81268	-10.06803	-20.88071	0.7349192	0.5453267	52.79405	0.3965256	TRUE	mu1	TRUE
-10.83467	-9.290458	-20.12513	0.7349192	0.5453267	52.79405	0.1632546	TRUE	mu2	TRUE
-10.83342	-9.29485	-20.12828	0.7349192	0.5453267	52.94474	0.1632546	TRUE	la1	TRUE
-10.83342	-9.29485	-20.12828	0.7349192	0.5453267	52.94474	0.1632546	FALSE	mu1	TRUE
-10.83342	-9.29485	-20.12828	0.7349192	0.5453267	52.94474	0.1632546	FALSE	mu1	TRUE
-10.83342	-9.29485	-20.12828	0.7349192	0.5453267	52.94474	0.1632546	FALSE	mu2	TRUE
-10.83342	-9.29485	-20.12828	0.7349192	0.5453267	52.94474	0.1632546	NA	b	FALSE
-10.82105	-9.732009	-20.55306	0.7349192	0.5453267	52.94474	0.294402	TRUE	mu2	TRUE
-10.81757	-9.744672	-20.56224	0.7349192	0.5453267	53.38138	0.294402	TRUE	la1	TRUE
-10.81757	-9.744672	-20.56224	0.7349192	0.5453267	53.38138	0.294402	FALSE	mu1	TRUE
-10.82444	-9.719757	-20.54419	0.7349192	0.5453267	52.52538	0.294402	TRUE	la1	TRUE
-10.82444	-9.719757	-20.54419	0.7349192	0.5453267	52.52538	0.294402	FALSE	mu2	TRUE
-10.82444	-9.719757	-20.54419	0.7349192	0.5453267	52.52538	0.294402	NA	b	FALSE
-10.82763	-9.708311	-20.53594	0.7349192	0.5453267	52.13636	0.294402	TRUE	la1	TRUE
-10.82763	-9.708311	-20.53594	0.7349192	0.5453267	52.13636	0.294402	FALSE	mu1	TRUE
-10.82859	-9.704872	-20.53346	0.7349192	0.5453267	52.01999	0.294402	TRUE	la1	TRUE
-10.84901	-8.998954	-19.84796	0.7349192	0.5453267	52.01999	0.08262668	TRUE	mu2	TRUE
-10.84901	-8.998954	-19.84796	0.7349192	0.5453267	52.01999	0.08262668	FALSE	b	TRUE
-10.81625	-10.13678	-20.95303	0.7349192	0.5453267	52.01999	0.4239739	TRUE	mu2	TRUE
-10.82551	-9.81209	-20.6376	0.7349192	0.5453267	52.01999	0.3265674	TRUE	mu2	TRUE
-10.03488	-9.350066	-19.38494	0.5501097	0.5453267	52.01999	0.3265674	TRUE	b	TRUE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	TRUE	la1	TRUE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	FALSE	b	TRUE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	FALSE	mu2	TRUE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	NA	b	FALSE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	NA	b	FALSE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	FALSE	b	TRUE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	FALSE	mu2	TRUE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	FALSE	b	TRUE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	FALSE	mu1	TRUE
-10.03484	-9.350184	-19.38503	0.5501097	0.5453267	52.02398	0.3265674	NA	b	FALSE
-10.01784	-11.3785	-21.39634	0.5501097	0.5453267	52.02398	0.9350626	TRUE	mu2	TRUE
-10.01784	-11.3785	-21.39634	0.5501097	0.5453267	52.02398	0.9350626	FALSE	b	TRUE
-10.01526	-11.70346	-21.71871	0.5501097	0.5453267	52.02398	1.032549	TRUE	mu2	TRUE
-10.00096	-13.59143	-23.59239	0.5501097	0.5453267	52.02398	1.598943	TRUE	mu2	TRUE
-10.00096	-13.59143	-23.59239	0.5501097	0.5453267	52.02398	1.598943	FALSE	b	TRUE
-10.53905	-13.02174	-23.56078	0.3222303	0.5453267	52.02398	1.598943	TRUE	b	TRUE
-10.53865	-13.02299	-23.56164	0.3222303	0.5453267	52.06626	1.598943	TRUE	la1	TRUE
-10.51726	-11.04759	-21.56484	0.3222303	0.5453267	52.06626	1.006324	TRUE	mu2	TRUE
-10.51726	-11.04759	-21.56484	0.3222303	0.5453267	52.06626	1.006324	FALSE	b	TRUE
-10.5144	-11.05697	-21.57137	0.3222303	0.5453267	52.3844	1.006324	TRUE	la1	TRUE
-11.74452	-7.105428	-18.84995	0.3222303	0.0184548	52.3844	1.006324	TRUE	mu1	TRUE
-11.79918	-7.158245	-18.95743	0.3433571	0.0184548	52.3844	1.006324	TRUE	b	TRUE
-11.79918	-7.158245	-18.95743	0.3433571	0.0184548	52.3844	1.006324	FALSE	mu2	TRUE
-11.79952	-7.157006	-18.95652	0.3433571	0.0184548	52.34225	1.006324	TRUE	la1	TRUE
-11.80158	-7.149442	-18.95102	0.3433571	0.0184548	52.08571	1.006324	TRUE	la1	TRUE
-11.80772	-7.127052	-18.93477	0.3433571	0.0184548	51.33296	1.006324	TRUE	la1	TRUE
-11.80772	-7.127052	-18.93477	0.3433571	0.0184548	51.33296	1.006324	FALSE	b	TRUE
-11.80772	-7.127052	-18.93477	0.3433571	0.0184548	51.33296	1.006324	FALSE	mu1	TRUE
-11.80772	-7.127052	-18.93477	0.3433571	0.0184548	51.33296	1.006324	FALSE	mu2	TRUE
-11.81125	-7.114278	-18.92553	0.3433571	0.0184548	50.90795	1.006324	TRUE	la1	TRUE
-11.80872	-7.1234	-18.93212	0.3433571	0.0184548	51.2111	1.006324	TRUE	la1	TRUE
-11.81135	-7.113915	-18.92527	0.3433571	0.0184548	50.8959	1.006324	TRUE	la1	TRUE
-11.81135	-7.113915	-18.92527	0.3433571	0.0184548	50.8959	1.006324	FALSE	mu2	TRUE
-11.81135	-7.113915	-18.92527	0.3433571	0.0184548	50.8959	1.006324	FALSE	b	TRUE
-11.81121	-7.11441	-18.92562	0.3433571	0.0184548	50.91229	1.006324	TRUE	la1	TRUE
-11.81121	-7.11441	-18.92562	0.3433571	0.0184548	50.91229	1.006324	FALSE	mu2	TRUE
-11.81121	-7.11441	-18.92562	0.3433571	0.0184548	50.91229	1.006324	NA	b	FALSE
-11.81121	-7.11441	-18.92562	0.3433571	0.0184548	50.91229	1.006324	FALSE	mu1	TRUE
-11.82157	-5.935217	-17.75679	0.3433571	0.0184548	50.91229	0.6525658	TRUE	mu2	TRUE
-11.82955	-5.907433	-17.73699	0.3433571	0.0184548	49.99888	0.6525658	TRUE	la1	TRUE
-11.82955	-5.907433	-17.73699	0.3433571	0.0184548	49.99888	0.6525658	FALSE	b	TRUE
-11.82955	-5.907433	-17.73699	0.3433571	0.0184548	49.99888	0.6525658	FALSE	b	TRUE
-11.84139	-4.634568	-16.47596	0.3433571	0.0184548	49.99888	0.2707063	TRUE	mu2	TRUE
-11.84139	-4.634568	-16.47596	0.3433571	0.0184548	49.99888	0.2707063	FALSE	mu1	TRUE
-11.84087	-4.689119	-16.52999	0.3433571	0.0184548	49.99888	0.2870713	TRUE	mu2	TRUE
-11.84087	-4.689119	-16.52999	0.3433571	0.0184548	49.99888	0.2870713	FALSE	mu1	TRUE
-11.84087	-4.689119	-16.52999	0.3433571	0.0184548	49.99888	0.2870713	FALSE	b	TRUE
-11.84087	-4.689119	-16.52999	0.3433571	0.0184548	49.99888	0.2870713	FALSE	mu1	TRUE
-11.84543	-4.210446	-16.05588	0.3433571	0.0184548	49.99888	0.1434696	TRUE	mu2	TRUE
-11.84543	-4.210446	-16.05588	0.3433571	0.0184548	49.99888	0.1434696	FALSE	b	TRUE
-11.83256	-4.253701	-16.08626	0.3433571	0.0184548	51.4275	0.1434696	TRUE	la1	TRUE
-11.83256	-4.253701	-16.08626	0.3433571	0.0184548	51.4275	0.1434696	FALSE	mu1	TRUE
-11.83449	-4.247156	-16.08164	0.3433571	0.0184548	51.20897	0.1434696	TRUE	la1	TRUE
-11.8215	-4.291645	-16.11315	0.3433571	0.0184548	52.71126	0.1434696	TRUE	la1	TRUE
-11.8215	-4.291645	-16.11315	0.3433571	0.0184548	52.71126	0.1434696	NA	b	FALSE
-11.8215	-4.291645	-16.11315	0.3433571	0.0184548	52.71126	0.1434696	NA	b	FALSE
-11.8215	-4.291645	-16.11315	0.3433571	0.0184548	52.71126	0.1434696	FALSE	mu2	TRUE
-12.3246	-3.842487	-16.16709	0.1636936	0.0184548	52.71126	0.1434696	TRUE	b	TRUE
-12.3246	-3.842487	-16.16709	0.1636936	0.0184548	52.71126	0.1434696	FALSE	mu1	TRUE
-12.3246	-3.842487	-16.16709	0.1636936	0.0184548	52.71126	0.1434696	FALSE	mu1	TRUE
-12.3246	-3.842487	-16.16709	0.1636936	0.0184548	52.71126	0.1434696	NA	b	FALSE
-12.3246	-3.842487	-16.16709	0.1636936	0.0184548	52.71126	0.1434696	FALSE	mu2	TRUE
-12.3359	-3.806142	-16.14204	0.1636936	0.0184548	51.48104	0.1434696	TRUE	la1	TRUE
-12.3359	-3.806142	-16.14204	0.1636936	0.0184548	51.48104	0.1434696	FALSE	b	TRUE
-12.33269	-3.81637	-16.14906	0.1636936	0.0184548	51.82456	0.1434696	TRUE	la1	TRUE
-12.33269	-3.81637	-16.14906	0.1636936	0.0184548	51.82456	0.1434696	FALSE	b	TRUE
-12.33269	-3.81637	-16.14906	0.1636936	0.0184548	51.82456	0.1434696	NA	b	FALSE
-12.3335	-3.813783	-16.14728	0.1636936	0.0184548	51.73748	0.1434696	TRUE	la1	TRUE
-12.32811	-3.831134	-16.15924	0.1636936	0.0184548	52.32414	0.1434696	TRUE	la1	TRUE
-12.32811	-3.831134	-16.15924	0.1636936	0.0184548	52.32414	0.1434696	FALSE	b	TRUE
-12.32811	-3.831134	-16.15924	0.1636936	0.0184548	52.32414	0.1434696	FALSE	mu2	TRUE
-12.32575	-3.838758	-16.16451	0.1636936	0.0184548	52.58381	0.1434696	TRUE	la1	TRUE
-12.32535	-3.840057	-16.16541	0.1636936	0.0184548	52.62819	0.1434696	TRUE	la1	TRUE
-12.32535	-3.840057	-16.16541	0.1636936	0.0184548	52.62819	0.1434696	FALSE	b	TRUE
-11.76724	-4.030125	-15.79737	0.2397208	0.0184548	52.62819	0.1434696	TRUE	b	TRUE
-11.76724	-4.030125	-15.79737	0.2397208	0.0184548	52.62819	0.1434696	NA	b	FALSE
-11.57144	-4.438104	-16.00954	0.2397208	0.07285202	52.62819	0.1434696	TRUE	mu1	TRUE
-11.56616	-4.455767	-16.02193	0.2397208	0.07285202	53.23478	0.1434696	TRUE	la1	TRUE
-11.56616	-4.455767	-16.02193	0.2397208	0.07285202	53.23478	0.1434696	NA	b	FALSE
-11.56616	-4.455767	-16.02193	0.2397208	0.07285202	53.23478	0.1434696	FALSE	mu2	TRUE
-11.56277	-4.467236	-16.03	0.2397208	0.07285202	53.63209	0.1434696	TRUE	la1	TRUE
-11.56172	-4.470791	-16.03251	0.2397208	0.07285202	53.7558	0.1434696	TRUE	la1	TRUE
-11.56172	-4.470791	-16.03251	0.2397208	0.07285202	53.7558	0.1434696	FALSE	b	TRUE
-11.56172	-4.470791	-16.03251	0.2397208	0.07285202	53.7558	0.1434696	FALSE	b	TRUE
-11.57173	-4.437122	-16.00886	0.2397208	0.07285202	52.59465	0.1434696	TRUE	la1	TRUE
-11.57659	-5.923409	-17.5	0.2397208	0.07285202	52.59465	0.5893556	TRUE	mu2	TRUE
-11.58596	-5.892632	-17.47859	0.2397208	0.07285202	51.55331	0.5893556	TRUE	la1	TRUE
-11.59034	-7.151879	-18.74222	0.2397208	0.07285202	51.55331	0.9671295	TRUE	mu2	TRUE
-12.67441	-7.929441	-20.60386	0.5507456	0.07285202	51.55331	0.9671295	TRUE	b	TRUE
-12.68126	-7.899051	-20.58031	0.5507456	0.07285202	50.54353	0.9671295	TRUE	la1	TRUE
-12.68126	-7.899051	-20.58031	0.5507456	0.07285202	50.54353	0.9671295	NA	b	FALSE
-12.10256	-8.470416	-20.57298	0.5507456	0.149034	50.54353	0.9671295	TRUE	mu1	TRUE
-12.10256	-8.470416	-20.57298	0.5507456	0.149034	50.54353	0.9671295	FALSE	mu2	TRUE
-12.10992	-8.439542	-20.54946	0.5507456	0.149034	49.53615	0.9671295	TRUE	la1	TRUE
-12.10992	-8.439542	-20.54946	0.5507456	0.149034	49.53615	0.9671295	FALSE	mu1	TRUE
-12.11236	-8.429378	-20.54174	0.5507456	0.149034	49.20852	0.9671295	TRUE	la1	TRUE
-12.11236	-8.429378	-20.54174	0.5507456	0.149034	49.20852	0.9671295	FALSE	mu1	TRUE
-12.11236	-8.429378	-20.54174	0.5507456	0.149034	49.20852	0.9671295	NA	b	FALSE
-12.11236	-8.429378	-20.54174	0.5507456	0.149034	49.20852	0.9671295	FALSE	mu2	TRUE
-12.11331	-8.425459	-20.53877	0.5507456	0.149034	49.08273	0.9671295	TRUE	la1	TRUE
-12.11331	-8.425459	-20.53877	0.5507456	0.149034	49.08273	0.9671295	FALSE	mu1	TRUE
-12.1099	-8.43959	-20.54949	0.5507456	0.149034	49.53768	0.9671295	TRUE	la1	TRUE
-12.1099	-8.43959	-20.54949	0.5507456	0.149034	49.53768	0.9671295	FALSE	mu1	TRUE
-12.1099	-8.43959	-20.54949	0.5507456	0.149034	49.53768	0.9671295	NA	b	FALSE
