logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.328273	-1.65128	-8.979553	0.08343857	0.07134042	8.287561	0.2123881	TRUE	mu2	TRUE
-7.65108	-2.543382	-10.19446	0.08343857	0.1902873	8.287561	0.2123881	TRUE	mu1	TRUE
-7.28806	-1.172728	-8.460787	0.08343857	0.007533415	8.287561	0.2123881	TRUE	mu1	TRUE
-7.28806	-1.172728	-8.460787	0.08343857	0.007533415	8.287561	0.2123881	FALSE	mu2	TRUE
-7.28806	-1.172728	-8.460787	0.08343857	0.007533415	8.287561	0.2123881	FALSE	mu1	TRUE
-7.28806	-1.172728	-8.460787	0.08343857	0.007533415	8.287561	0.2123881	FALSE	mu2	TRUE
-7.28806	-1.172728	-8.460787	0.08343857	0.007533415	8.287561	0.2123881	FALSE	mu1	TRUE
-7.28806	-1.172728	-8.460787	0.08343857	0.007533415	8.287561	0.2123881	FALSE	mu2	TRUE
-7.29244	-1.313406	-8.605846	0.08343857	0.007533415	9.237981	0.2123881	TRUE	la1	TRUE
-7.29244	-1.313406	-8.605846	0.08343857	0.007533415	9.237981	0.2123881	FALSE	mu1	TRUE
-7.29244	-1.313406	-8.605846	0.08343857	0.007533415	9.237981	0.2123881	NA	b	FALSE
-7.29244	-1.313406	-8.605846	0.08343857	0.007533415	9.237981	0.2123881	NA	b	FALSE
-7.29244	-1.313406	-8.605846	0.08343857	0.007533415	9.237981	0.2123881	NA	b	FALSE
-7.29244	-1.313406	-8.605846	0.08343857	0.007533415	9.237981	0.2123881	FALSE	mu2	TRUE
-7.29244	-1.313406	-8.605846	0.08343857	0.007533415	9.237981	0.2123881	FALSE	b	TRUE
-7.29234	-1.329558	-8.621897	0.08343857	0.007533415	9.237981	0.2172335	TRUE	mu2	TRUE
-7.297654	-1.523025	-8.820678	0.08343857	0.007533415	10.70431	0.2172335	TRUE	la1	TRUE
-7.295237	-1.431515	-8.726752	0.08343857	0.007533415	9.986592	0.2172335	TRUE	la1	TRUE
-7.295237	-1.431515	-8.726752	0.08343857	0.007533415	9.986592	0.2172335	FALSE	mu1	TRUE
-7.293047	-1.353731	-8.646778	0.08343857	0.007533415	9.41077	0.2172335	TRUE	la1	TRUE
-7.288259	-2.290429	-9.578688	0.08343857	0.007533415	9.41077	0.498243	TRUE	mu2	TRUE
-7.598875	-3.498647	-11.09752	0.08343857	0.1686291	9.41077	0.498243	TRUE	mu1	TRUE
-7.598875	-3.498647	-11.09752	0.08343857	0.1686291	9.41077	0.498243	FALSE	mu2	TRUE
-7.598875	-3.498647	-11.09752	0.08343857	0.1686291	9.41077	0.498243	NA	b	FALSE
-7.598875	-3.498647	-11.09752	0.08343857	0.1686291	9.41077	0.498243	FALSE	mu2	TRUE
-7.598071	-3.319144	-10.91721	0.08343857	0.1686291	8.193795	0.498243	TRUE	la1	TRUE
-7.598071	-3.319144	-10.91721	0.08343857	0.1686291	8.193795	0.498243	FALSE	la1	TRUE
-7.598756	-3.471981	-11.07074	0.08343857	0.1686291	9.220321	0.498243	TRUE	la1	TRUE
-7.598756	-3.471981	-11.07074	0.08343857	0.1686291	9.220321	0.498243	FALSE	mu1	TRUE
-7.598756	-3.471981	-11.07074	0.08343857	0.1686291	9.220321	0.498243	FALSE	mu1	TRUE
-7.598756	-3.471981	-11.07074	0.08343857	0.1686291	9.220321	0.498243	FALSE	mu1	TRUE
-7.598756	-3.471981	-11.07074	0.08343857	0.1686291	9.220321	0.498243	FALSE	b	TRUE
-7.598756	-3.471981	-11.07074	0.08343857	0.1686291	9.220321	0.498243	FALSE	b	TRUE
-7.598756	-3.471981	-11.07074	0.08343857	0.1686291	9.220321	0.498243	FALSE	b	TRUE
-7.5989	-3.504297	-11.1032	0.08343857	0.1686291	9.45157	0.498243	TRUE	la1	TRUE
-7.5989	-3.504297	-11.1032	0.08343857	0.1686291	9.45157	0.498243	FALSE	mu2	TRUE
-7.5989	-3.504297	-11.1032	0.08343857	0.1686291	9.45157	0.498243	FALSE	b	TRUE
-7.613353	-4.109786	-11.72314	0.08343857	0.1686291	9.45157	0.6798898	TRUE	mu2	TRUE
-7.613353	-4.109786	-11.72314	0.08343857	0.1686291	9.45157	0.6798898	FALSE	mu2	TRUE
-7.613353	-4.109786	-11.72314	0.08343857	0.1686291	9.45157	0.6798898	FALSE	mu1	TRUE
-7.626923	-4.137176	-11.7641	0.08343857	0.1722811	9.45157	0.6798898	TRUE	mu1	TRUE
-7.626923	-4.137176	-11.7641	0.08343857	0.1722811	9.45157	0.6798898	FALSE	mu1	TRUE
-7.627586	-4.059914	-11.6875	0.08343857	0.1722811	8.907121	0.6798898	TRUE	la1	TRUE
-7.627586	-4.059914	-11.6875	0.08343857	0.1722811	8.907121	0.6798898	FALSE	mu1	TRUE
-7.62659	-4.179486	-11.80608	0.08343857	0.1722811	9.762182	0.6798898	TRUE	la1	TRUE
-8.265277	-4.088312	-12.35359	0.04696917	0.1722811	9.762182	0.6798898	TRUE	b	TRUE
-8.249915	-3.707935	-11.95785	0.04696917	0.1722811	9.762182	0.5657767	TRUE	mu2	TRUE
-8.249064	-3.739546	-11.98861	0.04696917	0.1722811	10.00018	0.5657767	TRUE	la1	TRUE
-8.257693	-3.958131	-12.21582	0.04696917	0.1722811	10.00018	0.6313524	TRUE	mu2	TRUE
-7.476666	-4.109555	-11.58622	0.1075387	0.1722811	10.00018	0.6313524	TRUE	b	TRUE
-7.476621	-4.10678	-11.5834	0.1075387	0.1722811	9.979076	0.6313524	TRUE	la1	TRUE
-7.495089	-5.660462	-13.15555	0.1075387	0.1722811	9.979076	1.097457	TRUE	mu2	TRUE
-7.518362	-5.802392	-13.32075	0.1643107	0.1722811	9.979076	1.097457	TRUE	b	TRUE
-7.514184	-6.069477	-13.58366	0.1643107	0.1722811	9.979076	1.177583	TRUE	mu2	TRUE
-7.518787	-6.129232	-13.64802	0.1643107	0.1722811	10.44235	1.177583	TRUE	la1	TRUE
-7.518787	-6.129232	-13.64802	0.1643107	0.1722811	10.44235	1.177583	NA	b	FALSE
-7.516103	-6.09418	-13.61028	0.1643107	0.1722811	10.16831	1.177583	TRUE	la1	TRUE
-7.510769	-6.026198	-13.53697	0.1643107	0.1722811	9.65513	1.177583	TRUE	la1	TRUE
-7.510769	-6.026198	-13.53697	0.1643107	0.1722811	9.65513	1.177583	FALSE	b	TRUE
-7.510769	-6.026198	-13.53697	0.1643107	0.1722811	9.65513	1.177583	FALSE	b	TRUE
-7.510769	-6.026198	-13.53697	0.1643107	0.1722811	9.65513	1.177583	FALSE	mu1	TRUE
-7.920123	-7.538694	-15.45882	0.1643107	0.3739471	9.65513	1.177583	TRUE	mu1	TRUE
-7.871105	-5.133214	-13.00432	0.1643107	0.3739471	9.65513	0.4559387	TRUE	mu2	TRUE
-7.871105	-5.133214	-13.00432	0.1643107	0.3739471	9.65513	0.4559387	FALSE	mu1	TRUE
-7.871105	-5.133214	-13.00432	0.1643107	0.3739471	9.65513	0.4559387	NA	b	FALSE
-7.871105	-5.133214	-13.00432	0.1643107	0.3739471	9.65513	0.4559387	FALSE	mu2	TRUE
-7.871105	-5.133214	-13.00432	0.1643107	0.3739471	9.65513	0.4559387	FALSE	mu1	TRUE
-7.93179	-2.569015	-10.50081	0.1643107	0.03205398	9.65513	0.4559387	TRUE	mu1	TRUE
-7.954623	-2.194168	-10.14879	0.1643107	0.03205398	9.65513	0.3434846	TRUE	mu2	TRUE
-7.928093	-1.943014	-9.871107	0.1643107	0.03205398	7.954157	0.3434846	TRUE	la1	TRUE
-7.92967	-1.956698	-9.886368	0.1643107	0.03205398	8.039415	0.3434846	TRUE	la1	TRUE
-7.916201	-1.844007	-9.760208	0.1643107	0.03205398	7.36098	0.3434846	TRUE	la1	TRUE
-7.916201	-1.844007	-9.760208	0.1643107	0.03205398	7.36098	0.3434846	NA	b	FALSE
-7.916201	-1.844007	-9.760208	0.1643107	0.03205398	7.36098	0.3434846	FALSE	b	TRUE
-7.911447	-1.80637	-9.717817	0.1643107	0.03205398	7.146065	0.3434846	TRUE	la1	TRUE
-7.911447	-1.80637	-9.717817	0.1643107	0.03205398	7.146065	0.3434846	FALSE	mu1	TRUE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	TRUE	la1	TRUE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	FALSE	mu1	TRUE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	FALSE	mu1	TRUE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	NA	b	FALSE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	FALSE	b	TRUE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	FALSE	mu1	TRUE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	FALSE	mu2	TRUE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	FALSE	b	TRUE
-7.92105	-1.883508	-9.804558	0.1643107	0.03205398	7.592729	0.3434846	FALSE	mu1	TRUE
-7.920442	-1.878489	-9.79893	0.1643107	0.03205398	7.562923	0.3434846	TRUE	la1	TRUE
-7.937146	-2.023562	-9.960708	0.1643107	0.03205398	8.467868	0.3434846	TRUE	la1	TRUE
-7.937146	-2.023562	-9.960708	0.1643107	0.03205398	8.467868	0.3434846	FALSE	mu2	TRUE
-7.967868	-1.587917	-9.555785	0.1643107	0.03205398	8.467868	0.2127912	TRUE	mu2	TRUE
-7.967868	-1.587917	-9.555785	0.1643107	0.03205398	8.467868	0.2127912	FALSE	mu2	TRUE
-7.967868	-1.587917	-9.555785	0.1643107	0.03205398	8.467868	0.2127912	FALSE	mu1	TRUE
-7.972838	-1.644869	-9.617707	0.1643107	0.03205398	8.848792	0.2127912	TRUE	la1	TRUE
-7.964758	-1.553526	-9.518285	0.1643107	0.03205398	8.245012	0.2127912	TRUE	la1	TRUE
-7.905854	-1.646589	-9.552443	0.1643107	0.04446234	8.245012	0.2127912	TRUE	mu1	TRUE
-7.886527	-1.927542	-9.814069	0.1643107	0.04446234	8.245012	0.297077	TRUE	mu2	TRUE
-7.875824	-1.824794	-9.700618	0.1643107	0.04446234	7.610088	0.297077	TRUE	la1	TRUE
-7.875824	-1.824794	-9.700618	0.1643107	0.04446234	7.610088	0.297077	FALSE	mu1	TRUE
-7.875824	-1.824794	-9.700618	0.1643107	0.04446234	7.610088	0.297077	FALSE	mu2	TRUE
-7.875824	-1.824794	-9.700618	0.1643107	0.04446234	7.610088	0.297077	FALSE	mu1	TRUE
-7.875131	-1.818412	-9.693543	0.1643107	0.04446234	7.57213	0.297077	TRUE	la1	TRUE
-7.875131	-1.818412	-9.693543	0.1643107	0.04446234	7.57213	0.297077	FALSE	mu2	TRUE
-7.875131	-1.818412	-9.693543	0.1643107	0.04446234	7.57213	0.297077	FALSE	mu2	TRUE
-7.875131	-1.818412	-9.693543	0.1643107	0.04446234	7.57213	0.297077	FALSE	mu1	TRUE
-7.882234	-1.885369	-9.767603	0.1643107	0.04446234	7.978896	0.297077	TRUE	la1	TRUE
-7.882234	-1.885369	-9.767603	0.1643107	0.04446234	7.978896	0.297077	FALSE	mu2	TRUE
-7.889855	-1.961187	-9.851043	0.1643107	0.04446234	8.462982	0.297077	TRUE	la1	TRUE
-7.876406	-2.166106	-10.04251	0.1643107	0.04446234	8.462982	0.3585527	TRUE	mu2	TRUE
-7.334799	-2.010739	-9.345538	0.1021637	0.04446234	8.462982	0.3585527	TRUE	b	TRUE
-7.334799	-2.010739	-9.345538	0.1021637	0.04446234	8.462982	0.3585527	FALSE	b	TRUE
-7.334799	-2.010739	-9.345538	0.1021637	0.04446234	8.462982	0.3585527	FALSE	b	TRUE
-7.334799	-2.010739	-9.345538	0.1021637	0.04446234	8.462982	0.3585527	FALSE	mu1	TRUE
-7.334799	-2.010739	-9.345538	0.1021637	0.04446234	8.462982	0.3585527	FALSE	mu1	TRUE
-7.334799	-2.010739	-9.345538	0.1021637	0.04446234	8.462982	0.3585527	FALSE	mu2	TRUE
-7.334799	-2.010739	-9.345538	0.1021637	0.04446234	8.462982	0.3585527	FALSE	mu1	TRUE
-7.334799	-2.010739	-9.345538	0.1021637	0.04446234	8.462982	0.3585527	FALSE	mu2	TRUE
-7.331888	-1.946138	-9.278026	0.1021637	0.04446234	8.048925	0.3585527	TRUE	la1	TRUE
-7.331888	-1.946138	-9.278026	0.1021637	0.04446234	8.048925	0.3585527	NA	b	FALSE
-7.334575	-2.005665	-9.340241	0.1021637	0.04446234	8.42979	0.3585527	TRUE	la1	TRUE
-7.336794	-2.056785	-9.393579	0.1021637	0.04446234	8.76964	0.3585527	TRUE	la1	TRUE
-7.334139	-1.99583	-9.329969	0.1021637	0.04446234	8.36577	0.3585527	TRUE	la1	TRUE
-7.334139	-1.99583	-9.329969	0.1021637	0.04446234	8.36577	0.3585527	FALSE	mu1	TRUE
-7.336365	-2.046744	-9.383108	0.1021637	0.04446234	8.701935	0.3585527	TRUE	la1	TRUE
-7.336365	-2.046744	-9.383108	0.1021637	0.04446234	8.701935	0.3585527	FALSE	mu1	TRUE
-7.336365	-2.046744	-9.383108	0.1021637	0.04446234	8.701935	0.3585527	FALSE	mu1	TRUE
-7.336365	-2.046744	-9.383108	0.1021637	0.04446234	8.701935	0.3585527	NA	b	FALSE
-7.329389	-2.66148	-9.990869	0.1021637	0.04446234	8.701935	0.5429735	TRUE	mu2	TRUE
-7.329389	-2.66148	-9.990869	0.1021637	0.04446234	8.701935	0.5429735	FALSE	b	TRUE
-7.327589	-2.622068	-9.949657	0.1021637	0.04446234	8.440682	0.5429735	TRUE	la1	TRUE
-7.327589	-2.622068	-9.949657	0.1021637	0.04446234	8.440682	0.5429735	NA	b	FALSE
-7.327589	-2.622068	-9.949657	0.1021637	0.04446234	8.440682	0.5429735	FALSE	mu2	TRUE
-7.327589	-2.622068	-9.949657	0.1021637	0.04446234	8.440682	0.5429735	NA	b	FALSE
-7.327589	-2.622068	-9.949657	0.1021637	0.04446234	8.440682	0.5429735	FALSE	b	TRUE
-7.327589	-2.622068	-9.949657	0.1021637	0.04446234	8.440682	0.5429735	FALSE	mu1	TRUE
-7.327589	-2.622068	-9.949657	0.1021637	0.04446234	8.440682	0.5429735	NA	b	FALSE
-7.327589	-2.622068	-9.949657	0.1021637	0.04446234	8.440682	0.5429735	FALSE	b	TRUE
-7.328843	-2.649417	-9.97826	0.1021637	0.04446234	8.621212	0.5429735	TRUE	la1	TRUE
-7.328843	-2.649417	-9.97826	0.1021637	0.04446234	8.621212	0.5429735	FALSE	b	TRUE
-7.329487	-2.663651	-9.993139	0.1021637	0.04446234	8.716538	0.5429735	TRUE	la1	TRUE
-7.329487	-2.663651	-9.993139	0.1021637	0.04446234	8.716538	0.5429735	FALSE	la1	TRUE
-7.329487	-2.663651	-9.993139	0.1021637	0.04446234	8.716538	0.5429735	FALSE	mu1	TRUE
-7.329487	-2.663651	-9.993139	0.1021637	0.04446234	8.716538	0.5429735	FALSE	b	TRUE
-7.334723	-2.78432	-10.11904	0.1021637	0.04446234	9.563295	0.5429735	TRUE	la1	TRUE
-7.334723	-2.78432	-10.11904	0.1021637	0.04446234	9.563295	0.5429735	FALSE	mu1	TRUE
-7.334723	-2.78432	-10.11904	0.1021637	0.04446234	9.563295	0.5429735	FALSE	mu1	TRUE
-7.334723	-2.78432	-10.11904	0.1021637	0.04446234	9.563295	0.5429735	FALSE	mu2	TRUE
-7.346406	-1.759861	-9.106267	0.1021637	0.04446234	9.563295	0.2356357	TRUE	mu2	TRUE
-7.345732	-1.741752	-9.087484	0.1021637	0.04446234	9.431698	0.2356357	TRUE	la1	TRUE
-7.345732	-1.741752	-9.087484	0.1021637	0.04446234	9.431698	0.2356357	FALSE	mu2	TRUE
-7.345732	-1.741752	-9.087484	0.1021637	0.04446234	9.431698	0.2356357	NA	b	FALSE
-7.345732	-1.741752	-9.087484	0.1021637	0.04446234	9.431698	0.2356357	FALSE	mu2	TRUE
-7.342737	-1.664204	-9.006941	0.1021637	0.04446234	8.886318	0.2356357	TRUE	la1	TRUE
-7.339499	-1.585205	-8.924703	0.1021637	0.04446234	8.359922	0.2356357	TRUE	la1	TRUE
-7.339499	-1.585205	-8.924703	0.1021637	0.04446234	8.359922	0.2356357	FALSE	mu2	TRUE
-7.318866	-3.485482	-10.80435	0.1021637	0.04446234	8.359922	0.805719	TRUE	mu2	TRUE
-7.308255	-3.270072	-10.57833	0.1021637	0.04446234	7.063242	0.805719	TRUE	la1	TRUE
-7.308255	-3.270072	-10.57833	0.1021637	0.04446234	7.063242	0.805719	FALSE	b	TRUE
-7.308255	-3.270072	-10.57833	0.1021637	0.04446234	7.063242	0.805719	NA	b	FALSE
-7.315775	-3.420658	-10.73643	0.1021637	0.04446234	7.949001	0.805719	TRUE	la1	TRUE
-7.304663	-3.201177	-10.50584	0.1021637	0.04446234	6.688228	0.805719	TRUE	la1	TRUE
-7.304663	-3.201177	-10.50584	0.1021637	0.04446234	6.688228	0.805719	FALSE	la1	TRUE
-7.304663	-3.201177	-10.50584	0.1021637	0.04446234	6.688228	0.805719	FALSE	mu1	TRUE
-7.304663	-3.201177	-10.50584	0.1021637	0.04446234	6.688228	0.805719	FALSE	mu2	TRUE
-7.300858	-3.12995	-10.43081	0.1021637	0.04446234	6.319289	0.805719	TRUE	la1	TRUE
-7.300858	-3.12995	-10.43081	0.1021637	0.04446234	6.319289	0.805719	FALSE	mu1	TRUE
-7.305477	-3.216628	-10.5221	0.1021637	0.04446234	6.770752	0.805719	TRUE	la1	TRUE
-7.310268	-2.649237	-9.959505	0.1021637	0.04446234	6.770752	0.6355018	TRUE	mu2	TRUE
-7.332089	-0.9987917	-8.330881	0.1021637	0.04446234	6.770752	0.1403682	TRUE	mu2	TRUE
-7.332089	-0.9987917	-8.330881	0.1021637	0.04446234	6.770752	0.1403682	NA	b	FALSE
-7.339258	-0.606012	-7.94527	0.1021637	0.04446234	6.770752	0.02253428	TRUE	mu2	TRUE
-7.341127	-0.6475801	-7.988707	0.1021637	0.04446234	6.997291	0.02253428	TRUE	la1	TRUE
-7.341127	-0.6475801	-7.988707	0.1021637	0.04446234	6.997291	0.02253428	FALSE	mu2	TRUE
-7.341127	-0.6475801	-7.988707	0.1021637	0.04446234	6.997291	0.02253428	FALSE	mu2	TRUE
-7.341127	-0.6475801	-7.988707	0.1021637	0.04446234	6.997291	0.02253428	FALSE	mu2	TRUE
-7.341127	-0.6475801	-7.988707	0.1021637	0.04446234	6.997291	0.02253428	FALSE	mu2	TRUE
-7.344921	-0.7368719	-8.081793	0.1021637	0.04446234	7.506932	0.02253428	TRUE	la1	TRUE
-7.344921	-0.7368719	-8.081793	0.1021637	0.04446234	7.506932	0.02253428	FALSE	mu1	TRUE
-7.344921	-0.7368719	-8.081793	0.1021637	0.04446234	7.506932	0.02253428	FALSE	b	TRUE
-7.344921	-0.7368719	-8.081793	0.1021637	0.04446234	7.506932	0.02253428	FALSE	mu2	TRUE
-7.337609	-0.5705177	-7.908127	0.1021637	0.04446234	6.582516	0.02253428	TRUE	la1	TRUE
-7.323699	-1.365717	-8.689416	0.1021637	0.04446234	6.582516	0.261094	TRUE	mu2	TRUE
-7.585049	-1.457591	-9.04264	0.1389133	0.04446234	6.582516	0.261094	TRUE	b	TRUE
-7.612957	-1.803064	-9.416021	0.1389133	0.04446234	8.630354	0.261094	TRUE	la1	TRUE
-7.612957	-1.803064	-9.416021	0.1389133	0.04446234	8.630354	0.261094	FALSE	mu2	TRUE
-7.612957	-1.803064	-9.416021	0.1389133	0.04446234	8.630354	0.261094	FALSE	mu1	TRUE
-7.612957	-1.803064	-9.416021	0.1389133	0.04446234	8.630354	0.261094	FALSE	b	TRUE
-7.612957	-1.803064	-9.416021	0.1389133	0.04446234	8.630354	0.261094	FALSE	mu1	TRUE
-7.612957	-1.803064	-9.416021	0.1389133	0.04446234	8.630354	0.261094	FALSE	mu1	TRUE
-7.519345	-2.089716	-9.609062	0.1389133	0.08268267	8.630354	0.261094	TRUE	mu1	TRUE
-7.525287	-2.190227	-9.715514	0.1389133	0.08268267	9.324549	0.261094	TRUE	la1	TRUE
-7.523235	-2.154635	-9.67787	0.1389133	0.08268267	9.073213	0.261094	TRUE	la1	TRUE
-7.523235	-2.154635	-9.67787	0.1389133	0.08268267	9.073213	0.261094	FALSE	mu2	TRUE
-7.511046	-2.54227	-10.05332	0.1389133	0.08268267	9.073213	0.3773846	TRUE	mu2	TRUE
-7.514309	-2.592907	-10.10722	0.1389133	0.08268267	9.432653	0.3773846	TRUE	la1	TRUE
-7.514309	-2.592907	-10.10722	0.1389133	0.08268267	9.432653	0.3773846	FALSE	b	TRUE
-7.514309	-2.592907	-10.10722	0.1389133	0.08268267	9.432653	0.3773846	FALSE	mu1	TRUE
-7.514309	-2.592907	-10.10722	0.1389133	0.08268267	9.432653	0.3773846	NA	b	FALSE
-7.514309	-2.592907	-10.10722	0.1389133	0.08268267	9.432653	0.3773846	FALSE	mu1	TRUE
-7.514309	-2.592907	-10.10722	0.1389133	0.08268267	9.432653	0.3773846	FALSE	mu1	TRUE
-7.506624	-2.476515	-9.983139	0.1389133	0.08268267	8.624774	0.3773846	TRUE	la1	TRUE
-7.506624	-2.476515	-9.983139	0.1389133	0.08268267	8.624774	0.3773846	FALSE	b	TRUE
-7.506624	-2.476515	-9.983139	0.1389133	0.08268267	8.624774	0.3773846	NA	b	FALSE
-7.506624	-2.476515	-9.983139	0.1389133	0.08268267	8.624774	0.3773846	FALSE	mu2	TRUE
-7.500326	-2.677505	-10.17783	0.1389133	0.08268267	8.624774	0.4376816	TRUE	mu2	TRUE
-7.501442	-2.693007	-10.19445	0.1389133	0.08268267	8.728671	0.4376816	TRUE	la1	TRUE
-7.501442	-2.693007	-10.19445	0.1389133	0.08268267	8.728671	0.4376816	FALSE	mu1	TRUE
-7.491836	-2.564759	-10.0566	0.1389133	0.08268267	7.901816	0.4376816	TRUE	la1	TRUE
-7.491836	-2.564759	-10.0566	0.1389133	0.08268267	7.901816	0.4376816	FALSE	mu1	TRUE
-7.491836	-2.564759	-10.0566	0.1389133	0.08268267	7.901816	0.4376816	NA	b	FALSE
-7.491836	-2.564759	-10.0566	0.1389133	0.08268267	7.901816	0.4376816	FALSE	mu2	TRUE
-7.495887	-2.617434	-10.11332	0.1389133	0.08268267	8.232543	0.4376816	TRUE	la1	TRUE
-7.495887	-2.617434	-10.11332	0.1389133	0.08268267	8.232543	0.4376816	NA	b	FALSE
-7.495887	-2.617434	-10.11332	0.1389133	0.08268267	8.232543	0.4376816	FALSE	b	TRUE
-7.495887	-2.617434	-10.11332	0.1389133	0.08268267	8.232543	0.4376816	FALSE	mu1	TRUE
-7.503474	-2.721692	-10.22517	0.1389133	0.08268267	8.92388	0.4376816	TRUE	la1	TRUE
-7.503474	-2.721692	-10.22517	0.1389133	0.08268267	8.92388	0.4376816	FALSE	mu2	TRUE
-7.503474	-2.721692	-10.22517	0.1389133	0.08268267	8.92388	0.4376816	FALSE	mu1	TRUE
-7.503474	-2.721692	-10.22517	0.1389133	0.08268267	8.92388	0.4376816	FALSE	mu2	TRUE
-7.36725	-2.659839	-10.02709	0.1141719	0.08268267	8.92388	0.4376816	TRUE	b	TRUE
-7.366317	-2.639642	-10.00596	0.1141719	0.08268267	8.786033	0.4376816	TRUE	la1	TRUE
-7.366317	-2.639642	-10.00596	0.1141719	0.08268267	8.786033	0.4376816	NA	b	FALSE
-7.358634	-3.362485	-10.72112	0.1141719	0.08268267	8.786033	0.6545345	TRUE	mu2	TRUE
-7.355723	-3.303293	-10.65902	0.1141719	0.08268267	8.392949	0.6545345	TRUE	la1	TRUE
-7.355723	-3.303293	-10.65902	0.1141719	0.08268267	8.392949	0.6545345	FALSE	mu1	TRUE
-7.355723	-3.303293	-10.65902	0.1141719	0.08268267	8.392949	0.6545345	FALSE	b	TRUE
-7.355723	-3.303293	-10.65902	0.1141719	0.08268267	8.392949	0.6545345	NA	b	FALSE
-7.374206	-1.775555	-9.14976	0.1141719	0.08268267	8.392949	0.196213	TRUE	mu2	TRUE
-7.383242	-1.203357	-8.586599	0.1141719	0.08268267	8.392949	0.02455374	TRUE	mu2	TRUE
-7.383242	-1.203357	-8.586599	0.1141719	0.08268267	8.392949	0.02455374	FALSE	mu1	TRUE
-7.383242	-1.203357	-8.586599	0.1141719	0.08268267	8.392949	0.02455374	FALSE	mu1	TRUE
-7.389502	-1.376439	-8.765941	0.1141719	0.08268267	9.589001	0.02455374	TRUE	la1	TRUE
-7.393127	-1.272447	-8.665574	0.07257507	0.08268267	9.589001	0.02455374	TRUE	b	TRUE
-7.393127	-1.272447	-8.665574	0.07257507	0.08268267	9.589001	0.02455374	FALSE	la1	TRUE
-7.393127	-1.272447	-8.665574	0.07257507	0.08268267	9.589001	0.02455374	FALSE	mu2	TRUE
-7.393127	-1.272447	-8.665574	0.07257507	0.08268267	9.589001	0.02455374	FALSE	mu1	TRUE
-7.393127	-1.272447	-8.665574	0.07257507	0.08268267	9.589001	0.02455374	FALSE	b	TRUE
-7.393127	-1.272447	-8.665574	0.07257507	0.08268267	9.589001	0.02455374	FALSE	mu1	TRUE
-7.394181	-1.315172	-8.709353	0.07257507	0.08268267	9.906775	0.02455374	TRUE	la1	TRUE
-7.394181	-1.315172	-8.709353	0.07257507	0.08268267	9.906775	0.02455374	FALSE	mu1	TRUE
-7.394181	-1.315172	-8.709353	0.07257507	0.08268267	9.906775	0.02455374	FALSE	mu1	TRUE
-7.394181	-1.315172	-8.709353	0.07257507	0.08268267	9.906775	0.02455374	FALSE	b	TRUE
-7.392419	-1.244594	-8.637014	0.07257507	0.08268267	9.386788	0.02455374	TRUE	la1	TRUE
-7.388128	-1.088509	-8.476638	0.07257507	0.08268267	8.322592	0.02455374	TRUE	la1	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	TRUE	la1	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu2	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	b	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu2	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu1	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu2	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu2	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	b	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	b	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	b	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu2	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu2	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu1	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	NA	b	FALSE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu1	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu1	TRUE
-7.391346	-1.203559	-8.594905	0.07257507	0.08268267	9.095823	0.02455374	FALSE	mu2	TRUE
