logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.55061	-1.507498	-27.0581	0.2525744	0.08823281	4.40032	0.2408873	NA	b	FALSE
-25.55061	-1.507498	-27.0581	0.2525744	0.08823281	4.40032	0.2408873	FALSE	mu2	TRUE
-25.55061	-1.507498	-27.0581	0.2525744	0.08823281	4.40032	0.2408873	FALSE	mu2	TRUE
-25.55061	-1.507498	-27.0581	0.2525744	0.08823281	4.40032	0.2408873	NA	b	FALSE
-25.55061	-1.507498	-27.0581	0.2525744	0.08823281	4.40032	0.2408873	FALSE	mu2	TRUE
-25.55061	-1.507498	-27.0581	0.2525744	0.08823281	4.40032	0.2408873	FALSE	mu2	TRUE
-25.53316	-1.546077	-27.07924	0.2525744	0.08823281	4.543575	0.2408873	TRUE	la1	TRUE
-25.55117	-1.718642	-27.26981	0.2525744	0.08823281	4.543575	0.2926566	TRUE	mu2	TRUE
-25.4149	-2.01809	-27.43299	0.2525744	0.08823281	5.80396	0.2926566	TRUE	la1	TRUE
-25.4149	-2.01809	-27.43299	0.2525744	0.08823281	5.80396	0.2926566	NA	b	FALSE
-25.4149	-2.01809	-27.43299	0.2525744	0.08823281	5.80396	0.2926566	FALSE	mu1	TRUE
-25.4149	-2.01809	-27.43299	0.2525744	0.08823281	5.80396	0.2926566	FALSE	mu1	TRUE
-25.53444	-3.42008	-28.95452	0.2525744	0.08823281	5.80396	0.7132538	TRUE	mu2	TRUE
-25.53444	-3.42008	-28.95452	0.2525744	0.08823281	5.80396	0.7132538	FALSE	b	TRUE
-25.53444	-3.42008	-28.95452	0.2525744	0.08823281	5.80396	0.7132538	NA	b	FALSE
-25.53444	-3.42008	-28.95452	0.2525744	0.08823281	5.80396	0.7132538	FALSE	mu1	TRUE
-25.65906	-3.214128	-28.87319	0.2525744	0.08823281	4.90805	0.7132538	TRUE	la1	TRUE
-25.62852	-3.263048	-28.89156	0.2525744	0.08823281	5.108909	0.7132538	TRUE	la1	TRUE
-25.62852	-3.263048	-28.89156	0.2525744	0.08823281	5.108909	0.7132538	FALSE	b	TRUE
-25.69304	-3.160977	-28.85401	0.2525744	0.08823281	4.697792	0.7132538	TRUE	la1	TRUE
-25.57553	-3.350354	-28.92588	0.2525744	0.08823281	5.485595	0.7132538	TRUE	la1	TRUE
-25.57553	-3.350354	-28.92588	0.2525744	0.08823281	5.485595	0.7132538	NA	b	FALSE
-25.5434	-3.404717	-28.94812	0.2525744	0.08823281	5.732435	0.7132538	TRUE	la1	TRUE
-25.52672	-3.228328	-28.75505	0.2525744	0.08823281	5.732435	0.6603372	TRUE	mu2	TRUE
-25.51575	-3.110216	-28.62597	0.2525744	0.08823281	5.732435	0.6249034	TRUE	mu2	TRUE
-25.51575	-3.110216	-28.62597	0.2525744	0.08823281	5.732435	0.6249034	FALSE	b	TRUE
-25.51575	-3.110216	-28.62597	0.2525744	0.08823281	5.732435	0.6249034	FALSE	mu1	TRUE
-25.51575	-3.110216	-28.62597	0.2525744	0.08823281	5.732435	0.6249034	FALSE	mu1	TRUE
-25.51575	-3.110216	-28.62597	0.2525744	0.08823281	5.732435	0.6249034	NA	b	FALSE
-25.51575	-3.110216	-28.62597	0.2525744	0.08823281	5.732435	0.6249034	FALSE	mu1	TRUE
-25.51575	-3.110216	-28.62597	0.2525744	0.08823281	5.732435	0.6249034	FALSE	b	TRUE
-25.41743	-3.292163	-28.70959	0.2525744	0.08823281	6.632134	0.6249034	TRUE	la1	TRUE
-25.32958	-3.461134	-28.79071	0.2525744	0.08823281	7.578244	0.6249034	TRUE	la1	TRUE
-25.33192	-3.498953	-28.83087	0.2525744	0.08823281	7.578244	0.636249	TRUE	mu2	TRUE
-25.41176	-3.345998	-28.75776	0.2525744	0.08823281	6.717051	0.636249	TRUE	la1	TRUE
-25.41578	-3.338418	-28.7542	0.2525744	0.08823281	6.676743	0.636249	TRUE	la1	TRUE
-25.42123	-3.328179	-28.74941	0.2525744	0.08823281	6.622633	0.636249	TRUE	la1	TRUE
-25.42757	-3.316271	-28.74384	0.2525744	0.08823281	6.5602	0.636249	TRUE	la1	TRUE
-25.45293	-3.269013	-28.72194	0.2525744	0.08823281	6.31756	0.636249	TRUE	la1	TRUE
-25.39816	-3.371721	-28.76989	0.2525744	0.08823281	6.855466	0.636249	TRUE	la1	TRUE
-25.39816	-3.371721	-28.76989	0.2525744	0.08823281	6.855466	0.636249	FALSE	mu1	TRUE
-25.45151	-3.27164	-28.72315	0.2525744	0.08823281	6.330836	0.636249	TRUE	la1	TRUE
-25.45151	-3.27164	-28.72315	0.2525744	0.08823281	6.330836	0.636249	FALSE	mu1	TRUE
-25.45151	-3.27164	-28.72315	0.2525744	0.08823281	6.330836	0.636249	NA	b	FALSE
-25.53151	-3.126123	-28.65763	0.2525744	0.08823281	5.631779	0.636249	TRUE	la1	TRUE
-25.58961	-3.716372	-29.30598	0.2525744	0.08823281	5.631779	0.8133236	TRUE	mu2	TRUE
-25.58961	-3.716372	-29.30598	0.2525744	0.08823281	5.631779	0.8133236	FALSE	mu2	TRUE
-25.67512	-3.583969	-29.25909	0.2525744	0.08823281	5.056302	0.8133236	TRUE	la1	TRUE
-25.67512	-3.583969	-29.25909	0.2525744	0.08823281	5.056302	0.8133236	FALSE	mu2	TRUE
-25.63314	-3.648005	-29.28115	0.2525744	0.08823281	5.32775	0.8133236	TRUE	la1	TRUE
-25.63314	-3.648005	-29.28115	0.2525744	0.08823281	5.32775	0.8133236	FALSE	b	TRUE
-25.579	-3.733329	-29.31233	0.2525744	0.08823281	5.70954	0.8133236	TRUE	la1	TRUE
-25.579	-3.733329	-29.31233	0.2525744	0.08823281	5.70954	0.8133236	FALSE	mu1	TRUE
-25.579	-3.733329	-29.31233	0.2525744	0.08823281	5.70954	0.8133236	FALSE	mu2	TRUE
-25.579	-3.733329	-29.31233	0.2525744	0.08823281	5.70954	0.8133236	FALSE	mu2	TRUE
-25.579	-3.733329	-29.31233	0.2525744	0.08823281	5.70954	0.8133236	FALSE	mu2	TRUE
-25.58333	-3.77658	-29.35991	0.2525744	0.08823281	5.70954	0.8262988	TRUE	mu2	TRUE
-25.51719	-3.883959	-29.40115	0.2525744	0.08823281	6.224508	0.8262988	TRUE	la1	TRUE
-25.51719	-3.883959	-29.40115	0.2525744	0.08823281	6.224508	0.8262988	FALSE	mu1	TRUE
-25.51719	-3.883959	-29.40115	0.2525744	0.08823281	6.224508	0.8262988	FALSE	b	TRUE
-25.51679	-3.884621	-29.40142	0.2525744	0.08823281	6.227809	0.8262988	TRUE	la1	TRUE
-25.63714	-4.021732	-29.65887	0.2525744	0.1065143	6.227809	0.8262988	TRUE	mu1	TRUE
-25.63714	-4.021732	-29.65887	0.2525744	0.1065143	6.227809	0.8262988	NA	b	FALSE
-25.63714	-4.021732	-29.65887	0.2525744	0.1065143	6.227809	0.8262988	NA	b	FALSE
-25.63714	-4.021732	-29.65887	0.2525744	0.1065143	6.227809	0.8262988	FALSE	mu1	TRUE
-25.63714	-4.021732	-29.65887	0.2525744	0.1065143	6.227809	0.8262988	FALSE	mu2	TRUE
-25.63714	-4.021732	-29.65887	0.2525744	0.1065143	6.227809	0.8262988	FALSE	b	TRUE
-25.45918	-2.060604	-27.51979	0.2525744	0.1065143	6.227809	0.2379602	TRUE	mu2	TRUE
-25.45918	-2.060604	-27.51979	0.2525744	0.1065143	6.227809	0.2379602	FALSE	mu1	TRUE
-25.45918	-2.060604	-27.51979	0.2525744	0.1065143	6.227809	0.2379602	FALSE	mu1	TRUE
-25.45918	-2.060604	-27.51979	0.2525744	0.1065143	6.227809	0.2379602	FALSE	mu1	TRUE
-25.45918	-2.060604	-27.51979	0.2525744	0.1065143	6.227809	0.2379602	FALSE	mu2	TRUE
-25.4845	-2.001902	-27.4864	0.2525744	0.1065143	5.94125	0.2379602	TRUE	la1	TRUE
-25.4845	-2.001902	-27.4864	0.2525744	0.1065143	5.94125	0.2379602	FALSE	la1	TRUE
-25.4845	-2.001902	-27.4864	0.2525744	0.1065143	5.94125	0.2379602	FALSE	b	TRUE
-25.4845	-2.001902	-27.4864	0.2525744	0.1065143	5.94125	0.2379602	FALSE	b	TRUE
-25.4311	-1.330494	-26.76159	0.2525744	0.1065143	5.94125	0.0365379	TRUE	mu2	TRUE
-25.4311	-1.330494	-26.76159	0.2525744	0.1065143	5.94125	0.0365379	FALSE	mu2	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	TRUE	la1	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	FALSE	b	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	FALSE	b	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	FALSE	mu2	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	FALSE	mu2	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	FALSE	b	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	FALSE	mu2	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	FALSE	mu2	TRUE
-25.47228	-1.220381	-26.69266	0.2525744	0.1065143	5.435205	0.0365379	FALSE	b	TRUE
-25.35938	-1.518681	-26.87806	0.2525744	0.1065143	6.903871	0.0365379	TRUE	la1	TRUE
-25.3559	-1.527662	-26.88356	0.2525744	0.1065143	6.953098	0.0365379	TRUE	la1	TRUE
-25.3559	-1.527662	-26.88356	0.2525744	0.1065143	6.953098	0.0365379	FALSE	mu1	TRUE
-25.3559	-1.527662	-26.88356	0.2525744	0.1065143	6.953098	0.0365379	NA	b	FALSE
-25.3559	-1.527662	-26.88356	0.2525744	0.1065143	6.953098	0.0365379	FALSE	mu2	TRUE
-25.37423	-1.480141	-26.85437	0.2525744	0.1065143	6.69612	0.0365379	TRUE	la1	TRUE
-25.37423	-1.480141	-26.85437	0.2525744	0.1065143	6.69612	0.0365379	FALSE	mu1	TRUE
-25.37423	-1.480141	-26.85437	0.2525744	0.1065143	6.69612	0.0365379	FALSE	mu1	TRUE
-25.37423	-1.480141	-26.85437	0.2525744	0.1065143	6.69612	0.0365379	FALSE	mu2	TRUE
-25.37423	-1.480141	-26.85437	0.2525744	0.1065143	6.69612	0.0365379	NA	b	FALSE
-25.84051	-2.046294	-27.8868	0.2525744	0.1820014	6.69612	0.0365379	TRUE	mu1	TRUE
-25.84051	-2.046294	-27.8868	0.2525744	0.1820014	6.69612	0.0365379	FALSE	mu2	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	TRUE	la1	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	b	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	mu2	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	mu2	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	b	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	NA	b	FALSE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	mu2	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	mu2	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	b	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	mu2	TRUE
-25.7896	-2.1878	-27.9774	0.2525744	0.1820014	7.487406	0.0365379	FALSE	mu1	TRUE
-27.95574	-1.957039	-29.91278	0.1602701	0.1820014	7.487406	0.0365379	TRUE	b	TRUE
-27.95574	-1.957039	-29.91278	0.1602701	0.1820014	7.487406	0.0365379	FALSE	mu1	TRUE
-27.95574	-1.957039	-29.91278	0.1602701	0.1820014	7.487406	0.0365379	FALSE	b	TRUE
-27.95574	-1.957039	-29.91278	0.1602701	0.1820014	7.487406	0.0365379	FALSE	mu1	TRUE
-25.28645	-2.399254	-27.6857	0.3371559	0.1820014	7.487406	0.0365379	TRUE	b	TRUE
-25.27436	-2.43719	-27.71155	0.3371559	0.1820014	7.713252	0.0365379	TRUE	la1	TRUE
-25.27436	-2.43719	-27.71155	0.3371559	0.1820014	7.713252	0.0365379	FALSE	mu2	TRUE
-25.27436	-2.43719	-27.71155	0.3371559	0.1820014	7.713252	0.0365379	FALSE	mu2	TRUE
-25.27436	-2.43719	-27.71155	0.3371559	0.1820014	7.713252	0.0365379	FALSE	mu2	TRUE
-25.27436	-2.43719	-27.71155	0.3371559	0.1820014	7.713252	0.0365379	FALSE	mu2	TRUE
-25.27436	-2.43719	-27.71155	0.3371559	0.1820014	7.713252	0.0365379	FALSE	mu2	TRUE
-25.27436	-2.43719	-27.71155	0.3371559	0.1820014	7.713252	0.0365379	FALSE	mu2	TRUE
-25.18935	-1.659642	-26.84899	0.3371559	0.07832832	7.713252	0.0365379	TRUE	mu1	TRUE
-25.18935	-1.659642	-26.84899	0.3371559	0.07832832	7.713252	0.0365379	FALSE	mu1	TRUE
-25.18935	-1.659642	-26.84899	0.3371559	0.07832832	7.713252	0.0365379	FALSE	b	TRUE
-25.18935	-1.659642	-26.84899	0.3371559	0.07832832	7.713252	0.0365379	FALSE	mu2	TRUE
-25.18935	-1.659642	-26.84899	0.3371559	0.07832832	7.713252	0.0365379	FALSE	mu1	TRUE
-25.18935	-1.659642	-26.84899	0.3371559	0.07832832	7.713252	0.0365379	FALSE	mu2	TRUE
-25.26483	-1.415548	-26.68038	0.3371559	0.07832832	6.360107	0.0365379	TRUE	la1	TRUE
-25.32422	-1.203652	-26.52787	0.3371559	0.07832832	5.361519	0.0365379	TRUE	la1	TRUE
-25.32422	-1.203652	-26.52787	0.3371559	0.07832832	5.361519	0.0365379	FALSE	mu1	TRUE
-25.32422	-1.203652	-26.52787	0.3371559	0.07832832	5.361519	0.0365379	NA	b	FALSE
-25.32422	-1.203652	-26.52787	0.3371559	0.07832832	5.361519	0.0365379	FALSE	b	TRUE
-25.25991	-1.432242	-26.69215	0.3371559	0.07832832	6.445398	0.0365379	TRUE	la1	TRUE
-25.25991	-1.432242	-26.69215	0.3371559	0.07832832	6.445398	0.0365379	FALSE	mu2	TRUE
-25.25991	-1.432242	-26.69215	0.3371559	0.07832832	6.445398	0.0365379	NA	b	FALSE
-25.18019	-1.687749	-26.86794	0.3371559	0.07832832	7.884487	0.0365379	TRUE	la1	TRUE
-25.18019	-1.687749	-26.86794	0.3371559	0.07832832	7.884487	0.0365379	FALSE	mu1	TRUE
-25.18019	-1.687749	-26.86794	0.3371559	0.07832832	7.884487	0.0365379	FALSE	mu1	TRUE
-25.18019	-1.687749	-26.86794	0.3371559	0.07832832	7.884487	0.0365379	FALSE	mu2	TRUE
-25.20365	-1.615147	-26.8188	0.3371559	0.07832832	7.448961	0.0365379	TRUE	la1	TRUE
-25.19558	-1.714594	-26.91017	0.3371559	0.07832832	7.448961	0.06637195	TRUE	mu2	TRUE
-25.19558	-1.714594	-26.91017	0.3371559	0.07832832	7.448961	0.06637195	FALSE	mu2	TRUE
-25.19558	-1.714594	-26.91017	0.3371559	0.07832832	7.448961	0.06637195	FALSE	b	TRUE
-25.18104	-1.760383	-26.94142	0.3371559	0.07832832	7.721064	0.06637195	TRUE	la1	TRUE
-25.17522	-1.778499	-26.95372	0.3371559	0.07832832	7.831148	0.06637195	TRUE	la1	TRUE
-25.0981	-2.921108	-28.01921	0.3371559	0.07832832	7.831148	0.4091544	TRUE	mu2	TRUE
-25.07216	-3.008576	-28.08073	0.3371559	0.07832832	8.382641	0.4091544	TRUE	la1	TRUE
-25.08775	-2.956289	-28.04404	0.3371559	0.07832832	8.048942	0.4091544	TRUE	la1	TRUE
-25.08775	-2.956289	-28.04404	0.3371559	0.07832832	8.048942	0.4091544	FALSE	b	TRUE
-25.08775	-2.956289	-28.04404	0.3371559	0.07832832	8.048942	0.4091544	NA	b	FALSE
-25.09133	-2.944156	-28.03549	0.3371559	0.07832832	7.97323	0.4091544	TRUE	la1	TRUE
-25.6305	-2.636164	-28.26666	0.213959	0.07832832	7.97323	0.4091544	TRUE	b	TRUE
-25.56773	-1.943284	-27.51102	0.213959	0.07832832	7.97323	0.2012905	TRUE	mu2	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	TRUE	la1	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	mu2	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	mu1	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	mu2	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	mu2	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	mu1	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	mu1	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	mu1	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	mu1	TRUE
-25.5244	-2.034142	-27.55854	0.213959	0.07832832	8.556031	0.2012905	FALSE	b	TRUE
-25.56938	-1.939843	-27.50922	0.213959	0.07832832	7.95187	0.2012905	TRUE	la1	TRUE
-25.56938	-1.939843	-27.50922	0.213959	0.07832832	7.95187	0.2012905	FALSE	mu1	TRUE
-25.5344	-1.540382	-27.07479	0.213959	0.07832832	7.95187	0.08145222	TRUE	mu2	TRUE
-25.50867	-1.597908	-27.10657	0.213959	0.07832832	8.315714	0.08145222	TRUE	la1	TRUE
-25.50867	-1.597908	-27.10657	0.213959	0.07832832	8.315714	0.08145222	FALSE	mu1	TRUE
-25.50867	-1.597908	-27.10657	0.213959	0.07832832	8.315714	0.08145222	FALSE	b	TRUE
-25.50867	-1.597908	-27.10657	0.213959	0.07832832	8.315714	0.08145222	FALSE	mu2	TRUE
-25.57726	-1.444456	-27.02171	0.213959	0.07832832	7.376688	0.08145222	TRUE	la1	TRUE
-25.61009	-1.370807	-26.9809	0.213959	0.07832832	6.960604	0.08145222	TRUE	la1	TRUE
-25.61009	-1.370807	-26.9809	0.213959	0.07832832	6.960604	0.08145222	FALSE	mu1	TRUE
-25.70997	-2.33089	-28.04086	0.213959	0.07832832	6.960604	0.3694772	TRUE	mu2	TRUE
-25.75051	-2.703539	-28.45405	0.213959	0.07832832	6.960604	0.4812719	TRUE	mu2	TRUE
-25.75051	-2.703539	-28.45405	0.213959	0.07832832	6.960604	0.4812719	FALSE	b	TRUE
-25.36674	-3.129756	-28.4965	0.3844458	0.07832832	6.960604	0.4812719	TRUE	b	TRUE
-25.36674	-3.129756	-28.4965	0.3844458	0.07832832	6.960604	0.4812719	FALSE	mu1	TRUE
-25.36674	-3.129756	-28.4965	0.3844458	0.07832832	6.960604	0.4812719	FALSE	b	TRUE
-25.36674	-3.129756	-28.4965	0.3844458	0.07832832	6.960604	0.4812719	FALSE	mu2	TRUE
-25.36674	-3.129756	-28.4965	0.3844458	0.07832832	6.960604	0.4812719	FALSE	mu2	TRUE
-25.36674	-3.129756	-28.4965	0.3844458	0.07832832	6.960604	0.4812719	FALSE	b	TRUE
-25.34767	-3.24013	-28.5878	0.3844458	0.07832832	7.592345	0.4812719	TRUE	la1	TRUE
-25.36276	-3.153812	-28.51657	0.3844458	0.07832832	7.094145	0.4812719	TRUE	la1	TRUE
-25.36276	-3.153812	-28.51657	0.3844458	0.07832832	7.094145	0.4812719	NA	b	FALSE
-25.36276	-3.153812	-28.51657	0.3844458	0.07832832	7.094145	0.4812719	FALSE	b	TRUE
-25.3308	-3.329314	-28.66012	0.3844458	0.07832832	8.13969	0.4812719	TRUE	la1	TRUE
-25.3308	-3.329314	-28.66012	0.3844458	0.07832832	8.13969	0.4812719	FALSE	b	TRUE
-25.3308	-3.329314	-28.66012	0.3844458	0.07832832	8.13969	0.4812719	FALSE	mu2	TRUE
-25.3308	-3.329314	-28.66012	0.3844458	0.07832832	8.13969	0.4812719	FALSE	mu1	TRUE
-25.32411	-3.363017	-28.68713	0.3844458	0.07832832	8.355546	0.4812719	TRUE	la1	TRUE
-25.32411	-3.363017	-28.68713	0.3844458	0.07832832	8.355546	0.4812719	FALSE	mu1	TRUE
-25.95425	-2.88908	-28.84333	0.1948711	0.07832832	8.355546	0.4812719	TRUE	b	TRUE
-25.95425	-2.88908	-28.84333	0.1948711	0.07832832	8.355546	0.4812719	NA	b	FALSE
-25.98548	-2.836235	-28.82172	0.1948711	0.07832832	8.019329	0.4812719	TRUE	la1	TRUE
-25.90751	-2.969318	-28.87683	0.1948711	0.07832832	8.890179	0.4812719	TRUE	la1	TRUE
-25.90751	-2.969318	-28.87683	0.1948711	0.07832832	8.890179	0.4812719	FALSE	mu1	TRUE
-25.90751	-2.969318	-28.87683	0.1948711	0.07832832	8.890179	0.4812719	FALSE	mu1	TRUE
-25.46579	-3.036544	-28.50234	0.2217611	0.07832832	8.890179	0.4812719	TRUE	b	TRUE
-24.97927	-3.264359	-28.24363	0.3128874	0.07832832	8.890179	0.4812719	TRUE	b	TRUE
-24.98699	-2.977815	-27.9648	0.3128874	0.07832832	8.890179	0.3953086	TRUE	mu2	TRUE
-24.98699	-2.977815	-27.9648	0.3128874	0.07832832	8.890179	0.3953086	FALSE	b	TRUE
-24.98373	-2.987123	-27.97086	0.3128874	0.07832832	8.954139	0.3953086	TRUE	la1	TRUE
-24.98373	-2.987123	-27.97086	0.3128874	0.07832832	8.954139	0.3953086	NA	b	FALSE
-24.94947	-3.084487	-28.03395	0.3128874	0.07832832	9.648292	0.3953086	TRUE	la1	TRUE
-24.94947	-3.084487	-28.03395	0.3128874	0.07832832	9.648292	0.3953086	NA	b	FALSE
-24.96362	-3.044399	-28.00802	0.3128874	0.07832832	9.356859	0.3953086	TRUE	la1	TRUE
-24.96513	-3.040113	-28.00525	0.3128874	0.07832832	9.326172	0.3953086	TRUE	la1	TRUE
-24.96513	-3.040113	-28.00525	0.3128874	0.07832832	9.326172	0.3953086	FALSE	mu1	TRUE
-25.07935	-2.902214	-27.98157	0.2577277	0.07832832	9.326172	0.3953086	TRUE	b	TRUE
-25.07935	-2.902214	-27.98157	0.2577277	0.07832832	9.326172	0.3953086	FALSE	mu2	TRUE
-25.07935	-2.902214	-27.98157	0.2577277	0.07832832	9.326172	0.3953086	FALSE	mu1	TRUE
-25.07935	-2.902214	-27.98157	0.2577277	0.07832832	9.326172	0.3953086	FALSE	mu1	TRUE
-25.07935	-2.902214	-27.98157	0.2577277	0.07832832	9.326172	0.3953086	FALSE	mu1	TRUE
-25.07935	-2.902214	-27.98157	0.2577277	0.07832832	9.326172	0.3953086	FALSE	b	TRUE
-25.07887	-2.903298	-27.98217	0.2577277	0.07832832	9.333927	0.3953086	TRUE	la1	TRUE
-25.17116	-2.695885	-27.86704	0.2577277	0.07832832	7.951209	0.3953086	TRUE	la1	TRUE
-25.29601	-2.418043	-27.71405	0.2577277	0.07832832	6.386375	0.3953086	TRUE	la1	TRUE
-25.29601	-2.418043	-27.71405	0.2577277	0.07832832	6.386375	0.3953086	FALSE	b	TRUE
-25.311	-2.38498	-27.69598	0.2577277	0.07832832	6.219804	0.3953086	TRUE	la1	TRUE
-25.311	-2.38498	-27.69598	0.2577277	0.07832832	6.219804	0.3953086	NA	b	FALSE
-25.311	-2.38498	-27.69598	0.2577277	0.07832832	6.219804	0.3953086	NA	b	FALSE
-25.31114	-2.38468	-27.69582	0.2577277	0.07832832	6.218309	0.3953086	TRUE	la1	TRUE
-25.31114	-2.38468	-27.69582	0.2577277	0.07832832	6.218309	0.3953086	FALSE	mu2	TRUE
-25.31114	-2.38468	-27.69582	0.2577277	0.07832832	6.218309	0.3953086	FALSE	b	TRUE
-25.31114	-2.38468	-27.69582	0.2577277	0.07832832	6.218309	0.3953086	FALSE	mu2	TRUE
-25.31114	-2.38468	-27.69582	0.2577277	0.07832832	6.218309	0.3953086	FALSE	mu2	TRUE
-25.31251	-2.408169	-27.72068	0.2577277	0.07832832	6.218309	0.4023552	TRUE	mu2	TRUE
-25.31251	-2.408169	-27.72068	0.2577277	0.07832832	6.218309	0.4023552	FALSE	mu1	TRUE
-25.31251	-2.408169	-27.72068	0.2577277	0.07832832	6.218309	0.4023552	FALSE	mu2	TRUE
-25.29779	-2.440524	-27.73831	0.2577277	0.07832832	6.381239	0.4023552	TRUE	la1	TRUE
-25.3059	-2.582168	-27.88807	0.2577277	0.07832832	6.381239	0.4448486	TRUE	mu2	TRUE
-25.35531	-2.47653	-27.83184	0.2577277	0.07832832	5.862905	0.4448486	TRUE	la1	TRUE
-25.35531	-2.47653	-27.83184	0.2577277	0.07832832	5.862905	0.4448486	NA	b	FALSE
-25.35531	-2.47653	-27.83184	0.2577277	0.07832832	5.862905	0.4448486	FALSE	mu1	TRUE
-25.35531	-2.47653	-27.83184	0.2577277	0.07832832	5.862905	0.4448486	FALSE	mu2	TRUE
-25.35125	-2.485141	-27.8364	0.2577277	0.07832832	5.903705	0.4448486	TRUE	la1	TRUE
-25.35125	-2.485141	-27.8364	0.2577277	0.07832832	5.903705	0.4448486	FALSE	mu1	TRUE
-25.33098	-2.528364	-27.85934	0.2577277	0.07832832	6.112352	0.4448486	TRUE	la1	TRUE
-25.33098	-2.528364	-27.85934	0.2577277	0.07832832	6.112352	0.4448486	FALSE	b	TRUE
-25.33098	-2.528364	-27.85934	0.2577277	0.07832832	6.112352	0.4448486	FALSE	mu2	TRUE
-25.64015	-2.937902	-28.57805	0.2577277	0.1329334	6.112352	0.4448486	TRUE	mu1	TRUE
-25.59427	-3.03177	-28.62604	0.2577277	0.1329334	6.588252	0.4448486	TRUE	la1	TRUE
-25.56355	-3.095234	-28.65879	0.2577277	0.1329334	6.928451	0.4448486	TRUE	la1	TRUE
-25.56355	-3.095234	-28.65879	0.2577277	0.1329334	6.928451	0.4448486	FALSE	mu2	TRUE
-25.56355	-3.095234	-28.65879	0.2577277	0.1329334	6.928451	0.4448486	FALSE	mu1	TRUE
-25.56355	-3.095234	-28.65879	0.2577277	0.1329334	6.928451	0.4448486	FALSE	mu1	TRUE
-25.56355	-3.095234	-28.65879	0.2577277	0.1329334	6.928451	0.4448486	FALSE	mu2	TRUE
-25.56355	-3.095234	-28.65879	0.2577277	0.1329334	6.928451	0.4448486	FALSE	b	TRUE
-25.31022	-3.176036	-28.48626	0.2900485	0.1329334	6.928451	0.4448486	TRUE	b	TRUE
-25.31022	-3.176036	-28.48626	0.2900485	0.1329334	6.928451	0.4448486	FALSE	b	TRUE
-25.31022	-3.176036	-28.48626	0.2900485	0.1329334	6.928451	0.4448486	FALSE	mu1	TRUE
-25.31022	-3.176036	-28.48626	0.2900485	0.1329334	6.928451	0.4448486	NA	b	FALSE
-25.31022	-3.176036	-28.48626	0.2900485	0.1329334	6.928451	0.4448486	FALSE	mu1	TRUE
-25.31022	-3.176036	-28.48626	0.2900485	0.1329334	6.928451	0.4448486	FALSE	mu1	TRUE
-25.31022	-3.176036	-28.48626	0.2900485	0.1329334	6.928451	0.4448486	FALSE	mu2	TRUE
-25.3803	-3.007044	-28.38735	0.2900485	0.1329334	6.055432	0.4448486	TRUE	la1	TRUE
-25.3803	-3.007044	-28.38735	0.2900485	0.1329334	6.055432	0.4448486	NA	b	FALSE
