logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.12003	-0.1457286	-26.26576	0.3403049	0.1342597	0.9249056	0.1756998	TRUE	b	TRUE
-26.12003	-0.1457286	-26.26576	0.3403049	0.1342597	0.9249056	0.1756998	FALSE	mu1	TRUE
-26.12003	-0.1457286	-26.26576	0.3403049	0.1342597	0.9249056	0.1756998	FALSE	mu2	TRUE
-26.12003	-0.1457286	-26.26576	0.3403049	0.1342597	0.9249056	0.1756998	FALSE	mu2	TRUE
-25.78134	-0.6345823	-26.41592	0.3403049	0.1342597	1.492245	0.1756998	TRUE	la1	TRUE
-25.70155	-0.09973732	-25.80129	0.3403049	0.06294705	1.492245	0.1756998	TRUE	mu1	TRUE
-25.70155	-0.09973732	-25.80129	0.3403049	0.06294705	1.492245	0.1756998	FALSE	mu1	TRUE
-26.08725	0.4841295	-25.60312	0.3403049	0.06294705	0.8396727	0.1756998	TRUE	la1	TRUE
-26.02055	0.4089827	-25.61157	0.3403049	0.06294705	0.9064934	0.1756998	TRUE	la1	TRUE
-25.8611	0.1930564	-25.66804	0.3403049	0.06294705	1.124649	0.1756998	TRUE	la1	TRUE
-25.8611	0.1930564	-25.66804	0.3403049	0.06294705	1.124649	0.1756998	FALSE	mu2	TRUE
-25.8611	0.1930564	-25.66804	0.3403049	0.06294705	1.124649	0.1756998	FALSE	la1	TRUE
-25.91971	0.279373	-25.64034	0.3403049	0.06294705	1.032544	0.1756998	TRUE	la1	TRUE
-25.91971	0.279373	-25.64034	0.3403049	0.06294705	1.032544	0.1756998	FALSE	b	TRUE
-26.00297	-0.347429	-26.3504	0.3403049	0.06294705	1.032544	0.3637404	TRUE	mu2	TRUE
-26.00297	-0.347429	-26.3504	0.3403049	0.06294705	1.032544	0.3637404	FALSE	mu1	TRUE
-26.00297	-0.347429	-26.3504	0.3403049	0.06294705	1.032544	0.3637404	FALSE	mu2	TRUE
-26.00297	-0.347429	-26.3504	0.3403049	0.06294705	1.032544	0.3637404	FALSE	mu1	TRUE
-26.00297	-0.347429	-26.3504	0.3403049	0.06294705	1.032544	0.3637404	FALSE	mu2	TRUE
-26.00297	-0.347429	-26.3504	0.3403049	0.06294705	1.032544	0.3637404	FALSE	mu1	TRUE
-26.00297	-0.347429	-26.3504	0.3403049	0.06294705	1.032544	0.3637404	FALSE	mu2	TRUE
-26.00297	-0.347429	-26.3504	0.3403049	0.06294705	1.032544	0.3637404	FALSE	mu1	TRUE
-27.12468	0.3417209	-26.78295	0.3403049	0.06294705	0.5018446	0.3637404	TRUE	la1	TRUE
-27.12468	0.3417209	-26.78295	0.3403049	0.06294705	0.5018446	0.3637404	FALSE	b	TRUE
-27.12468	0.3417209	-26.78295	0.3403049	0.06294705	0.5018446	0.3637404	FALSE	mu2	TRUE
-26.28218	-0.2286753	-26.51086	0.5684633	0.06294705	0.5018446	0.3637404	TRUE	b	TRUE
-26.28218	-0.2286753	-26.51086	0.5684633	0.06294705	0.5018446	0.3637404	FALSE	la1	TRUE
-26.28218	-0.2286753	-26.51086	0.5684633	0.06294705	0.5018446	0.3637404	FALSE	mu1	TRUE
-26.85355	0.2830708	-26.57048	0.3637649	0.06294705	0.5018446	0.3637404	TRUE	b	TRUE
-26.49851	0.09808693	-26.40042	0.3637649	0.06294705	0.6136508	0.3637404	TRUE	la1	TRUE
-26.49851	0.09808693	-26.40042	0.3637649	0.06294705	0.6136508	0.3637404	FALSE	mu2	TRUE
-26.49851	0.09808693	-26.40042	0.3637649	0.06294705	0.6136508	0.3637404	FALSE	la1	TRUE
-26.49851	0.09808693	-26.40042	0.3637649	0.06294705	0.6136508	0.3637404	FALSE	mu1	TRUE
-26.06951	-0.1716352	-26.24115	0.4716537	0.06294705	0.6136508	0.3637404	TRUE	b	TRUE
-26.06951	-0.1716352	-26.24115	0.4716537	0.06294705	0.6136508	0.3637404	FALSE	b	TRUE
-26.06951	-0.1716352	-26.24115	0.4716537	0.06294705	0.6136508	0.3637404	FALSE	mu2	TRUE
-26.06951	-0.1716352	-26.24115	0.4716537	0.06294705	0.6136508	0.3637404	FALSE	b	TRUE
-26.06951	-0.1716352	-26.24115	0.4716537	0.06294705	0.6136508	0.3637404	FALSE	mu2	TRUE
-26.06951	-0.1716352	-26.24115	0.4716537	0.06294705	0.6136508	0.3637404	FALSE	b	TRUE
-26.06951	-0.1716352	-26.24115	0.4716537	0.06294705	0.6136508	0.3637404	FALSE	la1	TRUE
-25.95739	-0.5342251	-26.49161	0.4716537	0.06294705	0.895556	0.3637404	TRUE	la1	TRUE
-25.95739	-0.5342251	-26.49161	0.4716537	0.06294705	0.895556	0.3637404	FALSE	mu1	TRUE
-25.95739	-0.5342251	-26.49161	0.4716537	0.06294705	0.895556	0.3637404	FALSE	b	TRUE
-25.95739	-0.5342251	-26.49161	0.4716537	0.06294705	0.895556	0.3637404	FALSE	mu1	TRUE
-26.10768	-0.1124165	-26.2201	0.4716537	0.06294705	0.5757571	0.3637404	TRUE	la1	TRUE
-26.10768	-0.1124165	-26.2201	0.4716537	0.06294705	0.5757571	0.3637404	FALSE	mu1	TRUE
-26.10768	-0.1124165	-26.2201	0.4716537	0.06294705	0.5757571	0.3637404	FALSE	b	TRUE
-26.10903	-0.09666409	-26.20569	0.4716537	0.06294705	0.5757571	0.3590146	TRUE	mu2	TRUE
-26.10903	-0.09666409	-26.20569	0.4716537	0.06294705	0.5757571	0.3590146	FALSE	mu1	TRUE
-26.10903	-0.09666409	-26.20569	0.4716537	0.06294705	0.5757571	0.3590146	NA	b	FALSE
-26.07464	-1.219743	-27.29438	0.4716537	0.06294705	1.767673	0.3590146	TRUE	la1	TRUE
-26.07464	-1.219743	-27.29438	0.4716537	0.06294705	1.767673	0.3590146	FALSE	mu1	TRUE
-25.96651	-1.479119	-27.44563	0.4716537	0.09753048	1.767673	0.3590146	TRUE	mu1	TRUE
-25.96651	-1.479119	-27.44563	0.4716537	0.09753048	1.767673	0.3590146	FALSE	mu1	TRUE
-25.61567	-1.264683	-26.88035	0.3858793	0.09753048	1.767673	0.3590146	TRUE	b	TRUE
-25.60898	-1.289712	-26.89869	0.3858793	0.09753048	1.809147	0.3590146	TRUE	la1	TRUE
-25.57646	-2.003722	-27.58018	0.3858793	0.09753048	1.809147	0.5732174	TRUE	mu2	TRUE
-25.57646	-2.003722	-27.58018	0.3858793	0.09753048	1.809147	0.5732174	FALSE	b	TRUE
-25.57646	-2.003722	-27.58018	0.3858793	0.09753048	1.809147	0.5732174	FALSE	mu2	TRUE
-25.57646	-2.003722	-27.58018	0.3858793	0.09753048	1.809147	0.5732174	FALSE	b	TRUE
-25.57646	-2.003722	-27.58018	0.3858793	0.09753048	1.809147	0.5732174	FALSE	mu1	TRUE
-25.57646	-2.003722	-27.58018	0.3858793	0.09753048	1.809147	0.5732174	FALSE	mu1	TRUE
-25.59786	-1.95426	-27.55212	0.3858793	0.09753048	1.727992	0.5732174	TRUE	la1	TRUE
-25.47381	-2.340346	-27.81415	0.3858793	0.09753048	2.455701	0.5732174	TRUE	la1	TRUE
-25.47381	-2.340346	-27.81415	0.3858793	0.09753048	2.455701	0.5732174	FALSE	mu2	TRUE
-25.47381	-2.340346	-27.81415	0.3858793	0.09753048	2.455701	0.5732174	NA	b	FALSE
-25.47381	-2.340346	-27.81415	0.3858793	0.09753048	2.455701	0.5732174	FALSE	la1	TRUE
-25.47232	-2.335831	-27.80815	0.3840731	0.09753048	2.455701	0.5732174	TRUE	b	TRUE
-25.58811	-1.977721	-27.56583	0.3840731	0.09753048	1.773495	0.5732174	TRUE	la1	TRUE
-25.58811	-1.977721	-27.56583	0.3840731	0.09753048	1.773495	0.5732174	FALSE	b	TRUE
-25.58811	-1.977721	-27.56583	0.3840731	0.09753048	1.773495	0.5732174	FALSE	mu2	TRUE
-25.5883	-1.990529	-27.57883	0.3840731	0.09753048	1.773495	0.5770597	TRUE	mu2	TRUE
-25.5883	-1.990529	-27.57883	0.3840731	0.09753048	1.773495	0.5770597	FALSE	mu2	TRUE
-25.5883	-1.990529	-27.57883	0.3840731	0.09753048	1.773495	0.5770597	FALSE	mu1	TRUE
-25.5883	-1.990529	-27.57883	0.3840731	0.09753048	1.773495	0.5770597	FALSE	mu2	TRUE
-25.5883	-1.990529	-27.57883	0.3840731	0.09753048	1.773495	0.5770597	FALSE	mu1	TRUE
-25.5883	-1.990529	-27.57883	0.3840731	0.09753048	1.773495	0.5770597	FALSE	mu2	TRUE
-25.5883	-1.990529	-27.57883	0.3840731	0.09753048	1.773495	0.5770597	FALSE	mu1	TRUE
-25.5883	-1.990529	-27.57883	0.3840731	0.09753048	1.773495	0.5770597	FALSE	mu1	TRUE
-25.61969	-1.924182	-27.54388	0.3840731	0.09753048	1.667245	0.5770597	TRUE	la1	TRUE
-25.61969	-1.924182	-27.54388	0.3840731	0.09753048	1.667245	0.5770597	FALSE	mu1	TRUE
-25.61969	-1.924182	-27.54388	0.3840731	0.09753048	1.667245	0.5770597	FALSE	b	TRUE
-25.67986	-1.815107	-27.49497	0.3840731	0.09753048	1.50461	0.5770597	TRUE	la1	TRUE
-25.67986	-1.815107	-27.49497	0.3840731	0.09753048	1.50461	0.5770597	NA	b	FALSE
-25.4942	-2.257747	-27.75195	0.3840731	0.09753048	2.263786	0.5770597	TRUE	la1	TRUE
-25.49726	-3.260982	-28.75824	0.3840731	0.09753048	2.263786	0.8780301	TRUE	mu2	TRUE
-25.68622	-2.960427	-28.64665	0.3840731	0.09753048	1.719393	0.8780301	TRUE	la1	TRUE
-25.68622	-2.960427	-28.64665	0.3840731	0.09753048	1.719393	0.8780301	FALSE	mu1	TRUE
-25.68622	-2.960427	-28.64665	0.3840731	0.09753048	1.719393	0.8780301	FALSE	b	TRUE
-25.68622	-2.960427	-28.64665	0.3840731	0.09753048	1.719393	0.8780301	FALSE	b	TRUE
-25.68622	-2.960427	-28.64665	0.3840731	0.09753048	1.719393	0.8780301	FALSE	mu1	TRUE
-25.68622	-2.960427	-28.64665	0.3840731	0.09753048	1.719393	0.8780301	NA	b	FALSE
-25.68622	-2.960427	-28.64665	0.3840731	0.09753048	1.719393	0.8780301	FALSE	mu1	TRUE
-25.68622	-2.960427	-28.64665	0.3840731	0.09753048	1.719393	0.8780301	FALSE	mu2	TRUE
-25.54095	-3.11048	-28.65143	0.4440942	0.09753048	1.719393	0.8780301	TRUE	b	TRUE
-25.54095	-3.11048	-28.65143	0.4440942	0.09753048	1.719393	0.8780301	FALSE	mu1	TRUE
-25.54095	-3.11048	-28.65143	0.4440942	0.09753048	1.719393	0.8780301	FALSE	b	TRUE
-25.54095	-3.11048	-28.65143	0.4440942	0.09753048	1.719393	0.8780301	FALSE	b	TRUE
-25.89724	-2.59063	-28.48787	0.4440942	0.09753048	1.042923	0.8780301	TRUE	la1	TRUE
-25.82051	-2.662888	-28.4834	0.4440942	0.09753048	1.120223	0.8780301	TRUE	la1	TRUE
-25.82051	-2.662888	-28.4834	0.4440942	0.09753048	1.120223	0.8780301	NA	b	FALSE
-25.82051	-2.662888	-28.4834	0.4440942	0.09753048	1.120223	0.8780301	FALSE	la1	TRUE
-25.82051	-2.662888	-28.4834	0.4440942	0.09753048	1.120223	0.8780301	FALSE	mu2	TRUE
-25.6187	-2.929361	-28.54807	0.4440942	0.09753048	1.449866	0.8780301	TRUE	la1	TRUE
-26.0885	-2.443197	-28.53169	0.4440942	0.09753048	0.8993779	0.8780301	TRUE	la1	TRUE
-26.0885	-2.443197	-28.53169	0.4440942	0.09753048	0.8993779	0.8780301	NA	b	FALSE
-25.92857	-0.4600672	-26.38864	0.4440942	0.09753048	0.8993779	0.2830912	TRUE	mu2	TRUE
-25.92857	-0.4600672	-26.38864	0.4440942	0.09753048	0.8993779	0.2830912	FALSE	mu2	TRUE
-25.92857	-0.4600672	-26.38864	0.4440942	0.09753048	0.8993779	0.2830912	FALSE	b	TRUE
-25.92857	-0.4600672	-26.38864	0.4440942	0.09753048	0.8993779	0.2830912	FALSE	la1	TRUE
-25.92857	-0.4600672	-26.38864	0.4440942	0.09753048	0.8993779	0.2830912	FALSE	mu2	TRUE
-25.92857	-0.4600672	-26.38864	0.4440942	0.09753048	0.8993779	0.2830912	FALSE	mu2	TRUE
-26.0726	-0.2386965	-26.3113	0.3555459	0.09753048	0.8993779	0.2830912	TRUE	b	TRUE
-26.0726	-0.2386965	-26.3113	0.3555459	0.09753048	0.8993779	0.2830912	NA	b	FALSE
-26.0726	-0.2386965	-26.3113	0.3555459	0.09753048	0.8993779	0.2830912	FALSE	la1	TRUE
-26.0726	-0.2386965	-26.3113	0.3555459	0.09753048	0.8993779	0.2830912	NA	b	FALSE
-26.0726	-0.2386965	-26.3113	0.3555459	0.09753048	0.8993779	0.2830912	FALSE	mu1	TRUE
-26.0726	-0.2386965	-26.3113	0.3555459	0.09753048	0.8993779	0.2830912	FALSE	b	TRUE
-26.0726	-0.2386965	-26.3113	0.3555459	0.09753048	0.8993779	0.2830912	FALSE	mu2	TRUE
-25.95133	0.4289007	-25.52242	0.3555459	0.008517524	0.8993779	0.2830912	TRUE	mu1	TRUE
-25.63667	-0.221547	-25.85822	0.3555459	0.008517524	1.692622	0.2830912	TRUE	la1	TRUE
-25.63667	-0.221547	-25.85822	0.3555459	0.008517524	1.692622	0.2830912	FALSE	mu1	TRUE
-25.63667	-0.221547	-25.85822	0.3555459	0.008517524	1.692622	0.2830912	FALSE	mu2	TRUE
-25.66232	-0.1319356	-25.79425	0.3555459	0.008517524	1.556155	0.2830912	TRUE	la1	TRUE
-25.67243	-0.1432824	-25.81571	0.3600846	0.008517524	1.556155	0.2830912	TRUE	b	TRUE
-25.68164	-0.1522551	-25.83389	0.3636737	0.008517524	1.556155	0.2830912	TRUE	b	TRUE
-25.69468	-0.1036824	-25.79836	0.3636737	0.008517524	1.486274	0.2830912	TRUE	la1	TRUE
-25.69468	-0.1036824	-25.79836	0.3636737	0.008517524	1.486274	0.2830912	NA	b	FALSE
-25.69468	-0.1036824	-25.79836	0.3636737	0.008517524	1.486274	0.2830912	FALSE	mu2	TRUE
-25.69468	-0.1036824	-25.79836	0.3636737	0.008517524	1.486274	0.2830912	FALSE	mu2	TRUE
-25.66956	-0.0689457	-25.73851	0.349779	0.008517524	1.486274	0.2830912	TRUE	b	TRUE
-25.66956	-0.0689457	-25.73851	0.349779	0.008517524	1.486274	0.2830912	FALSE	mu1	TRUE
-25.66956	-0.0689457	-25.73851	0.349779	0.008517524	1.486274	0.2830912	FALSE	mu1	TRUE
-25.66956	-0.0689457	-25.73851	0.349779	0.008517524	1.486274	0.2830912	FALSE	mu1	TRUE
-25.57366	-0.3983566	-25.97201	0.349779	0.008517524	2.01924	0.2830912	TRUE	la1	TRUE
-25.57366	-0.3983566	-25.97201	0.349779	0.008517524	2.01924	0.2830912	FALSE	mu1	TRUE
-25.53072	-0.6314113	-26.16213	0.349779	0.008517524	2.490926	0.2830912	TRUE	la1	TRUE
-25.50761	-0.7981945	-26.3058	0.349779	0.008517524	2.885414	0.2830912	TRUE	la1	TRUE
-25.48392	-1.000399	-26.48431	0.349779	0.008517524	3.436737	0.2830912	TRUE	la1	TRUE
-25.48392	-1.000399	-26.48431	0.349779	0.008517524	3.436737	0.2830912	FALSE	mu2	TRUE
-25.3151	-0.8016205	-26.11672	0.2702676	0.008517524	3.436737	0.2830912	TRUE	b	TRUE
-25.26527	-0.9234518	-26.18872	0.2702676	0.008517524	3.812072	0.2830912	TRUE	la1	TRUE
-25.4043	-0.6032391	-26.00754	0.2702676	0.008517524	2.895066	0.2830912	TRUE	la1	TRUE
-25.4043	-0.6032391	-26.00754	0.2702676	0.008517524	2.895066	0.2830912	FALSE	mu1	TRUE
-25.4043	-0.6032391	-26.00754	0.2702676	0.008517524	2.895066	0.2830912	FALSE	mu1	TRUE
-25.39443	-0.05015503	-25.44459	0.2702676	0.008517524	2.895066	0.117166	TRUE	mu2	TRUE
-25.39443	-0.05015503	-25.44459	0.2702676	0.008517524	2.895066	0.117166	FALSE	b	TRUE
-25.39443	-0.05015503	-25.44459	0.2702676	0.008517524	2.895066	0.117166	NA	b	FALSE
-25.31749	-0.2386367	-25.55612	0.2702676	0.008517524	3.407725	0.117166	TRUE	la1	TRUE
-25.31749	-0.2386367	-25.55612	0.2702676	0.008517524	3.407725	0.117166	FALSE	mu1	TRUE
-25.19892	-0.5613246	-25.76025	0.2702676	0.008517524	4.473566	0.117166	TRUE	la1	TRUE
-25.19892	-0.5613246	-25.76025	0.2702676	0.008517524	4.473566	0.117166	FALSE	mu1	TRUE
-25.19892	-0.5613246	-25.76025	0.2702676	0.008517524	4.473566	0.117166	NA	b	FALSE
-25.19892	-0.5613246	-25.76025	0.2702676	0.008517524	4.473566	0.117166	FALSE	mu2	TRUE
-25.19892	-0.5613246	-25.76025	0.2702676	0.008517524	4.473566	0.117166	FALSE	mu1	TRUE
-25.19892	-0.5613246	-25.76025	0.2702676	0.008517524	4.473566	0.117166	FALSE	mu2	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	TRUE	la1	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	b	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu1	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu1	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu2	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	b	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu1	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu1	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu1	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu2	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	b	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu1	TRUE
-25.16027	-0.6707004	-25.83097	0.2702676	0.008517524	4.896621	0.117166	FALSE	mu2	TRUE
-25.33449	-0.195296	-25.52978	0.2702676	0.008517524	3.283242	0.117166	TRUE	la1	TRUE
-25.34734	-0.1631686	-25.5105	0.2702676	0.008517524	3.193573	0.117166	TRUE	la1	TRUE
-25.34734	-0.1631686	-25.5105	0.2702676	0.008517524	3.193573	0.117166	FALSE	mu2	TRUE
-25.26136	-0.3876683	-25.64903	0.2702676	0.008517524	3.868208	0.117166	TRUE	la1	TRUE
-25.26136	-0.3876683	-25.64903	0.2702676	0.008517524	3.868208	0.117166	FALSE	b	TRUE
-25.26136	-0.3876683	-25.64903	0.2702676	0.008517524	3.868208	0.117166	FALSE	mu2	TRUE
-25.26136	-0.3876683	-25.64903	0.2702676	0.008517524	3.868208	0.117166	FALSE	mu1	TRUE
-25.26136	-0.3876683	-25.64903	0.2702676	0.008517524	3.868208	0.117166	FALSE	b	TRUE
-25.29345	-0.301418	-25.59487	0.2702676	0.008517524	3.595437	0.117166	TRUE	la1	TRUE
-25.29345	-0.301418	-25.59487	0.2702676	0.008517524	3.595437	0.117166	FALSE	b	TRUE
-25.29345	-0.301418	-25.59487	0.2702676	0.008517524	3.595437	0.117166	FALSE	mu1	TRUE
-25.29345	-0.301418	-25.59487	0.2702676	0.008517524	3.595437	0.117166	NA	b	FALSE
-25.29345	-0.301418	-25.59487	0.2702676	0.008517524	3.595437	0.117166	FALSE	mu2	TRUE
-25.28361	-0.3275904	-25.6112	0.2702676	0.008517524	3.676352	0.117166	TRUE	la1	TRUE
-25.28361	-0.3275904	-25.6112	0.2702676	0.008517524	3.676352	0.117166	FALSE	mu1	TRUE
-25.28361	-0.3275904	-25.6112	0.2702676	0.008517524	3.676352	0.117166	FALSE	b	TRUE
-25.28361	-0.3275904	-25.6112	0.2702676	0.008517524	3.676352	0.117166	FALSE	mu2	TRUE
-25.3842	-0.07405898	-25.45826	0.2702676	0.008517524	2.956067	0.117166	TRUE	la1	TRUE
-25.3842	-0.07405898	-25.45826	0.2702676	0.008517524	2.956067	0.117166	FALSE	mu2	TRUE
-25.3842	-0.07405898	-25.45826	0.2702676	0.008517524	2.956067	0.117166	FALSE	mu2	TRUE
-25.81378	0.6784717	-25.13531	0.2702676	0.008517524	1.492553	0.117166	TRUE	la1	TRUE
-25.81378	0.6784717	-25.13531	0.2702676	0.008517524	1.492553	0.117166	FALSE	mu2	TRUE
-25.8473	0.4140352	-25.43326	0.2702676	0.008517524	1.492553	0.1964969	TRUE	mu2	TRUE
-25.83464	0.5043245	-25.33031	0.2702676	0.008517524	1.492553	0.1694102	TRUE	mu2	TRUE
-25.78827	0.4457997	-25.34247	0.2702676	0.008517524	1.577411	0.1694102	TRUE	la1	TRUE
-25.78827	0.4457997	-25.34247	0.2702676	0.008517524	1.577411	0.1694102	FALSE	mu2	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	TRUE	la1	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	NA	b	FALSE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	mu1	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	mu1	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	la1	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	mu1	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	mu1	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	NA	b	FALSE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	mu2	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	mu1	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	mu1	TRUE
-25.58137	0.1395775	-25.44179	0.2702676	0.008517524	2.093719	0.1694102	FALSE	mu1	TRUE
-25.57344	0.3189418	-25.2545	0.2702676	0.008517524	2.093719	0.1156009	TRUE	mu2	TRUE
-25.57344	0.3189418	-25.2545	0.2702676	0.008517524	2.093719	0.1156009	FALSE	mu2	TRUE
-25.57344	0.3189418	-25.2545	0.2702676	0.008517524	2.093719	0.1156009	FALSE	mu2	TRUE
-25.57344	0.3189418	-25.2545	0.2702676	0.008517524	2.093719	0.1156009	FALSE	b	TRUE
-25.57344	0.3189418	-25.2545	0.2702676	0.008517524	2.093719	0.1156009	FALSE	mu2	TRUE
-25.57344	0.3189418	-25.2545	0.2702676	0.008517524	2.093719	0.1156009	FALSE	mu2	TRUE
-25.4901	0.1617053	-25.3284	0.2702676	0.008517524	2.41221	0.1156009	TRUE	la1	TRUE
-25.4901	0.1617053	-25.3284	0.2702676	0.008517524	2.41221	0.1156009	FALSE	mu2	TRUE
-25.4901	0.1617053	-25.3284	0.2702676	0.008517524	2.41221	0.1156009	FALSE	mu2	TRUE
-25.64612	0.4416124	-25.20451	0.2702676	0.008517524	1.871463	0.1156009	TRUE	la1	TRUE
-25.64612	0.4416124	-25.20451	0.2702676	0.008517524	1.871463	0.1156009	FALSE	mu2	TRUE
-26.05749	0.9648814	-25.09261	0.2702676	0.008517524	1.137798	0.1156009	TRUE	la1	TRUE
-25.53678	0.2521499	-25.28463	0.2702676	0.008517524	2.224192	0.1156009	TRUE	la1	TRUE
-25.7016	-0.249528	-25.95113	0.2702676	0.07540791	2.224192	0.1156009	TRUE	mu1	TRUE
-25.54495	-0.5593295	-26.10428	0.2702676	0.07540791	2.927371	0.1156009	TRUE	la1	TRUE
-25.54495	-0.5593295	-26.10428	0.2702676	0.07540791	2.927371	0.1156009	FALSE	mu1	TRUE
-25.54495	-0.5593295	-26.10428	0.2702676	0.07540791	2.927371	0.1156009	FALSE	b	TRUE
-25.5129	-0.6316945	-26.14459	0.2702676	0.07540791	3.11737	0.1156009	TRUE	la1	TRUE
-25.60392	-0.4344983	-26.03841	0.2702676	0.07540791	2.623494	0.1156009	TRUE	la1	TRUE
-25.60392	-0.4344983	-26.03841	0.2702676	0.07540791	2.623494	0.1156009	FALSE	mu1	TRUE
-25.60392	-0.4344983	-26.03841	0.2702676	0.07540791	2.623494	0.1156009	FALSE	b	TRUE
-25.60392	-0.4344983	-26.03841	0.2702676	0.07540791	2.623494	0.1156009	FALSE	mu2	TRUE
-25.60392	-0.4344983	-26.03841	0.2702676	0.07540791	2.623494	0.1156009	FALSE	mu2	TRUE
-25.51058	-0.6370443	-26.14763	0.2702676	0.07540791	3.131839	0.1156009	TRUE	la1	TRUE
-25.56732	-0.5107241	-26.07805	0.2702676	0.07540791	2.805555	0.1156009	TRUE	la1	TRUE
-25.56732	-0.5107241	-26.07805	0.2702676	0.07540791	2.805555	0.1156009	NA	b	FALSE
-25.56732	-0.5107241	-26.07805	0.2702676	0.07540791	2.805555	0.1156009	FALSE	b	TRUE
-25.56732	-0.5107241	-26.07805	0.2702676	0.07540791	2.805555	0.1156009	FALSE	mu2	TRUE
-25.56732	-0.5107241	-26.07805	0.2702676	0.07540791	2.805555	0.1156009	FALSE	mu2	TRUE
-26.32376	-1.62567	-27.94943	0.2702676	0.2240673	2.805555	0.1156009	TRUE	mu1	TRUE
-26.46336	-1.319729	-27.78308	0.2702676	0.2240673	2.136023	0.1156009	TRUE	la1	TRUE
-26.46336	-1.319729	-27.78308	0.2702676	0.2240673	2.136023	0.1156009	FALSE	mu2	TRUE
-26.47612	-1.2951	-27.77122	0.2702676	0.2240673	2.088813	0.1156009	TRUE	la1	TRUE
-26.47612	-1.2951	-27.77122	0.2702676	0.2240673	2.088813	0.1156009	FALSE	mu1	TRUE
-26.47612	-1.2951	-27.77122	0.2702676	0.2240673	2.088813	0.1156009	FALSE	mu1	TRUE
-26.47612	-1.2951	-27.77122	0.2702676	0.2240673	2.088813	0.1156009	FALSE	mu1	TRUE
-26.63011	-1.983631	-28.61374	0.54568	0.2240673	2.088813	0.1156009	TRUE	b	TRUE
-26.58577	-1.731122	-28.31689	0.54568	0.2240673	1.65496	0.1156009	TRUE	la1	TRUE
-26.58577	-1.731122	-28.31689	0.54568	0.2240673	1.65496	0.1156009	FALSE	mu2	TRUE
-26.40928	-0.6228427	-27.03213	0.54568	0.2240673	0.5418302	0.1156009	TRUE	la1	TRUE
-26.40928	-0.6228427	-27.03213	0.54568	0.2240673	0.5418302	0.1156009	FALSE	mu2	TRUE
-27.21505	-0.04375399	-27.2588	0.3140445	0.2240673	0.5418302	0.1156009	TRUE	b	TRUE
-32.86129	1.226214	-31.63508	0.3140445	0.2240673	0.1128509	0.1156009	TRUE	la1	TRUE
-32.86129	1.226214	-31.63508	0.3140445	0.2240673	0.1128509	0.1156009	FALSE	mu1	TRUE
-27.23513	-0.03319853	-27.26833	0.3140445	0.2240673	0.53562	0.1156009	TRUE	la1	TRUE
-27.23513	-0.03319853	-27.26833	0.3140445	0.2240673	0.53562	0.1156009	FALSE	mu2	TRUE
-26.23941	-0.9078293	-27.14724	0.3140445	0.2240673	1.312374	0.1156009	TRUE	la1	TRUE
-26.66501	-0.8202892	-27.4853	0.2790284	0.2240673	1.312374	0.1156009	TRUE	b	TRUE
