logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.43412	-4.67804	-17.11216	0.1435442	0.01332459	89.9713	0.1678266	FALSE	mu2	TRUE
-12.43412	-4.67804	-17.11216	0.1435442	0.01332459	89.9713	0.1678266	FALSE	b	TRUE
-12.43412	-4.67804	-17.11216	0.1435442	0.01332459	89.9713	0.1678266	NA	b	FALSE
-12.43606	-4.94679	-17.38285	0.1435442	0.01332459	89.9713	0.2484517	TRUE	mu2	TRUE
-12.43606	-4.94679	-17.38285	0.1435442	0.01332459	89.9713	0.2484517	FALSE	mu1	TRUE
-12.43606	-4.94679	-17.38285	0.1435442	0.01332459	89.9713	0.2484517	FALSE	mu2	TRUE
-12.43303	-4.965178	-17.3982	0.1435442	0.01332459	91.00194	0.2484517	TRUE	la1	TRUE
-12.43303	-4.965178	-17.3982	0.1435442	0.01332459	91.00194	0.2484517	FALSE	mu1	TRUE
-12.43303	-4.965178	-17.3982	0.1435442	0.01332459	91.00194	0.2484517	FALSE	mu1	TRUE
-12.43303	-4.965178	-17.3982	0.1435442	0.01332459	91.00194	0.2484517	FALSE	mu2	TRUE
-12.43303	-4.965178	-17.3982	0.1435442	0.01332459	91.00194	0.2484517	FALSE	mu2	TRUE
-12.43303	-4.965178	-17.3982	0.1435442	0.01332459	91.00194	0.2484517	NA	b	FALSE
-12.43067	-4.979663	-17.41034	0.1435442	0.01332459	91.82149	0.2484517	TRUE	la1	TRUE
-12.43067	-4.979663	-17.41034	0.1435442	0.01332459	91.82149	0.2484517	FALSE	mu2	TRUE
-12.43067	-4.979663	-17.41034	0.1435442	0.01332459	91.82149	0.2484517	FALSE	b	TRUE
-12.42965	-4.986033	-17.41568	0.1435442	0.01332459	92.18397	0.2484517	TRUE	la1	TRUE
-12.42965	-4.986033	-17.41568	0.1435442	0.01332459	92.18397	0.2484517	NA	b	FALSE
-12.42965	-4.986033	-17.41568	0.1435442	0.01332459	92.18397	0.2484517	FALSE	mu1	TRUE
-12.42965	-4.986033	-17.41568	0.1435442	0.01332459	92.18397	0.2484517	FALSE	b	TRUE
-12.4247	-4.286765	-16.71147	0.1435442	0.01332459	92.18397	0.03867152	TRUE	mu2	TRUE
-11.59419	-4.730099	-16.32429	0.3208779	0.01332459	92.18397	0.03867152	TRUE	b	TRUE
-11.59419	-4.730099	-16.32429	0.3208779	0.01332459	92.18397	0.03867152	FALSE	mu2	TRUE
-11.59419	-4.730099	-16.32429	0.3208779	0.01332459	92.18397	0.03867152	NA	b	FALSE
-11.59438	-4.728868	-16.32324	0.3208779	0.01332459	92.11379	0.03867152	TRUE	la1	TRUE
-11.59438	-4.728868	-16.32324	0.3208779	0.01332459	92.11379	0.03867152	FALSE	mu1	TRUE
-11.59438	-4.728868	-16.32324	0.3208779	0.01332459	92.11379	0.03867152	FALSE	mu1	TRUE
-11.59438	-4.728868	-16.32324	0.3208779	0.01332459	92.11379	0.03867152	NA	b	FALSE
-11.59438	-4.728868	-16.32324	0.3208779	0.01332459	92.11379	0.03867152	FALSE	mu2	TRUE
-11.59357	-4.734318	-16.32788	0.3208779	0.01332459	92.42479	0.03867152	TRUE	la1	TRUE
-11.59357	-4.734318	-16.32788	0.3208779	0.01332459	92.42479	0.03867152	FALSE	b	TRUE
-11.59357	-4.734318	-16.32788	0.3208779	0.01332459	92.42479	0.03867152	FALSE	b	TRUE
-11.59357	-4.734318	-16.32788	0.3208779	0.01332459	92.42479	0.03867152	FALSE	mu1	TRUE
-11.59442	-4.728571	-16.32299	0.3208779	0.01332459	92.0969	0.03867152	TRUE	la1	TRUE
-11.593	-4.738134	-16.33113	0.3208779	0.01332459	92.64311	0.03867152	TRUE	la1	TRUE
-11.593	-4.738134	-16.33113	0.3208779	0.01332459	92.64311	0.03867152	FALSE	b	TRUE
-11.59179	-5.101322	-16.69311	0.3208779	0.01332459	92.64311	0.1476278	TRUE	mu2	TRUE
-11.59179	-5.101322	-16.69311	0.3208779	0.01332459	92.64311	0.1476278	FALSE	mu1	TRUE
-11.59289	-5.093815	-16.68671	0.3208779	0.01332459	92.21407	0.1476278	TRUE	la1	TRUE
-11.59289	-5.093815	-16.68671	0.3208779	0.01332459	92.21407	0.1476278	FALSE	mu1	TRUE
-11.59284	-5.094156	-16.687	0.3208779	0.01332459	92.23353	0.1476278	TRUE	la1	TRUE
-11.5952	-5.0783	-16.6735	0.3208779	0.01332459	91.3331	0.1476278	TRUE	la1	TRUE
-12.21294	-4.670284	-16.88323	0.1576718	0.01332459	91.3331	0.1476278	TRUE	b	TRUE
-12.21294	-4.670284	-16.88323	0.1576718	0.01332459	91.3331	0.1476278	FALSE	mu2	TRUE
-12.21095	-4.353074	-16.56402	0.1576718	0.01332459	91.3331	0.0524648	TRUE	mu2	TRUE
-12.21095	-4.353074	-16.56402	0.1576718	0.01332459	91.3331	0.0524648	FALSE	mu1	TRUE
-12.21031	-4.357078	-16.56739	0.1576718	0.01332459	91.55971	0.0524648	TRUE	la1	TRUE
-12.21031	-4.357078	-16.56739	0.1576718	0.01332459	91.55971	0.0524648	FALSE	b	TRUE
-12.2093	-4.363409	-16.57271	0.1576718	0.01332459	91.91904	0.0524648	TRUE	la1	TRUE
-12.20939	-4.362896	-16.57228	0.1576718	0.01332459	91.8899	0.0524648	TRUE	la1	TRUE
-12.20939	-4.362896	-16.57228	0.1576718	0.01332459	91.8899	0.0524648	FALSE	b	TRUE
-12.20934	-4.363189	-16.57253	0.1576718	0.01332459	91.90657	0.0524648	TRUE	la1	TRUE
-12.20934	-4.363189	-16.57253	0.1576718	0.01332459	91.90657	0.0524648	NA	b	FALSE
-12.20912	-4.364549	-16.57367	0.1576718	0.01332459	91.98392	0.0524648	TRUE	la1	TRUE
-12.20912	-4.364549	-16.57367	0.1576718	0.01332459	91.98392	0.0524648	NA	b	FALSE
-12.20877	-4.366805	-16.57557	0.1576718	0.01332459	92.11236	0.0524648	TRUE	la1	TRUE
-12.21019	-4.35782	-16.56801	0.1576718	0.01332459	91.60174	0.0524648	TRUE	la1	TRUE
-12.21425	-5.004778	-17.21903	0.1576718	0.01332459	91.60174	0.2465521	TRUE	mu2	TRUE
-12.21425	-5.004778	-17.21903	0.1576718	0.01332459	91.60174	0.2465521	NA	b	FALSE
-12.21605	-4.993675	-17.20972	0.1576718	0.01332459	90.9744	0.2465521	TRUE	la1	TRUE
-12.21411	-5.005667	-17.21978	0.1576718	0.01332459	91.65216	0.2465521	TRUE	la1	TRUE
-12.21753	-4.984628	-17.20215	0.1576718	0.01332459	90.46606	0.2465521	TRUE	la1	TRUE
-12.2151	-4.999526	-17.21462	0.1576718	0.01332459	91.30448	0.2465521	TRUE	la1	TRUE
-12.2151	-4.999526	-17.21462	0.1576718	0.01332459	91.30448	0.2465521	NA	b	FALSE
-12.1534	-5.011052	-17.16446	0.1622825	0.01332459	91.30448	0.2465521	TRUE	b	TRUE
-12.1534	-5.011052	-17.16446	0.1622825	0.01332459	91.30448	0.2465521	NA	b	FALSE
-11.99338	-6.602676	-18.59606	0.1622825	0.2255411	91.30448	0.2465521	TRUE	mu1	TRUE
-11.99338	-6.602676	-18.59606	0.1622825	0.2255411	91.30448	0.2465521	FALSE	mu1	TRUE
-11.99338	-6.602676	-18.59606	0.1622825	0.2255411	91.30448	0.2465521	FALSE	mu1	TRUE
-11.99359	-6.601346	-18.59494	0.1622825	0.2255411	91.22933	0.2465521	TRUE	la1	TRUE
-11.99738	-5.916302	-17.91368	0.1622825	0.1342019	91.22933	0.2465521	TRUE	mu1	TRUE
-11.99738	-5.916302	-17.91368	0.1622825	0.1342019	91.22933	0.2465521	FALSE	mu2	TRUE
-11.99339	-5.941417	-17.93481	0.1622825	0.1342019	92.65776	0.2465521	TRUE	la1	TRUE
-11.99339	-5.941417	-17.93481	0.1622825	0.1342019	92.65776	0.2465521	FALSE	mu1	TRUE
-12.00374	-7.281319	-19.28506	0.1622825	0.1342019	92.65776	0.6485228	TRUE	mu2	TRUE
-12.00676	-7.26284	-19.26961	0.1622825	0.1342019	91.60478	0.6485228	TRUE	la1	TRUE
-12.00676	-7.26284	-19.26961	0.1622825	0.1342019	91.60478	0.6485228	FALSE	mu1	TRUE
-12.00676	-7.26284	-19.26961	0.1622825	0.1342019	91.60478	0.6485228	FALSE	mu1	TRUE
-12.0047	-7.27542	-19.28012	0.1622825	0.1342019	92.32039	0.6485228	TRUE	la1	TRUE
-12.0047	-7.27542	-19.28012	0.1622825	0.1342019	92.32039	0.6485228	FALSE	mu2	TRUE
-12.0047	-7.27542	-19.28012	0.1622825	0.1342019	92.32039	0.6485228	FALSE	mu1	TRUE
-12.0047	-7.27542	-19.28012	0.1622825	0.1342019	92.32039	0.6485228	FALSE	b	TRUE
-12.0047	-7.27542	-19.28012	0.1622825	0.1342019	92.32039	0.6485228	FALSE	mu1	TRUE
-12.00525	-7.272067	-19.27732	0.1622825	0.1342019	92.12919	0.6485228	TRUE	la1	TRUE
-12.00499	-7.273657	-19.27864	0.1622825	0.1342019	92.21982	0.6485228	TRUE	la1	TRUE
-12.0038	-7.280953	-19.28475	0.1622825	0.1342019	92.63677	0.6485228	TRUE	la1	TRUE
-12.0038	-7.280953	-19.28475	0.1622825	0.1342019	92.63677	0.6485228	FALSE	mu2	TRUE
-11.99962	-6.739722	-18.73934	0.1622825	0.1342019	92.63677	0.4861535	TRUE	mu2	TRUE
-11.99962	-6.739722	-18.73934	0.1622825	0.1342019	92.63677	0.4861535	FALSE	mu1	TRUE
-11.99905	-6.743297	-18.74234	0.1622825	0.1342019	92.84172	0.4861535	TRUE	la1	TRUE
-11.99905	-6.743297	-18.74234	0.1622825	0.1342019	92.84172	0.4861535	FALSE	mu2	TRUE
-11.99625	-7.428376	-19.42462	0.1622825	0.2255458	92.84172	0.4861535	TRUE	mu1	TRUE
-11.99816	-7.416395	-19.41456	0.1622825	0.2255458	92.15648	0.4861535	TRUE	la1	TRUE
-11.99816	-7.416395	-19.41456	0.1622825	0.2255458	92.15648	0.4861535	FALSE	mu1	TRUE
-12.01026	-8.767299	-20.77755	0.1622825	0.2255458	92.15648	0.8914247	TRUE	mu2	TRUE
-12.01026	-8.767299	-20.77755	0.1622825	0.2255458	92.15648	0.8914247	FALSE	b	TRUE
-12.01026	-8.767299	-20.77755	0.1622825	0.2255458	92.15648	0.8914247	NA	b	FALSE
-12.00662	-8.701956	-20.70857	0.1622825	0.2168335	92.15648	0.8914247	TRUE	mu1	TRUE
-12.00538	-8.709367	-20.71475	0.1622825	0.2168335	92.57975	0.8914247	TRUE	la1	TRUE
-12.00374	-8.719308	-20.72305	0.1622825	0.2168335	93.15035	0.8914247	TRUE	la1	TRUE
-12.00522	-8.710332	-20.71555	0.1622825	0.2168335	92.63505	0.8914247	TRUE	la1	TRUE
-12.00522	-8.710332	-20.71555	0.1622825	0.2168335	92.63505	0.8914247	FALSE	mu2	TRUE
-14.56458	-8.504729	-23.06931	0.08004117	0.2168335	92.63505	0.8914247	TRUE	b	TRUE
-14.56458	-8.504729	-23.06931	0.08004117	0.2168335	92.63505	0.8914247	FALSE	mu2	TRUE
-14.56458	-8.504729	-23.06931	0.08004117	0.2168335	92.63505	0.8914247	FALSE	mu1	TRUE
-14.55335	-7.595477	-22.14883	0.08004117	0.2168335	92.63505	0.618649	TRUE	mu2	TRUE
-14.55546	-7.583051	-22.13851	0.08004117	0.2168335	91.92588	0.618649	TRUE	la1	TRUE
-14.55546	-7.583051	-22.13851	0.08004117	0.2168335	91.92588	0.618649	FALSE	mu2	TRUE
-14.55546	-7.583051	-22.13851	0.08004117	0.2168335	91.92588	0.618649	NA	b	FALSE
-14.55654	-7.576719	-22.13326	0.08004117	0.2168335	91.56646	0.618649	TRUE	la1	TRUE
-14.55879	-7.563709	-22.1225	0.08004117	0.2168335	90.83198	0.618649	TRUE	la1	TRUE
-14.55951	-7.559538	-22.11905	0.08004117	0.2168335	90.59764	0.618649	TRUE	la1	TRUE
-14.55951	-7.559538	-22.11905	0.08004117	0.2168335	90.59764	0.618649	FALSE	mu1	TRUE
-14.55741	-7.571644	-22.12906	0.08004117	0.2168335	91.27931	0.618649	TRUE	la1	TRUE
-14.55872	-7.564098	-22.12282	0.08004117	0.2168335	90.85385	0.618649	TRUE	la1	TRUE
-10.85954	-8.040485	-18.90002	0.2705962	0.2168335	90.85385	0.618649	TRUE	b	TRUE
-10.8603	-8.035645	-18.89595	0.2705962	0.2168335	90.58189	0.618649	TRUE	la1	TRUE
-10.8603	-8.035645	-18.89595	0.2705962	0.2168335	90.58189	0.618649	NA	b	FALSE
-10.8603	-8.035645	-18.89595	0.2705962	0.2168335	90.58189	0.618649	FALSE	mu1	TRUE
-10.8571	-7.105594	-17.96269	0.2705962	0.2168335	90.58189	0.3396339	TRUE	mu2	TRUE
-10.8571	-7.105594	-17.96269	0.2705962	0.2168335	90.58189	0.3396339	FALSE	b	TRUE
-10.86042	-7.084627	-17.94504	0.2705962	0.2168335	89.41245	0.3396339	TRUE	la1	TRUE
-10.85819	-6.437377	-17.29557	0.2705962	0.2168335	89.41245	0.1454588	TRUE	mu2	TRUE
-10.85894	-6.656643	-17.51558	0.2705962	0.2168335	89.41245	0.2112386	TRUE	mu2	TRUE
-10.86082	-6.644903	-17.50572	0.2705962	0.2168335	88.76375	0.2112386	TRUE	la1	TRUE
-10.86093	-6.644242	-17.50517	0.2705962	0.2168335	88.72736	0.2112386	TRUE	la1	TRUE
-10.86093	-6.644242	-17.50517	0.2705962	0.2168335	88.72736	0.2112386	FALSE	mu1	TRUE
-10.86093	-6.644242	-17.50517	0.2705962	0.2168335	88.72736	0.2112386	FALSE	mu1	TRUE
-10.8611	-6.643176	-17.50428	0.2705962	0.2168335	88.66866	0.2112386	TRUE	la1	TRUE
-10.8611	-6.643176	-17.50428	0.2705962	0.2168335	88.66866	0.2112386	NA	b	FALSE
-11.09759	-7.178332	-18.27592	0.4846587	0.2168335	88.66866	0.2112386	TRUE	b	TRUE
-10.70637	-7.711841	-18.41821	0.4846587	0.2879681	88.66866	0.2112386	TRUE	mu1	TRUE
-10.70637	-7.711841	-18.41821	0.4846587	0.2879681	88.66866	0.2112386	FALSE	mu1	TRUE
-10.70416	-7.726377	-18.43054	0.4846587	0.2879681	89.47175	0.2112386	TRUE	la1	TRUE
-10.70416	-7.726377	-18.43054	0.4846587	0.2879681	89.47175	0.2112386	FALSE	mu1	TRUE
-10.70416	-7.726377	-18.43054	0.4846587	0.2879681	89.47175	0.2112386	FALSE	mu2	TRUE
-10.70416	-7.726377	-18.43054	0.4846587	0.2879681	89.47175	0.2112386	FALSE	mu2	TRUE
-10.70416	-7.726377	-18.43054	0.4846587	0.2879681	89.47175	0.2112386	NA	b	FALSE
-10.69639	-8.765379	-19.46177	0.4846587	0.2879681	89.47175	0.5229391	TRUE	mu2	TRUE
-10.69639	-8.765379	-19.46177	0.4846587	0.2879681	89.47175	0.5229391	FALSE	mu1	TRUE
-9.616627	-11.54431	-21.16094	0.4846587	0.6584922	89.47175	0.5229391	TRUE	mu1	TRUE
-9.616627	-11.54431	-21.16094	0.4846587	0.6584922	89.47175	0.5229391	FALSE	mu1	TRUE
-9.613058	-11.56858	-21.18164	0.4846587	0.6584922	90.82753	0.5229391	TRUE	la1	TRUE
-9.613058	-11.56858	-21.18164	0.4846587	0.6584922	90.82753	0.5229391	FALSE	mu2	TRUE
-9.613058	-11.56858	-21.18164	0.4846587	0.6584922	90.82753	0.5229391	FALSE	mu1	TRUE
-9.613058	-11.56858	-21.18164	0.4846587	0.6584922	90.82753	0.5229391	FALSE	b	TRUE
-9.977	-10.1249	-20.1019	0.4846587	0.4660009	90.82753	0.5229391	TRUE	mu1	TRUE
-9.977	-10.1249	-20.1019	0.4846587	0.4660009	90.82753	0.5229391	FALSE	mu1	TRUE
-9.974329	-10.14351	-20.11784	0.4846587	0.4660009	91.87992	0.5229391	TRUE	la1	TRUE
-9.974329	-10.14351	-20.11784	0.4846587	0.4660009	91.87992	0.5229391	FALSE	mu2	TRUE
-9.974241	-10.14413	-20.11837	0.4846587	0.4660009	91.91519	0.5229391	TRUE	la1	TRUE
-9.974241	-10.14413	-20.11837	0.4846587	0.4660009	91.91519	0.5229391	FALSE	mu2	TRUE
-9.974241	-10.14413	-20.11837	0.4846587	0.4660009	91.91519	0.5229391	FALSE	mu2	TRUE
-9.97135	-11.23489	-21.20624	0.4846587	0.4660009	91.91519	0.8501676	TRUE	mu2	TRUE
-12.47374	-7.832568	-20.30631	0.4846587	0.01235788	91.91519	0.8501676	TRUE	mu1	TRUE
-12.47374	-7.832568	-20.30631	0.4846587	0.01235788	91.91519	0.8501676	FALSE	mu2	TRUE
-12.47374	-7.832568	-20.30631	0.4846587	0.01235788	91.91519	0.8501676	FALSE	b	TRUE
-12.50557	-5.365269	-17.87084	0.4846587	0.01235788	91.91519	0.109978	TRUE	mu2	TRUE
-11.1319	-6.848586	-17.98048	0.4846587	0.2101335	91.91519	0.109978	TRUE	mu1	TRUE
-11.1319	-6.848586	-17.98048	0.4846587	0.2101335	91.91519	0.109978	FALSE	mu1	TRUE
-11.1319	-6.848586	-17.98048	0.4846587	0.2101335	91.91519	0.109978	NA	b	FALSE
-11.1319	-6.848586	-17.98048	0.4846587	0.2101335	91.91519	0.109978	FALSE	mu1	TRUE
-11.1319	-6.848586	-17.98048	0.4846587	0.2101335	91.91519	0.109978	FALSE	mu1	TRUE
-12.29014	-5.574775	-17.86492	0.4846587	0.04029204	91.91519	0.109978	TRUE	mu1	TRUE
-12.29014	-5.574775	-17.86492	0.4846587	0.04029204	91.91519	0.109978	FALSE	mu2	TRUE
-12.29014	-5.574775	-17.86492	0.4846587	0.04029204	91.91519	0.109978	FALSE	mu1	TRUE
-12.29228	-5.559636	-17.85192	0.4846587	0.04029204	91.05806	0.109978	TRUE	la1	TRUE
-12.29228	-5.559636	-17.85192	0.4846587	0.04029204	91.05806	0.109978	FALSE	b	TRUE
-12.29228	-5.559636	-17.85192	0.4846587	0.04029204	91.05806	0.109978	FALSE	b	TRUE
-12.29171	-5.56365	-17.85536	0.4846587	0.04029204	91.28456	0.109978	TRUE	la1	TRUE
-12.29171	-5.56365	-17.85536	0.4846587	0.04029204	91.28456	0.109978	FALSE	mu2	TRUE
-12.28447	-6.13666	-18.42113	0.4846587	0.04029204	91.28456	0.2818811	TRUE	mu2	TRUE
-12.28447	-6.13666	-18.42113	0.4846587	0.04029204	91.28456	0.2818811	FALSE	mu2	TRUE
-12.24767	-9.104843	-21.35252	0.4846587	0.04029204	91.28456	1.172336	TRUE	mu2	TRUE
-11.05824	-10.43416	-21.49239	0.4846587	0.2175339	91.28456	1.172336	TRUE	mu1	TRUE
-11.07406	-8.625282	-19.69934	0.4846587	0.2175339	91.28456	0.6296737	TRUE	mu2	TRUE
-11.07406	-8.625282	-19.69934	0.4846587	0.2175339	91.28456	0.6296737	FALSE	mu1	TRUE
-11.07406	-8.625282	-19.69934	0.4846587	0.2175339	91.28456	0.6296737	FALSE	mu1	TRUE
-11.07406	-8.625282	-19.69934	0.4846587	0.2175339	91.28456	0.6296737	FALSE	mu1	TRUE
-11.07225	-8.638676	-19.71093	0.4846587	0.2175339	92.04426	0.6296737	TRUE	la1	TRUE
-11.07234	-8.638015	-19.71036	0.4846587	0.2175339	92.00661	0.6296737	TRUE	la1	TRUE
-10.0347	-10.35105	-20.38576	0.4846587	0.4459392	92.00661	0.6296737	TRUE	mu1	TRUE
-10.03405	-10.55663	-20.59068	0.4846587	0.4459392	92.00661	0.6913462	TRUE	mu2	TRUE
-10.03405	-10.55663	-20.59068	0.4846587	0.4459392	92.00661	0.6913462	FALSE	mu1	TRUE
-10.03405	-10.55663	-20.59068	0.4846587	0.4459392	92.00661	0.6913462	FALSE	b	TRUE
-10.03621	-10.54133	-20.57754	0.4846587	0.4459392	91.13986	0.6913462	TRUE	la1	TRUE
-10.03621	-10.54133	-20.57754	0.4846587	0.4459392	91.13986	0.6913462	FALSE	mu2	TRUE
-10.03621	-10.54133	-20.57754	0.4846587	0.4459392	91.13986	0.6913462	FALSE	b	TRUE
-10.03621	-10.54133	-20.57754	0.4846587	0.4459392	91.13986	0.6913462	FALSE	mu1	TRUE
-10.03489	-10.55064	-20.58553	0.4846587	0.4459392	91.66611	0.6913462	TRUE	la1	TRUE
-10.04666	-10.56842	-20.61508	0.4917715	0.4459392	91.66611	0.6913462	TRUE	b	TRUE
-10.04666	-10.56842	-20.61508	0.4917715	0.4459392	91.66611	0.6913462	FALSE	mu1	TRUE
-10.04666	-10.56842	-20.61508	0.4917715	0.4459392	91.66611	0.6913462	FALSE	b	TRUE
-10.04153	-12.037	-22.07853	0.4917715	0.4459392	91.66611	1.13192	TRUE	mu2	TRUE
-10.04089	-12.04172	-22.08261	0.4917715	0.4459392	91.93429	1.13192	TRUE	la1	TRUE
-10.04089	-12.04172	-22.08261	0.4917715	0.4459392	91.93429	1.13192	FALSE	mu2	TRUE
-10.04089	-12.04172	-22.08261	0.4917715	0.4459392	91.93429	1.13192	NA	b	FALSE
-10.04089	-12.04172	-22.08261	0.4917715	0.4459392	91.93429	1.13192	FALSE	mu2	TRUE
-10.04089	-12.04172	-22.08261	0.4917715	0.4459392	91.93429	1.13192	FALSE	b	TRUE
-10.04089	-12.04172	-22.08261	0.4917715	0.4459392	91.93429	1.13192	FALSE	mu1	TRUE
-10.0434	-12.02337	-22.06677	0.4917715	0.4459392	90.89609	1.13192	TRUE	la1	TRUE
-10.0397	-12.05051	-22.09021	0.4917715	0.4459392	92.43569	1.13192	TRUE	la1	TRUE
-10.0397	-12.05051	-22.09021	0.4917715	0.4459392	92.43569	1.13192	FALSE	mu1	TRUE
-10.04456	-12.01504	-22.0596	0.4917715	0.4459392	90.42835	1.13192	TRUE	la1	TRUE
-10.04456	-12.01504	-22.0596	0.4917715	0.4459392	90.42835	1.13192	FALSE	mu1	TRUE
-10.0435	-12.32151	-22.36501	0.4917715	0.4459392	90.42835	1.223861	TRUE	mu2	TRUE
-10.04293	-12.32561	-22.36855	0.4917715	0.4459392	90.65844	1.223861	TRUE	la1	TRUE
-10.04293	-12.32561	-22.36855	0.4917715	0.4459392	90.65844	1.223861	FALSE	b	TRUE
-10.04293	-12.32561	-22.36855	0.4917715	0.4459392	90.65844	1.223861	FALSE	b	TRUE
-10.04293	-12.32561	-22.36855	0.4917715	0.4459392	90.65844	1.223861	FALSE	mu1	TRUE
-10.04293	-12.32561	-22.36855	0.4917715	0.4459392	90.65844	1.223861	FALSE	b	TRUE
-10.04471	-11.81318	-21.85788	0.4917715	0.4459392	90.65844	1.07013	TRUE	mu2	TRUE
-10.04471	-11.81318	-21.85788	0.4917715	0.4459392	90.65844	1.07013	FALSE	mu1	TRUE
-10.04471	-11.81318	-21.85788	0.4917715	0.4459392	90.65844	1.07013	FALSE	b	TRUE
-10.04471	-11.81318	-21.85788	0.4917715	0.4459392	90.65844	1.07013	FALSE	mu2	TRUE
-10.12262	-11.64151	-21.76413	0.4917715	0.4230507	90.65844	1.07013	TRUE	mu1	TRUE
-10.12262	-11.64151	-21.76413	0.4917715	0.4230507	90.65844	1.07013	FALSE	mu1	TRUE
-10.12262	-11.64151	-21.76413	0.4917715	0.4230507	90.65844	1.07013	FALSE	b	TRUE
-10.12541	-10.963	-21.08841	0.4917715	0.4230507	90.65844	0.8665749	TRUE	mu2	TRUE
-10.12326	-10.97839	-21.10165	0.4917715	0.4230507	91.5265	0.8665749	TRUE	la1	TRUE
-10.13389	-8.474493	-18.60838	0.4917715	0.4230507	91.5265	0.1154066	TRUE	mu2	TRUE
-10.1362	-8.458815	-18.59502	0.4917715	0.4230507	90.64236	0.1154066	TRUE	la1	TRUE
-10.1362	-8.458815	-18.59502	0.4917715	0.4230507	90.64236	0.1154066	FALSE	mu2	TRUE
-10.1362	-8.458815	-18.59502	0.4917715	0.4230507	90.64236	0.1154066	FALSE	mu2	TRUE
-10.13601	-8.502788	-18.6388	0.4917715	0.4230507	90.64236	0.1285987	TRUE	mu2	TRUE
-10.13601	-8.502788	-18.6388	0.4917715	0.4230507	90.64236	0.1285987	FALSE	b	TRUE
-10.13508	-8.509081	-18.64416	0.4917715	0.4230507	90.99626	0.1285987	TRUE	la1	TRUE
-10.13508	-8.509081	-18.64416	0.4917715	0.4230507	90.99626	0.1285987	FALSE	mu2	TRUE
-10.13508	-8.509081	-18.64416	0.4917715	0.4230507	90.99626	0.1285987	FALSE	mu2	TRUE
-10.13508	-8.509081	-18.64416	0.4917715	0.4230507	90.99626	0.1285987	FALSE	mu1	TRUE
-10.13508	-8.509081	-18.64416	0.4917715	0.4230507	90.99626	0.1285987	FALSE	b	TRUE
-10.08975	-8.256063	-18.34581	0.3905645	0.4230507	90.99626	0.1285987	TRUE	b	TRUE
-10.08975	-8.256063	-18.34581	0.3905645	0.4230507	90.99626	0.1285987	FALSE	mu2	TRUE
-10.08786	-8.268788	-18.35665	0.3905645	0.4230507	91.71578	0.1285987	TRUE	la1	TRUE
-10.08786	-8.268788	-18.35665	0.3905645	0.4230507	91.71578	0.1285987	FALSE	mu1	TRUE
-11.0353	-7.878785	-18.91408	0.2345632	0.4230507	91.71578	0.1285987	TRUE	b	TRUE
-11.0353	-7.878785	-18.91408	0.2345632	0.4230507	91.71578	0.1285987	FALSE	mu2	TRUE
-11.0353	-7.878785	-18.91408	0.2345632	0.4230507	91.71578	0.1285987	FALSE	mu2	TRUE
-11.03517	-7.879647	-18.91482	0.2345632	0.4230507	91.7647	0.1285987	TRUE	la1	TRUE
-11.03517	-7.879647	-18.91482	0.2345632	0.4230507	91.7647	0.1285987	FALSE	mu2	TRUE
-11.03686	-7.868416	-18.90528	0.2345632	0.4230507	91.12911	0.1285987	TRUE	la1	TRUE
-11.02845	-7.780145	-18.80859	0.2345632	0.4112812	91.12911	0.1285987	TRUE	mu1	TRUE
-11.01024	-6.941098	-17.95134	0.2345632	0.2994083	91.12911	0.1285987	TRUE	mu1	TRUE
-11.01024	-6.941098	-17.95134	0.2345632	0.2994083	91.12911	0.1285987	NA	b	FALSE
-11.01024	-6.941098	-17.95134	0.2345632	0.2994083	91.12911	0.1285987	NA	b	FALSE
-10.67772	-7.049097	-17.72682	0.2777628	0.2994083	91.12911	0.1285987	TRUE	b	TRUE
-10.67606	-7.060017	-17.73608	0.2777628	0.2994083	91.74709	0.1285987	TRUE	la1	TRUE
-10.67606	-7.060017	-17.73608	0.2777628	0.2994083	91.74709	0.1285987	NA	b	FALSE
-10.67606	-7.060017	-17.73608	0.2777628	0.2994083	91.74709	0.1285987	FALSE	b	TRUE
-10.67606	-7.060017	-17.73608	0.2777628	0.2994083	91.74709	0.1285987	FALSE	b	TRUE
-11.11197	-5.679737	-16.7917	0.2777628	0.115371	91.74709	0.1285987	TRUE	mu1	TRUE
-11.1147	-8.141314	-19.25601	0.2777628	0.115371	91.74709	0.8670717	TRUE	mu2	TRUE
-11.11301	-6.65878	-17.77179	0.2777628	0.115371	91.74709	0.4223114	TRUE	mu2	TRUE
-11.11218	-5.885795	-16.99798	0.2777628	0.115371	91.74709	0.1904158	TRUE	mu2	TRUE
-11.11218	-5.885795	-16.99798	0.2777628	0.115371	91.74709	0.1904158	FALSE	mu1	TRUE
-11.11218	-5.885795	-16.99798	0.2777628	0.115371	91.74709	0.1904158	FALSE	mu2	TRUE
-11.11218	-5.885795	-16.99798	0.2777628	0.115371	91.74709	0.1904158	FALSE	mu1	TRUE
-11.11218	-5.885795	-16.99798	0.2777628	0.115371	91.74709	0.1904158	NA	b	FALSE
-11.1114	-5.890939	-17.00234	0.2777628	0.115371	92.03957	0.1904158	TRUE	la1	TRUE
-11.1114	-5.890939	-17.00234	0.2777628	0.115371	92.03957	0.1904158	FALSE	mu2	TRUE
