logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-33.4643	-2.912542	-36.37684	0.4399322	0.3493527	2.479697	0.1344602	TRUE	mu2	TRUE
-33.4643	-2.912542	-36.37684	0.4399322	0.3493527	2.479697	0.1344602	FALSE	mu1	TRUE
-33.6567	-2.143157	-35.79986	0.4399322	0.246768	2.479697	0.1344602	TRUE	mu1	TRUE
-33.6567	-2.143157	-35.79986	0.4399322	0.246768	2.479697	0.1344602	FALSE	mu1	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	TRUE	la1	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	FALSE	mu2	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	FALSE	b	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	FALSE	mu2	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	FALSE	mu1	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	FALSE	b	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	FALSE	mu1	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	FALSE	mu2	TRUE
-33.72941	-2.009004	-35.73841	0.4399322	0.246768	2.198748	0.1344602	FALSE	mu1	TRUE
-33.87654	-1.728998	-35.60554	0.4399322	0.2094338	2.198748	0.1344602	TRUE	mu1	TRUE
-33.87654	-1.728998	-35.60554	0.4399322	0.2094338	2.198748	0.1344602	FALSE	mu2	TRUE
-33.87654	-1.728998	-35.60554	0.4399322	0.2094338	2.198748	0.1344602	FALSE	b	TRUE
-33.78482	-1.915389	-35.7002	0.4399322	0.2094338	2.597342	0.1344602	TRUE	la1	TRUE
-33.78482	-1.915389	-35.7002	0.4399322	0.2094338	2.597342	0.1344602	FALSE	mu2	TRUE
-33.71706	-2.120782	-35.83784	0.4399322	0.2094338	3.108925	0.1344602	TRUE	la1	TRUE
-33.71706	-2.120782	-35.83784	0.4399322	0.2094338	3.108925	0.1344602	FALSE	mu1	TRUE
-33.71706	-2.120782	-35.83784	0.4399322	0.2094338	3.108925	0.1344602	FALSE	la1	TRUE
-33.71706	-2.120782	-35.83784	0.4399322	0.2094338	3.108925	0.1344602	NA	b	FALSE
-33.71706	-2.120782	-35.83784	0.4399322	0.2094338	3.108925	0.1344602	FALSE	b	TRUE
-33.71706	-2.120782	-35.83784	0.4399322	0.2094338	3.108925	0.1344602	FALSE	mu1	TRUE
-33.66226	-2.480118	-36.14237	0.4399322	0.2094338	4.220537	0.1344602	TRUE	la1	TRUE
-33.66226	-2.480118	-36.14237	0.4399322	0.2094338	4.220537	0.1344602	FALSE	mu1	TRUE
-33.66226	-2.480118	-36.14237	0.4399322	0.2094338	4.220537	0.1344602	FALSE	b	TRUE
-33.66226	-2.480118	-36.14237	0.4399322	0.2094338	4.220537	0.1344602	FALSE	mu2	TRUE
-33.66226	-2.480118	-36.14237	0.4399322	0.2094338	4.220537	0.1344602	FALSE	b	TRUE
-33.65782	-2.673704	-36.33153	0.4399322	0.2094338	4.95457	0.1344602	TRUE	la1	TRUE
-33.65782	-2.673704	-36.33153	0.4399322	0.2094338	4.95457	0.1344602	FALSE	b	TRUE
-33.65782	-2.673704	-36.33153	0.4399322	0.2094338	4.95457	0.1344602	FALSE	mu1	TRUE
-33.59417	-2.645004	-36.23918	0.4284524	0.2094338	4.95457	0.1344602	TRUE	b	TRUE
-33.42462	-3.013178	-36.4378	0.4284524	0.2585236	4.95457	0.1344602	TRUE	mu1	TRUE
-33.47358	-4.071059	-37.54463	0.4284524	0.3995744	4.95457	0.1344602	TRUE	mu1	TRUE
-33.47358	-4.071059	-37.54463	0.4284524	0.3995744	4.95457	0.1344602	NA	b	FALSE
-33.47358	-4.071059	-37.54463	0.4284524	0.3995744	4.95457	0.1344602	FALSE	mu2	TRUE
-33.46336	-3.835496	-37.29886	0.4284524	0.3995744	4.07473	0.1344602	TRUE	la1	TRUE
-33.40394	-2.893883	-36.29782	0.4284524	0.2740259	4.07473	0.1344602	TRUE	mu1	TRUE
-33.40394	-2.893883	-36.29782	0.4284524	0.2740259	4.07473	0.1344602	FALSE	mu1	TRUE
-33.40394	-2.893883	-36.29782	0.4284524	0.2740259	4.07473	0.1344602	FALSE	b	TRUE
-33.40394	-2.893883	-36.29782	0.4284524	0.2740259	4.07473	0.1344602	FALSE	mu2	TRUE
-33.48484	-2.789176	-36.27402	0.3865696	0.2740259	4.07473	0.1344602	TRUE	b	TRUE
-33.48484	-2.789176	-36.27402	0.3865696	0.2740259	4.07473	0.1344602	FALSE	mu2	TRUE
-33.49859	-2.719653	-36.21824	0.3865696	0.2740259	3.843033	0.1344602	TRUE	la1	TRUE
-33.50107	-2.708428	-36.2095	0.3865696	0.2740259	3.806741	0.1344602	TRUE	la1	TRUE
-33.50107	-2.708428	-36.2095	0.3865696	0.2740259	3.806741	0.1344602	FALSE	b	TRUE
-33.50107	-2.708428	-36.2095	0.3865696	0.2740259	3.806741	0.1344602	FALSE	mu1	TRUE
-33.50107	-2.708428	-36.2095	0.3865696	0.2740259	3.806741	0.1344602	FALSE	mu1	TRUE
-33.50107	-2.708428	-36.2095	0.3865696	0.2740259	3.806741	0.1344602	FALSE	b	TRUE
-33.50107	-2.708428	-36.2095	0.3865696	0.2740259	3.806741	0.1344602	NA	b	FALSE
-33.50107	-2.708428	-36.2095	0.3865696	0.2740259	3.806741	0.1344602	FALSE	b	TRUE
-33.64896	-2.30549	-35.95445	0.3865696	0.2740259	2.688503	0.1344602	TRUE	la1	TRUE
-33.5529	-2.525816	-36.07871	0.3865696	0.2740259	3.257354	0.1344602	TRUE	la1	TRUE
-33.5529	-2.525816	-36.07871	0.3865696	0.2740259	3.257354	0.1344602	FALSE	mu2	TRUE
-33.54981	-2.452766	-36.00258	0.3865696	0.2642859	3.257354	0.1344602	TRUE	mu1	TRUE
-33.54981	-2.452766	-36.00258	0.3865696	0.2642859	3.257354	0.1344602	FALSE	mu1	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	TRUE	la1	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	FALSE	b	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	FALSE	b	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	FALSE	mu2	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	FALSE	mu1	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	FALSE	mu1	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	FALSE	mu1	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	FALSE	mu2	TRUE
-33.57484	-2.386496	-35.96134	0.3865696	0.2642859	3.076041	0.1344602	NA	b	FALSE
-33.78869	-2.014457	-35.80315	0.3865696	0.2642859	2.213633	0.1344602	TRUE	la1	TRUE
-33.78869	-2.014457	-35.80315	0.3865696	0.2642859	2.213633	0.1344602	FALSE	mu2	TRUE
-33.63101	-2.263097	-35.89411	0.3865696	0.2642859	2.761999	0.1344602	TRUE	la1	TRUE
-33.63101	-2.263097	-35.89411	0.3865696	0.2642859	2.761999	0.1344602	FALSE	mu1	TRUE
-33.63101	-2.263097	-35.89411	0.3865696	0.2642859	2.761999	0.1344602	FALSE	mu2	TRUE
-33.47835	-2.727196	-36.20555	0.3865696	0.2642859	4.112741	0.1344602	TRUE	la1	TRUE
-33.47835	-2.727196	-36.20555	0.3865696	0.2642859	4.112741	0.1344602	FALSE	mu2	TRUE
-33.47835	-2.727196	-36.20555	0.3865696	0.2642859	4.112741	0.1344602	FALSE	b	TRUE
-33.49084	-2.663216	-36.15405	0.3865696	0.2642859	3.897312	0.1344602	TRUE	la1	TRUE
-33.49084	-2.663216	-36.15405	0.3865696	0.2642859	3.897312	0.1344602	FALSE	mu1	TRUE
-33.49084	-2.663216	-36.15405	0.3865696	0.2642859	3.897312	0.1344602	FALSE	b	TRUE
-33.49084	-2.663216	-36.15405	0.3865696	0.2642859	3.897312	0.1344602	FALSE	mu1	TRUE
-33.55555	-3.205681	-36.76123	0.3865696	0.2642859	3.897312	0.2971999	TRUE	mu2	TRUE
-33.52996	-3.312584	-36.84254	0.3865696	0.2642859	4.263117	0.2971999	TRUE	la1	TRUE
-33.52996	-3.312584	-36.84254	0.3865696	0.2642859	4.263117	0.2971999	FALSE	mu1	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	TRUE	mu2	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	FALSE	mu1	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	FALSE	mu1	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	FALSE	b	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	FALSE	mu1	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	FALSE	mu2	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	NA	b	FALSE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	FALSE	b	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	FALSE	mu2	TRUE
-33.47151	-2.773175	-36.24468	0.3865696	0.2642859	4.263117	0.135377	FALSE	mu1	TRUE
-33.47789	-2.734493	-36.21238	0.3865696	0.2642859	4.12739	0.135377	TRUE	la1	TRUE
-33.46158	-2.845921	-36.30751	0.3865696	0.2642859	4.529125	0.135377	TRUE	la1	TRUE
-33.46158	-2.845921	-36.30751	0.3865696	0.2642859	4.529125	0.135377	FALSE	b	TRUE
-33.46158	-2.845921	-36.30751	0.3865696	0.2642859	4.529125	0.135377	FALSE	mu1	TRUE
-33.46961	-2.78574	-36.25535	0.3865696	0.2642859	4.30805	0.135377	TRUE	la1	TRUE
-33.49254	-2.659734	-36.15228	0.3865696	0.2642859	3.875872	0.135377	TRUE	la1	TRUE
-33.50767	-2.805297	-36.31297	0.3865696	0.2642859	3.875872	0.1790458	TRUE	mu2	TRUE
-33.50767	-2.805297	-36.31297	0.3865696	0.2642859	3.875872	0.1790458	NA	b	FALSE
-33.51295	-2.78301	-36.29596	0.3865696	0.2642859	3.803566	0.1790458	TRUE	la1	TRUE
-33.51295	-2.78301	-36.29596	0.3865696	0.2642859	3.803566	0.1790458	FALSE	mu1	TRUE
-33.50257	-2.828143	-36.33071	0.3865696	0.2642859	3.951256	0.1790458	TRUE	la1	TRUE
-33.50257	-2.828143	-36.33071	0.3865696	0.2642859	3.951256	0.1790458	NA	b	FALSE
-33.5501	-3.110957	-36.66105	0.3865696	0.3019943	3.951256	0.1790458	TRUE	mu1	TRUE
-33.61812	-2.864645	-36.48276	0.3865696	0.3019943	3.202904	0.1790458	TRUE	la1	TRUE
-33.61812	-2.864645	-36.48276	0.3865696	0.3019943	3.202904	0.1790458	FALSE	b	TRUE
-33.61812	-2.864645	-36.48276	0.3865696	0.3019943	3.202904	0.1790458	FALSE	mu2	TRUE
-33.61812	-2.864645	-36.48276	0.3865696	0.3019943	3.202904	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	TRUE	la1	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	b	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu1	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu1	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	NA	b	FALSE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	b	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.64828	-2.787896	-36.43618	0.3865696	0.3019943	2.99685	0.1790458	FALSE	mu2	TRUE
-33.59825	-2.922952	-36.52121	0.3865696	0.3019943	3.367697	0.1790458	TRUE	la1	TRUE
-33.59825	-2.922952	-36.52121	0.3865696	0.3019943	3.367697	0.1790458	NA	b	FALSE
-33.59825	-2.922952	-36.52121	0.3865696	0.3019943	3.367697	0.1790458	FALSE	mu2	TRUE
-33.59825	-2.922952	-36.52121	0.3865696	0.3019943	3.367697	0.1790458	FALSE	b	TRUE
-33.59825	-2.922952	-36.52121	0.3865696	0.3019943	3.367697	0.1790458	NA	b	FALSE
-33.66618	-2.747375	-36.41355	0.3865696	0.3019943	2.892849	0.1790458	TRUE	la1	TRUE
-33.66618	-2.747375	-36.41355	0.3865696	0.3019943	2.892849	0.1790458	FALSE	mu2	TRUE
-33.66618	-2.747375	-36.41355	0.3865696	0.3019943	2.892849	0.1790458	FALSE	b	TRUE
-33.66618	-2.747375	-36.41355	0.3865696	0.3019943	2.892849	0.1790458	FALSE	mu2	TRUE
-33.66618	-2.747375	-36.41355	0.3865696	0.3019943	2.892849	0.1790458	FALSE	mu1	TRUE
-33.66618	-2.747375	-36.41355	0.3865696	0.3019943	2.892849	0.1790458	FALSE	mu1	TRUE
-33.56939	-3.02457	-36.59396	0.3865696	0.3019943	3.672863	0.1790458	TRUE	la1	TRUE
-33.56939	-3.02457	-36.59396	0.3865696	0.3019943	3.672863	0.1790458	FALSE	mu2	TRUE
-33.53245	-3.215799	-36.74825	0.3865696	0.3019943	4.314102	0.1790458	TRUE	la1	TRUE
-33.62096	-2.856877	-36.47784	0.3865696	0.3019943	3.181496	0.1790458	TRUE	la1	TRUE
-33.62096	-2.856877	-36.47784	0.3865696	0.3019943	3.181496	0.1790458	FALSE	mu1	TRUE
-33.62096	-2.856877	-36.47784	0.3865696	0.3019943	3.181496	0.1790458	FALSE	mu1	TRUE
-33.62096	-2.856877	-36.47784	0.3865696	0.3019943	3.181496	0.1790458	FALSE	mu2	TRUE
-33.9481	-2.329747	-36.27785	0.3865696	0.3019943	1.992049	0.1790458	TRUE	la1	TRUE
-33.9481	-2.329747	-36.27785	0.3865696	0.3019943	1.992049	0.1790458	NA	b	FALSE
-33.90243	-2.380893	-36.28333	0.3865696	0.3019943	2.087111	0.1790458	TRUE	la1	TRUE
-33.90243	-2.380893	-36.28333	0.3865696	0.3019943	2.087111	0.1790458	NA	b	FALSE
-33.90243	-2.380893	-36.28333	0.3865696	0.3019943	2.087111	0.1790458	FALSE	mu2	TRUE
-33.90243	-2.380893	-36.28333	0.3865696	0.3019943	2.087111	0.1790458	FALSE	mu1	TRUE
-33.90243	-2.380893	-36.28333	0.3865696	0.3019943	2.087111	0.1790458	FALSE	mu1	TRUE
-33.90243	-2.380893	-36.28333	0.3865696	0.3019943	2.087111	0.1790458	FALSE	b	TRUE
-33.90243	-2.380893	-36.28333	0.3865696	0.3019943	2.087111	0.1790458	NA	b	FALSE
-33.8881	-2.332693	-36.2208	0.3865696	0.3019943	2.087111	0.1645855	TRUE	mu2	TRUE
-33.8881	-2.332693	-36.2208	0.3865696	0.3019943	2.087111	0.1645855	FALSE	mu1	TRUE
-33.8881	-2.332693	-36.2208	0.3865696	0.3019943	2.087111	0.1645855	FALSE	mu1	TRUE
-33.8881	-2.332693	-36.2208	0.3865696	0.3019943	2.087111	0.1645855	FALSE	mu2	TRUE
-33.78392	-1.892209	-35.67613	0.3865696	0.3019943	2.087111	0.03244047	TRUE	mu2	TRUE
-33.78392	-1.892209	-35.67613	0.3865696	0.3019943	2.087111	0.03244047	FALSE	la1	TRUE
-33.57954	-2.235811	-35.81535	0.3865696	0.3019943	2.835543	0.03244047	TRUE	la1	TRUE
-33.57954	-2.235811	-35.81535	0.3865696	0.3019943	2.835543	0.03244047	FALSE	mu2	TRUE
-33.57243	-2.25309	-35.82552	0.3865696	0.3019943	2.878729	0.03244047	TRUE	la1	TRUE
-33.57243	-2.25309	-35.82552	0.3865696	0.3019943	2.878729	0.03244047	FALSE	mu1	TRUE
-33.57243	-2.25309	-35.82552	0.3865696	0.3019943	2.878729	0.03244047	NA	b	FALSE
-33.57243	-2.25309	-35.82552	0.3865696	0.3019943	2.878729	0.03244047	FALSE	mu2	TRUE
-33.57243	-2.25309	-35.82552	0.3865696	0.3019943	2.878729	0.03244047	FALSE	mu2	TRUE
-34.07438	-0.8220529	-34.89643	0.3865696	0.1111893	2.878729	0.03244047	TRUE	mu1	TRUE
-34.07438	-0.8220529	-34.89643	0.3865696	0.1111893	2.878729	0.03244047	FALSE	mu2	TRUE
-34.07438	-0.8220529	-34.89643	0.3865696	0.1111893	2.878729	0.03244047	FALSE	mu2	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	TRUE	la1	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	b	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	mu2	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	mu2	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	NA	b	FALSE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	mu1	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	mu2	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	b	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	mu2	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	mu1	TRUE
-34.09094	-0.786628	-34.87757	0.3865696	0.1111893	2.790806	0.03244047	FALSE	mu2	TRUE
-34.19814	-0.5968121	-34.79495	0.3865696	0.1111893	2.358736	0.03244047	TRUE	la1	TRUE
-34.06269	-1.353698	-35.41639	0.3865696	0.1111893	2.358736	0.2595063	TRUE	mu2	TRUE
-34.06269	-1.353698	-35.41639	0.3865696	0.1111893	2.358736	0.2595063	FALSE	mu1	TRUE
-34.06269	-1.353698	-35.41639	0.3865696	0.1111893	2.358736	0.2595063	FALSE	mu2	TRUE
-34.19793	-0.5976134	-34.79555	0.3865696	0.1111893	2.358736	0.03268086	TRUE	mu2	TRUE
-34.19793	-0.5976134	-34.79555	0.3865696	0.1111893	2.358736	0.03268086	FALSE	mu1	TRUE
-34.36874	-0.3835458	-34.75229	0.3865696	0.08264697	2.358736	0.03268086	TRUE	mu1	TRUE
-34.56382	-0.1257088	-34.68952	0.3865696	0.08264697	1.866289	0.03268086	TRUE	la1	TRUE
-34.56382	-0.1257088	-34.68952	0.3865696	0.08264697	1.866289	0.03268086	FALSE	mu2	TRUE
-34.47383	-0.2328353	-34.70666	0.3865696	0.08264697	2.058697	0.03268086	TRUE	la1	TRUE
-34.47383	-0.2328353	-34.70666	0.3865696	0.08264697	2.058697	0.03268086	FALSE	mu1	TRUE
-34.40113	-0.1846027	-34.58574	0.3672766	0.08264697	2.058697	0.03268086	TRUE	b	TRUE
-35.22762	0.4362885	-34.79133	0.3672766	0.08264697	1.145085	0.03268086	TRUE	la1	TRUE
-34.922	0.2584521	-34.66355	0.3672766	0.08264697	1.360831	0.03268086	TRUE	la1	TRUE
-34.922	0.2584521	-34.66355	0.3672766	0.08264697	1.360831	0.03268086	NA	b	FALSE
-34.922	0.2584521	-34.66355	0.3672766	0.08264697	1.360831	0.03268086	FALSE	b	TRUE
-34.922	0.2584521	-34.66355	0.3672766	0.08264697	1.360831	0.03268086	FALSE	mu1	TRUE
-34.922	0.2584521	-34.66355	0.3672766	0.08264697	1.360831	0.03268086	FALSE	b	TRUE
-34.922	0.2584521	-34.66355	0.3672766	0.08264697	1.360831	0.03268086	FALSE	mu2	TRUE
-35.07564	0.352653	-34.72299	0.3672766	0.08264697	1.242532	0.03268086	TRUE	la1	TRUE
-35.07564	0.352653	-34.72299	0.3672766	0.08264697	1.242532	0.03268086	FALSE	mu2	TRUE
-35.07564	0.352653	-34.72299	0.3672766	0.08264697	1.242532	0.03268086	FALSE	mu2	TRUE
-35.07564	0.352653	-34.72299	0.3672766	0.08264697	1.242532	0.03268086	FALSE	mu1	TRUE
-38.89238	1.470962	-37.42142	0.3672766	0.08264697	0.3825503	0.03268086	TRUE	la1	TRUE
-38.89238	1.470962	-37.42142	0.3672766	0.08264697	0.3825503	0.03268086	FALSE	mu2	TRUE
-38.89238	1.470962	-37.42142	0.3672766	0.08264697	0.3825503	0.03268086	FALSE	mu2	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	TRUE	mu1	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	FALSE	b	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	FALSE	mu1	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	FALSE	b	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	FALSE	la1	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	FALSE	mu1	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	FALSE	mu1	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	FALSE	mu1	TRUE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	NA	b	FALSE
-38.95233	1.929651	-37.02268	0.3672766	0.02148843	0.3825503	0.03268086	FALSE	mu2	TRUE
-39.14346	0.9605686	-38.18289	0.3672766	0.02148843	0.3825503	0.3234057	TRUE	mu2	TRUE
-36.24677	0.3083691	-35.9384	0.3672766	0.02148843	0.7787967	0.3234057	TRUE	la1	TRUE
-36.24677	0.3083691	-35.9384	0.3672766	0.02148843	0.7787967	0.3234057	FALSE	b	TRUE
-36.24677	0.3083691	-35.9384	0.3672766	0.02148843	0.7787967	0.3234057	FALSE	mu1	TRUE
-36.24677	0.3083691	-35.9384	0.3672766	0.02148843	0.7787967	0.3234057	FALSE	mu1	TRUE
-36.34103	1.202867	-35.13816	0.3672766	0.02148843	0.7787967	0.05505649	TRUE	mu2	TRUE
-36.47299	0.9943402	-35.47865	0.4506871	0.02148843	0.7787967	0.05505649	TRUE	b	TRUE
-36.47299	0.9943402	-35.47865	0.4506871	0.02148843	0.7787967	0.05505649	FALSE	mu2	TRUE
-36.47299	0.9943402	-35.47865	0.4506871	0.02148843	0.7787967	0.05505649	NA	b	FALSE
-37.37069	1.360965	-36.00972	0.4506871	0.02148843	0.5271219	0.05505649	TRUE	la1	TRUE
-37.37069	1.360965	-36.00972	0.4506871	0.02148843	0.5271219	0.05505649	FALSE	mu2	TRUE
-37.37069	1.360965	-36.00972	0.4506871	0.02148843	0.5271219	0.05505649	NA	b	FALSE
-35.76126	0.4411731	-35.32009	0.4506871	0.02148843	1.351529	0.05505649	TRUE	la1	TRUE
-35.21579	0.7091626	-34.50662	0.3434913	0.02148843	1.351529	0.05505649	TRUE	b	TRUE
-35.21579	0.7091626	-34.50662	0.3434913	0.02148843	1.351529	0.05505649	FALSE	mu2	TRUE
-35.21579	0.7091626	-34.50662	0.3434913	0.02148843	1.351529	0.05505649	FALSE	mu2	TRUE
-34.94559	0.5177468	-34.42784	0.3434913	0.02148843	1.620829	0.05505649	TRUE	la1	TRUE
-34.94559	0.5177468	-34.42784	0.3434913	0.02148843	1.620829	0.05505649	FALSE	mu1	TRUE
-34.94559	0.5177468	-34.42784	0.3434913	0.02148843	1.620829	0.05505649	FALSE	mu2	TRUE
-34.94559	0.5177468	-34.42784	0.3434913	0.02148843	1.620829	0.05505649	FALSE	mu1	TRUE
-34.94559	0.5177468	-34.42784	0.3434913	0.02148843	1.620829	0.05505649	FALSE	mu1	TRUE
-34.94559	0.5177468	-34.42784	0.3434913	0.02148843	1.620829	0.05505649	FALSE	mu2	TRUE
-34.74575	0.3391972	-34.40655	0.3434913	0.02148843	1.913049	0.05505649	TRUE	la1	TRUE
-34.74575	0.3391972	-34.40655	0.3434913	0.02148843	1.913049	0.05505649	FALSE	mu2	TRUE
-34.74575	0.3391972	-34.40655	0.3434913	0.02148843	1.913049	0.05505649	FALSE	b	TRUE
-34.74575	0.3391972	-34.40655	0.3434913	0.02148843	1.913049	0.05505649	FALSE	mu1	TRUE
-34.74575	0.3391972	-34.40655	0.3434913	0.02148843	1.913049	0.05505649	FALSE	b	TRUE
-34.74575	0.3391972	-34.40655	0.3434913	0.02148843	1.913049	0.05505649	FALSE	mu1	TRUE
-34.5377	0.09403501	-34.44366	0.3434913	0.02148843	2.388929	0.05505649	TRUE	la1	TRUE
-34.5377	0.09403501	-34.44366	0.3434913	0.02148843	2.388929	0.05505649	FALSE	mu2	TRUE
-34.67437	0.2638832	-34.41048	0.3434913	0.02148843	2.049496	0.05505649	TRUE	la1	TRUE
-34.67437	0.2638832	-34.41048	0.3434913	0.02148843	2.049496	0.05505649	FALSE	mu1	TRUE
-34.67437	0.2638832	-34.41048	0.3434913	0.02148843	2.049496	0.05505649	FALSE	mu1	TRUE
-34.67437	0.2638832	-34.41048	0.3434913	0.02148843	2.049496	0.05505649	NA	b	FALSE
-34.67437	0.2638832	-34.41048	0.3434913	0.02148843	2.049496	0.05505649	FALSE	mu1	TRUE
-34.67437	0.2638832	-34.41048	0.3434913	0.02148843	2.049496	0.05505649	FALSE	mu2	TRUE
-34.67437	0.2638832	-34.41048	0.3434913	0.02148843	2.049496	0.05505649	FALSE	mu2	TRUE
-35.03627	0.5871505	-34.44912	0.3434913	0.02148843	1.518235	0.05505649	TRUE	la1	TRUE
-35.03627	0.5871505	-34.44912	0.3434913	0.02148843	1.518235	0.05505649	FALSE	mu2	TRUE
-35.03627	0.5871505	-34.44912	0.3434913	0.02148843	1.518235	0.05505649	FALSE	mu1	TRUE
-35.03627	0.5871505	-34.44912	0.3434913	0.02148843	1.518235	0.05505649	FALSE	mu2	TRUE
-34.51497	0.06142877	-34.45354	0.3434913	0.02148843	2.459453	0.05505649	TRUE	la1	TRUE
-34.51497	0.06142877	-34.45354	0.3434913	0.02148843	2.459453	0.05505649	FALSE	mu1	TRUE
