logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.291969	-0.6744857	-7.966455	0.09230337	0.04521736	5.916084	0.09943928	TRUE	la1	TRUE
-7.291969	-0.6744857	-7.966455	0.09230337	0.04521736	5.916084	0.09943928	FALSE	mu1	TRUE
-7.283366	-0.5105387	-7.793905	0.09230337	0.04521736	5.179691	0.09943928	TRUE	la1	TRUE
-7.283366	-0.5105387	-7.793905	0.09230337	0.04521736	5.179691	0.09943928	FALSE	mu2	TRUE
-7.300053	-0.8523262	-8.152379	0.09230337	0.04521736	6.81898	0.09943928	TRUE	la1	TRUE
-7.300053	-0.8523262	-8.152379	0.09230337	0.04521736	6.81898	0.09943928	FALSE	mu1	TRUE
-7.300053	-0.8523262	-8.152379	0.09230337	0.04521736	6.81898	0.09943928	NA	b	FALSE
-7.300053	-0.8523262	-8.152379	0.09230337	0.04521736	6.81898	0.09943928	FALSE	mu2	TRUE
-7.300053	-0.8523262	-8.152379	0.09230337	0.04521736	6.81898	0.09943928	FALSE	mu1	TRUE
-7.299472	-0.8386328	-8.138105	0.09230337	0.04521736	6.745334	0.09943928	TRUE	la1	TRUE
-7.299472	-0.8386328	-8.138105	0.09230337	0.04521736	6.745334	0.09943928	FALSE	mu1	TRUE
-7.299472	-0.8386328	-8.138105	0.09230337	0.04521736	6.745334	0.09943928	FALSE	mu1	TRUE
-7.299472	-0.8386328	-8.138105	0.09230337	0.04521736	6.745334	0.09943928	NA	b	FALSE
-7.299472	-0.8386328	-8.138105	0.09230337	0.04521736	6.745334	0.09943928	FALSE	mu1	TRUE
-7.299472	-0.8386328	-8.138105	0.09230337	0.04521736	6.745334	0.09943928	FALSE	b	TRUE
-7.299472	-0.8386328	-8.138105	0.09230337	0.04521736	6.745334	0.09943928	FALSE	b	TRUE
-7.294034	-2.038838	-9.332871	0.09230337	0.04521736	6.745334	0.4595008	TRUE	mu2	TRUE
-7.287848	-1.890895	-9.178743	0.09230337	0.04521736	5.993694	0.4595008	TRUE	la1	TRUE
-7.289396	-1.926771	-9.216167	0.09230337	0.04521736	6.168758	0.4595008	TRUE	la1	TRUE
-7.291835	-1.984809	-9.276645	0.09230337	0.04521736	6.461628	0.4595008	TRUE	la1	TRUE
-7.291835	-1.984809	-9.276645	0.09230337	0.04521736	6.461628	0.4595008	FALSE	mu1	TRUE
-7.291835	-1.984809	-9.276645	0.09230337	0.04521736	6.461628	0.4595008	FALSE	mu2	TRUE
-7.284895	-1.824381	-9.109276	0.09230337	0.04521736	5.680792	0.4595008	TRUE	la1	TRUE
-7.284895	-1.824381	-9.109276	0.09230337	0.04521736	5.680792	0.4595008	FALSE	mu2	TRUE
-7.284895	-1.824381	-9.109276	0.09230337	0.04521736	5.680792	0.4595008	FALSE	mu1	TRUE
-7.284895	-1.824381	-9.109276	0.09230337	0.04521736	5.680792	0.4595008	FALSE	mu1	TRUE
-7.284895	-1.824381	-9.109276	0.09230337	0.04521736	5.680792	0.4595008	FALSE	mu1	TRUE
-7.288761	-3.313619	-10.60238	0.09230337	0.04521736	5.680792	0.9062723	TRUE	mu2	TRUE
-7.295119	-4.206398	-11.50152	0.09230337	0.04521736	5.680792	1.174106	TRUE	mu2	TRUE
-7.290977	-3.670141	-10.96112	0.09230337	0.04521736	5.680792	1.013229	TRUE	mu2	TRUE
-7.284917	-1.793989	-9.078906	0.09230337	0.04521736	5.680792	0.4503832	TRUE	mu2	TRUE
-7.283111	-1.574616	-8.857727	0.09230337	0.01596765	5.680792	0.4503832	TRUE	mu1	TRUE
-7.283111	-1.574616	-8.857727	0.09230337	0.01596765	5.680792	0.4503832	FALSE	mu1	TRUE
-7.283111	-1.574616	-8.857727	0.09230337	0.01596765	5.680792	0.4503832	FALSE	mu1	TRUE
-7.283111	-1.574616	-8.857727	0.09230337	0.01596765	5.680792	0.4503832	FALSE	mu2	TRUE
-7.283111	-1.574616	-8.857727	0.09230337	0.01596765	5.680792	0.4503832	FALSE	mu1	TRUE
-7.283111	-1.574616	-8.857727	0.09230337	0.01596765	5.680792	0.4503832	FALSE	b	TRUE
-7.283714	-1.585343	-8.869057	0.09230337	0.01596765	5.730248	0.4503832	TRUE	la1	TRUE
-7.283714	-1.585343	-8.869057	0.09230337	0.01596765	5.730248	0.4503832	FALSE	b	TRUE
-7.282207	-1.628472	-8.910679	0.09230337	0.02171816	5.730248	0.4503832	TRUE	mu1	TRUE
-7.2837	-1.585654	-8.869354	0.09230337	0.01600912	5.730248	0.4503832	TRUE	mu1	TRUE
-7.282034	-1.755561	-9.037594	0.09230337	0.01600912	5.730248	0.5013552	TRUE	mu2	TRUE
-7.282034	-1.755561	-9.037594	0.09230337	0.01600912	5.730248	0.5013552	NA	b	FALSE
-7.282034	-1.755561	-9.037594	0.09230337	0.01600912	5.730248	0.5013552	FALSE	mu1	TRUE
-7.295757	-2.021158	-9.316915	0.09230337	0.01600912	7.083803	0.5013552	TRUE	la1	TRUE
-7.295757	-2.021158	-9.316915	0.09230337	0.01600912	7.083803	0.5013552	NA	b	FALSE
-7.281402	-4.859918	-12.14132	0.09230337	0.01600912	7.083803	1.352983	TRUE	mu2	TRUE
-7.281402	-4.859918	-12.14132	0.09230337	0.01600912	7.083803	1.352983	FALSE	mu2	TRUE
-7.281402	-4.859918	-12.14132	0.09230337	0.01600912	7.083803	1.352983	NA	b	FALSE
-7.281402	-4.859918	-12.14132	0.09230337	0.01600912	7.083803	1.352983	FALSE	mu2	TRUE
-7.281402	-4.859918	-12.14132	0.09230337	0.01600912	7.083803	1.352983	FALSE	mu2	TRUE
-7.282268	-4.88668	-12.16895	0.09230337	0.01600912	7.234851	1.352983	TRUE	la1	TRUE
-7.282268	-4.88668	-12.16895	0.09230337	0.01600912	7.234851	1.352983	NA	b	FALSE
-7.284188	-4.944924	-12.22911	0.09230337	0.01600912	7.573568	1.352983	TRUE	la1	TRUE
-7.282519	-4.894382	-12.1769	0.09230337	0.01600912	7.278849	1.352983	TRUE	la1	TRUE
-7.281341	-4.888562	-12.1699	0.08997568	0.01600912	7.278849	1.352983	TRUE	b	TRUE
-7.281341	-4.888562	-12.1699	0.08997568	0.01600912	7.278849	1.352983	FALSE	mu2	TRUE
-7.408912	-5.519789	-12.9287	0.08997568	0.1001726	7.278849	1.352983	TRUE	mu1	TRUE
-7.310465	-5.134712	-12.44518	0.08997568	0.04882907	7.278849	1.352983	TRUE	mu1	TRUE
-7.310423	-5.090604	-12.40103	0.08997568	0.04882907	7.030065	1.352983	TRUE	la1	TRUE
-7.310423	-5.090604	-12.40103	0.08997568	0.04882907	7.030065	1.352983	FALSE	mu2	TRUE
-7.310423	-5.090604	-12.40103	0.08997568	0.04882907	7.030065	1.352983	FALSE	b	TRUE
-7.310423	-5.090604	-12.40103	0.08997568	0.04882907	7.030065	1.352983	FALSE	mu2	TRUE
-7.296499	-2.372616	-9.669115	0.08997568	0.04882907	7.030065	0.5375866	TRUE	mu2	TRUE
-7.296499	-2.372616	-9.669115	0.08997568	0.04882907	7.030065	0.5375866	FALSE	b	TRUE
-7.296499	-2.372616	-9.669115	0.08997568	0.04882907	7.030065	0.5375866	NA	b	FALSE
-7.296499	-2.372616	-9.669115	0.08997568	0.04882907	7.030065	0.5375866	FALSE	b	TRUE
-7.294257	-2.305111	-9.599368	0.08997568	0.04882907	6.663985	0.5375866	TRUE	la1	TRUE
-7.294257	-2.305111	-9.599368	0.08997568	0.04882907	6.663985	0.5375866	NA	b	FALSE
-7.294257	-2.305111	-9.599368	0.08997568	0.04882907	6.663985	0.5375866	FALSE	mu1	TRUE
-7.294257	-2.305111	-9.599368	0.08997568	0.04882907	6.663985	0.5375866	FALSE	b	TRUE
-7.291775	-2.232854	-9.524629	0.08997568	0.04882907	6.291058	0.5375866	TRUE	la1	TRUE
-7.294169	-2.302516	-9.596685	0.08997568	0.04882907	6.650257	0.5375866	TRUE	la1	TRUE
-7.294169	-2.302516	-9.596685	0.08997568	0.04882907	6.650257	0.5375866	FALSE	b	TRUE
-7.291065	-2.212618	-9.503683	0.08997568	0.04882907	6.190007	0.5375866	TRUE	la1	TRUE
-7.290994	-2.210605	-9.501599	0.08997568	0.04882907	6.180034	0.5375866	TRUE	la1	TRUE
-7.292208	-2.245292	-9.5375	0.08997568	0.04882907	6.353896	0.5375866	TRUE	la1	TRUE
-7.292208	-2.245292	-9.5375	0.08997568	0.04882907	6.353896	0.5375866	FALSE	mu1	TRUE
-7.292208	-2.245292	-9.5375	0.08997568	0.04882907	6.353896	0.5375866	FALSE	mu2	TRUE
-7.292208	-2.245292	-9.5375	0.08997568	0.04882907	6.353896	0.5375866	FALSE	mu2	TRUE
-7.30022	-3.796483	-11.0967	0.08997568	0.04882907	6.353896	1.002944	TRUE	mu2	TRUE
-7.30022	-3.796483	-11.0967	0.08997568	0.04882907	6.353896	1.002944	NA	b	FALSE
-7.30022	-3.796483	-11.0967	0.08997568	0.04882907	6.353896	1.002944	FALSE	b	TRUE
-7.298485	-3.666689	-10.96517	0.08997568	0.04882907	5.724859	1.002944	TRUE	la1	TRUE
-7.298485	-3.666689	-10.96517	0.08997568	0.04882907	5.724859	1.002944	FALSE	mu1	TRUE
-7.298485	-3.666689	-10.96517	0.08997568	0.04882907	5.724859	1.002944	FALSE	mu2	TRUE
-7.298485	-3.666689	-10.96517	0.08997568	0.04882907	5.724859	1.002944	FALSE	mu1	TRUE
-7.298996	-3.70797	-11.00697	0.08997568	0.04882907	5.918624	1.002944	TRUE	la1	TRUE
-7.298996	-3.70797	-11.00697	0.08997568	0.04882907	5.918624	1.002944	FALSE	mu1	TRUE
-7.298996	-3.70797	-11.00697	0.08997568	0.04882907	5.918624	1.002944	FALSE	mu2	TRUE
-7.298996	-3.70797	-11.00697	0.08997568	0.04882907	5.918624	1.002944	FALSE	mu1	TRUE
-7.298996	-3.70797	-11.00697	0.08997568	0.04882907	5.918624	1.002944	FALSE	b	TRUE
-7.298996	-3.70797	-11.00697	0.08997568	0.04882907	5.918624	1.002944	FALSE	mu1	TRUE
-7.298996	-3.70797	-11.00697	0.08997568	0.04882907	5.918624	1.002944	FALSE	mu2	TRUE
-7.297888	-3.613046	-10.91093	0.08997568	0.04882907	5.481512	1.002944	TRUE	la1	TRUE
-7.301535	-3.881859	-11.18339	0.08997568	0.04882907	6.800532	1.002944	TRUE	la1	TRUE
-7.301535	-3.881859	-11.18339	0.08997568	0.04882907	6.800532	1.002944	FALSE	b	TRUE
-7.300091	-3.787684	-11.08778	0.08997568	0.04882907	6.309385	1.002944	TRUE	la1	TRUE
-7.300966	-3.845858	-11.14682	0.08997568	0.04882907	6.608891	1.002944	TRUE	la1	TRUE
-7.300966	-3.845858	-11.14682	0.08997568	0.04882907	6.608891	1.002944	FALSE	mu1	TRUE
-7.300966	-3.845858	-11.14682	0.08997568	0.04882907	6.608891	1.002944	FALSE	b	TRUE
-7.300966	-3.845858	-11.14682	0.08997568	0.04882907	6.608891	1.002944	FALSE	b	TRUE
-7.300966	-3.845858	-11.14682	0.08997568	0.04882907	6.608891	1.002944	FALSE	mu1	TRUE
-7.29996	-3.778608	-11.07857	0.08997568	0.04882907	6.263763	1.002944	TRUE	la1	TRUE
-7.29996	-3.778608	-11.07857	0.08997568	0.04882907	6.263763	1.002944	FALSE	mu2	TRUE
-7.29996	-3.778608	-11.07857	0.08997568	0.04882907	6.263763	1.002944	FALSE	b	TRUE
-7.29996	-3.778608	-11.07857	0.08997568	0.04882907	6.263763	1.002944	FALSE	mu1	TRUE
-7.300722	-3.829998	-11.13072	0.08997568	0.04882907	6.526008	1.002944	TRUE	la1	TRUE
-7.299489	-3.745044	-11.04453	0.08997568	0.04882907	6.097596	1.002944	TRUE	la1	TRUE
-7.299489	-3.745044	-11.04453	0.08997568	0.04882907	6.097596	1.002944	NA	b	FALSE
-7.299489	-3.745044	-11.04453	0.08997568	0.04882907	6.097596	1.002944	FALSE	mu1	TRUE
-7.299342	-3.734207	-11.03355	0.08997568	0.04882907	6.044791	1.002944	TRUE	la1	TRUE
-7.299342	-3.734207	-11.03355	0.08997568	0.04882907	6.044791	1.002944	FALSE	b	TRUE
-7.298147	-3.637146	-10.93529	0.08997568	0.04882907	5.589677	1.002944	TRUE	la1	TRUE
-7.295985	-3.62401	-10.91999	0.08997568	0.04707759	5.589677	1.002944	TRUE	mu1	TRUE
-7.296592	-3.671281	-10.96787	0.08997568	0.04707759	5.807368	1.002944	TRUE	la1	TRUE
-7.293915	-3.33727	-10.63118	0.08997568	0.04707759	4.417717	1.002944	TRUE	la1	TRUE
-7.293915	-3.33727	-10.63118	0.08997568	0.04707759	4.417717	1.002944	FALSE	mu1	TRUE
-7.293986	-3.266667	-10.56065	0.08997568	0.04707759	4.165001	1.002944	TRUE	la1	TRUE
-7.293986	-3.266667	-10.56065	0.08997568	0.04707759	4.165001	1.002944	FALSE	b	TRUE
-7.293986	-3.266667	-10.56065	0.08997568	0.04707759	4.165001	1.002944	FALSE	mu1	TRUE
-7.293986	-3.266667	-10.56065	0.08997568	0.04707759	4.165001	1.002944	FALSE	mu1	TRUE
-7.300467	-2.898302	-10.19877	0.08997568	0.04707759	3.042615	1.002944	TRUE	la1	TRUE
-7.300467	-2.898302	-10.19877	0.08997568	0.04707759	3.042615	1.002944	FALSE	b	TRUE
-7.300467	-2.898302	-10.19877	0.08997568	0.04707759	3.042615	1.002944	FALSE	b	TRUE
-7.300467	-2.898302	-10.19877	0.08997568	0.04707759	3.042615	1.002944	FALSE	b	TRUE
-7.300467	-2.898302	-10.19877	0.08997568	0.04707759	3.042615	1.002944	FALSE	mu2	TRUE
-7.300467	-2.898302	-10.19877	0.08997568	0.04707759	3.042615	1.002944	FALSE	mu1	TRUE
-7.771907	-3.185835	-10.95774	0.2049887	0.04707759	3.042615	1.002944	TRUE	b	TRUE
-7.771907	-3.185835	-10.95774	0.2049887	0.04707759	3.042615	1.002944	FALSE	b	TRUE
-7.771907	-3.185835	-10.95774	0.2049887	0.04707759	3.042615	1.002944	FALSE	b	TRUE
-7.771907	-3.185835	-10.95774	0.2049887	0.04707759	3.042615	1.002944	FALSE	b	TRUE
-7.771907	-3.185835	-10.95774	0.2049887	0.04707759	3.042615	1.002944	FALSE	mu1	TRUE
-7.798737	-2.978015	-10.77675	0.2049887	0.04707759	3.042615	0.9405979	TRUE	mu2	TRUE
-7.798737	-2.978015	-10.77675	0.2049887	0.04707759	3.042615	0.9405979	FALSE	mu1	TRUE
-7.509874	-2.387155	-9.897029	0.2049887	0.04707759	1.791572	0.9405979	TRUE	la1	TRUE
-7.489317	-2.556961	-10.04628	0.2049887	0.04707759	1.791572	0.9915396	TRUE	mu2	TRUE
-7.36981	-2.308753	-9.678564	0.2049887	0.04707759	1.418681	0.9915396	TRUE	la1	TRUE
-7.356518	-2.357607	-9.714125	0.2049887	0.0535914	1.418681	0.9915396	TRUE	mu1	TRUE
-7.349799	-2.342512	-9.692311	0.2049887	0.0535914	1.398369	0.9915396	TRUE	la1	TRUE
-7.349799	-2.342512	-9.692311	0.2049887	0.0535914	1.398369	0.9915396	FALSE	mu2	TRUE
-7.38934	-1.952616	-9.341957	0.2049887	0.0535914	1.398369	0.8745709	TRUE	mu2	TRUE
-7.38934	-1.952616	-9.341957	0.2049887	0.0535914	1.398369	0.8745709	FALSE	mu1	TRUE
-7.3861	-1.981627	-9.367726	0.2049887	0.0535914	1.398369	0.883274	TRUE	mu2	TRUE
-7.3861	-1.981627	-9.367726	0.2049887	0.0535914	1.398369	0.883274	FALSE	b	TRUE
-7.3861	-1.981627	-9.367726	0.2049887	0.0535914	1.398369	0.883274	FALSE	mu1	TRUE
-7.3861	-1.981627	-9.367726	0.2049887	0.0535914	1.398369	0.883274	NA	b	FALSE
-7.3861	-1.981627	-9.367726	0.2049887	0.0535914	1.398369	0.883274	FALSE	mu1	TRUE
-7.3861	-1.981627	-9.367726	0.2049887	0.0535914	1.398369	0.883274	FALSE	b	TRUE
-7.3861	-1.981627	-9.367726	0.2049887	0.0535914	1.398369	0.883274	FALSE	b	TRUE
-7.318669	-1.83758	-9.156249	0.2049887	0.0535914	1.216889	0.883274	TRUE	la1	TRUE
-7.318669	-1.83758	-9.156249	0.2049887	0.0535914	1.216889	0.883274	FALSE	b	TRUE
-7.318669	-1.83758	-9.156249	0.2049887	0.0535914	1.216889	0.883274	FALSE	mu1	TRUE
-7.370854	-1.94969	-9.320544	0.2049887	0.0535914	1.356225	0.883274	TRUE	la1	TRUE
-7.370854	-1.94969	-9.320544	0.2049887	0.0535914	1.356225	0.883274	FALSE	mu1	TRUE
-7.370854	-1.94969	-9.320544	0.2049887	0.0535914	1.356225	0.883274	FALSE	la1	TRUE
-7.370854	-1.94969	-9.320544	0.2049887	0.0535914	1.356225	0.883274	FALSE	b	TRUE
-7.357833	-3.380203	-10.73804	0.2049887	0.2443264	1.356225	0.883274	TRUE	mu1	TRUE
-7.357833	-3.380203	-10.73804	0.2049887	0.2443264	1.356225	0.883274	NA	b	FALSE
-7.357833	-3.380203	-10.73804	0.2049887	0.2443264	1.356225	0.883274	NA	b	FALSE
-7.340204	-3.299383	-10.63959	0.2049887	0.2335504	1.356225	0.883274	TRUE	mu1	TRUE
-7.520688	-2.167001	-9.687688	0.2049887	0.2335504	0.4175503	0.883274	TRUE	la1	TRUE
-7.520688	-2.167001	-9.687688	0.2049887	0.2335504	0.4175503	0.883274	FALSE	la1	TRUE
-7.520688	-2.167001	-9.687688	0.2049887	0.2335504	0.4175503	0.883274	FALSE	mu1	TRUE
-7.520688	-2.167001	-9.687688	0.2049887	0.2335504	0.4175503	0.883274	FALSE	mu2	TRUE
-7.520688	-2.167001	-9.687688	0.2049887	0.2335504	0.4175503	0.883274	FALSE	mu2	TRUE
-6.933673	0.3818577	-6.551815	0.2049887	0.2335504	0.4175503	0.1186165	TRUE	mu2	TRUE
-6.933673	0.3818577	-6.551815	0.2049887	0.2335504	0.4175503	0.1186165	FALSE	mu2	TRUE
-6.905449	0.008433551	-6.897016	0.2049887	0.2833403	0.4175503	0.1186165	TRUE	mu1	TRUE
-6.874592	0.1928611	-6.681731	0.2049887	0.2833403	0.3374907	0.1186165	TRUE	la1	TRUE
-6.874592	0.1928611	-6.681731	0.2049887	0.2833403	0.3374907	0.1186165	FALSE	mu2	TRUE
-6.874592	0.1928611	-6.681731	0.2049887	0.2833403	0.3374907	0.1186165	NA	b	FALSE
-6.874592	0.1928611	-6.681731	0.2049887	0.2833403	0.3374907	0.1186165	NA	la1	FALSE
-7.109749	1.821317	-5.288432	0.2049887	0.06621281	0.3374907	0.1186165	TRUE	mu1	TRUE
-7.109749	1.821317	-5.288432	0.2049887	0.06621281	0.3374907	0.1186165	FALSE	mu2	TRUE
-7.010377	1.537644	-5.472733	0.2049887	0.06621281	0.3374907	0.2037184	TRUE	mu2	TRUE
-7.010377	1.537644	-5.472733	0.2049887	0.06621281	0.3374907	0.2037184	FALSE	mu2	TRUE
-7.010377	1.537644	-5.472733	0.2049887	0.06621281	0.3374907	0.2037184	FALSE	mu1	TRUE
-7.010129	0.1662488	-6.84388	0.2049887	0.06621281	0.3374907	0.6151369	TRUE	mu2	TRUE
-7.045483	1.655787	-5.389696	0.2049887	0.06621281	0.3374907	0.1682755	TRUE	mu2	TRUE
-6.907079	1.770679	-5.1364	0.1590318	0.06621281	0.3374907	0.1682755	TRUE	b	TRUE
-6.899464	1.906128	-4.993337	0.1590318	0.06621281	0.2872815	0.1682755	TRUE	la1	TRUE
-6.899464	1.906128	-4.993337	0.1590318	0.06621281	0.2872815	0.1682755	NA	la1	FALSE
-6.903961	1.795272	-5.108689	0.1590318	0.06621281	0.2872815	0.2015321	TRUE	mu2	TRUE
-6.968923	1.357039	-5.611884	0.1590318	0.06621281	0.2872815	0.3330021	TRUE	mu2	TRUE
-6.968923	1.357039	-5.611884	0.1590318	0.06621281	0.2872815	0.3330021	FALSE	mu1	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	TRUE	mu2	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	mu1	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	mu2	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	mu1	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	mu2	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	b	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	la1	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	mu1	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	NA	la1	FALSE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	b	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	la1	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	mu2	TRUE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	NA	b	FALSE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	NA	b	FALSE
-6.902081	2.034637	-4.867445	0.1590318	0.06621281	0.2872815	0.1297228	FALSE	b	TRUE
-6.89962	2.052475	-4.847145	0.1518965	0.06621281	0.2872815	0.1297228	TRUE	b	TRUE
-6.89962	2.052475	-4.847145	0.1518965	0.06621281	0.2872815	0.1297228	FALSE	b	TRUE
-6.89962	2.052475	-4.847145	0.1518965	0.06621281	0.2872815	0.1297228	FALSE	b	TRUE
-6.89962	2.052475	-4.847145	0.1518965	0.06621281	0.2872815	0.1297228	FALSE	mu1	TRUE
-6.898575	1.394494	-5.504081	0.1518965	0.1539436	0.2872815	0.1297228	TRUE	mu1	TRUE
-6.898575	1.394494	-5.504081	0.1518965	0.1539436	0.2872815	0.1297228	FALSE	mu2	TRUE
-6.898575	1.394494	-5.504081	0.1518965	0.1539436	0.2872815	0.1297228	FALSE	mu1	TRUE
-6.898575	1.394494	-5.504081	0.1518965	0.1539436	0.2872815	0.1297228	FALSE	la1	TRUE
-6.898575	1.394494	-5.504081	0.1518965	0.1539436	0.2872815	0.1297228	FALSE	la1	TRUE
-6.898575	1.394494	-5.504081	0.1518965	0.1539436	0.2872815	0.1297228	FALSE	mu2	TRUE
-7.183098	0.5150707	-6.668028	0.1518965	0.1539436	0.2872815	0.3935499	TRUE	mu2	TRUE
-7.204878	0.5559502	-6.648928	0.1518965	0.1539436	0.2734188	0.3935499	TRUE	la1	TRUE
-7.204878	0.5559502	-6.648928	0.1518965	0.1539436	0.2734188	0.3935499	FALSE	b	TRUE
-7.204878	0.5559502	-6.648928	0.1518965	0.1539436	0.2734188	0.3935499	FALSE	mu1	TRUE
-7.204878	0.5559502	-6.648928	0.1518965	0.1539436	0.2734188	0.3935499	NA	b	FALSE
-7.204878	0.5559502	-6.648928	0.1518965	0.1539436	0.2734188	0.3935499	FALSE	b	TRUE
-7.204878	0.5559502	-6.648928	0.1518965	0.1539436	0.2734188	0.3935499	FALSE	la1	TRUE
-7.204878	0.5559502	-6.648928	0.1518965	0.1539436	0.2734188	0.3935499	FALSE	la1	TRUE
-8.138846	0.7371023	-7.401743	0.07943565	0.1539436	0.2734188	0.3935499	TRUE	b	TRUE
-8.583021	1.090167	-7.492854	0.07943565	0.1539436	0.1751552	0.3935499	TRUE	la1	TRUE
-8.583021	1.090167	-7.492854	0.07943565	0.1539436	0.1751552	0.3935499	FALSE	mu2	TRUE
-7.932686	0.5072317	-7.425454	0.07943565	0.1539436	0.359271	0.3935499	TRUE	la1	TRUE
-7.932686	0.5072317	-7.425454	0.07943565	0.1539436	0.359271	0.3935499	FALSE	mu2	TRUE
-7.932686	0.5072317	-7.425454	0.07943565	0.1539436	0.359271	0.3935499	NA	la1	FALSE
-7.932686	0.5072317	-7.425454	0.07943565	0.1539436	0.359271	0.3935499	NA	b	FALSE
-7.611642	-0.2113052	-7.822947	0.07943565	0.1539436	0.7885641	0.3935499	TRUE	la1	TRUE
-7.611642	-0.2113052	-7.822947	0.07943565	0.1539436	0.7885641	0.3935499	FALSE	mu1	TRUE
-7.611642	-0.2113052	-7.822947	0.07943565	0.1539436	0.7885641	0.3935499	FALSE	b	TRUE
-8.145759	-1.217498	-9.363257	0.07943565	0.2881025	0.7885641	0.3935499	TRUE	mu1	TRUE
-8.145759	-1.217498	-9.363257	0.07943565	0.2881025	0.7885641	0.3935499	FALSE	mu1	TRUE
-8.145759	-1.217498	-9.363257	0.07943565	0.2881025	0.7885641	0.3935499	FALSE	mu1	TRUE
-8.145759	-1.217498	-9.363257	0.07943565	0.2881025	0.7885641	0.3935499	FALSE	mu2	TRUE
-8.145759	-1.217498	-9.363257	0.07943565	0.2881025	0.7885641	0.3935499	FALSE	la1	TRUE
-8.145759	-1.217498	-9.363257	0.07943565	0.2881025	0.7885641	0.3935499	FALSE	mu1	TRUE
-8.145759	-1.217498	-9.363257	0.07943565	0.2881025	0.7885641	0.3935499	FALSE	mu2	TRUE
-8.145759	-1.217498	-9.363257	0.07943565	0.2881025	0.7885641	0.3935499	FALSE	mu1	TRUE
-10.00849	-1.0879	-11.09639	0.02759654	0.2881025	0.7885641	0.3935499	TRUE	b	TRUE
-10.00849	-1.0879	-11.09639	0.02759654	0.2881025	0.7885641	0.3935499	FALSE	mu1	TRUE
-10.00849	-1.0879	-11.09639	0.02759654	0.2881025	0.7885641	0.3935499	FALSE	mu1	TRUE
-10.00849	-1.0879	-11.09639	0.02759654	0.2881025	0.7885641	0.3935499	FALSE	mu1	TRUE
-7.375613	-1.374727	-8.75034	0.1423275	0.2881025	0.7885641	0.3935499	TRUE	b	TRUE
-7.375613	-1.374727	-8.75034	0.1423275	0.2881025	0.7885641	0.3935499	FALSE	mu2	TRUE
-7.375613	-1.374727	-8.75034	0.1423275	0.2881025	0.7885641	0.3935499	FALSE	mu1	TRUE
-8.650536	0.3704808	-8.280055	0.1423275	0.2881025	0.09461008	0.3935499	TRUE	la1	TRUE
-7.374267	-1.083776	-8.458044	0.1423275	0.2881025	0.5799068	0.3935499	TRUE	la1	TRUE
-7.026463	0.3764826	-6.649981	0.1423275	0.09340134	0.5799068	0.3935499	TRUE	mu1	TRUE
-7.026463	0.3764826	-6.649981	0.1423275	0.09340134	0.5799068	0.3935499	FALSE	mu2	TRUE
-7.026463	0.3764826	-6.649981	0.1423275	0.09340134	0.5799068	0.3935499	FALSE	mu2	TRUE
-7.026463	0.3764826	-6.649981	0.1423275	0.09340134	0.5799068	0.3935499	FALSE	b	TRUE
-7.026463	0.3764826	-6.649981	0.1423275	0.09340134	0.5799068	0.3935499	FALSE	b	TRUE
-7.580821	0.5476206	-7.0332	0.07387225	0.09340134	0.5799068	0.3935499	TRUE	b	TRUE
-7.580821	0.5476206	-7.0332	0.07387225	0.09340134	0.5799068	0.3935499	NA	b	FALSE
-7.580821	0.5476206	-7.0332	0.07387225	0.09340134	0.5799068	0.3935499	NA	la1	FALSE
-7.580821	0.5476206	-7.0332	0.07387225	0.09340134	0.5799068	0.3935499	NA	b	FALSE
-7.580821	0.5476206	-7.0332	0.07387225	0.09340134	0.5799068	0.3935499	FALSE	b	TRUE
-7.580821	0.5476206	-7.0332	0.07387225	0.09340134	0.5799068	0.3935499	FALSE	mu2	TRUE
-7.580821	0.5476206	-7.0332	0.07387225	0.09340134	0.5799068	0.3935499	FALSE	mu1	TRUE
