logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.097369	-0.9375804	-8.03495	0.1810368	0.3701139	0.8880887	0.01405704	FALSE	mu2	TRUE
-7.097369	-0.9375804	-8.03495	0.1810368	0.3701139	0.8880887	0.01405704	FALSE	mu1	TRUE
-7.097369	-0.9375804	-8.03495	0.1810368	0.3701139	0.8880887	0.01405704	FALSE	b	TRUE
-7.097369	-0.9375804	-8.03495	0.1810368	0.3701139	0.8880887	0.01405704	FALSE	mu2	TRUE
-7.097369	-0.9375804	-8.03495	0.1810368	0.3701139	0.8880887	0.01405704	FALSE	mu1	TRUE
-7.097369	-0.9375804	-8.03495	0.1810368	0.3701139	0.8880887	0.01405704	FALSE	mu1	TRUE
-7.140827	-1.028548	-8.169375	0.1810368	0.3701139	0.973551	0.01405704	TRUE	la1	TRUE
-7.140827	-1.028548	-8.169375	0.1810368	0.3701139	0.973551	0.01405704	FALSE	mu2	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	TRUE	mu2	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu2	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu2	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	NA	b	FALSE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	b	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	NA	la1	FALSE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	b	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu2	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	la1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	la1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	NA	b	FALSE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu2	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	b	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.167332	-1.241878	-8.40921	0.1810368	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.224382	-1.345545	-8.569927	0.2225035	0.3701139	0.973551	0.07805621	TRUE	b	TRUE
-7.224382	-1.345545	-8.569927	0.2225035	0.3701139	0.973551	0.07805621	FALSE	b	TRUE
-7.224382	-1.345545	-8.569927	0.2225035	0.3701139	0.973551	0.07805621	NA	b	FALSE
-7.224382	-1.345545	-8.569927	0.2225035	0.3701139	0.973551	0.07805621	FALSE	b	TRUE
-7.224382	-1.345545	-8.569927	0.2225035	0.3701139	0.973551	0.07805621	FALSE	mu1	TRUE
-7.224382	-1.345545	-8.569927	0.2225035	0.3701139	0.973551	0.07805621	NA	b	FALSE
-7.224382	-1.345545	-8.569927	0.2225035	0.3701139	0.973551	0.07805621	NA	b	FALSE
-6.955364	-0.6623537	-7.617718	0.2225035	0.3701139	0.4732625	0.07805621	TRUE	la1	TRUE
-6.955364	-0.6623537	-7.617718	0.2225035	0.3701139	0.4732625	0.07805621	FALSE	mu2	TRUE
-6.955364	-0.6623537	-7.617718	0.2225035	0.3701139	0.4732625	0.07805621	FALSE	la1	TRUE
-6.955364	-0.6623537	-7.617718	0.2225035	0.3701139	0.4732625	0.07805621	FALSE	b	TRUE
-6.955364	-0.6623537	-7.617718	0.2225035	0.3701139	0.4732625	0.07805621	FALSE	b	TRUE
-7.472153	1.539191	-5.932962	0.2225035	0.07657465	0.4732625	0.07805621	TRUE	mu1	TRUE
-7.472153	1.539191	-5.932962	0.2225035	0.07657465	0.4732625	0.07805621	NA	b	FALSE
-7.978789	0.7613977	-7.217392	0.2225035	0.07657465	1.069867	0.07805621	TRUE	la1	TRUE
-7.978789	0.7613977	-7.217392	0.2225035	0.07657465	1.069867	0.07805621	FALSE	mu1	TRUE
-7.449091	-0.8014995	-8.25059	0.2225035	0.07657465	1.069867	0.5469254	TRUE	mu2	TRUE
-7.5499	-0.9657671	-8.515667	0.2225035	0.07657465	1.256779	0.5469254	TRUE	la1	TRUE
-7.5499	-0.9657671	-8.515667	0.2225035	0.07657465	1.256779	0.5469254	FALSE	la1	TRUE
-7.5499	-0.9657671	-8.515667	0.2225035	0.07657465	1.256779	0.5469254	FALSE	b	TRUE
-7.62398	-0.9894377	-8.613417	0.2319717	0.07657465	1.256779	0.5469254	TRUE	b	TRUE
-7.736734	-0.5687868	-8.305521	0.2319717	0.07657465	1.256779	0.4207301	TRUE	mu2	TRUE
-7.335804	-0.4404366	-7.776241	0.1806316	0.07657465	1.256779	0.4207301	TRUE	b	TRUE
-7.335804	-0.4404366	-7.776241	0.1806316	0.07657465	1.256779	0.4207301	FALSE	b	TRUE
-7.902593	-0.1065334	-8.009127	0.04707036	0.07657465	1.256779	0.4207301	TRUE	b	TRUE
-7.830431	-0.5778315	-8.408263	0.04707036	0.07657465	1.959266	0.4207301	TRUE	la1	TRUE
-7.830431	-0.5778315	-8.408263	0.04707036	0.07657465	1.959266	0.4207301	FALSE	mu1	TRUE
-7.830431	-0.5778315	-8.408263	0.04707036	0.07657465	1.959266	0.4207301	FALSE	mu1	TRUE
-7.830431	-0.5778315	-8.408263	0.04707036	0.07657465	1.959266	0.4207301	FALSE	mu1	TRUE
-7.830431	-0.5778315	-8.408263	0.04707036	0.07657465	1.959266	0.4207301	FALSE	mu1	TRUE
-7.801223	-0.8937355	-8.694959	0.04707036	0.07657465	2.60358	0.4207301	TRUE	la1	TRUE
-7.801223	-0.8937355	-8.694959	0.04707036	0.07657465	2.60358	0.4207301	FALSE	la1	TRUE
-7.801223	-0.8937355	-8.694959	0.04707036	0.07657465	2.60358	0.4207301	FALSE	b	TRUE
-7.801223	-0.8937355	-8.694959	0.04707036	0.07657465	2.60358	0.4207301	NA	b	FALSE
-7.834054	-0.5459047	-8.379959	0.04707036	0.07657465	1.902696	0.4207301	TRUE	la1	TRUE
-7.279628	-0.7862935	-8.065922	0.1432259	0.07657465	1.902696	0.4207301	TRUE	b	TRUE
-7.342333	-1.071019	-8.413351	0.1432259	0.07657465	2.461759	0.4207301	TRUE	la1	TRUE
-7.342333	-1.071019	-8.413351	0.1432259	0.07657465	2.461759	0.4207301	FALSE	mu2	TRUE
-7.278156	-0.7799957	-8.058152	0.1432259	0.07657465	1.891707	0.4207301	TRUE	la1	TRUE
-7.244185	-1.781246	-9.025431	0.1432259	0.07657465	1.891707	0.7211051	TRUE	mu2	TRUE
-7.244185	-1.781246	-9.025431	0.1432259	0.07657465	1.891707	0.7211051	FALSE	mu2	TRUE
-7.244185	-1.781246	-9.025431	0.1432259	0.07657465	1.891707	0.7211051	FALSE	mu2	TRUE
-7.321488	-0.1548469	-7.476335	0.1432259	0.07657465	1.891707	0.2331855	TRUE	mu2	TRUE
-7.353381	-0.2887898	-7.642171	0.1432259	0.07657465	2.13779	0.2331855	TRUE	la1	TRUE
-7.353381	-0.2887898	-7.642171	0.1432259	0.07657465	2.13779	0.2331855	FALSE	mu2	TRUE
-7.353381	-0.2887898	-7.642171	0.1432259	0.07657465	2.13779	0.2331855	FALSE	b	TRUE
-7.394638	-0.4827939	-7.877432	0.1432259	0.07657465	2.543892	0.2331855	TRUE	la1	TRUE
-7.394638	-0.4827939	-7.877432	0.1432259	0.07657465	2.543892	0.2331855	FALSE	mu1	TRUE
-7.394638	-0.4827939	-7.877432	0.1432259	0.07657465	2.543892	0.2331855	FALSE	b	TRUE
-7.421916	-0.3792949	-7.801211	0.1432259	0.06277478	2.543892	0.2331855	TRUE	mu1	TRUE
-7.421916	-0.3792949	-7.801211	0.1432259	0.06277478	2.543892	0.2331855	FALSE	mu2	TRUE
-7.421916	-0.3792949	-7.801211	0.1432259	0.06277478	2.543892	0.2331855	FALSE	la1	TRUE
-7.417957	-0.3602572	-7.778214	0.1432259	0.06277478	2.501249	0.2331855	TRUE	la1	TRUE
-7.417957	-0.3602572	-7.778214	0.1432259	0.06277478	2.501249	0.2331855	FALSE	mu1	TRUE
-7.417957	-0.3602572	-7.778214	0.1432259	0.06277478	2.501249	0.2331855	FALSE	mu2	TRUE
-7.417957	-0.3602572	-7.778214	0.1432259	0.06277478	2.501249	0.2331855	FALSE	mu2	TRUE
-7.417957	-0.3602572	-7.778214	0.1432259	0.06277478	2.501249	0.2331855	FALSE	b	TRUE
-7.417957	-0.3602572	-7.778214	0.1432259	0.06277478	2.501249	0.2331855	FALSE	mu1	TRUE
-7.460893	-0.5823086	-8.043201	0.1432259	0.06277478	3.04001	0.2331855	TRUE	la1	TRUE
-7.626719	-0.1715014	-7.798221	0.1432259	0.008000489	3.04001	0.2331855	TRUE	mu1	TRUE
-7.483734	0.3762335	-7.107501	0.1432259	0.008000489	1.862709	0.2331855	TRUE	la1	TRUE
-7.443396	0.09440888	-7.348987	0.1432259	0.008000489	1.862709	0.3177329	TRUE	mu2	TRUE
-7.443396	0.09440888	-7.348987	0.1432259	0.008000489	1.862709	0.3177329	FALSE	b	TRUE
-7.374168	0.3017271	-7.072441	0.1432259	0.008000489	1.535063	0.3177329	TRUE	la1	TRUE
-7.374168	0.3017271	-7.072441	0.1432259	0.008000489	1.535063	0.3177329	FALSE	mu1	TRUE
-7.891928	0.1724178	-7.71951	0.1949496	0.008000489	1.535063	0.3177329	TRUE	b	TRUE
-7.891928	0.1724178	-7.71951	0.1949496	0.008000489	1.535063	0.3177329	FALSE	mu1	TRUE
-7.891928	0.1724178	-7.71951	0.1949496	0.008000489	1.535063	0.3177329	FALSE	mu1	TRUE
-7.601845	0.6359255	-6.965919	0.1949496	0.008000489	0.9778021	0.3177329	TRUE	la1	TRUE
-7.601845	0.6359255	-6.965919	0.1949496	0.008000489	0.9778021	0.3177329	NA	b	FALSE
-7.601845	0.6359255	-6.965919	0.1949496	0.008000489	0.9778021	0.3177329	FALSE	mu1	TRUE
-7.768929	0.3787676	-7.390162	0.1949496	0.008000489	1.259989	0.3177329	TRUE	la1	TRUE
-7.768929	0.3787676	-7.390162	0.1949496	0.008000489	1.259989	0.3177329	NA	b	FALSE
-7.348031	0.4911872	-6.856844	0.1499817	0.008000489	1.259989	0.3177329	TRUE	b	TRUE
-7.348031	0.4911872	-6.856844	0.1499817	0.008000489	1.259989	0.3177329	FALSE	b	TRUE
-8.023879	0.323456	-7.700424	0.2170742	0.008000489	1.259989	0.3177329	TRUE	b	TRUE
-8.023879	0.323456	-7.700424	0.2170742	0.008000489	1.259989	0.3177329	FALSE	mu1	TRUE
-8.023879	0.323456	-7.700424	0.2170742	0.008000489	1.259989	0.3177329	FALSE	la1	TRUE
-8.023879	0.323456	-7.700424	0.2170742	0.008000489	1.259989	0.3177329	FALSE	mu1	TRUE
-8.023879	0.323456	-7.700424	0.2170742	0.008000489	1.259989	0.3177329	FALSE	b	TRUE
-8.023879	0.323456	-7.700424	0.2170742	0.008000489	1.259989	0.3177329	FALSE	mu1	TRUE
-7.005632	1.720471	-5.285161	0.2170742	0.008000489	0.2800723	0.3177329	TRUE	la1	TRUE
-7.005632	1.720471	-5.285161	0.2170742	0.008000489	0.2800723	0.3177329	NA	b	FALSE
-7.005632	1.720471	-5.285161	0.2170742	0.008000489	0.2800723	0.3177329	FALSE	la1	TRUE
-7.005632	1.720471	-5.285161	0.2170742	0.008000489	0.2800723	0.3177329	FALSE	b	TRUE
-7.69753	0.7435479	-6.953982	0.2170742	0.008000489	0.8288212	0.3177329	TRUE	la1	TRUE
-6.955531	1.871083	-5.084448	0.2170742	0.008000489	0.2327544	0.3177329	TRUE	la1	TRUE
-6.955531	1.871083	-5.084448	0.2170742	0.008000489	0.2327544	0.3177329	NA	b	FALSE
-6.979759	1.105481	-5.874277	0.2170742	0.008000489	0.2327544	0.5474134	TRUE	mu2	TRUE
-6.979759	1.105481	-5.874277	0.2170742	0.008000489	0.2327544	0.5474134	NA	b	FALSE
-6.979759	1.105481	-5.874277	0.2170742	0.008000489	0.2327544	0.5474134	NA	la1	FALSE
-6.979759	1.105481	-5.874277	0.2170742	0.008000489	0.2327544	0.5474134	FALSE	la1	TRUE
-6.979759	1.105481	-5.874277	0.2170742	0.008000489	0.2327544	0.5474134	FALSE	b	TRUE
-6.970568	0.9806621	-5.989906	0.2670018	0.008000489	0.2327544	0.5474134	TRUE	b	TRUE
-6.970568	0.9806621	-5.989906	0.2670018	0.008000489	0.2327544	0.5474134	FALSE	mu2	TRUE
-6.970568	0.9806621	-5.989906	0.2670018	0.008000489	0.2327544	0.5474134	NA	b	FALSE
-7.512642	1.356917	-6.155725	0.1165	0.008000489	0.2327544	0.5474134	TRUE	b	TRUE
-7.512642	1.356917	-6.155725	0.1165	0.008000489	0.2327544	0.5474134	FALSE	mu2	TRUE
-7.512642	1.356917	-6.155725	0.1165	0.008000489	0.2327544	0.5474134	NA	b	FALSE
-7.512642	1.356917	-6.155725	0.1165	0.008000489	0.2327544	0.5474134	FALSE	b	TRUE
-7.001518	2.817413	-4.184105	0.1165	0.008000489	0.2327544	0.1092645	TRUE	mu2	TRUE
-7.001518	2.817413	-4.184105	0.1165	0.008000489	0.2327544	0.1092645	NA	b	FALSE
-7.027825	2.883594	-4.144231	0.1165	0.008000489	0.2141753	0.1092645	TRUE	la1	TRUE
-7.027825	2.883594	-4.144231	0.1165	0.008000489	0.2141753	0.1092645	FALSE	la1	TRUE
-7.027825	2.883594	-4.144231	0.1165	0.008000489	0.2141753	0.1092645	FALSE	mu2	TRUE
-7.027825	2.883594	-4.144231	0.1165	0.008000489	0.2141753	0.1092645	FALSE	b	TRUE
-7.027825	2.883594	-4.144231	0.1165	0.008000489	0.2141753	0.1092645	FALSE	la1	TRUE
-7.027825	2.883594	-4.144231	0.1165	0.008000489	0.2141753	0.1092645	FALSE	mu1	TRUE
-7.027825	2.883594	-4.144231	0.1165	0.008000489	0.2141753	0.1092645	FALSE	mu1	TRUE
-7.027825	2.883594	-4.144231	0.1165	0.008000489	0.2141753	0.1092645	FALSE	la1	TRUE
-7.193365	2.331756	-4.861609	0.1165	0.008000489	0.2141753	0.2748158	TRUE	mu2	TRUE
-7.193365	2.331756	-4.861609	0.1165	0.008000489	0.2141753	0.2748158	FALSE	b	TRUE
-7.065376	1.118429	-5.946947	0.1165	0.008000489	0.8456477	0.2748158	TRUE	la1	TRUE
-7.065376	1.118429	-5.946947	0.1165	0.008000489	0.8456477	0.2748158	FALSE	b	TRUE
-7.065376	1.118429	-5.946947	0.1165	0.008000489	0.8456477	0.2748158	FALSE	b	TRUE
-7.065376	1.118429	-5.946947	0.1165	0.008000489	0.8456477	0.2748158	FALSE	mu2	TRUE
-7.037211	2.001379	-5.035832	0.1165	0.008000489	0.3208456	0.2748158	TRUE	la1	TRUE
-7.053849	2.054295	-4.999554	0.1165	0.008000489	0.3012728	0.2748158	TRUE	la1	TRUE
-7.053849	2.054295	-4.999554	0.1165	0.008000489	0.3012728	0.2748158	FALSE	mu1	TRUE
-7.053849	2.054295	-4.999554	0.1165	0.008000489	0.3012728	0.2748158	FALSE	mu2	TRUE
-7.053849	2.054295	-4.999554	0.1165	0.008000489	0.3012728	0.2748158	FALSE	mu1	TRUE
-7.053849	2.054295	-4.999554	0.1165	0.008000489	0.3012728	0.2748158	FALSE	mu1	TRUE
-7.053849	2.054295	-4.999554	0.1165	0.008000489	0.3012728	0.2748158	NA	la1	FALSE
-7.053849	2.054295	-4.999554	0.1165	0.008000489	0.3012728	0.2748158	FALSE	mu1	TRUE
-7.103542	1.701066	-5.402475	0.1165	0.05509772	0.3012728	0.2748158	TRUE	mu1	TRUE
-7.103542	1.701066	-5.402475	0.1165	0.05509772	0.3012728	0.2748158	FALSE	mu2	TRUE
-7.103542	1.701066	-5.402475	0.1165	0.05509772	0.3012728	0.2748158	FALSE	mu2	TRUE
-7.103542	1.701066	-5.402475	0.1165	0.05509772	0.3012728	0.2748158	NA	b	FALSE
-7.103542	1.701066	-5.402475	0.1165	0.05509772	0.3012728	0.2748158	FALSE	mu1	TRUE
-7.103542	1.701066	-5.402475	0.1165	0.05509772	0.3012728	0.2748158	FALSE	mu1	TRUE
-7.401238	0.9264997	-6.474739	0.1165	0.05509772	0.3012728	0.5071858	TRUE	mu2	TRUE
-7.401238	0.9264997	-6.474739	0.1165	0.05509772	0.3012728	0.5071858	FALSE	mu2	TRUE
-7.401238	0.9264997	-6.474739	0.1165	0.05509772	0.3012728	0.5071858	FALSE	la1	TRUE
-7.298996	0.3483762	-6.95062	0.3477494	0.05509772	0.3012728	0.5071858	TRUE	b	TRUE
-7.298996	0.3483762	-6.95062	0.3477494	0.05509772	0.3012728	0.5071858	FALSE	mu2	TRUE
-7.298996	0.3483762	-6.95062	0.3477494	0.05509772	0.3012728	0.5071858	FALSE	la1	TRUE
-7.091667	-0.3980534	-7.48972	0.3477494	0.05509772	0.3012728	0.7311147	TRUE	mu2	TRUE
-7.367111	-0.7140512	-8.081163	0.3477494	0.05509772	0.4347852	0.7311147	TRUE	la1	TRUE
-8.664546	-1.73333	-10.39788	0.3477494	0.05509772	1.258682	0.7311147	TRUE	la1	TRUE
-8.664546	-1.73333	-10.39788	0.3477494	0.05509772	1.258682	0.7311147	FALSE	mu1	TRUE
-8.664546	-1.73333	-10.39788	0.3477494	0.05509772	1.258682	0.7311147	FALSE	mu1	TRUE
-8.273781	-2.678099	-10.95188	0.3477494	0.05509772	1.258682	1.014546	TRUE	mu2	TRUE
-8.273781	-2.678099	-10.95188	0.3477494	0.05509772	1.258682	1.014546	NA	b	FALSE
-7.977038	-2.442585	-10.41962	0.3477494	0.05509772	0.9981612	1.014546	TRUE	la1	TRUE
-7.977038	-2.442585	-10.41962	0.3477494	0.05509772	0.9981612	1.014546	FALSE	mu1	TRUE
-7.977038	-2.442585	-10.41962	0.3477494	0.05509772	0.9981612	1.014546	NA	la1	FALSE
-7.977038	-2.442585	-10.41962	0.3477494	0.05509772	0.9981612	1.014546	NA	b	FALSE
-7.977038	-2.442585	-10.41962	0.3477494	0.05509772	0.9981612	1.014546	FALSE	mu1	TRUE
-7.977038	-2.442585	-10.41962	0.3477494	0.05509772	0.9981612	1.014546	FALSE	mu2	TRUE
-7.801129	-2.383475	-10.1846	0.3241053	0.05509772	0.9981612	1.014546	TRUE	b	TRUE
-7.801129	-2.383475	-10.1846	0.3241053	0.05509772	0.9981612	1.014546	FALSE	b	TRUE
-7.652954	-2.994027	-10.64698	0.3241053	0.05509772	0.9981612	1.197711	TRUE	mu2	TRUE
-7.773574	-3.113419	-10.88699	0.3241053	0.05509772	1.123698	1.197711	TRUE	la1	TRUE
-7.397446	-4.378437	-11.77588	0.3241053	0.2237667	1.123698	1.197711	TRUE	mu1	TRUE
-7.877061	-1.874945	-9.752007	0.3241053	0.2237667	1.123698	0.4466635	TRUE	mu2	TRUE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	TRUE	la1	TRUE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	FALSE	mu1	TRUE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	NA	la1	FALSE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	FALSE	mu2	TRUE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	FALSE	b	TRUE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	NA	b	FALSE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	NA	la1	FALSE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	FALSE	la1	TRUE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	FALSE	mu1	TRUE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	NA	b	FALSE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	NA	b	FALSE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	FALSE	mu1	TRUE
-7.248031	-1.105899	-8.35393	0.3241053	0.2237667	0.504933	0.4466635	FALSE	mu1	TRUE
-7.210979	-1.057326	-8.268305	0.3241053	0.2237667	0.478494	0.4466635	TRUE	la1	TRUE
-7.210979	-1.057326	-8.268305	0.3241053	0.2237667	0.478494	0.4466635	FALSE	mu1	TRUE
-7.210979	-1.057326	-8.268305	0.3241053	0.2237667	0.478494	0.4466635	NA	b	FALSE
-7.210979	-1.057326	-8.268305	0.3241053	0.2237667	0.478494	0.4466635	FALSE	mu1	TRUE
-6.877449	-0.4092337	-7.286683	0.3241053	0.2237667	0.2226918	0.4466635	TRUE	la1	TRUE
-7.25516	-1.90812	-9.16328	0.3241053	0.2237667	0.2226918	0.8963293	TRUE	mu2	TRUE
-7.25516	-1.90812	-9.16328	0.3241053	0.2237667	0.2226918	0.8963293	FALSE	mu1	TRUE
-7.25516	-1.90812	-9.16328	0.3241053	0.2237667	0.2226918	0.8963293	FALSE	b	TRUE
-7.25516	-1.90812	-9.16328	0.3241053	0.2237667	0.2226918	0.8963293	NA	b	FALSE
-7.25516	-1.90812	-9.16328	0.3241053	0.2237667	0.2226918	0.8963293	FALSE	mu2	TRUE
-7.25516	-1.90812	-9.16328	0.3241053	0.2237667	0.2226918	0.8963293	FALSE	mu1	TRUE
-7.25516	-1.90812	-9.16328	0.3241053	0.2237667	0.2226918	0.8963293	FALSE	mu1	TRUE
-7.383274	-2.229973	-9.613247	0.3241053	0.2237667	0.2226918	0.9928851	TRUE	mu2	TRUE
-7.383274	-2.229973	-9.613247	0.3241053	0.2237667	0.2226918	0.9928851	FALSE	mu2	TRUE
-7.219172	-2.502993	-9.722166	0.3241053	0.2237667	0.3109324	0.9928851	TRUE	la1	TRUE
-7.219172	-2.502993	-9.722166	0.3241053	0.2237667	0.3109324	0.9928851	FALSE	mu1	TRUE
-7.219172	-2.502993	-9.722166	0.3241053	0.2237667	0.3109324	0.9928851	FALSE	mu2	TRUE
-7.219172	-2.502993	-9.722166	0.3241053	0.2237667	0.3109324	0.9928851	NA	b	FALSE
-7.219172	-2.502993	-9.722166	0.3241053	0.2237667	0.3109324	0.9928851	FALSE	mu2	TRUE
-7.219172	-2.502993	-9.722166	0.3241053	0.2237667	0.3109324	0.9928851	NA	la1	FALSE
-7.219172	-2.502993	-9.722166	0.3241053	0.2237667	0.3109324	0.9928851	FALSE	b	TRUE
-7.428341	-2.176779	-9.605121	0.3241053	0.2237667	0.2082017	0.9928851	TRUE	la1	TRUE
-7.428341	-2.176779	-9.605121	0.3241053	0.2237667	0.2082017	0.9928851	FALSE	mu1	TRUE
-7.088755	-0.9300234	-8.018778	0.3241053	0.0575326	0.2082017	0.9928851	TRUE	mu1	TRUE
-7.088755	-0.9300234	-8.018778	0.3241053	0.0575326	0.2082017	0.9928851	FALSE	mu1	TRUE
-7.088755	-0.9300234	-8.018778	0.3241053	0.0575326	0.2082017	0.9928851	FALSE	mu1	TRUE
-7.088755	-0.9300234	-8.018778	0.3241053	0.0575326	0.2082017	0.9928851	FALSE	la1	TRUE
-7.088755	-0.9300234	-8.018778	0.3241053	0.0575326	0.2082017	0.9928851	FALSE	b	TRUE
-7.524879	-2.430558	-9.955437	0.3241053	0.2576039	0.2082017	0.9928851	TRUE	mu1	TRUE
-7.524879	-2.430558	-9.955437	0.3241053	0.2576039	0.2082017	0.9928851	FALSE	mu1	TRUE
-6.89424	-0.2254686	-7.119709	0.3241053	0.2576039	0.2082017	0.3313583	TRUE	mu2	TRUE
-6.89424	-0.2254686	-7.119709	0.3241053	0.2576039	0.2082017	0.3313583	FALSE	mu1	TRUE
-7.640298	0.746096	-6.894202	0.3241053	0.2576039	0.2082017	0.03988891	TRUE	mu2	TRUE
-7.640298	0.746096	-6.894202	0.3241053	0.2576039	0.2082017	0.03988891	FALSE	b	TRUE
-7.640298	0.746096	-6.894202	0.3241053	0.2576039	0.2082017	0.03988891	FALSE	mu2	TRUE
-7.41925	1.128149	-6.291101	0.3241053	0.2576039	0.1252131	0.03988891	TRUE	la1	TRUE
-7.41925	1.128149	-6.291101	0.3241053	0.2576039	0.1252131	0.03988891	FALSE	b	TRUE
-7.41925	1.128149	-6.291101	0.3241053	0.2576039	0.1252131	0.03988891	FALSE	la1	TRUE
-7.41925	1.128149	-6.291101	0.3241053	0.2576039	0.1252131	0.03988891	FALSE	b	TRUE
-7.73413	2.671681	-5.062448	0.3241053	0.05179963	0.1252131	0.03988891	TRUE	mu1	TRUE
-7.73413	2.671681	-5.062448	0.3241053	0.05179963	0.1252131	0.03988891	NA	b	FALSE
-7.584857	2.067158	-5.517699	0.3241053	0.1324027	0.1252131	0.03988891	TRUE	mu1	TRUE
-7.584857	2.067158	-5.517699	0.3241053	0.1324027	0.1252131	0.03988891	FALSE	la1	TRUE
-7.584857	2.067158	-5.517699	0.3241053	0.1324027	0.1252131	0.03988891	FALSE	la1	TRUE
-7.635025	2.638077	-4.996948	0.09573781	0.1324027	0.1252131	0.03988891	TRUE	b	TRUE
-7.635025	2.638077	-4.996948	0.09573781	0.1324027	0.1252131	0.03988891	FALSE	la1	TRUE
-7.635025	2.638077	-4.996948	0.09573781	0.1324027	0.1252131	0.03988891	FALSE	la1	TRUE
-7.986938	2.160495	-5.826443	0.09573781	0.1324027	0.1252131	0.1831637	TRUE	mu2	TRUE
-7.986938	2.160495	-5.826443	0.09573781	0.1324027	0.1252131	0.1831637	FALSE	mu1	TRUE
-7.986938	2.160495	-5.826443	0.09573781	0.1324027	0.1252131	0.1831637	NA	b	FALSE
-7.186138	1.18818	-5.997958	0.09573781	0.1324027	0.4224356	0.1831637	TRUE	la1	TRUE
-7.186138	1.18818	-5.997958	0.09573781	0.1324027	0.4224356	0.1831637	FALSE	mu1	TRUE
-7.186138	1.18818	-5.997958	0.09573781	0.1324027	0.4224356	0.1831637	FALSE	mu1	TRUE
-7.186138	1.18818	-5.997958	0.09573781	0.1324027	0.4224356	0.1831637	FALSE	mu2	TRUE
-7.186138	1.18818	-5.997958	0.09573781	0.1324027	0.4224356	0.1831637	FALSE	mu2	TRUE
-7.239327	1.065909	-6.173418	0.09573781	0.1324027	0.4224356	0.2198449	TRUE	mu2	TRUE
-7.360068	1.338194	-6.021875	0.09573781	0.1324027	0.3078984	0.2198449	TRUE	la1	TRUE
-7.360068	1.338194	-6.021875	0.09573781	0.1324027	0.3078984	0.2198449	FALSE	mu1	TRUE
-7.360068	1.338194	-6.021875	0.09573781	0.1324027	0.3078984	0.2198449	FALSE	la1	TRUE
-7.360068	1.338194	-6.021875	0.09573781	0.1324027	0.3078984	0.2198449	FALSE	mu1	TRUE
