logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.74766	-2.326945	-28.0746	0.3155025	0.2204079	3.982837	0.177875	TRUE	mu2	TRUE
-25.79954	-2.155749	-27.95529	0.3155025	0.2204079	3.444348	0.177875	TRUE	la1	TRUE
-25.79954	-2.155749	-27.95529	0.3155025	0.2204079	3.444348	0.177875	FALSE	b	TRUE
-25.79954	-2.155749	-27.95529	0.3155025	0.2204079	3.444348	0.177875	FALSE	b	TRUE
-25.79954	-2.155749	-27.95529	0.3155025	0.2204079	3.444348	0.177875	FALSE	mu2	TRUE
-25.79954	-2.155749	-27.95529	0.3155025	0.2204079	3.444348	0.177875	FALSE	b	TRUE
-25.92289	-1.799373	-27.72226	0.3155025	0.2204079	2.524789	0.177875	TRUE	la1	TRUE
-25.92289	-1.799373	-27.72226	0.3155025	0.2204079	2.524789	0.177875	FALSE	b	TRUE
-25.92289	-1.799373	-27.72226	0.3155025	0.2204079	2.524789	0.177875	FALSE	b	TRUE
-25.92289	-1.799373	-27.72226	0.3155025	0.2204079	2.524789	0.177875	FALSE	mu2	TRUE
-25.92289	-1.799373	-27.72226	0.3155025	0.2204079	2.524789	0.177875	FALSE	mu1	TRUE
-25.92289	-1.799373	-27.72226	0.3155025	0.2204079	2.524789	0.177875	FALSE	mu2	TRUE
-25.86676	-1.951521	-27.81828	0.3155025	0.2204079	2.886827	0.177875	TRUE	la1	TRUE
-25.86676	-1.951521	-27.81828	0.3155025	0.2204079	2.886827	0.177875	NA	b	FALSE
-25.86676	-1.951521	-27.81828	0.3155025	0.2204079	2.886827	0.177875	FALSE	mu2	TRUE
-25.86676	-1.951521	-27.81828	0.3155025	0.2204079	2.886827	0.177875	FALSE	mu1	TRUE
-25.80781	-1.610885	-27.4187	0.3155025	0.2204079	2.886827	0.07568439	TRUE	mu2	TRUE
-25.80781	-1.610885	-27.4187	0.3155025	0.2204079	2.886827	0.07568439	FALSE	mu2	TRUE
-25.45044	-0.1244978	-25.57493	0.3155025	0.02222287	2.886827	0.07568439	TRUE	mu1	TRUE
-25.44848	-0.1313936	-25.57987	0.3155025	0.02222287	2.904266	0.07568439	TRUE	la1	TRUE
-25.44848	-0.1313936	-25.57987	0.3155025	0.02222287	2.904266	0.07568439	FALSE	mu2	TRUE
-25.44619	-0.1573095	-25.6035	0.3155025	0.02567834	2.904266	0.07568439	TRUE	mu1	TRUE
-25.44619	-0.1573095	-25.6035	0.3155025	0.02567834	2.904266	0.07568439	NA	b	FALSE
-25.44619	-0.1573095	-25.6035	0.3155025	0.02567834	2.904266	0.07568439	FALSE	mu1	TRUE
-25.44619	-0.1573095	-25.6035	0.3155025	0.02567834	2.904266	0.07568439	NA	b	FALSE
-25.44619	-0.1573095	-25.6035	0.3155025	0.02567834	2.904266	0.07568439	FALSE	mu1	TRUE
-25.46121	-0.6516708	-26.11288	0.3155025	0.09159317	2.904266	0.07568439	TRUE	mu1	TRUE
-25.46121	-0.6516708	-26.11288	0.3155025	0.09159317	2.904266	0.07568439	FALSE	mu1	TRUE
-25.46121	-0.6516708	-26.11288	0.3155025	0.09159317	2.904266	0.07568439	FALSE	mu2	TRUE
-25.46121	-0.6516708	-26.11288	0.3155025	0.09159317	2.904266	0.07568439	FALSE	b	TRUE
-25.46121	-0.6516708	-26.11288	0.3155025	0.09159317	2.904266	0.07568439	FALSE	b	TRUE
-25.46121	-0.6516708	-26.11288	0.3155025	0.09159317	2.904266	0.07568439	NA	b	FALSE
-25.46121	-0.6516708	-26.11288	0.3155025	0.09159317	2.904266	0.07568439	NA	b	FALSE
-25.45449	-1.128084	-26.58258	0.3155025	0.09159317	2.904266	0.2186084	TRUE	mu2	TRUE
-25.45449	-1.128084	-26.58258	0.3155025	0.09159317	2.904266	0.2186084	FALSE	b	TRUE
-25.45449	-1.128084	-26.58258	0.3155025	0.09159317	2.904266	0.2186084	FALSE	mu1	TRUE
-25.45449	-1.128084	-26.58258	0.3155025	0.09159317	2.904266	0.2186084	NA	b	FALSE
-25.45449	-1.128084	-26.58258	0.3155025	0.09159317	2.904266	0.2186084	FALSE	mu2	TRUE
-25.45449	-1.128084	-26.58258	0.3155025	0.09159317	2.904266	0.2186084	FALSE	mu1	TRUE
-25.45449	-1.128084	-26.58258	0.3155025	0.09159317	2.904266	0.2186084	FALSE	mu2	TRUE
-25.45449	-1.128084	-26.58258	0.3155025	0.09159317	2.904266	0.2186084	FALSE	mu2	TRUE
-25.48353	-1.047031	-26.53056	0.3155025	0.09159317	2.705035	0.2186084	TRUE	la1	TRUE
-25.48353	-1.047031	-26.53056	0.3155025	0.09159317	2.705035	0.2186084	NA	b	FALSE
-25.39097	-1.32164	-26.71261	0.3155025	0.09159317	3.43323	0.2186084	TRUE	la1	TRUE
-25.39097	-1.32164	-26.71261	0.3155025	0.09159317	3.43323	0.2186084	FALSE	mu1	TRUE
-25.39097	-1.32164	-26.71261	0.3155025	0.09159317	3.43323	0.2186084	FALSE	mu1	TRUE
-25.39823	-2.037853	-27.43609	0.3155025	0.09159317	3.43323	0.4334723	TRUE	mu2	TRUE
-25.39678	-2.041767	-27.43855	0.3155025	0.09159317	3.44475	0.4334723	TRUE	la1	TRUE
-25.38022	-2.087005	-27.46722	0.3155025	0.09159317	3.580398	0.4334723	TRUE	la1	TRUE
-25.38022	-2.087005	-27.46722	0.3155025	0.09159317	3.580398	0.4334723	FALSE	mu2	TRUE
-25.49376	-1.802854	-27.29662	0.3155025	0.09159317	2.800842	0.4334723	TRUE	la1	TRUE
-25.81565	-1.262041	-27.07769	0.3155025	0.09159317	1.71848	0.4334723	TRUE	la1	TRUE
-25.81565	-1.262041	-27.07769	0.3155025	0.09159317	1.71848	0.4334723	FALSE	b	TRUE
-25.81565	-1.262041	-27.07769	0.3155025	0.09159317	1.71848	0.4334723	FALSE	mu2	TRUE
-25.81565	-1.262041	-27.07769	0.3155025	0.09159317	1.71848	0.4334723	FALSE	mu2	TRUE
-25.81565	-1.262041	-27.07769	0.3155025	0.09159317	1.71848	0.4334723	NA	b	FALSE
-25.73981	-0.7739656	-26.51378	0.3155025	0.09159317	1.71848	0.2870497	TRUE	mu2	TRUE
-25.91223	-0.5351165	-26.44735	0.3155025	0.09159317	1.371328	0.2870497	TRUE	la1	TRUE
-25.91223	-0.5351165	-26.44735	0.3155025	0.09159317	1.371328	0.2870497	NA	b	FALSE
-26.16657	-1.066506	-27.23308	0.3155025	0.1624451	1.371328	0.2870497	TRUE	mu1	TRUE
-26.19262	-1.037236	-27.22985	0.3155025	0.1624451	1.333312	0.2870497	TRUE	la1	TRUE
-26.12914	-1.110152	-27.23929	0.3155025	0.1624451	1.429765	0.2870497	TRUE	la1	TRUE
-25.97566	-1.311947	-27.28761	0.3155025	0.1624451	1.729057	0.2870497	TRUE	la1	TRUE
-26.11693	-1.799059	-27.91599	0.3155025	0.1624451	1.729057	0.4331834	TRUE	mu2	TRUE
-26.11693	-1.799059	-27.91599	0.3155025	0.1624451	1.729057	0.4331834	FALSE	mu2	TRUE
-26.11693	-1.799059	-27.91599	0.3155025	0.1624451	1.729057	0.4331834	FALSE	mu1	TRUE
-26.11693	-1.799059	-27.91599	0.3155025	0.1624451	1.729057	0.4331834	FALSE	mu1	TRUE
-26.02531	-1.910221	-27.93553	0.3155025	0.1624451	1.9162	0.4331834	TRUE	la1	TRUE
-26.02531	-1.910221	-27.93553	0.3155025	0.1624451	1.9162	0.4331834	FALSE	mu2	TRUE
-26.02531	-1.910221	-27.93553	0.3155025	0.1624451	1.9162	0.4331834	FALSE	b	TRUE
-26.49245	-1.44223	-27.93468	0.3155025	0.1624451	1.2315	0.4331834	TRUE	la1	TRUE
-26.15883	-0.9249202	-27.08375	0.3155025	0.0934705	1.2315	0.4331834	TRUE	mu1	TRUE
-26.15883	-0.9249202	-27.08375	0.3155025	0.0934705	1.2315	0.4331834	FALSE	la1	TRUE
-26.05382	-1.020327	-27.07414	0.3155025	0.0934705	1.350455	0.4331834	TRUE	la1	TRUE
-26.05382	-1.020327	-27.07414	0.3155025	0.0934705	1.350455	0.4331834	FALSE	la1	TRUE
-26.05382	-1.020327	-27.07414	0.3155025	0.0934705	1.350455	0.4331834	FALSE	mu1	TRUE
-26.03836	-0.9912863	-27.02965	0.3155025	0.08959847	1.350455	0.4331834	TRUE	mu1	TRUE
-26.03836	-0.9912863	-27.02965	0.3155025	0.08959847	1.350455	0.4331834	FALSE	mu1	TRUE
-26.03836	-0.9912863	-27.02965	0.3155025	0.08959847	1.350455	0.4331834	FALSE	mu1	TRUE
-26.14348	-1.340677	-27.48416	0.3155025	0.08959847	1.350455	0.5380006	TRUE	mu2	TRUE
-26.21101	-1.286162	-27.49717	0.3155025	0.08959847	1.28132	0.5380006	TRUE	la1	TRUE
-26.10784	-1.370864	-27.4787	0.3155025	0.08959847	1.390114	0.5380006	TRUE	la1	TRUE
-26.10784	-1.370864	-27.4787	0.3155025	0.08959847	1.390114	0.5380006	FALSE	mu1	TRUE
-25.87694	-1.445358	-27.3223	0.3453004	0.08959847	1.390114	0.5380006	TRUE	b	TRUE
-25.87694	-1.445358	-27.3223	0.3453004	0.08959847	1.390114	0.5380006	FALSE	mu1	TRUE
-25.87694	-1.445358	-27.3223	0.3453004	0.08959847	1.390114	0.5380006	FALSE	mu2	TRUE
-26.04706	-1.911567	-27.95863	0.5317838	0.08959847	1.390114	0.5380006	TRUE	b	TRUE
-26.35219	-0.7400565	-27.09225	0.5317838	0.08959847	0.4112483	0.5380006	TRUE	la1	TRUE
-26.68165	-1.487769	-28.16942	0.5317838	0.08959847	0.4112483	0.7623144	TRUE	mu2	TRUE
-26.3152	0.01693885	-26.29826	0.5317838	0.08959847	0.4112483	0.310902	TRUE	mu2	TRUE
-26.3152	0.01693885	-26.29826	0.5317838	0.08959847	0.4112483	0.310902	NA	b	FALSE
-26.3152	0.01693885	-26.29826	0.5317838	0.08959847	0.4112483	0.310902	FALSE	mu1	TRUE
-26.3152	0.01693885	-26.29826	0.5317838	0.08959847	0.4112483	0.310902	FALSE	mu1	TRUE
-26.3152	0.01693885	-26.29826	0.5317838	0.08959847	0.4112483	0.310902	FALSE	mu1	TRUE
-26.3152	0.01693885	-26.29826	0.5317838	0.08959847	0.4112483	0.310902	FALSE	b	TRUE
-26.3152	0.01693885	-26.29826	0.5317838	0.08959847	0.4112483	0.310902	FALSE	b	TRUE
-26.3152	0.01693885	-26.29826	0.5317838	0.08959847	0.4112483	0.310902	FALSE	mu2	TRUE
-26.25508	-0.08699986	-26.34208	0.5317838	0.08959847	0.462386	0.310902	TRUE	la1	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	TRUE	mu2	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	NA	b	FALSE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	FALSE	mu1	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	FALSE	mu1	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	FALSE	mu1	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	FALSE	mu2	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	FALSE	b	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	FALSE	la1	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	FALSE	mu2	TRUE
-26.51974	0.430688	-26.08905	0.5317838	0.08959847	0.462386	0.1555956	FALSE	la1	TRUE
-26.74726	-0.3565768	-27.10384	0.5317838	0.08959847	1.057873	0.1555956	TRUE	la1	TRUE
-26.74726	-0.3565768	-27.10384	0.5317838	0.08959847	1.057873	0.1555956	FALSE	mu1	TRUE
-26.98535	0.02900673	-26.95634	0.5317838	0.03818733	1.057873	0.1555956	TRUE	mu1	TRUE
-26.98535	0.02900673	-26.95634	0.5317838	0.03818733	1.057873	0.1555956	FALSE	mu2	TRUE
-26.96626	0.06022661	-26.90603	0.5317838	0.03818733	1.025533	0.1555956	TRUE	la1	TRUE
-26.96626	0.06022661	-26.90603	0.5317838	0.03818733	1.025533	0.1555956	FALSE	la1	TRUE
-26.96626	0.06022661	-26.90603	0.5317838	0.03818733	1.025533	0.1555956	NA	b	FALSE
-26.96626	0.06022661	-26.90603	0.5317838	0.03818733	1.025533	0.1555956	FALSE	b	TRUE
-26.96626	0.06022661	-26.90603	0.5317838	0.03818733	1.025533	0.1555956	FALSE	mu1	TRUE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	TRUE	mu2	TRUE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	FALSE	b	TRUE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	FALSE	mu2	TRUE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	FALSE	mu2	TRUE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	FALSE	mu1	TRUE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	NA	b	FALSE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	FALSE	mu1	TRUE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	FALSE	b	TRUE
-26.3446	-0.6948314	-27.03944	0.5317838	0.03818733	1.025533	0.3821131	FALSE	mu2	TRUE
-25.98179	-0.2079127	-26.18971	0.3370163	0.03818733	1.025533	0.3821131	TRUE	b	TRUE
-25.98179	-0.2079127	-26.18971	0.3370163	0.03818733	1.025533	0.3821131	FALSE	b	TRUE
-25.98179	-0.2079127	-26.18971	0.3370163	0.03818733	1.025533	0.3821131	FALSE	mu1	TRUE
-26.15519	-0.6260276	-26.78122	0.5042622	0.03818733	1.025533	0.3821131	TRUE	b	TRUE
-26.56886	-1.438768	-28.00763	0.5042622	0.03818733	2.214252	0.3821131	TRUE	la1	TRUE
-26.56886	-1.438768	-28.00763	0.5042622	0.03818733	2.214252	0.3821131	FALSE	mu1	TRUE
-26.56886	-1.438768	-28.00763	0.5042622	0.03818733	2.214252	0.3821131	FALSE	b	TRUE
-26.46188	-0.7039092	-27.16579	0.2103186	0.03818733	2.214252	0.3821131	TRUE	b	TRUE
-26.46188	-0.7039092	-27.16579	0.2103186	0.03818733	2.214252	0.3821131	FALSE	mu1	TRUE
-26.20405	-0.9666372	-27.17069	0.2103186	0.03818733	2.79712	0.3821131	TRUE	la1	TRUE
-26.4895	-0.6788468	-27.16835	0.2103186	0.03818733	2.164678	0.3821131	TRUE	la1	TRUE
-26.4895	-0.6788468	-27.16835	0.2103186	0.03818733	2.164678	0.3821131	NA	b	FALSE
-26.4895	-0.6788468	-27.16835	0.2103186	0.03818733	2.164678	0.3821131	FALSE	mu1	TRUE
-26.65737	-0.5369433	-27.19432	0.2103186	0.03818733	1.901902	0.3821131	TRUE	la1	TRUE
-26.63275	-0.5567235	-27.18947	0.2103186	0.03818733	1.936767	0.3821131	TRUE	la1	TRUE
-26.30704	0.3299262	-25.97711	0.2103186	0.03818733	1.936767	0.1161181	TRUE	mu2	TRUE
-26.30704	0.3299262	-25.97711	0.2103186	0.03818733	1.936767	0.1161181	FALSE	mu1	TRUE
-26.30704	0.3299262	-25.97711	0.2103186	0.03818733	1.936767	0.1161181	FALSE	mu2	TRUE
-26.30704	0.3299262	-25.97711	0.2103186	0.03818733	1.936767	0.1161181	FALSE	b	TRUE
-26.30704	0.3299262	-25.97711	0.2103186	0.03818733	1.936767	0.1161181	FALSE	mu2	TRUE
-26.30704	0.3299262	-25.97711	0.2103186	0.03818733	1.936767	0.1161181	FALSE	mu2	TRUE
-26.24147	0.3196079	-25.92186	0.2144459	0.03818733	1.936767	0.1161181	TRUE	b	TRUE
-26.24147	0.3196079	-25.92186	0.2144459	0.03818733	1.936767	0.1161181	NA	b	FALSE
-26.24147	0.3196079	-25.92186	0.2144459	0.03818733	1.936767	0.1161181	FALSE	la1	TRUE
-26.24147	0.3196079	-25.92186	0.2144459	0.03818733	1.936767	0.1161181	FALSE	mu1	TRUE
-25.83998	-0.2293908	-26.06937	0.2144459	0.03818733	3.157215	0.1161181	TRUE	la1	TRUE
-25.83998	-0.2293908	-26.06937	0.2144459	0.03818733	3.157215	0.1161181	FALSE	mu1	TRUE
-25.73904	-0.4072823	-26.14632	0.2144459	0.03818733	3.677024	0.1161181	TRUE	la1	TRUE
-25.73904	-0.4072823	-26.14632	0.2144459	0.03818733	3.677024	0.1161181	NA	b	FALSE
-25.73904	-0.4072823	-26.14632	0.2144459	0.03818733	3.677024	0.1161181	FALSE	mu1	TRUE
-25.73904	-0.4072823	-26.14632	0.2144459	0.03818733	3.677024	0.1161181	FALSE	mu2	TRUE
-25.73904	-0.4072823	-26.14632	0.2144459	0.03818733	3.677024	0.1161181	FALSE	mu1	TRUE
-25.73904	-0.4072823	-26.14632	0.2144459	0.03818733	3.677024	0.1161181	NA	b	FALSE
-25.73904	-0.4072823	-26.14632	0.2144459	0.03818733	3.677024	0.1161181	FALSE	mu1	TRUE
-26.07191	-0.9035426	-26.97545	0.41295	0.03818733	3.677024	0.1161181	TRUE	b	TRUE
-26.07191	-0.9035426	-26.97545	0.41295	0.03818733	3.677024	0.1161181	NA	b	FALSE
-26.07191	-0.9035426	-26.97545	0.41295	0.03818733	3.677024	0.1161181	FALSE	mu1	TRUE
-25.93664	-1.328973	-27.26561	0.41295	0.03818733	3.677024	0.2437472	TRUE	mu2	TRUE
-25.52086	-0.8986315	-26.41949	0.2408135	0.03818733	3.677024	0.2437472	TRUE	b	TRUE
-25.52086	-0.8986315	-26.41949	0.2408135	0.03818733	3.677024	0.2437472	FALSE	mu1	TRUE
-25.52086	-0.8986315	-26.41949	0.2408135	0.03818733	3.677024	0.2437472	FALSE	b	TRUE
-25.52086	-0.8986315	-26.41949	0.2408135	0.03818733	3.677024	0.2437472	FALSE	mu1	TRUE
-25.57945	-0.788896	-26.36834	0.2408135	0.03818733	3.348144	0.2437472	TRUE	la1	TRUE
-25.57945	-0.788896	-26.36834	0.2408135	0.03818733	3.348144	0.2437472	FALSE	b	TRUE
-25.65821	-1.378772	-27.03698	0.2408135	0.03818733	3.348144	0.42071	TRUE	mu2	TRUE
-25.65821	-1.378772	-27.03698	0.2408135	0.03818733	3.348144	0.42071	NA	b	FALSE
-25.65821	-1.378772	-27.03698	0.2408135	0.03818733	3.348144	0.42071	FALSE	mu2	TRUE
-25.49351	-1.656354	-27.14987	0.2408135	0.03818733	4.235428	0.42071	TRUE	la1	TRUE
-25.49351	-1.656354	-27.14987	0.2408135	0.03818733	4.235428	0.42071	FALSE	mu1	TRUE
-25.49351	-1.656354	-27.14987	0.2408135	0.03818733	4.235428	0.42071	FALSE	mu2	TRUE
-25.49351	-1.656354	-27.14987	0.2408135	0.03818733	4.235428	0.42071	NA	b	FALSE
-25.49351	-1.656354	-27.14987	0.2408135	0.03818733	4.235428	0.42071	FALSE	mu2	TRUE
-25.4375	-1.760412	-27.19791	0.2408135	0.03818733	4.61819	0.42071	TRUE	la1	TRUE
-25.4375	-1.760412	-27.19791	0.2408135	0.03818733	4.61819	0.42071	NA	b	FALSE
-25.86448	-1.091793	-26.95627	0.2408135	0.03818733	2.607431	0.42071	TRUE	la1	TRUE
-25.86448	-1.091793	-26.95627	0.2408135	0.03818733	2.607431	0.42071	FALSE	mu1	TRUE
-25.86448	-1.091793	-26.95627	0.2408135	0.03818733	2.607431	0.42071	FALSE	mu1	TRUE
-25.86448	-1.091793	-26.95627	0.2408135	0.03818733	2.607431	0.42071	FALSE	mu2	TRUE
-25.82211	-1.145703	-26.96781	0.2408135	0.03818733	2.734391	0.42071	TRUE	la1	TRUE
-25.49182	-1.659433	-27.15125	0.2408135	0.03818733	4.246339	0.42071	TRUE	la1	TRUE
-25.63369	-1.417278	-27.05097	0.2408135	0.03818733	3.46046	0.42071	TRUE	la1	TRUE
-25.96536	-0.9725148	-26.93788	0.2408135	0.03818733	2.344785	0.42071	TRUE	la1	TRUE
-25.79508	-1.181372	-26.97645	0.2408135	0.03818733	2.821352	0.42071	TRUE	la1	TRUE
-25.86054	-1.096706	-26.95724	0.2408135	0.03818733	2.618783	0.42071	TRUE	la1	TRUE
-25.85322	-1.105888	-26.9591	0.2408135	0.03818733	2.640115	0.42071	TRUE	la1	TRUE
-26.533	-0.4684212	-27.00142	0.2408135	0.03818733	1.473121	0.42071	TRUE	la1	TRUE
-26.84696	-1.192975	-28.03994	0.2408135	0.03818733	1.473121	0.6380763	TRUE	mu2	TRUE
-26.84696	-1.192975	-28.03994	0.2408135	0.03818733	1.473121	0.6380763	FALSE	mu1	TRUE
-28.08645	-0.6491911	-28.73564	0.2408135	0.03818733	0.8627277	0.6380763	TRUE	la1	TRUE
-28.73727	-1.170543	-29.90782	0.2408135	0.107701	0.8627277	0.6380763	TRUE	mu1	TRUE
-27.11953	-2.468941	-29.58847	0.7601724	0.107701	0.8627277	0.6380763	TRUE	b	TRUE
-27.11953	-2.468941	-29.58847	0.7601724	0.107701	0.8627277	0.6380763	FALSE	b	TRUE
-27.11953	-2.468941	-29.58847	0.7601724	0.107701	0.8627277	0.6380763	FALSE	mu1	TRUE
-26.56308	-2.082277	-28.64536	0.7601724	0.107701	0.5747965	0.6380763	TRUE	la1	TRUE
-27.48285	-1.084316	-28.56717	0.3609882	0.107701	0.5747965	0.6380763	TRUE	b	TRUE
-27.48285	-1.084316	-28.56717	0.3609882	0.107701	0.5747965	0.6380763	FALSE	b	TRUE
-27.48285	-1.084316	-28.56717	0.3609882	0.107701	0.5747965	0.6380763	FALSE	mu1	TRUE
-27.48285	-1.084316	-28.56717	0.3609882	0.107701	0.5747965	0.6380763	FALSE	la1	TRUE
-26.45865	-2.040573	-28.49922	0.7434907	0.107701	0.5747965	0.6380763	TRUE	b	TRUE
-26.45865	-2.040573	-28.49922	0.7434907	0.107701	0.5747965	0.6380763	FALSE	la1	TRUE
-27.09034	-1.156366	-28.24671	0.3898079	0.107701	0.5747965	0.6380763	TRUE	b	TRUE
-27.09034	-1.156366	-28.24671	0.3898079	0.107701	0.5747965	0.6380763	NA	b	FALSE
-27.09034	-1.156366	-28.24671	0.3898079	0.107701	0.5747965	0.6380763	FALSE	b	TRUE
-27.09034	-1.156366	-28.24671	0.3898079	0.107701	0.5747965	0.6380763	FALSE	mu1	TRUE
-26.90508	-0.8999916	-27.80508	0.3898079	0.107701	0.5747965	0.5611641	TRUE	mu2	TRUE
-26.90508	-0.8999916	-27.80508	0.3898079	0.107701	0.5747965	0.5611641	FALSE	mu2	TRUE
-26.90508	-0.8999916	-27.80508	0.3898079	0.107701	0.5747965	0.5611641	FALSE	b	TRUE
-25.91099	-1.542978	-27.45397	0.3898079	0.107701	1.11554	0.5611641	TRUE	la1	TRUE
-25.91099	-1.542978	-27.45397	0.3898079	0.107701	1.11554	0.5611641	FALSE	mu1	TRUE
-25.84824	-0.2472579	-26.0955	0.3898079	0.107701	1.11554	0.172448	TRUE	mu2	TRUE
-26.4209	0.5024939	-25.9184	0.3898079	0.107701	0.5115935	0.172448	TRUE	la1	TRUE
-26.4209	0.5024939	-25.9184	0.3898079	0.107701	0.5115935	0.172448	FALSE	mu2	TRUE
-26.4209	0.5024939	-25.9184	0.3898079	0.107701	0.5115935	0.172448	FALSE	b	TRUE
-26.4209	0.5024939	-25.9184	0.3898079	0.107701	0.5115935	0.172448	NA	b	FALSE
-26.4209	0.5024939	-25.9184	0.3898079	0.107701	0.5115935	0.172448	FALSE	mu1	TRUE
-26.4209	0.5024939	-25.9184	0.3898079	0.107701	0.5115935	0.172448	FALSE	la1	TRUE
-26.4209	0.5024939	-25.9184	0.3898079	0.107701	0.5115935	0.172448	FALSE	la1	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	TRUE	la1	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	FALSE	b	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	FALSE	la1	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	FALSE	b	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	FALSE	mu1	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	FALSE	mu2	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	FALSE	la1	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	FALSE	mu2	TRUE
-25.87302	-0.1867307	-26.05975	0.3898079	0.107701	1.050703	0.172448	FALSE	mu2	TRUE
-25.94058	-0.04618703	-25.98677	0.3898079	0.107701	0.9125721	0.172448	TRUE	la1	TRUE
-25.94058	-0.04618703	-25.98677	0.3898079	0.107701	0.9125721	0.172448	FALSE	b	TRUE
-25.94058	-0.04618703	-25.98677	0.3898079	0.107701	0.9125721	0.172448	FALSE	mu2	TRUE
-25.85623	-0.2271217	-26.08335	0.3898079	0.107701	1.093596	0.172448	TRUE	la1	TRUE
-25.85623	-0.2271217	-26.08335	0.3898079	0.107701	1.093596	0.172448	FALSE	mu1	TRUE
-25.85623	-0.2271217	-26.08335	0.3898079	0.107701	1.093596	0.172448	FALSE	mu2	TRUE
-25.85623	-0.2271217	-26.08335	0.3898079	0.107701	1.093596	0.172448	FALSE	mu1	TRUE
-25.92632	-0.07333115	-25.99965	0.3898079	0.107701	0.9379551	0.172448	TRUE	la1	TRUE
-25.92632	-0.07333115	-25.99965	0.3898079	0.107701	0.9379551	0.172448	FALSE	la1	TRUE
-25.92632	-0.07333115	-25.99965	0.3898079	0.107701	0.9379551	0.172448	FALSE	mu1	TRUE
-25.92632	-0.07333115	-25.99965	0.3898079	0.107701	0.9379551	0.172448	FALSE	b	TRUE
-25.92632	-0.07333115	-25.99965	0.3898079	0.107701	0.9379551	0.172448	FALSE	mu1	TRUE
-25.92632	-0.07333115	-25.99965	0.3898079	0.107701	0.9379551	0.172448	FALSE	mu1	TRUE
-25.92632	-0.07333115	-25.99965	0.3898079	0.107701	0.9379551	0.172448	FALSE	b	TRUE
-25.92632	-0.07333115	-25.99965	0.3898079	0.107701	0.9379551	0.172448	FALSE	mu1	TRUE
-25.93739	-0.6225326	-26.55992	0.3898079	0.107701	0.9379551	0.3372084	TRUE	mu2	TRUE
-25.93739	-0.6225326	-26.55992	0.3898079	0.107701	0.9379551	0.3372084	NA	b	FALSE
-25.93739	-0.6225326	-26.55992	0.3898079	0.107701	0.9379551	0.3372084	FALSE	mu2	TRUE
-25.93739	-0.6225326	-26.55992	0.3898079	0.107701	0.9379551	0.3372084	FALSE	mu2	TRUE
-26.40777	-0.1925877	-26.60036	0.3898079	0.107701	0.5995592	0.3372084	TRUE	la1	TRUE
-26.40777	-0.1925877	-26.60036	0.3898079	0.107701	0.5995592	0.3372084	FALSE	mu2	TRUE
-26.2536	0.8583371	-25.39526	0.3898079	0.107701	0.5995592	0.02193102	TRUE	mu2	TRUE
-26.2536	0.8583371	-25.39526	0.3898079	0.107701	0.5995592	0.02193102	FALSE	mu1	TRUE
-26.48472	-0.3628777	-26.8476	0.3898079	0.107701	0.5995592	0.3882954	TRUE	mu2	TRUE
-26.23198	0.6733383	-25.55864	0.3898079	0.107701	0.5995592	0.07743066	TRUE	mu2	TRUE
-26.27605	0.5271888	-25.74887	0.4482677	0.107701	0.5995592	0.07743066	TRUE	b	TRUE
