logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.09338	-2.392467	-59.48584	0.2835073	0.004329974	3.375622	0.7661199	TRUE	mu2	TRUE
-57.2761	-2.531043	-59.80714	0.3389377	0.004329974	3.375622	0.7661199	TRUE	b	TRUE
-57.2761	-2.531043	-59.80714	0.3389377	0.004329974	3.375622	0.7661199	NA	b	FALSE
-57.2761	-2.531043	-59.80714	0.3389377	0.004329974	3.375622	0.7661199	FALSE	mu2	TRUE
-57.27812	-2.540826	-59.81894	0.3389377	0.004329974	3.404052	0.7661199	TRUE	la1	TRUE
-57.29219	-2.600488	-59.89268	0.3389377	0.004329974	3.582055	0.7661199	TRUE	la1	TRUE
-57.29219	-2.600488	-59.89268	0.3389377	0.004329974	3.582055	0.7661199	FALSE	b	TRUE
-57.29219	-2.600488	-59.89268	0.3389377	0.004329974	3.582055	0.7661199	NA	b	FALSE
-57.29219	-2.600488	-59.89268	0.3389377	0.004329974	3.582055	0.7661199	NA	b	FALSE
-57.29478	-2.104197	-59.39898	0.3389377	0.004329974	2.321643	0.7661199	TRUE	la1	TRUE
-57.29478	-2.104197	-59.39898	0.3389377	0.004329974	2.321643	0.7661199	FALSE	mu1	TRUE
-57.29478	-2.104197	-59.39898	0.3389377	0.004329974	2.321643	0.7661199	NA	b	FALSE
-57.29478	-2.104197	-59.39898	0.3389377	0.004329974	2.321643	0.7661199	FALSE	mu2	TRUE
-57.29478	-2.104197	-59.39898	0.3389377	0.004329974	2.321643	0.7661199	FALSE	mu1	TRUE
-57.29478	-2.104197	-59.39898	0.3389377	0.004329974	2.321643	0.7661199	FALSE	mu1	TRUE
-57.29478	-2.104197	-59.39898	0.3389377	0.004329974	2.321643	0.7661199	FALSE	b	TRUE
-57.25573	-2.330169	-59.5859	0.3389377	0.004329974	2.836343	0.7661199	TRUE	la1	TRUE
-57.25573	-2.330169	-59.5859	0.3389377	0.004329974	2.836343	0.7661199	FALSE	mu1	TRUE
-57.27432	-2.247899	-59.52222	0.3389377	0.004329974	2.836343	0.7414388	TRUE	mu2	TRUE
-57.27432	-2.247899	-59.52222	0.3389377	0.004329974	2.836343	0.7414388	FALSE	b	TRUE
-57.27432	-2.247899	-59.52222	0.3389377	0.004329974	2.836343	0.7414388	FALSE	b	TRUE
-57.281	-2.143735	-59.42473	0.3389377	0.004329974	2.587817	0.7414388	TRUE	la1	TRUE
-57.281	-2.143735	-59.42473	0.3389377	0.004329974	2.587817	0.7414388	FALSE	mu1	TRUE
-57.281	-2.143735	-59.42473	0.3389377	0.004329974	2.587817	0.7414388	FALSE	mu1	TRUE
-57.281	-2.143735	-59.42473	0.3389377	0.004329974	2.587817	0.7414388	FALSE	mu2	TRUE
-57.27705	-2.313466	-59.59052	0.3389377	0.004329974	3.003344	0.7414388	TRUE	la1	TRUE
-57.27705	-2.313466	-59.59052	0.3389377	0.004329974	3.003344	0.7414388	NA	b	FALSE
-57.41476	-1.8182	-59.23296	0.3389377	0.004329974	1.92986	0.7414388	TRUE	la1	TRUE
-57.39816	-2.037028	-59.43519	0.3389377	0.004329974	1.92986	0.8070871	TRUE	mu2	TRUE
-57.64159	-1.820797	-59.46238	0.3389377	0.004329974	1.578507	0.8070871	TRUE	la1	TRUE
-57.64159	-1.820797	-59.46238	0.3389377	0.004329974	1.578507	0.8070871	FALSE	b	TRUE
-57.64159	-1.820797	-59.46238	0.3389377	0.004329974	1.578507	0.8070871	NA	b	FALSE
-57.64159	-1.820797	-59.46238	0.3389377	0.004329974	1.578507	0.8070871	FALSE	la1	TRUE
-57.63149	-1.468138	-59.09963	0.3389377	0.004329974	1.578507	0.7012896	TRUE	mu2	TRUE
-57.63149	-1.468138	-59.09963	0.3389377	0.004329974	1.578507	0.7012896	FALSE	b	TRUE
-57.70537	-1.410997	-59.11636	0.3389377	0.004329974	1.495559	0.7012896	TRUE	la1	TRUE
-57.70537	-1.410997	-59.11636	0.3389377	0.004329974	1.495559	0.7012896	FALSE	mu2	TRUE
-57.70537	-1.410997	-59.11636	0.3389377	0.004329974	1.495559	0.7012896	FALSE	mu2	TRUE
-57.70537	-1.410997	-59.11636	0.3389377	0.004329974	1.495559	0.7012896	FALSE	mu1	TRUE
-57.39205	-1.747899	-59.13995	0.3389377	0.004329974	2.04529	0.7012896	TRUE	la1	TRUE
-57.39205	-1.747899	-59.13995	0.3389377	0.004329974	2.04529	0.7012896	FALSE	mu1	TRUE
-57.37786	-1.775502	-59.15336	0.3389377	0.004329974	2.097297	0.7012896	TRUE	la1	TRUE
-57.30822	-2.041837	-59.35006	0.3389377	0.004329974	2.661884	0.7012896	TRUE	la1	TRUE
-57.23375	-2.159492	-59.39324	0.3389377	0.02001727	2.661884	0.7012896	TRUE	mu1	TRUE
-57.23375	-2.159492	-59.39324	0.3389377	0.02001727	2.661884	0.7012896	FALSE	b	TRUE
-57.23375	-2.159492	-59.39324	0.3389377	0.02001727	2.661884	0.7012896	NA	b	FALSE
-57.23375	-2.159492	-59.39324	0.3389377	0.02001727	2.661884	0.7012896	FALSE	b	TRUE
-57.23375	-2.159492	-59.39324	0.3389377	0.02001727	2.661884	0.7012896	FALSE	b	TRUE
-57.22147	-2.330787	-59.55226	0.3389377	0.02001727	3.091961	0.7012896	TRUE	la1	TRUE
-57.22147	-2.330787	-59.55226	0.3389377	0.02001727	3.091961	0.7012896	FALSE	mu1	TRUE
-57.22147	-2.330787	-59.55226	0.3389377	0.02001727	3.091961	0.7012896	FALSE	mu1	TRUE
-57.25976	-2.056468	-59.31622	0.3389377	0.02001727	2.429394	0.7012896	TRUE	la1	TRUE
-57.25976	-2.056468	-59.31622	0.3389377	0.02001727	2.429394	0.7012896	FALSE	mu1	TRUE
-57.30894	-1.941156	-59.2501	0.3389377	0.02001727	2.190498	0.7012896	TRUE	la1	TRUE
-58.29503	0.2946735	-58.00035	0.3389377	0.02001727	2.190498	0.03054064	TRUE	mu2	TRUE
-58.29503	0.2946735	-58.00035	0.3389377	0.02001727	2.190498	0.03054064	NA	b	FALSE
-58.29503	0.2946735	-58.00035	0.3389377	0.02001727	2.190498	0.03054064	FALSE	mu1	TRUE
-58.25015	0.1910279	-58.05912	0.3389377	0.02001727	2.404228	0.03054064	TRUE	la1	TRUE
-58.27972	0.2099438	-58.06978	0.3389377	0.01749515	2.404228	0.03054064	TRUE	mu1	TRUE
-58.27972	0.2099438	-58.06978	0.3389377	0.01749515	2.404228	0.03054064	FALSE	b	TRUE
-58.27972	0.2099438	-58.06978	0.3389377	0.01749515	2.404228	0.03054064	FALSE	la1	TRUE
-58.27972	0.2099438	-58.06978	0.3389377	0.01749515	2.404228	0.03054064	FALSE	mu2	TRUE
-58.31516	0.2948541	-58.0203	0.3389377	0.01749515	2.227849	0.03054064	TRUE	la1	TRUE
-58.33706	0.3411888	-57.99588	0.3389377	0.01749515	2.136474	0.03054064	TRUE	la1	TRUE
-58.2845	0.2222702	-58.06223	0.3389377	0.01749515	2.377886	0.03054064	TRUE	la1	TRUE
-57.4662	0.3991069	-57.06709	0.268203	0.01749515	2.377886	0.03054064	TRUE	b	TRUE
-57.4662	0.3991069	-57.06709	0.268203	0.01749515	2.377886	0.03054064	FALSE	mu1	TRUE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	TRUE	la1	TRUE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	FALSE	mu1	TRUE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	FALSE	la1	TRUE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	FALSE	mu1	TRUE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	NA	b	FALSE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	NA	b	FALSE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	FALSE	mu1	TRUE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	FALSE	mu1	TRUE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	NA	b	FALSE
-57.38742	0.3078915	-57.07953	0.268203	0.01749515	2.578969	0.03054064	FALSE	mu2	TRUE
-57.44047	0.4237312	-57.01673	0.268203	0.00204986	2.578969	0.03054064	TRUE	mu1	TRUE
-57.44047	0.4237312	-57.01673	0.268203	0.00204986	2.578969	0.03054064	NA	b	FALSE
-57.44047	0.4237312	-57.01673	0.268203	0.00204986	2.578969	0.03054064	FALSE	b	TRUE
-57.18816	-0.0102294	-57.19839	0.268203	0.00204986	3.755329	0.03054064	TRUE	la1	TRUE
-57.18816	-0.0102294	-57.19839	0.268203	0.00204986	3.755329	0.03054064	FALSE	b	TRUE
-57.18816	-0.0102294	-57.19839	0.268203	0.00204986	3.755329	0.03054064	FALSE	mu2	TRUE
-57.18816	-0.0102294	-57.19839	0.268203	0.00204986	3.755329	0.03054064	NA	b	FALSE
-57.11493	-0.2330509	-57.34798	0.268203	0.00204986	4.52639	0.03054064	TRUE	la1	TRUE
-57.11493	-0.2330509	-57.34798	0.268203	0.00204986	4.52639	0.03054064	FALSE	mu2	TRUE
-57.02805	-0.9278398	-57.95589	0.268203	0.00204986	4.52639	0.2389773	TRUE	mu2	TRUE
-57.0185	-0.9706086	-57.98911	0.268203	0.00204986	4.689474	0.2389773	TRUE	la1	TRUE
-57.0185	-0.9706086	-57.98911	0.268203	0.00204986	4.689474	0.2389773	FALSE	mu2	TRUE
-57.05136	-0.8383137	-57.88968	0.268203	0.00204986	4.201199	0.2389773	TRUE	la1	TRUE
-57.05136	-0.8383137	-57.88968	0.268203	0.00204986	4.201199	0.2389773	FALSE	b	TRUE
-57.00399	-1.969806	-58.97379	0.268203	0.00204986	4.201199	0.578425	TRUE	mu2	TRUE
-57.00425	-1.986224	-58.99047	0.268203	0.004238932	4.201199	0.578425	TRUE	mu1	TRUE
-57.00425	-1.986224	-58.99047	0.268203	0.004238932	4.201199	0.578425	FALSE	mu2	TRUE
-57.00425	-1.986224	-58.99047	0.268203	0.004238932	4.201199	0.578425	NA	b	FALSE
-57.00425	-1.986224	-58.99047	0.268203	0.004238932	4.201199	0.578425	NA	b	FALSE
-56.91817	-2.30499	-59.22316	0.268203	0.004238932	5.463139	0.578425	TRUE	la1	TRUE
-56.91817	-2.30499	-59.22316	0.268203	0.004238932	5.463139	0.578425	NA	b	FALSE
-56.88962	-2.528835	-59.41846	0.268203	0.004238932	6.540352	0.578425	TRUE	la1	TRUE
-56.91006	-2.354783	-59.26485	0.268203	0.004238932	5.688038	0.578425	TRUE	la1	TRUE
-56.91006	-2.354783	-59.26485	0.268203	0.004238932	5.688038	0.578425	FALSE	b	TRUE
-56.91006	-2.354783	-59.26485	0.268203	0.004238932	5.688038	0.578425	NA	b	FALSE
-56.91006	-2.354783	-59.26485	0.268203	0.004238932	5.688038	0.578425	FALSE	mu1	TRUE
-56.95786	-2.12724	-59.0851	0.268203	0.004238932	4.723361	0.578425	TRUE	la1	TRUE
-56.95786	-2.12724	-59.0851	0.268203	0.004238932	4.723361	0.578425	FALSE	mu2	TRUE
-56.93966	-2.198799	-59.13846	0.268203	0.004238932	5.009732	0.578425	TRUE	la1	TRUE
-56.93966	-2.198799	-59.13846	0.268203	0.004238932	5.009732	0.578425	FALSE	mu1	TRUE
-57.04019	-1.901019	-58.94121	0.268203	0.004238932	3.911106	0.578425	TRUE	la1	TRUE
-57.2153	-1.616744	-58.83205	0.268203	0.004238932	3.067074	0.578425	TRUE	la1	TRUE
-57.2153	-1.616744	-58.83205	0.268203	0.004238932	3.067074	0.578425	FALSE	b	TRUE
-57.24924	-1.575382	-58.82463	0.268203	0.004238932	2.958758	0.578425	TRUE	la1	TRUE
-57.09849	-1.78839	-58.88688	0.268203	0.004238932	3.554904	0.578425	TRUE	la1	TRUE
-57.09849	-1.78839	-58.88688	0.268203	0.004238932	3.554904	0.578425	FALSE	mu1	TRUE
-57.05103	-1.878045	-58.92908	0.268203	0.004238932	3.835989	0.578425	TRUE	la1	TRUE
-57.05103	-1.878045	-58.92908	0.268203	0.004238932	3.835989	0.578425	NA	b	FALSE
-57.05103	-1.878045	-58.92908	0.268203	0.004238932	3.835989	0.578425	FALSE	b	TRUE
-57.05103	-1.878045	-58.92908	0.268203	0.004238932	3.835989	0.578425	FALSE	mu2	TRUE
-57.17953	-1.66385	-58.84338	0.268203	0.004238932	3.194684	0.578425	TRUE	la1	TRUE
-57.17953	-1.66385	-58.84338	0.268203	0.004238932	3.194684	0.578425	FALSE	b	TRUE
-57.17953	-1.66385	-58.84338	0.268203	0.004238932	3.194684	0.578425	FALSE	mu2	TRUE
-57.21359	-1.618918	-58.8325	0.268203	0.004238932	3.072863	0.578425	TRUE	la1	TRUE
-57.07715	-1.826753	-58.9039	0.268203	0.004238932	3.672868	0.578425	TRUE	la1	TRUE
-57.72755	-2.04178	-59.76933	0.3542139	0.004238932	3.672868	0.578425	TRUE	b	TRUE
-57.72755	-2.04178	-59.76933	0.3542139	0.004238932	3.672868	0.578425	FALSE	b	TRUE
-57.5223	-2.584765	-60.10707	0.3542139	0.004238932	3.672868	0.7413205	TRUE	mu2	TRUE
-57.5223	-2.584765	-60.10707	0.3542139	0.004238932	3.672868	0.7413205	NA	b	FALSE
-57.5223	-2.584765	-60.10707	0.3542139	0.004238932	3.672868	0.7413205	FALSE	b	TRUE
-57.46404	-2.453229	-59.91726	0.3542139	0.004238932	3.282229	0.7413205	TRUE	la1	TRUE
-57.46404	-2.453229	-59.91726	0.3542139	0.004238932	3.282229	0.7413205	FALSE	mu1	TRUE
-57.46404	-2.453229	-59.91726	0.3542139	0.004238932	3.282229	0.7413205	FALSE	mu2	TRUE
-57.46404	-2.453229	-59.91726	0.3542139	0.004238932	3.282229	0.7413205	FALSE	b	TRUE
-57.46404	-2.453229	-59.91726	0.3542139	0.004238932	3.282229	0.7413205	NA	b	FALSE
-57.46404	-2.453229	-59.91726	0.3542139	0.004238932	3.282229	0.7413205	FALSE	mu1	TRUE
-57.46404	-2.453229	-59.91726	0.3542139	0.004238932	3.282229	0.7413205	NA	b	FALSE
-58.00479	-1.214055	-59.21885	0.3542139	0.004238932	3.282229	0.3695683	TRUE	mu2	TRUE
-58.00479	-1.214055	-59.21885	0.3542139	0.004238932	3.282229	0.3695683	FALSE	mu2	TRUE
-58.00479	-1.214055	-59.21885	0.3542139	0.004238932	3.282229	0.3695683	FALSE	mu1	TRUE
-58.00479	-1.214055	-59.21885	0.3542139	0.004238932	3.282229	0.3695683	FALSE	mu2	TRUE
-58.00479	-1.214055	-59.21885	0.3542139	0.004238932	3.282229	0.3695683	FALSE	b	TRUE
-57.91833	-0.8424765	-58.7608	0.3542139	0.004238932	2.369151	0.3695683	TRUE	la1	TRUE
-58.01179	-1.234397	-59.24619	0.3542139	0.004238932	3.340132	0.3695683	TRUE	la1	TRUE
-58.37439	-0.8316016	-59.20599	0.1930956	0.004238932	3.340132	0.3695683	TRUE	b	TRUE
-58.37439	-0.8316016	-59.20599	0.1930956	0.004238932	3.340132	0.3695683	FALSE	b	TRUE
-58.37439	-0.8316016	-59.20599	0.1930956	0.004238932	3.340132	0.3695683	NA	b	FALSE
-58.37439	-0.8316016	-59.20599	0.1930956	0.004238932	3.340132	0.3695683	FALSE	b	TRUE
-58.46772	-0.7651781	-59.2329	0.1930956	0.004238932	3.154329	0.3695683	TRUE	la1	TRUE
-58.46772	-0.7651781	-59.2329	0.1930956	0.004238932	3.154329	0.3695683	NA	b	FALSE
-58.46772	-0.7651781	-59.2329	0.1930956	0.004238932	3.154329	0.3695683	FALSE	mu2	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	TRUE	la1	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	FALSE	mu1	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	FALSE	b	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	FALSE	mu1	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	FALSE	mu1	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	FALSE	la1	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	NA	b	FALSE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	FALSE	la1	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	FALSE	b	TRUE
-59.01798	-0.4500309	-59.46801	0.1930956	0.004238932	2.39118	0.3695683	FALSE	mu1	TRUE
-58.44896	-0.7781321	-59.2271	0.1930956	0.004238932	3.189832	0.3695683	TRUE	la1	TRUE
-58.44896	-0.7781321	-59.2271	0.1930956	0.004238932	3.189832	0.3695683	FALSE	mu1	TRUE
-57.60038	-0.8563193	-58.4567	0.2243705	0.004238932	3.189832	0.3695683	TRUE	b	TRUE
-57.70536	-1.140584	-58.84594	0.3380764	0.004238932	3.189832	0.3695683	TRUE	b	TRUE
-57.68795	-0.9640513	-58.65201	0.3380764	0.004238932	2.735056	0.3695683	TRUE	la1	TRUE
-57.24942	-1.490703	-58.74012	0.3380764	0.0744592	2.735056	0.3695683	TRUE	mu1	TRUE
-57.69539	-0.274581	-57.96997	0.3380764	0.0744592	2.735056	0.004731597	TRUE	mu2	TRUE
-57.87269	0.03790098	-57.83479	0.3380764	0.0744592	2.068218	0.004731597	TRUE	la1	TRUE
-57.69353	-0.2789308	-57.97246	0.3380764	0.0744592	2.745535	0.004731597	TRUE	la1	TRUE
-57.69353	-0.2789308	-57.97246	0.3380764	0.0744592	2.745535	0.004731597	FALSE	mu1	TRUE
-57.59506	-0.594824	-58.18988	0.3380764	0.0744592	3.608017	0.004731597	TRUE	la1	TRUE
-57.59506	-0.594824	-58.18988	0.3380764	0.0744592	3.608017	0.004731597	FALSE	b	TRUE
-57.43526	-0.7570781	-58.19234	0.3380764	0.09609309	3.608017	0.004731597	TRUE	mu1	TRUE
-57.43526	-0.7570781	-58.19234	0.3380764	0.09609309	3.608017	0.004731597	FALSE	mu1	TRUE
-57.38661	-1.126757	-58.51336	0.3380764	0.09609309	4.91476	0.004731597	TRUE	la1	TRUE
-57.38661	-1.126757	-58.51336	0.3380764	0.09609309	4.91476	0.004731597	FALSE	mu1	TRUE
-57.39579	-1.00564	-58.40143	0.3380764	0.09609309	4.446737	0.004731597	TRUE	la1	TRUE
-57.39221	-1.044866	-58.43707	0.3380764	0.09609309	4.593786	0.004731597	TRUE	la1	TRUE
-57.39221	-1.044866	-58.43707	0.3380764	0.09609309	4.593786	0.004731597	FALSE	mu2	TRUE
-57.39221	-1.044866	-58.43707	0.3380764	0.09609309	4.593786	0.004731597	FALSE	mu1	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	TRUE	la1	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	mu1	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	mu1	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	mu1	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	b	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	mu1	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	b	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	b	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	mu2	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	mu1	TRUE
-57.45946	-0.6621412	-58.1216	0.3380764	0.09609309	3.326686	0.004731597	FALSE	b	TRUE
-57.45368	-0.6828978	-58.13657	0.3380764	0.09609309	3.386482	0.004731597	TRUE	la1	TRUE
-57.44964	-0.6980358	-58.14767	0.3380764	0.09609309	3.430688	0.004731597	TRUE	la1	TRUE
-57.44964	-0.6980358	-58.14767	0.3380764	0.09609309	3.430688	0.004731597	FALSE	b	TRUE
-57.50195	-0.5334255	-58.03538	0.3380764	0.09609309	2.97624	0.004731597	TRUE	la1	TRUE
-57.50195	-0.5334255	-58.03538	0.3380764	0.09609309	2.97624	0.004731597	NA	b	FALSE
-57.50195	-0.5334255	-58.03538	0.3380764	0.09609309	2.97624	0.004731597	FALSE	mu1	TRUE
-57.50195	-0.5334255	-58.03538	0.3380764	0.09609309	2.97624	0.004731597	FALSE	mu1	TRUE
-57.21563	-0.438956	-57.65459	0.3002886	0.09609309	2.97624	0.004731597	TRUE	b	TRUE
-57.21563	-0.438956	-57.65459	0.3002886	0.09609309	2.97624	0.004731597	FALSE	mu2	TRUE
-57.21563	-0.438956	-57.65459	0.3002886	0.09609309	2.97624	0.004731597	FALSE	mu2	TRUE
-57.21563	-0.438956	-57.65459	0.3002886	0.09609309	2.97624	0.004731597	FALSE	mu2	TRUE
-57.21563	-0.438956	-57.65459	0.3002886	0.09609309	2.97624	0.004731597	FALSE	b	TRUE
-57.21563	-0.438956	-57.65459	0.3002886	0.09609309	2.97624	0.004731597	FALSE	b	TRUE
-57.21563	-0.438956	-57.65459	0.3002886	0.09609309	2.97624	0.004731597	FALSE	mu2	TRUE
-57.21563	-0.438956	-57.65459	0.3002886	0.09609309	2.97624	0.004731597	FALSE	mu1	TRUE
-57.12136	-0.6528818	-57.77424	0.3002886	0.09609309	3.578258	0.004731597	TRUE	la1	TRUE
-57.17753	-0.515808	-57.69334	0.3002886	0.09609309	3.18133	0.004731597	TRUE	la1	TRUE
-57.17753	-0.515808	-57.69334	0.3002886	0.09609309	3.18133	0.004731597	NA	b	FALSE
-57.20997	-0.449758	-57.65973	0.3002886	0.09609309	3.004343	0.004731597	TRUE	la1	TRUE
-57.08544	-0.764949	-57.85039	0.3002886	0.09609309	3.934653	0.004731597	TRUE	la1	TRUE
-57.16822	-1.148725	-58.31695	0.3002886	0.1472632	3.934653	0.004731597	TRUE	mu1	TRUE
-57.14742	-1.241659	-58.38908	0.3002886	0.1472632	4.253665	0.004731597	TRUE	la1	TRUE
-57.14742	-1.241659	-58.38908	0.3002886	0.1472632	4.253665	0.004731597	FALSE	mu2	TRUE
-57.14742	-1.241659	-58.38908	0.3002886	0.1472632	4.253665	0.004731597	FALSE	b	TRUE
-57.1843	-1.614134	-58.79843	0.3002886	0.1472632	4.253665	0.116474	TRUE	mu2	TRUE
-57.1843	-1.614134	-58.79843	0.3002886	0.1472632	4.253665	0.116474	FALSE	mu2	TRUE
-57.23629	-1.433518	-58.66981	0.3002886	0.1472632	3.653279	0.116474	TRUE	la1	TRUE
-57.23629	-1.433518	-58.66981	0.3002886	0.1472632	3.653279	0.116474	NA	b	FALSE
-57.23629	-1.433518	-58.66981	0.3002886	0.1472632	3.653279	0.116474	FALSE	mu1	TRUE
-57.23629	-1.433518	-58.66981	0.3002886	0.1472632	3.653279	0.116474	FALSE	mu2	TRUE
-57.23629	-1.433518	-58.66981	0.3002886	0.1472632	3.653279	0.116474	FALSE	mu1	TRUE
-57.23629	-1.433518	-58.66981	0.3002886	0.1472632	3.653279	0.116474	FALSE	mu1	TRUE
-57.23629	-1.433518	-58.66981	0.3002886	0.1472632	3.653279	0.116474	FALSE	b	TRUE
-57.20058	-1.143455	-58.34404	0.3002886	0.1472632	3.653279	0.02945508	TRUE	mu2	TRUE
-57.5034	-0.5907537	-58.09415	0.3002886	0.1472632	2.25326	0.02945508	TRUE	la1	TRUE
-57.5034	-0.5907537	-58.09415	0.3002886	0.1472632	2.25326	0.02945508	FALSE	mu2	TRUE
-57.29619	-0.906606	-58.2028	0.3002886	0.1472632	2.980032	0.02945508	TRUE	la1	TRUE
-57.29619	-0.906606	-58.2028	0.3002886	0.1472632	2.980032	0.02945508	FALSE	b	TRUE
-57.36805	-0.7783566	-58.1464	0.3002886	0.1472632	2.663274	0.02945508	TRUE	la1	TRUE
-57.36805	-0.7783566	-58.1464	0.3002886	0.1472632	2.663274	0.02945508	FALSE	mu1	TRUE
-57.36805	-0.7783566	-58.1464	0.3002886	0.1472632	2.663274	0.02945508	FALSE	mu1	TRUE
-57.35924	-0.7926788	-58.15192	0.3002886	0.1472632	2.697111	0.02945508	TRUE	la1	TRUE
-57.35924	-0.7926788	-58.15192	0.3002886	0.1472632	2.697111	0.02945508	FALSE	la1	TRUE
-57.35924	-0.7926788	-58.15192	0.3002886	0.1472632	2.697111	0.02945508	FALSE	b	TRUE
-57.64846	-1.900407	-59.54887	0.3002886	0.1472632	2.697111	0.3617736	TRUE	mu2	TRUE
-57.64846	-1.900407	-59.54887	0.3002886	0.1472632	2.697111	0.3617736	FALSE	mu2	TRUE
-57.64846	-1.900407	-59.54887	0.3002886	0.1472632	2.697111	0.3617736	FALSE	b	TRUE
-57.36044	-2.123033	-59.48348	0.3893388	0.1472632	2.697111	0.3617736	TRUE	b	TRUE
-57.36044	-2.123033	-59.48348	0.3893388	0.1472632	2.697111	0.3617736	FALSE	mu1	TRUE
-57.36044	-2.123033	-59.48348	0.3893388	0.1472632	2.697111	0.3617736	FALSE	mu2	TRUE
-57.53888	-1.607794	-59.14667	0.3893388	0.1472632	1.690881	0.3617736	TRUE	la1	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	TRUE	la1	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	FALSE	mu1	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	FALSE	mu1	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	FALSE	la1	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	FALSE	b	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	FALSE	mu1	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	FALSE	la1	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	FALSE	mu2	TRUE
-57.73239	-1.386172	-59.11856	0.3893388	0.1472632	1.371144	0.3617736	FALSE	mu2	TRUE
-57.75425	-1.247137	-59.00139	0.3893388	0.1472632	1.371144	0.3200631	TRUE	mu2	TRUE
-57.75425	-1.247137	-59.00139	0.3893388	0.1472632	1.371144	0.3200631	FALSE	mu2	TRUE
-57.75425	-1.247137	-59.00139	0.3893388	0.1472632	1.371144	0.3200631	FALSE	mu1	TRUE
-57.75425	-1.247137	-59.00139	0.3893388	0.1472632	1.371144	0.3200631	NA	b	FALSE
-57.75425	-1.247137	-59.00139	0.3893388	0.1472632	1.371144	0.3200631	FALSE	mu2	TRUE
-57.75425	-1.247137	-59.00139	0.3893388	0.1472632	1.371144	0.3200631	FALSE	mu2	TRUE
-57.75938	-1.242099	-59.00147	0.3893388	0.1472632	1.364535	0.3200631	TRUE	la1	TRUE
-57.66877	-1.339264	-59.00804	0.3893388	0.1472632	1.497005	0.3200631	TRUE	la1	TRUE
-57.6564	-1.456746	-59.11315	0.3893388	0.1629274	1.497005	0.3200631	TRUE	mu1	TRUE
-57.6564	-1.456746	-59.11315	0.3893388	0.1629274	1.497005	0.3200631	FALSE	mu2	TRUE
