logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.16945	-2.201073	-19.37052	0.2727096	0.1247544	9.907373	0.0455381	TRUE	la1	TRUE
-17.24791	-1.947297	-19.19521	0.1711994	0.1247544	9.907373	0.0455381	TRUE	b	TRUE
-17.28398	-1.860209	-19.14419	0.1711994	0.1247544	9.269291	0.0455381	TRUE	la1	TRUE
-17.28398	-1.860209	-19.14419	0.1711994	0.1247544	9.269291	0.0455381	FALSE	b	TRUE
-17.28398	-1.860209	-19.14419	0.1711994	0.1247544	9.269291	0.0455381	FALSE	mu2	TRUE
-17.28398	-1.860209	-19.14419	0.1711994	0.1247544	9.269291	0.0455381	FALSE	b	TRUE
-17.10121	-2.0634	-19.16461	0.2524757	0.1247544	9.269291	0.0455381	TRUE	b	TRUE
-17.08856	-2.095651	-19.18422	0.2524757	0.1247544	9.501163	0.0455381	TRUE	la1	TRUE
-17.09805	-2.071378	-19.16942	0.2524757	0.1247544	9.326173	0.0455381	TRUE	la1	TRUE
-17.11165	-2.037431	-19.14908	0.2524757	0.1247544	9.086282	0.0455381	TRUE	la1	TRUE
-17.11165	-2.037431	-19.14908	0.2524757	0.1247544	9.086282	0.0455381	FALSE	mu2	TRUE
-17.11165	-2.037431	-19.14908	0.2524757	0.1247544	9.086282	0.0455381	FALSE	mu1	TRUE
-17.11165	-2.037431	-19.14908	0.2524757	0.1247544	9.086282	0.0455381	FALSE	mu1	TRUE
-17.11165	-2.037431	-19.14908	0.2524757	0.1247544	9.086282	0.0455381	FALSE	mu2	TRUE
-17.0933	-2.083468	-19.17677	0.2524757	0.1247544	9.412967	0.0455381	TRUE	la1	TRUE
-18.77124	-2.47165	-21.24289	0.4077486	0.1247544	9.412967	0.0455381	TRUE	b	TRUE
-18.77124	-2.47165	-21.24289	0.4077486	0.1247544	9.412967	0.0455381	FALSE	mu2	TRUE
-18.21295	-5.476407	-23.68936	0.4077486	0.1247544	9.412967	0.9469652	TRUE	mu2	TRUE
-18.21277	-5.472083	-23.68485	0.4077486	0.1247544	9.381844	0.9469652	TRUE	la1	TRUE
-18.50296	-3.808646	-22.31161	0.4077486	0.1247544	9.381844	0.4479339	TRUE	mu2	TRUE
-18.50296	-3.808646	-22.31161	0.4077486	0.1247544	9.381844	0.4479339	FALSE	mu2	TRUE
-18.50296	-3.808646	-22.31161	0.4077486	0.1247544	9.381844	0.4479339	FALSE	mu1	TRUE
-18.79345	-2.370778	-21.16423	0.4077486	0.1247544	9.381844	0.01657349	TRUE	mu2	TRUE
-18.77673	-2.419615	-21.19635	0.4077486	0.1247544	9.738807	0.01657349	TRUE	la1	TRUE
-18.77673	-2.419615	-21.19635	0.4077486	0.1247544	9.738807	0.01657349	FALSE	b	TRUE
-18.77673	-2.419615	-21.19635	0.4077486	0.1247544	9.738807	0.01657349	FALSE	b	TRUE
-18.77673	-2.419615	-21.19635	0.4077486	0.1247544	9.738807	0.01657349	FALSE	mu2	TRUE
-18.7685	-2.444501	-21.213	0.4077486	0.1247544	9.925343	0.01657349	TRUE	la1	TRUE
-18.3735	-1.703456	-20.07696	0.1113305	0.1247544	9.925343	0.01657349	TRUE	b	TRUE
-18.3735	-1.703456	-20.07696	0.1113305	0.1247544	9.925343	0.01657349	FALSE	mu2	TRUE
-18.3735	-1.703456	-20.07696	0.1113305	0.1247544	9.925343	0.01657349	FALSE	mu2	TRUE
-18.3735	-1.703456	-20.07696	0.1113305	0.1247544	9.925343	0.01657349	FALSE	mu2	TRUE
-18.37279	-1.705163	-20.07796	0.1113305	0.1247544	9.938259	0.01657349	TRUE	la1	TRUE
-18.37279	-1.705163	-20.07796	0.1113305	0.1247544	9.938259	0.01657349	FALSE	mu1	TRUE
-18.34825	-1.765855	-20.1141	0.1113305	0.1247544	10.40723	0.01657349	TRUE	la1	TRUE
-18.34825	-1.765855	-20.1141	0.1113305	0.1247544	10.40723	0.01657349	FALSE	mu1	TRUE
-18.34825	-1.765855	-20.1141	0.1113305	0.1247544	10.40723	0.01657349	FALSE	mu1	TRUE
-18.34825	-1.765855	-20.1141	0.1113305	0.1247544	10.40723	0.01657349	FALSE	b	TRUE
-18.34825	-1.765855	-20.1141	0.1113305	0.1247544	10.40723	0.01657349	NA	b	FALSE
-18.36112	-1.733618	-20.09473	0.1113305	0.1247544	10.15572	0.01657349	TRUE	la1	TRUE
-18.36112	-1.733618	-20.09473	0.1113305	0.1247544	10.15572	0.01657349	FALSE	mu2	TRUE
-18.38602	-1.673783	-20.0598	0.1113305	0.1247544	9.70329	0.01657349	TRUE	la1	TRUE
-18.32278	-1.832633	-20.15541	0.1113305	0.1247544	10.94606	0.01657349	TRUE	la1	TRUE
-18.32278	-1.832633	-20.15541	0.1113305	0.1247544	10.94606	0.01657349	FALSE	mu2	TRUE
-18.3406	-1.785483	-20.12608	0.1113305	0.1247544	10.56308	0.01657349	TRUE	la1	TRUE
-18.31189	-1.862536	-20.17443	0.1113305	0.1247544	11.19537	0.01657349	TRUE	la1	TRUE
-18.35571	-1.747033	-20.10275	0.1113305	0.1247544	10.25971	0.01657349	TRUE	la1	TRUE
-18.35571	-1.747033	-20.10275	0.1113305	0.1247544	10.25971	0.01657349	FALSE	mu2	TRUE
-18.35571	-1.747033	-20.10275	0.1113305	0.1247544	10.25971	0.01657349	FALSE	mu1	TRUE
-18.27493	-1.971081	-20.24601	0.1113305	0.1247544	12.14372	0.01657349	TRUE	la1	TRUE
-18.27304	-1.945223	-20.21827	0.1113305	0.1247544	12.14372	0.008816144	TRUE	mu2	TRUE
-18.27304	-1.945223	-20.21827	0.1113305	0.1247544	12.14372	0.008816144	FALSE	mu2	TRUE
-18.3551	-3.067336	-21.42244	0.1113305	0.1247544	12.14372	0.34545	TRUE	mu2	TRUE
-18.3551	-3.067336	-21.42244	0.1113305	0.1247544	12.14372	0.34545	NA	b	FALSE
-18.43598	-4.169563	-22.60555	0.1113305	0.1247544	12.14372	0.676118	TRUE	mu2	TRUE
-18.27857	-2.020915	-20.29948	0.1113305	0.1247544	12.14372	0.03152352	TRUE	mu2	TRUE
-18.27857	-2.020915	-20.29948	0.1113305	0.1247544	12.14372	0.03152352	NA	b	FALSE
-18.23576	-2.162739	-20.3985	0.1113305	0.1247544	13.49138	0.03152352	TRUE	la1	TRUE
-18.23691	-2.158635	-20.39555	0.1113305	0.1247544	13.45058	0.03152352	TRUE	la1	TRUE
-18.23691	-2.158635	-20.39555	0.1113305	0.1247544	13.45058	0.03152352	FALSE	mu2	TRUE
-18.23691	-2.158635	-20.39555	0.1113305	0.1247544	13.45058	0.03152352	FALSE	mu1	TRUE
-18.22817	-2.190299	-20.41847	0.1113305	0.1247544	13.76836	0.03152352	TRUE	la1	TRUE
-18.26273	-2.070947	-20.33368	0.1113305	0.1247544	12.60466	0.03152352	TRUE	la1	TRUE
-18.26273	-2.070947	-20.33368	0.1113305	0.1247544	12.60466	0.03152352	FALSE	mu1	TRUE
-18.26417	-2.066295	-20.33047	0.1113305	0.1247544	12.56115	0.03152352	TRUE	la1	TRUE
-18.30455	-2.634504	-20.93905	0.1113305	0.1247544	12.56115	0.2019861	TRUE	mu2	TRUE
-18.30455	-2.634504	-20.93905	0.1113305	0.1247544	12.56115	0.2019861	FALSE	mu2	TRUE
-18.32234	-2.582689	-20.90503	0.1113305	0.1247544	12.08556	0.2019861	TRUE	la1	TRUE
-18.32234	-2.582689	-20.90503	0.1113305	0.1247544	12.08556	0.2019861	FALSE	b	TRUE
-18.32234	-2.582689	-20.90503	0.1113305	0.1247544	12.08556	0.2019861	FALSE	mu2	TRUE
-18.32234	-2.582689	-20.90503	0.1113305	0.1247544	12.08556	0.2019861	FALSE	b	TRUE
-18.30062	-2.646299	-20.94692	0.1113305	0.1247544	12.67174	0.2019861	TRUE	la1	TRUE
-18.30062	-2.646299	-20.94692	0.1113305	0.1247544	12.67174	0.2019861	FALSE	mu1	TRUE
-18.38419	-3.827714	-22.21191	0.1113305	0.1247544	12.67174	0.5564106	TRUE	mu2	TRUE
-18.33584	-3.144648	-21.48049	0.1113305	0.1247544	12.67174	0.3514906	TRUE	mu2	TRUE
-18.33584	-3.144648	-21.48049	0.1113305	0.1247544	12.67174	0.3514906	FALSE	mu2	TRUE
-18.33584	-3.144648	-21.48049	0.1113305	0.1247544	12.67174	0.3514906	FALSE	mu1	TRUE
-18.29822	-3.257493	-21.55571	0.1113305	0.1247544	13.77482	0.3514906	TRUE	la1	TRUE
-18.29251	-3.275788	-21.5683	0.1113305	0.1247544	13.96157	0.3514906	TRUE	la1	TRUE
-18.29251	-3.275788	-21.5683	0.1113305	0.1247544	13.96157	0.3514906	FALSE	mu2	TRUE
-18.29251	-3.275788	-21.5683	0.1113305	0.1247544	13.96157	0.3514906	FALSE	mu2	TRUE
-18.29251	-3.275788	-21.5683	0.1113305	0.1247544	13.96157	0.3514906	FALSE	mu1	TRUE
-18.30424	-3.238527	-21.54277	0.1113305	0.1247544	13.58359	0.3514906	TRUE	la1	TRUE
-18.30424	-3.238527	-21.54277	0.1113305	0.1247544	13.58359	0.3514906	FALSE	mu1	TRUE
-18.29843	-3.256807	-21.55524	0.1113305	0.1247544	13.76786	0.3514906	TRUE	la1	TRUE
-18.29843	-3.256807	-21.55524	0.1113305	0.1247544	13.76786	0.3514906	FALSE	mu1	TRUE
-18.29209	-3.277164	-21.56925	0.1113305	0.1247544	13.97571	0.3514906	TRUE	la1	TRUE
-18.28674	-3.294669	-21.58141	0.1113305	0.1247544	14.15669	0.3514906	TRUE	la1	TRUE
-18.28674	-3.294669	-21.58141	0.1113305	0.1247544	14.15669	0.3514906	FALSE	mu1	TRUE
-18.28674	-3.294669	-21.58141	0.1113305	0.1247544	14.15669	0.3514906	FALSE	b	TRUE
-18.28674	-3.294669	-21.58141	0.1113305	0.1247544	14.15669	0.3514906	FALSE	b	TRUE
-18.28674	-3.294669	-21.58141	0.1113305	0.1247544	14.15669	0.3514906	FALSE	mu2	TRUE
-18.28674	-3.294669	-21.58141	0.1113305	0.1247544	14.15669	0.3514906	FALSE	b	TRUE
-18.24699	-2.677176	-20.92416	0.1113305	0.1247544	14.15669	0.1662428	TRUE	mu2	TRUE
-18.25789	-2.638783	-20.89667	0.1113305	0.1247544	13.76247	0.1662428	TRUE	la1	TRUE
-18.25789	-2.638783	-20.89667	0.1113305	0.1247544	13.76247	0.1662428	FALSE	mu1	TRUE
-18.2574	-2.631415	-20.88882	0.1113305	0.1247544	13.76247	0.1640325	TRUE	mu2	TRUE
-18.32299	-3.625728	-21.94871	0.1113305	0.1247544	13.76247	0.4623264	TRUE	mu2	TRUE
-18.33967	-3.576462	-21.91613	0.1113305	0.1247544	13.27109	0.4623264	TRUE	la1	TRUE
-18.35222	-3.540927	-21.89314	0.1113305	0.1247544	12.92652	0.4623264	TRUE	la1	TRUE
-18.35222	-3.540927	-21.89314	0.1113305	0.1247544	12.92652	0.4623264	FALSE	mu1	TRUE
-18.31481	-3.650813	-21.96562	0.1113305	0.1247544	14.0189	0.4623264	TRUE	la1	TRUE
-18.31481	-3.650813	-21.96562	0.1113305	0.1247544	14.0189	0.4623264	FALSE	mu1	TRUE
-18.31481	-3.650813	-21.96562	0.1113305	0.1247544	14.0189	0.4623264	FALSE	mu1	TRUE
-18.31481	-3.650813	-21.96562	0.1113305	0.1247544	14.0189	0.4623264	FALSE	mu2	TRUE
-18.31481	-3.650813	-21.96562	0.1113305	0.1247544	14.0189	0.4623264	NA	b	FALSE
-18.23013	-2.346391	-20.57652	0.1113305	0.1247544	14.0189	0.07099992	TRUE	mu2	TRUE
-18.23013	-2.346391	-20.57652	0.1113305	0.1247544	14.0189	0.07099992	FALSE	mu2	TRUE
-17.96155	-2.10552	-20.06707	0.1113305	0.09263822	14.0189	0.07099992	TRUE	mu1	TRUE
-17.96155	-2.10552	-20.06707	0.1113305	0.09263822	14.0189	0.07099992	FALSE	b	TRUE
-17.96155	-2.10552	-20.06707	0.1113305	0.09263822	14.0189	0.07099992	FALSE	mu1	TRUE
-17.99568	-1.988565	-19.98425	0.1113305	0.09263822	12.85893	0.07099992	TRUE	la1	TRUE
-17.00727	-2.322044	-19.32931	0.2447224	0.09263822	12.85893	0.07099992	TRUE	b	TRUE
-17.01719	-2.284233	-19.30142	0.2447224	0.09263822	12.50282	0.07099992	TRUE	la1	TRUE
-17.01719	-2.284233	-19.30142	0.2447224	0.09263822	12.50282	0.07099992	FALSE	mu1	TRUE
-17.01719	-2.284233	-19.30142	0.2447224	0.09263822	12.50282	0.07099992	FALSE	mu2	TRUE
-17.01719	-2.284233	-19.30142	0.2447224	0.09263822	12.50282	0.07099992	NA	b	FALSE
-17.01719	-2.284233	-19.30142	0.2447224	0.09263822	12.50282	0.07099992	FALSE	b	TRUE
-17.01719	-2.284233	-19.30142	0.2447224	0.09263822	12.50282	0.07099992	FALSE	mu2	TRUE
-17.01719	-2.284233	-19.30142	0.2447224	0.09263822	12.50282	0.07099992	FALSE	mu2	TRUE
-17.01069	-2.308833	-19.31952	0.2447224	0.09263822	12.73349	0.07099992	TRUE	la1	TRUE
-17.01069	-2.308833	-19.31952	0.2447224	0.09263822	12.73349	0.07099992	NA	b	FALSE
-17.01069	-2.308833	-19.31952	0.2447224	0.09263822	12.73349	0.07099992	FALSE	mu1	TRUE
-17.01069	-2.308833	-19.31952	0.2447224	0.09263822	12.73349	0.07099992	NA	b	FALSE
-17.01069	-2.308833	-19.31952	0.2447224	0.09263822	12.73349	0.07099992	FALSE	mu2	TRUE
-16.94755	-4.28711	-21.23466	0.2447224	0.09263822	12.73349	0.6644829	TRUE	mu2	TRUE
-16.94755	-4.28711	-21.23466	0.2447224	0.09263822	12.73349	0.6644829	NA	b	FALSE
-16.94945	-4.21752	-21.16697	0.2447224	0.09263822	12.73349	0.6436059	TRUE	mu2	TRUE
-16.94945	-4.21752	-21.16697	0.2447224	0.09263822	12.73349	0.6436059	FALSE	mu1	TRUE
-16.94945	-4.21752	-21.16697	0.2447224	0.09263822	12.73349	0.6436059	FALSE	mu1	TRUE
-17.05525	-3.960872	-21.01612	0.2447224	0.05841846	12.73349	0.6436059	TRUE	mu1	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	TRUE	la1	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	FALSE	mu2	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	FALSE	b	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	FALSE	b	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	FALSE	mu1	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	FALSE	mu1	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	FALSE	mu1	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	FALSE	mu1	TRUE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	NA	b	FALSE
-17.05448	-3.964944	-21.01942	0.2447224	0.05841846	12.77204	0.6436059	FALSE	mu1	TRUE
-17.06822	-3.895485	-20.9637	0.2447224	0.05841846	12.12865	0.6436059	TRUE	la1	TRUE
-17.06822	-3.895485	-20.9637	0.2447224	0.05841846	12.12865	0.6436059	FALSE	mu1	TRUE
-17.06208	-3.925802	-20.98788	0.2447224	0.05841846	12.4058	0.6436059	TRUE	la1	TRUE
-17.10675	-3.842727	-20.94947	0.2447224	0.04734184	12.4058	0.6436059	TRUE	mu1	TRUE
-17.10259	-3.936651	-21.03924	0.2447224	0.04734184	12.4058	0.671783	TRUE	mu2	TRUE
-17.10259	-3.936651	-21.03924	0.2447224	0.04734184	12.4058	0.671783	FALSE	b	TRUE
-17.10259	-3.936651	-21.03924	0.2447224	0.04734184	12.4058	0.671783	FALSE	mu1	TRUE
-17.06987	-3.92356	-20.99343	0.2394859	0.04734184	12.4058	0.671783	TRUE	b	TRUE
-17.06987	-3.92356	-20.99343	0.2394859	0.04734184	12.4058	0.671783	FALSE	mu2	TRUE
-17.06987	-3.92356	-20.99343	0.2394859	0.04734184	12.4058	0.671783	FALSE	mu1	TRUE
-17.06987	-3.92356	-20.99343	0.2394859	0.04734184	12.4058	0.671783	FALSE	mu2	TRUE
-17.06987	-3.92356	-20.99343	0.2394859	0.04734184	12.4058	0.671783	FALSE	mu1	TRUE
-17.06865	-3.954067	-21.02272	0.2394859	0.04734184	12.4058	0.6809353	TRUE	mu2	TRUE
-17.06865	-3.954067	-21.02272	0.2394859	0.04734184	12.4058	0.6809353	FALSE	mu1	TRUE
-17.06865	-3.954067	-21.02272	0.2394859	0.04734184	12.4058	0.6809353	FALSE	mu2	TRUE
-17.06865	-3.954067	-21.02272	0.2394859	0.04734184	12.4058	0.6809353	FALSE	mu2	TRUE
-17.04613	-4.077782	-21.12391	0.2394859	0.04734184	13.59674	0.6809353	TRUE	la1	TRUE
-17.07272	-3.381821	-20.45454	0.2394859	0.04734184	13.59674	0.4721473	TRUE	mu2	TRUE
-17.26932	-5.187867	-22.45719	0.2394859	0.2881479	13.59674	0.4721473	TRUE	mu1	TRUE
-17.26932	-5.187867	-22.45719	0.2394859	0.2881479	13.59674	0.4721473	FALSE	mu1	TRUE
-17.25735	-5.236333	-22.49368	0.2394859	0.2881479	14.09064	0.4721473	TRUE	la1	TRUE
-17.26928	-5.188033	-22.45731	0.2394859	0.2881479	13.59841	0.4721473	TRUE	la1	TRUE
-17.26928	-5.188033	-22.45731	0.2394859	0.2881479	13.59841	0.4721473	FALSE	mu2	TRUE
-17.26928	-5.188033	-22.45731	0.2394859	0.2881479	13.59841	0.4721473	FALSE	mu2	TRUE
-17.25845	-5.231757	-22.49021	0.2394859	0.2881479	14.04334	0.4721473	TRUE	la1	TRUE
-17.25845	-5.231757	-22.49021	0.2394859	0.2881479	14.04334	0.4721473	FALSE	b	TRUE
-17.23	-4.512096	-21.7421	0.2394859	0.2881479	14.04334	0.2562487	TRUE	mu2	TRUE
-17.23	-4.512096	-21.7421	0.2394859	0.2881479	14.04334	0.2562487	FALSE	mu2	TRUE
-17.21875	-4.563824	-21.78257	0.2394859	0.2881479	14.5866	0.2562487	TRUE	la1	TRUE
-17.21875	-4.563824	-21.78257	0.2394859	0.2881479	14.5866	0.2562487	FALSE	mu2	TRUE
-17.21875	-4.563824	-21.78257	0.2394859	0.2881479	14.5866	0.2562487	FALSE	mu1	TRUE
-17.21875	-4.563824	-21.78257	0.2394859	0.2881479	14.5866	0.2562487	FALSE	mu2	TRUE
-17.21875	-4.563824	-21.78257	0.2394859	0.2881479	14.5866	0.2562487	FALSE	mu2	TRUE
-17.21875	-4.563824	-21.78257	0.2394859	0.2881479	14.5866	0.2562487	FALSE	mu2	TRUE
-16.94273	-4.04932	-20.99205	0.2394859	0.2195473	14.5866	0.2562487	TRUE	mu1	TRUE
-16.94273	-4.04932	-20.99205	0.2394859	0.2195473	14.5866	0.2562487	FALSE	mu1	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	TRUE	mu2	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	FALSE	b	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	FALSE	mu2	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	FALSE	mu1	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	FALSE	mu2	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	FALSE	mu1	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	FALSE	mu2	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	NA	b	FALSE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	FALSE	mu1	TRUE
-16.93492	-3.543458	-20.47838	0.2394859	0.2195473	14.5866	0.1044903	FALSE	mu1	TRUE
-16.96126	-3.426786	-20.38804	0.2394859	0.2195473	13.38709	0.1044903	TRUE	la1	TRUE
-16.88306	-3.043678	-19.92674	0.2394859	0.1684661	13.38709	0.1044903	TRUE	mu1	TRUE
-16.88306	-3.043678	-19.92674	0.2394859	0.1684661	13.38709	0.1044903	FALSE	b	TRUE
-16.87656	-3.070704	-19.94726	0.2394859	0.1684661	13.65677	0.1044903	TRUE	la1	TRUE
-16.88455	-3.037611	-19.92216	0.2394859	0.1684661	13.32722	0.1044903	TRUE	la1	TRUE
-16.87898	-3.060559	-19.93953	0.2394859	0.1684661	13.55496	0.1044903	TRUE	la1	TRUE
-16.89391	-3.191491	-20.0854	0.2394859	0.1859237	13.55496	0.1044903	TRUE	mu1	TRUE
-16.91087	-3.12332	-20.03419	0.2394859	0.1859237	12.88845	0.1044903	TRUE	la1	TRUE
-16.91087	-3.12332	-20.03419	0.2394859	0.1859237	12.88845	0.1044903	FALSE	mu1	TRUE
-16.91087	-3.12332	-20.03419	0.2394859	0.1859237	12.88845	0.1044903	FALSE	mu1	TRUE
-18.72019	-3.660334	-22.38053	0.4542916	0.1859237	12.88845	0.1044903	TRUE	b	TRUE
-18.72019	-3.660334	-22.38053	0.4542916	0.1859237	12.88845	0.1044903	FALSE	mu2	TRUE
-18.72019	-3.660334	-22.38053	0.4542916	0.1859237	12.88845	0.1044903	FALSE	mu2	TRUE
-18.72019	-3.660334	-22.38053	0.4542916	0.1859237	12.88845	0.1044903	NA	b	FALSE
-18.72019	-3.660334	-22.38053	0.4542916	0.1859237	12.88845	0.1044903	FALSE	mu1	TRUE
-18.72019	-3.660334	-22.38053	0.4542916	0.1859237	12.88845	0.1044903	FALSE	mu2	TRUE
-18.73583	-3.585701	-22.32153	0.4542916	0.1859237	12.19266	0.1044903	TRUE	la1	TRUE
-18.73583	-3.585701	-22.32153	0.4542916	0.1859237	12.19266	0.1044903	FALSE	mu1	TRUE
-18.73583	-3.585701	-22.32153	0.4542916	0.1859237	12.19266	0.1044903	FALSE	mu1	TRUE
-18.73583	-3.585701	-22.32153	0.4542916	0.1859237	12.19266	0.1044903	FALSE	mu2	TRUE
-18.73338	-3.596975	-22.33035	0.4542916	0.1859237	12.29554	0.1044903	TRUE	la1	TRUE
-18.73338	-3.596975	-22.33035	0.4542916	0.1859237	12.29554	0.1044903	FALSE	mu1	TRUE
-18.73338	-3.596975	-22.33035	0.4542916	0.1859237	12.29554	0.1044903	FALSE	b	TRUE
-18.7258	-3.632791	-22.35859	0.4542916	0.1859237	12.62762	0.1044903	TRUE	la1	TRUE
-18.7258	-3.632791	-22.35859	0.4542916	0.1859237	12.62762	0.1044903	FALSE	mu1	TRUE
-18.70622	-3.733353	-22.43957	0.4542916	0.1859237	13.60352	0.1044903	TRUE	la1	TRUE
-18.70622	-3.733353	-22.43957	0.4542916	0.1859237	13.60352	0.1044903	FALSE	mu1	TRUE
-18.70686	-3.729861	-22.43672	0.4542916	0.1859237	13.56853	0.1044903	TRUE	la1	TRUE
-18.70686	-3.729861	-22.43672	0.4542916	0.1859237	13.56853	0.1044903	FALSE	b	TRUE
-18.60929	-4.357447	-22.96674	0.4542916	0.1859237	13.56853	0.2927661	TRUE	mu2	TRUE
-18.60929	-4.357447	-22.96674	0.4542916	0.1859237	13.56853	0.2927661	FALSE	b	TRUE
-18.60929	-4.357447	-22.96674	0.4542916	0.1859237	13.56853	0.2927661	FALSE	b	TRUE
-17.17097	-6.194973	-23.36595	0.4542916	0.4309272	13.56853	0.2927661	TRUE	mu1	TRUE
-17.16934	-6.20454	-23.37388	0.4542916	0.4309272	13.6646	0.2927661	TRUE	la1	TRUE
-17.16934	-6.20454	-23.37388	0.4542916	0.4309272	13.6646	0.2927661	FALSE	mu2	TRUE
-17.16934	-6.20454	-23.37388	0.4542916	0.4309272	13.6646	0.2927661	NA	b	FALSE
-17.16209	-6.3852	-23.54729	0.4542916	0.4309272	13.6646	0.346964	TRUE	mu2	TRUE
-17.16209	-6.3852	-23.54729	0.4542916	0.4309272	13.6646	0.346964	FALSE	mu1	TRUE
-17.16433	-6.371677	-23.53601	0.4542916	0.4309272	13.52899	0.346964	TRUE	la1	TRUE
-17.16433	-6.371677	-23.53601	0.4542916	0.4309272	13.52899	0.346964	FALSE	mu2	TRUE
-17.15588	-6.424077	-23.57996	0.4542916	0.4309272	14.06129	0.346964	TRUE	la1	TRUE
-17.15588	-6.424077	-23.57996	0.4542916	0.4309272	14.06129	0.346964	FALSE	b	TRUE
-17.14838	-6.474028	-23.62241	0.4542916	0.4309272	14.58618	0.346964	TRUE	la1	TRUE
-18.29297	-8.708188	-27.00116	0.4542916	0.7288152	14.58618	0.346964	TRUE	mu1	TRUE
-18.29627	-8.662144	-26.95841	0.4542916	0.7288152	14.10172	0.346964	TRUE	la1	TRUE
-18.29336	-8.702564	-26.99592	0.4542916	0.7288152	14.52621	0.346964	TRUE	la1	TRUE
-18.29336	-8.702564	-26.99592	0.4542916	0.7288152	14.52621	0.346964	FALSE	mu2	TRUE
-18.3031	-8.815424	-27.11853	0.4542916	0.7288152	14.52621	0.3808221	TRUE	mu2	TRUE
-18.30211	-8.828832	-27.13094	0.4542916	0.7288152	14.66955	0.3808221	TRUE	la1	TRUE
-18.30211	-8.828832	-27.13094	0.4542916	0.7288152	14.66955	0.3808221	NA	b	FALSE
-18.30211	-8.828832	-27.13094	0.4542916	0.7288152	14.66955	0.3808221	NA	b	FALSE
-18.30211	-8.828832	-27.13094	0.4542916	0.7288152	14.66955	0.3808221	FALSE	mu1	TRUE
-18.30211	-8.828832	-27.13094	0.4542916	0.7288152	14.66955	0.3808221	FALSE	b	TRUE
-18.30211	-8.828832	-27.13094	0.4542916	0.7288152	14.66955	0.3808221	FALSE	mu2	TRUE
-18.30687	-8.767841	-27.07471	0.4542916	0.7288152	14.02767	0.3808221	TRUE	la1	TRUE
-18.30687	-8.767841	-27.07471	0.4542916	0.7288152	14.02767	0.3808221	FALSE	mu1	TRUE
-18.29939	-8.867759	-27.16715	0.4542916	0.7288152	15.09291	0.3808221	TRUE	la1	TRUE
-18.29939	-8.867759	-27.16715	0.4542916	0.7288152	15.09291	0.3808221	NA	b	FALSE
-18.29939	-8.867759	-27.16715	0.4542916	0.7288152	15.09291	0.3808221	FALSE	b	TRUE
-18.3008	-8.847126	-27.14793	0.4542916	0.7288152	14.86716	0.3808221	TRUE	la1	TRUE
-18.25054	-5.01118	-23.26172	0.4542916	0.2173557	14.86716	0.3808221	TRUE	mu1	TRUE
-17.08481	-4.416452	-21.50126	0.2164007	0.2173557	14.86716	0.3808221	TRUE	b	TRUE
-17.08481	-4.416452	-21.50126	0.2164007	0.2173557	14.86716	0.3808221	FALSE	mu1	TRUE
-17.08481	-4.416452	-21.50126	0.2164007	0.2173557	14.86716	0.3808221	FALSE	mu2	TRUE
-17.08982	-4.425118	-21.51494	0.2164007	0.2185111	14.86716	0.3808221	TRUE	mu1	TRUE
-17.08982	-4.425118	-21.51494	0.2164007	0.2185111	14.86716	0.3808221	FALSE	mu1	TRUE
-17.08982	-4.425118	-21.51494	0.2164007	0.2185111	14.86716	0.3808221	FALSE	b	TRUE
-17.08982	-4.425118	-21.51494	0.2164007	0.2185111	14.86716	0.3808221	FALSE	b	TRUE
-17.08982	-4.425118	-21.51494	0.2164007	0.2185111	14.86716	0.3808221	FALSE	b	TRUE
-17.08982	-4.425118	-21.51494	0.2164007	0.2185111	14.86716	0.3808221	FALSE	mu1	TRUE
